Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
21,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
22,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
23,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
24,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
25,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,19.433,1.202
26,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,19.4,1.2
27,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,18.0,20.0,20.0,20.0,21.0,19.0,19.0,20.0,20.0,19.367,1.197
28,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,17.0,20.0,20.0,20.0,21.0,19.0,19.0,20.0,20.0,19.333,1.247
29,19.0,20.0,18.0,20.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,16.0,17.0,20.0,20.0,20.0,21.0,15.0,19.0,20.0,19.0,19.167,1.462
30,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,19.0,20.0,19.0,19.0,1.612
31,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,19.0,20.0,19.0,19.0,1.612
32,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,17.0,20.0,19.0,18.933,1.652
33,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,17.0,20.0,18.0,18.9,1.66
34,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,19.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.867,1.707
35,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.8,1.74
36,18.0,20.0,18.0,19.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.8,1.74
37,15.0,20.0,18.0,17.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.633,1.888
38,15.0,20.0,18.0,17.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,18.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.633,1.888
39,15.0,20.0,18.0,17.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.6,1.908
40,15.0,20.0,18.0,17.0,18.0,17.0,20.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.6,1.908
41,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
42,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
43,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
44,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
45,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
46,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
47,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
48,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,19.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.567,1.892
49,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
50,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
51,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
52,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
53,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
54,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
55,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
56,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
57,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
58,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
59,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
60,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
61,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
62,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
63,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
64,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
65,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
66,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
67,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
68,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
69,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
70,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
71,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
72,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
73,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
74,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
75,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
76,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
77,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
78,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
79,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
80,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
81,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
82,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
83,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
84,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
85,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
86,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
87,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
88,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
89,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
90,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
91,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
92,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
93,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
94,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
95,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
96,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
97,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
98,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,17.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.533,1.893
99,15.0,20.0,18.0,17.0,18.0,17.0,19.0,19.0,16.0,21.0,19.0,17.0,18.0,20.0,21.0,19.0,21.0,21.0,20.0,19.0,14.0,17.0,20.0,20.0,20.0,20.0,15.0,16.0,20.0,18.0,18.5,1.928
