Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,19.0,22.0,13.0,19.0,20.0,21.0,15.0,23.0,18.0,22.0,20.0,21.0,22.0,19.0,15.0,21.0,25.0,17.0,21.0,19.0,19.0,22.0,22.0,16.0,23.0,20.0,22.0,14.0,20.0,21.0,19.7,2.818
17,19.0,22.0,13.0,19.0,20.0,21.0,15.0,23.0,18.0,22.0,20.0,21.0,22.0,19.0,15.0,21.0,24.0,17.0,21.0,19.0,18.0,21.0,22.0,16.0,23.0,20.0,22.0,14.0,18.0,20.0,19.5,2.754
18,19.0,22.0,13.0,18.0,20.0,21.0,15.0,22.0,18.0,22.0,20.0,21.0,22.0,19.0,15.0,21.0,24.0,17.0,21.0,18.0,18.0,21.0,21.0,16.0,23.0,20.0,22.0,14.0,18.0,20.0,19.367,2.714
19,19.0,22.0,13.0,18.0,19.0,21.0,15.0,22.0,18.0,21.0,19.0,21.0,22.0,19.0,15.0,21.0,24.0,17.0,21.0,18.0,17.0,20.0,21.0,16.0,23.0,20.0,22.0,14.0,18.0,20.0,19.2,2.688
20,19.0,22.0,13.0,18.0,19.0,21.0,15.0,21.0,18.0,21.0,19.0,21.0,22.0,19.0,15.0,21.0,24.0,17.0,21.0,18.0,17.0,20.0,21.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,19.133,2.617
21,19.0,21.0,13.0,18.0,19.0,21.0,14.0,21.0,15.0,21.0,19.0,21.0,22.0,19.0,15.0,21.0,24.0,17.0,21.0,18.0,17.0,20.0,21.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.967,2.738
22,19.0,21.0,13.0,18.0,19.0,21.0,14.0,21.0,15.0,20.0,19.0,21.0,22.0,19.0,15.0,19.0,24.0,17.0,21.0,18.0,17.0,19.0,21.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.833,2.684
23,19.0,21.0,13.0,18.0,19.0,21.0,12.0,21.0,15.0,20.0,19.0,21.0,22.0,19.0,15.0,19.0,24.0,17.0,21.0,18.0,16.0,19.0,21.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.733,2.851
24,19.0,20.0,13.0,18.0,19.0,21.0,12.0,21.0,15.0,20.0,19.0,20.0,22.0,17.0,15.0,19.0,24.0,17.0,21.0,18.0,16.0,19.0,19.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.533,2.79
25,19.0,19.0,12.0,18.0,19.0,21.0,12.0,21.0,14.0,20.0,19.0,20.0,22.0,17.0,15.0,18.0,24.0,17.0,20.0,18.0,16.0,19.0,19.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.367,2.869
26,17.0,19.0,12.0,18.0,19.0,21.0,12.0,21.0,14.0,20.0,19.0,20.0,22.0,17.0,15.0,18.0,24.0,17.0,20.0,18.0,16.0,19.0,19.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.3,2.877
27,17.0,19.0,12.0,18.0,19.0,21.0,12.0,21.0,14.0,20.0,19.0,20.0,22.0,17.0,15.0,18.0,24.0,17.0,19.0,18.0,16.0,19.0,19.0,16.0,22.0,20.0,22.0,14.0,18.0,20.0,18.267,2.863
28,17.0,19.0,12.0,18.0,19.0,20.0,12.0,21.0,14.0,20.0,19.0,20.0,22.0,17.0,15.0,18.0,22.0,17.0,19.0,18.0,16.0,19.0,19.0,16.0,21.0,20.0,22.0,14.0,18.0,20.0,18.133,2.68
29,17.0,19.0,12.0,18.0,19.0,20.0,12.0,20.0,14.0,20.0,19.0,20.0,21.0,17.0,15.0,18.0,21.0,17.0,19.0,18.0,16.0,19.0,19.0,16.0,21.0,20.0,20.0,14.0,18.0,20.0,17.967,2.483
30,17.0,19.0,12.0,18.0,19.0,20.0,12.0,20.0,14.0,20.0,19.0,20.0,21.0,17.0,15.0,18.0,21.0,17.0,19.0,18.0,16.0,18.0,19.0,16.0,21.0,20.0,20.0,13.0,18.0,20.0,17.9,2.534
31,17.0,19.0,12.0,18.0,16.0,20.0,12.0,20.0,14.0,20.0,19.0,20.0,21.0,17.0,15.0,18.0,21.0,17.0,19.0,18.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,19.0,17.633,2.549
32,17.0,19.0,12.0,18.0,16.0,20.0,12.0,20.0,14.0,20.0,19.0,20.0,21.0,16.0,15.0,18.0,21.0,17.0,19.0,18.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,18.0,17.567,2.552
33,17.0,19.0,12.0,18.0,16.0,20.0,12.0,20.0,14.0,20.0,19.0,20.0,20.0,15.0,15.0,16.0,21.0,17.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,18.0,17.4,2.551
34,17.0,19.0,12.0,18.0,16.0,20.0,12.0,20.0,14.0,20.0,19.0,19.0,20.0,15.0,15.0,15.0,21.0,17.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,18.0,17.333,2.547
35,16.0,19.0,11.0,18.0,15.0,20.0,12.0,20.0,14.0,20.0,19.0,19.0,20.0,15.0,15.0,15.0,21.0,17.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,18.0,17.233,2.654
36,16.0,17.0,11.0,18.0,15.0,20.0,12.0,18.0,14.0,20.0,19.0,18.0,20.0,15.0,15.0,15.0,21.0,17.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,15.0,16.967,2.588
37,16.0,17.0,11.0,18.0,15.0,20.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,17.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,15.0,16.9,2.587
38,16.0,17.0,11.0,18.0,15.0,20.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,15.0,16.867,2.591
39,16.0,17.0,11.0,17.0,15.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,19.0,17.0,15.0,18.0,17.0,16.0,21.0,20.0,20.0,13.0,17.0,15.0,16.8,2.548
40,16.0,17.0,11.0,17.0,15.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,18.0,17.0,15.0,17.0,16.0,16.0,21.0,20.0,20.0,12.0,17.0,15.0,16.667,2.573
41,16.0,15.0,11.0,17.0,14.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,18.0,17.0,15.0,17.0,16.0,16.0,21.0,20.0,20.0,12.0,17.0,15.0,16.567,2.616
42,15.0,15.0,11.0,17.0,14.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,18.0,17.0,15.0,17.0,16.0,16.0,20.0,20.0,20.0,12.0,17.0,15.0,16.5,2.579
43,15.0,15.0,11.0,17.0,14.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,20.0,15.0,14.0,15.0,21.0,16.0,18.0,16.0,15.0,17.0,16.0,16.0,20.0,20.0,20.0,12.0,17.0,15.0,16.467,2.579
44,15.0,15.0,11.0,17.0,14.0,19.0,12.0,18.0,14.0,19.0,19.0,18.0,19.0,15.0,14.0,15.0,21.0,16.0,18.0,16.0,15.0,17.0,16.0,16.0,20.0,20.0,20.0,12.0,17.0,15.0,16.433,2.539
45,15.0,15.0,11.0,17.0,14.0,19.0,12.0,18.0,13.0,19.0,19.0,18.0,19.0,14.0,14.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,16.0,20.0,20.0,20.0,12.0,17.0,15.0,16.267,2.516
46,15.0,15.0,11.0,17.0,14.0,19.0,12.0,17.0,13.0,19.0,19.0,18.0,19.0,14.0,14.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,16.0,20.0,20.0,20.0,12.0,16.0,15.0,16.2,2.495
47,15.0,15.0,11.0,16.0,14.0,19.0,12.0,17.0,13.0,19.0,19.0,18.0,19.0,14.0,14.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,16.0,20.0,20.0,20.0,12.0,16.0,15.0,16.167,2.491
48,15.0,15.0,11.0,16.0,14.0,19.0,12.0,17.0,13.0,19.0,19.0,18.0,19.0,13.0,14.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,16.0,20.0,20.0,20.0,12.0,16.0,15.0,16.133,2.526
49,15.0,15.0,10.0,16.0,14.0,19.0,12.0,17.0,13.0,19.0,19.0,18.0,19.0,13.0,12.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,20.0,12.0,16.0,15.0,15.967,2.639
50,15.0,15.0,10.0,16.0,14.0,19.0,12.0,16.0,13.0,19.0,19.0,18.0,19.0,13.0,12.0,15.0,19.0,16.0,18.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,15.0,15.867,2.553
51,15.0,15.0,10.0,16.0,12.0,19.0,12.0,16.0,13.0,19.0,19.0,17.0,19.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,15.0,15.7,2.571
52,15.0,15.0,10.0,16.0,12.0,19.0,12.0,16.0,13.0,19.0,19.0,17.0,19.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.667,2.586
53,14.0,15.0,10.0,16.0,12.0,19.0,12.0,16.0,13.0,19.0,19.0,17.0,19.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.633,2.601
54,14.0,15.0,10.0,16.0,12.0,19.0,12.0,16.0,13.0,19.0,19.0,17.0,18.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.6,2.564
55,14.0,15.0,10.0,16.0,12.0,19.0,12.0,16.0,13.0,19.0,19.0,17.0,18.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.6,2.564
56,14.0,15.0,10.0,16.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,18.0,13.0,12.0,15.0,19.0,16.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.5,2.553
57,14.0,15.0,10.0,16.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.4,2.511
58,14.0,15.0,10.0,16.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.4,2.511
59,14.0,15.0,10.0,15.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,15.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,16.0,14.0,15.333,2.508
60,14.0,15.0,10.0,15.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,15.0,14.0,15.267,2.516
61,14.0,15.0,10.0,15.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,13.0,14.0,15.2,2.548
62,14.0,15.0,10.0,15.0,12.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,13.0,14.0,15.2,2.548
63,14.0,15.0,10.0,15.0,11.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,13.0,14.0,15.167,2.596
64,14.0,14.0,10.0,15.0,11.0,17.0,11.0,16.0,13.0,19.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,13.0,14.0,15.133,2.604
65,14.0,14.0,10.0,15.0,11.0,17.0,11.0,16.0,13.0,18.0,19.0,17.0,16.0,13.0,12.0,15.0,19.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,20.0,19.0,18.0,12.0,13.0,14.0,15.1,2.561
66,14.0,14.0,10.0,15.0,11.0,17.0,11.0,16.0,13.0,18.0,19.0,17.0,16.0,13.0,12.0,15.0,18.0,15.0,15.0,16.0,14.0,17.0,15.0,15.0,19.0,19.0,18.0,12.0,13.0,14.0,15.033,2.456
67,14.0,14.0,10.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,19.0,17.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,15.0,14.0,19.0,19.0,18.0,12.0,13.0,14.0,14.8,2.414
68,14.0,14.0,9.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,19.0,17.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,15.0,14.0,19.0,19.0,18.0,12.0,13.0,14.0,14.767,2.486
69,14.0,14.0,9.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,18.0,17.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.633,2.345
70,14.0,14.0,9.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,18.0,17.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.633,2.345
71,14.0,14.0,9.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,18.0,17.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.633,2.345
72,14.0,12.0,9.0,15.0,11.0,16.0,11.0,14.0,13.0,18.0,16.0,16.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,16.0,14.0,17.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.467,2.291
73,14.0,12.0,9.0,14.0,9.0,16.0,11.0,14.0,13.0,18.0,16.0,16.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.267,2.365
74,14.0,12.0,9.0,14.0,9.0,16.0,11.0,14.0,13.0,18.0,16.0,16.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,18.0,12.0,13.0,14.0,14.267,2.365
75,14.0,12.0,9.0,14.0,9.0,16.0,11.0,14.0,13.0,17.0,16.0,16.0,16.0,13.0,12.0,14.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,12.0,13.0,14.0,14.167,2.237
76,14.0,12.0,9.0,14.0,9.0,16.0,11.0,14.0,13.0,17.0,16.0,16.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,12.0,13.0,14.0,14.067,2.294
77,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,13.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,12.0,13.0,14.0,14.0,2.309
78,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,12.0,13.0,14.0,13.967,2.331
79,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,12.0,13.0,14.0,13.967,2.331
80,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,18.0,16.0,12.0,13.0,14.0,13.933,2.265
81,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,16.0,18.0,16.0,12.0,13.0,14.0,13.9,2.226
82,14.0,11.0,9.0,14.0,9.0,16.0,11.0,14.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,16.0,18.0,16.0,12.0,13.0,14.0,13.9,2.226
83,14.0,11.0,9.0,14.0,9.0,16.0,11.0,13.0,12.0,17.0,16.0,15.0,16.0,12.0,12.0,12.0,17.0,14.0,15.0,14.0,14.0,16.0,14.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.833,2.252
84,14.0,11.0,9.0,13.0,9.0,16.0,11.0,13.0,12.0,17.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,16.0,14.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.733,2.294
85,14.0,11.0,9.0,13.0,9.0,16.0,11.0,13.0,12.0,17.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,16.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.7,2.297
86,14.0,11.0,9.0,13.0,9.0,16.0,11.0,13.0,12.0,16.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,16.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.667,2.256
87,14.0,11.0,9.0,13.0,9.0,16.0,11.0,12.0,12.0,16.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.6,2.245
88,14.0,11.0,9.0,13.0,9.0,16.0,11.0,12.0,12.0,16.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.6,2.245
89,14.0,11.0,9.0,13.0,9.0,16.0,11.0,12.0,12.0,16.0,16.0,15.0,16.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.6,2.245
90,14.0,11.0,9.0,13.0,9.0,16.0,11.0,12.0,11.0,16.0,16.0,15.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.533,2.247
91,14.0,11.0,9.0,13.0,8.0,16.0,11.0,12.0,11.0,16.0,16.0,15.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.5,2.32
92,14.0,11.0,8.0,13.0,8.0,16.0,11.0,12.0,11.0,16.0,15.0,15.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,14.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.433,2.362
93,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,15.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,13.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.333,2.44
94,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,13.0,14.0,15.0,13.0,14.0,16.0,18.0,16.0,12.0,12.0,14.0,13.3,2.424
95,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,17.0,13.0,15.0,13.0,14.0,15.0,13.0,13.0,16.0,18.0,16.0,12.0,12.0,14.0,13.267,2.421
96,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,16.0,13.0,15.0,13.0,14.0,15.0,13.0,13.0,16.0,18.0,14.0,12.0,12.0,14.0,13.167,2.325
97,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,16.0,13.0,15.0,13.0,14.0,13.0,13.0,13.0,16.0,18.0,14.0,12.0,12.0,14.0,13.1,2.3
98,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,15.0,12.0,11.0,12.0,16.0,13.0,15.0,13.0,14.0,13.0,13.0,13.0,16.0,18.0,14.0,12.0,12.0,14.0,13.1,2.3
99,13.0,11.0,8.0,13.0,7.0,16.0,11.0,12.0,11.0,16.0,15.0,14.0,14.0,12.0,11.0,12.0,16.0,13.0,15.0,13.0,14.0,13.0,13.0,13.0,16.0,18.0,14.0,12.0,12.0,14.0,13.067,2.279
