Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
37,13.0,13.0,14.0,9.0,8.0,10.0,9.0,9.0,13.0,11.0,10.0,12.0,12.0,11.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,15.0,15.0,14.0,13.0,18.0,11.0,11.833,2.423
38,13.0,13.0,13.0,9.0,8.0,10.0,9.0,9.0,13.0,11.0,10.0,12.0,12.0,11.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,15.0,15.0,13.0,13.0,18.0,11.0,11.767,2.376
39,13.0,13.0,13.0,9.0,8.0,9.0,9.0,9.0,13.0,11.0,10.0,12.0,12.0,11.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,15.0,15.0,13.0,13.0,18.0,11.0,11.733,2.407
40,13.0,13.0,10.0,8.0,8.0,9.0,9.0,9.0,13.0,11.0,10.0,12.0,12.0,11.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,14.0,15.0,11.0,13.0,18.0,11.0,11.5,2.405
41,13.0,13.0,10.0,8.0,7.0,8.0,9.0,8.0,13.0,10.0,10.0,12.0,12.0,11.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,14.0,15.0,11.0,13.0,18.0,11.0,11.367,2.549
42,13.0,13.0,10.0,8.0,7.0,8.0,9.0,8.0,13.0,10.0,10.0,12.0,12.0,10.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,14.0,15.0,11.0,13.0,17.0,8.0,11.2,2.548
43,13.0,13.0,10.0,8.0,7.0,8.0,9.0,8.0,13.0,10.0,10.0,12.0,12.0,10.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,14.0,15.0,11.0,12.0,15.0,8.0,11.1,2.399
44,13.0,13.0,10.0,8.0,7.0,8.0,9.0,8.0,13.0,10.0,10.0,12.0,12.0,10.0,11.0,11.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,7.0,14.0,15.0,11.0,12.0,15.0,8.0,11.1,2.399
45,13.0,13.0,9.0,8.0,7.0,8.0,8.0,8.0,13.0,10.0,10.0,12.0,12.0,10.0,11.0,10.0,15.0,10.0,13.0,10.0,14.0,14.0,10.0,6.0,14.0,15.0,11.0,12.0,15.0,8.0,10.967,2.523
46,13.0,13.0,9.0,8.0,6.0,8.0,8.0,8.0,13.0,10.0,10.0,11.0,12.0,10.0,11.0,10.0,15.0,10.0,13.0,10.0,12.0,14.0,10.0,6.0,14.0,15.0,11.0,12.0,15.0,8.0,10.833,2.518
47,13.0,13.0,9.0,8.0,6.0,8.0,8.0,8.0,13.0,10.0,9.0,11.0,12.0,10.0,9.0,10.0,13.0,10.0,13.0,10.0,12.0,14.0,10.0,6.0,14.0,15.0,11.0,12.0,15.0,8.0,10.667,2.468
48,13.0,13.0,9.0,8.0,5.0,8.0,8.0,8.0,13.0,10.0,9.0,11.0,12.0,10.0,9.0,10.0,12.0,10.0,13.0,10.0,12.0,14.0,10.0,6.0,14.0,15.0,11.0,12.0,15.0,8.0,10.6,2.511
49,13.0,12.0,9.0,7.0,5.0,8.0,8.0,8.0,13.0,10.0,9.0,11.0,12.0,10.0,9.0,10.0,12.0,10.0,12.0,10.0,12.0,14.0,10.0,6.0,14.0,13.0,11.0,12.0,15.0,8.0,10.433,2.404
50,13.0,12.0,9.0,7.0,5.0,7.0,8.0,8.0,13.0,10.0,9.0,9.0,12.0,10.0,9.0,10.0,12.0,10.0,12.0,9.0,12.0,14.0,10.0,6.0,14.0,13.0,11.0,12.0,15.0,8.0,10.3,2.465
51,13.0,12.0,9.0,7.0,5.0,7.0,8.0,7.0,13.0,10.0,9.0,8.0,11.0,10.0,9.0,10.0,12.0,10.0,12.0,9.0,12.0,13.0,9.0,6.0,14.0,13.0,10.0,12.0,15.0,8.0,10.1,2.468
52,12.0,12.0,8.0,5.0,5.0,7.0,8.0,7.0,13.0,10.0,9.0,8.0,11.0,9.0,9.0,9.0,12.0,10.0,12.0,9.0,12.0,13.0,9.0,6.0,14.0,13.0,10.0,12.0,15.0,8.0,9.9,2.574
53,12.0,12.0,8.0,5.0,5.0,7.0,8.0,7.0,13.0,9.0,9.0,8.0,11.0,9.0,8.0,9.0,12.0,10.0,12.0,9.0,11.0,12.0,9.0,6.0,14.0,13.0,10.0,11.0,14.0,8.0,9.7,2.452
54,10.0,12.0,7.0,5.0,5.0,7.0,8.0,7.0,13.0,9.0,9.0,8.0,11.0,9.0,8.0,9.0,12.0,10.0,12.0,9.0,11.0,11.0,9.0,6.0,14.0,13.0,10.0,11.0,14.0,8.0,9.567,2.418
55,10.0,12.0,7.0,5.0,5.0,7.0,8.0,7.0,13.0,9.0,9.0,8.0,11.0,9.0,8.0,9.0,12.0,10.0,12.0,9.0,9.0,11.0,9.0,6.0,14.0,13.0,10.0,11.0,13.0,8.0,9.467,2.349
56,10.0,12.0,7.0,5.0,5.0,7.0,8.0,7.0,13.0,9.0,9.0,8.0,11.0,9.0,8.0,9.0,11.0,10.0,12.0,9.0,9.0,11.0,9.0,6.0,14.0,13.0,9.0,11.0,13.0,8.0,9.4,2.318
57,10.0,11.0,7.0,5.0,4.0,7.0,8.0,7.0,13.0,9.0,9.0,7.0,11.0,9.0,8.0,9.0,11.0,10.0,12.0,9.0,9.0,11.0,9.0,5.0,14.0,13.0,9.0,11.0,13.0,8.0,9.267,2.435
58,10.0,11.0,7.0,5.0,4.0,7.0,8.0,7.0,12.0,9.0,9.0,7.0,11.0,9.0,8.0,9.0,11.0,10.0,12.0,9.0,9.0,11.0,9.0,5.0,14.0,13.0,9.0,11.0,13.0,8.0,9.233,2.39
59,10.0,11.0,7.0,5.0,4.0,6.0,8.0,7.0,12.0,9.0,9.0,5.0,11.0,8.0,8.0,9.0,11.0,10.0,12.0,9.0,9.0,9.0,9.0,5.0,14.0,13.0,9.0,11.0,11.0,8.0,8.967,2.415
60,10.0,11.0,7.0,5.0,2.0,6.0,7.0,7.0,12.0,9.0,9.0,5.0,11.0,8.0,8.0,9.0,10.0,10.0,12.0,9.0,9.0,9.0,9.0,5.0,13.0,13.0,9.0,11.0,11.0,8.0,8.8,2.509
61,10.0,10.0,7.0,5.0,2.0,6.0,7.0,7.0,12.0,9.0,9.0,5.0,11.0,8.0,8.0,9.0,10.0,10.0,12.0,8.0,9.0,9.0,9.0,5.0,13.0,13.0,9.0,11.0,11.0,8.0,8.733,2.489
62,10.0,10.0,6.0,5.0,2.0,6.0,7.0,7.0,12.0,9.0,9.0,4.0,11.0,8.0,8.0,9.0,9.0,10.0,11.0,8.0,9.0,9.0,9.0,5.0,13.0,13.0,9.0,11.0,11.0,8.0,8.6,2.525
63,10.0,10.0,6.0,5.0,2.0,6.0,7.0,7.0,12.0,9.0,9.0,4.0,11.0,8.0,8.0,9.0,9.0,10.0,11.0,8.0,9.0,9.0,9.0,5.0,13.0,12.0,9.0,11.0,11.0,8.0,8.567,2.472
64,10.0,10.0,6.0,5.0,2.0,6.0,7.0,7.0,12.0,7.0,8.0,4.0,11.0,8.0,7.0,9.0,9.0,10.0,11.0,8.0,9.0,8.0,9.0,4.0,13.0,11.0,9.0,11.0,10.0,8.0,8.3,2.479
65,10.0,10.0,6.0,5.0,2.0,6.0,7.0,7.0,12.0,7.0,8.0,4.0,11.0,8.0,7.0,9.0,9.0,10.0,11.0,8.0,9.0,8.0,9.0,4.0,13.0,11.0,9.0,11.0,10.0,7.0,8.267,2.489
66,10.0,10.0,6.0,4.0,2.0,6.0,7.0,7.0,12.0,7.0,8.0,4.0,10.0,8.0,7.0,8.0,9.0,10.0,11.0,8.0,9.0,8.0,9.0,4.0,13.0,11.0,9.0,10.0,10.0,7.0,8.133,2.473
67,10.0,10.0,6.0,4.0,2.0,6.0,6.0,7.0,12.0,6.0,8.0,4.0,10.0,8.0,7.0,8.0,9.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,13.0,11.0,9.0,10.0,10.0,7.0,8.0,2.463
68,9.0,10.0,6.0,3.0,2.0,6.0,6.0,7.0,12.0,6.0,8.0,4.0,10.0,7.0,7.0,8.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,12.0,11.0,9.0,10.0,10.0,7.0,7.833,2.437
69,9.0,10.0,6.0,3.0,2.0,6.0,6.0,7.0,11.0,6.0,8.0,4.0,10.0,7.0,6.0,8.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,12.0,11.0,9.0,10.0,10.0,7.0,7.767,2.404
70,9.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,11.0,6.0,8.0,4.0,10.0,7.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,12.0,11.0,9.0,10.0,10.0,7.0,7.7,2.438
71,8.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,11.0,6.0,8.0,4.0,10.0,7.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,12.0,11.0,9.0,10.0,10.0,7.0,7.667,2.427
72,8.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,11.0,6.0,7.0,4.0,10.0,7.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,4.0,12.0,11.0,8.0,10.0,10.0,7.0,7.6,2.417
73,8.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,11.0,6.0,7.0,4.0,10.0,7.0,5.0,7.0,8.0,9.0,10.0,8.0,9.0,7.0,9.0,4.0,12.0,11.0,8.0,10.0,10.0,6.0,7.5,2.46
74,8.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,10.0,6.0,7.0,4.0,10.0,7.0,4.0,7.0,8.0,9.0,10.0,8.0,8.0,7.0,9.0,4.0,12.0,10.0,8.0,10.0,10.0,6.0,7.367,2.401
75,8.0,10.0,6.0,3.0,2.0,6.0,5.0,7.0,10.0,6.0,7.0,4.0,10.0,7.0,4.0,7.0,8.0,9.0,10.0,8.0,8.0,7.0,9.0,4.0,12.0,10.0,8.0,10.0,10.0,6.0,7.367,2.401
76,8.0,10.0,6.0,3.0,2.0,6.0,5.0,6.0,10.0,6.0,7.0,4.0,9.0,7.0,4.0,7.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,4.0,12.0,10.0,8.0,10.0,10.0,6.0,7.267,2.38
77,8.0,10.0,6.0,3.0,2.0,6.0,5.0,6.0,9.0,6.0,7.0,4.0,9.0,7.0,4.0,7.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,7.2,2.286
78,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,6.0,7.0,4.0,9.0,7.0,4.0,7.0,7.0,9.0,10.0,8.0,7.0,6.0,9.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,7.067,2.337
79,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,6.0,7.0,4.0,9.0,7.0,4.0,7.0,7.0,9.0,9.0,8.0,7.0,6.0,9.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,7.033,2.302
80,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,7.0,4.0,9.0,6.0,4.0,7.0,7.0,9.0,9.0,8.0,7.0,6.0,8.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,6.933,2.308
81,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,7.0,4.0,9.0,6.0,4.0,7.0,7.0,8.0,9.0,7.0,7.0,6.0,8.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,6.867,2.276
82,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,7.0,4.0,9.0,6.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,6.833,2.252
83,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,7.0,4.0,9.0,6.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,4.0,11.0,10.0,8.0,10.0,10.0,6.0,6.833,2.252
84,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,6.0,4.0,9.0,6.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,4.0,11.0,9.0,8.0,10.0,9.0,6.0,6.733,2.175
85,8.0,10.0,6.0,3.0,2.0,5.0,5.0,5.0,9.0,5.0,6.0,4.0,9.0,6.0,4.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.667,2.134
86,8.0,10.0,6.0,3.0,2.0,5.0,4.0,5.0,9.0,5.0,6.0,4.0,9.0,6.0,4.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.567,2.171
87,8.0,10.0,6.0,3.0,2.0,5.0,4.0,5.0,9.0,5.0,6.0,4.0,9.0,6.0,3.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.533,2.217
88,8.0,10.0,6.0,3.0,2.0,5.0,4.0,5.0,9.0,5.0,5.0,4.0,9.0,6.0,3.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.467,2.247
89,8.0,10.0,6.0,3.0,2.0,5.0,4.0,5.0,9.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.433,2.261
90,8.0,10.0,6.0,3.0,2.0,5.0,4.0,5.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,7.0,6.0,8.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.367,2.228
91,7.0,9.0,6.0,3.0,2.0,5.0,4.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,8.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.2,2.197
92,7.0,9.0,4.0,3.0,2.0,5.0,4.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,8.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.133,2.232
93,7.0,9.0,4.0,3.0,2.0,5.0,4.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,7.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.1,2.211
94,7.0,9.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,7.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.067,2.25
95,7.0,9.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,7.0,7.0,5.0,5.0,8.0,4.0,11.0,9.0,8.0,9.0,9.0,6.0,6.067,2.25
96,7.0,8.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,5.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,7.0,6.0,4.0,5.0,8.0,4.0,10.0,8.0,8.0,9.0,9.0,6.0,5.9,2.119
97,7.0,8.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,4.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,7.0,6.0,4.0,5.0,8.0,4.0,10.0,8.0,8.0,9.0,9.0,6.0,5.867,2.141
98,7.0,8.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,4.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,6.0,6.0,4.0,5.0,8.0,4.0,10.0,7.0,8.0,9.0,9.0,6.0,5.8,2.104
99,7.0,8.0,4.0,3.0,2.0,5.0,3.0,4.0,8.0,4.0,5.0,4.0,9.0,5.0,3.0,7.0,5.0,6.0,6.0,6.0,4.0,5.0,8.0,4.0,10.0,7.0,8.0,9.0,9.0,6.0,5.8,2.104
