Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.433,1.383
18,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.4,1.381
19,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.2,1.47
20,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.2,1.47
21,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,20.0,19.0,15.0,22.0,19.0,18.0,20.0,19.2,1.47
22,18.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.167,1.462
23,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
24,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
25,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
26,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
27,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
28,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
29,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
30,18.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.033,1.494
31,18.0,20.0,20.0,18.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,22.0,19.0,18.0,20.0,19.0,1.506
32,18.0,20.0,20.0,17.0,19.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,21.0,19.0,18.0,20.0,18.933,1.482
33,18.0,20.0,20.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,21.0,19.0,18.0,20.0,18.9,1.491
34,18.0,20.0,20.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,20.0,18.0,19.0,19.0,15.0,21.0,19.0,18.0,20.0,18.9,1.491
35,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,21.0,16.0,21.0,19.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.8,1.47
36,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,19.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.767,1.43
37,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,19.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.767,1.43
38,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,19.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.767,1.43
39,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,19.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.767,1.43
40,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
41,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
42,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
43,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
44,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
45,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
46,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
47,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
48,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
49,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
50,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
51,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
52,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
53,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
54,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
55,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,21.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.733,1.436
56,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.633,1.378
57,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.633,1.378
58,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.633,1.378
59,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.633,1.378
60,18.0,20.0,19.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.633,1.378
61,18.0,20.0,17.0,17.0,19.0,18.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.567,1.407
62,18.0,20.0,17.0,17.0,19.0,18.0,18.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.5,1.384
63,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
64,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
65,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
66,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
67,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
68,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
69,18.0,20.0,17.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.467,1.408
70,18.0,20.0,16.0,17.0,19.0,18.0,17.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.433,1.453
71,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
72,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
73,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
74,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
75,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
76,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
77,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
78,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
79,18.0,20.0,16.0,17.0,19.0,18.0,16.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.4,1.497
80,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
81,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
82,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
83,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
84,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
85,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
86,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
87,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
88,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
89,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
90,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
91,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
92,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
93,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
94,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
95,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
96,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
97,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
98,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
99,18.0,20.0,16.0,17.0,19.0,18.0,14.0,18.0,18.0,20.0,17.0,19.0,19.0,20.0,20.0,20.0,16.0,21.0,18.0,18.0,17.0,19.0,18.0,19.0,18.0,15.0,21.0,19.0,18.0,20.0,18.333,1.64
