Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
72,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.433,2.29
73,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,12.0,8.433,2.29
74,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
75,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
76,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
77,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
78,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
79,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
80,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
81,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
82,3.0,5.0,7.0,6.0,9.0,7.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.4,2.245
83,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.367,2.273
84,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.367,2.273
85,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.367,2.273
86,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,11.0,8.367,2.273
87,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.333,2.241
88,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.333,2.241
89,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.333,2.241
90,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.333,2.241
91,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.333,2.241
92,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
93,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
94,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
95,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
96,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
97,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
98,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.3,2.253
99,3.0,5.0,7.0,6.0,9.0,6.0,7.0,7.0,9.0,7.0,9.0,8.0,7.0,7.0,12.0,11.0,5.0,11.0,7.0,10.0,8.0,11.0,10.0,9.0,9.0,9.0,14.0,8.0,7.0,10.0,8.267,2.265
