Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
23,15.0,13.0,18.0,17.0,19.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,18.0,16.0,18.0,16.0,18.0,19.0,13.0,18.0,15.0,20.0,15.0,16.0,18.0,19.0,18.0,16.0,17.067,1.75
24,15.0,13.0,18.0,17.0,18.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,18.0,16.0,18.0,16.0,18.0,19.0,13.0,18.0,15.0,20.0,15.0,16.0,18.0,19.0,18.0,16.0,17.033,1.722
25,15.0,13.0,18.0,17.0,17.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,18.0,15.0,20.0,15.0,16.0,18.0,19.0,18.0,16.0,16.967,1.703
26,14.0,13.0,18.0,17.0,17.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,20.0,15.0,16.0,17.0,19.0,16.0,16.0,16.8,1.72
27,14.0,13.0,18.0,17.0,17.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,20.0,15.0,16.0,16.0,19.0,14.0,16.0,16.7,1.792
28,14.0,13.0,18.0,17.0,17.0,19.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,20.0,15.0,16.0,16.0,16.0,11.0,16.0,16.5,1.962
29,14.0,13.0,18.0,17.0,17.0,18.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,20.0,15.0,16.0,16.0,16.0,11.0,15.0,16.433,1.944
30,14.0,13.0,18.0,17.0,17.0,18.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.4,1.89
31,14.0,13.0,18.0,17.0,16.0,18.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.367,1.888
32,14.0,13.0,18.0,17.0,15.0,18.0,16.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,17.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.333,1.903
33,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,17.0,20.0,17.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.233,1.978
34,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,16.0,20.0,15.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.133,1.979
35,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,15.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,16.0,11.0,15.0,16.1,1.989
36,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,15.0,11.0,15.0,15.967,2.121
37,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,17.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,15.0,11.0,15.0,15.967,2.121
38,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,15.0,11.0,15.0,15.933,2.112
39,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,15.0,11.0,15.0,15.933,2.112
40,14.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.9,2.135
41,13.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,17.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.867,2.172
42,13.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,16.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.833,2.162
43,11.0,12.0,18.0,17.0,15.0,18.0,15.0,17.0,16.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.767,2.276
44,11.0,12.0,18.0,17.0,15.0,18.0,14.0,17.0,16.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,16.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.733,2.294
45,11.0,12.0,18.0,17.0,15.0,18.0,14.0,17.0,16.0,15.0,20.0,12.0,18.0,16.0,16.0,16.0,18.0,16.0,18.0,19.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.633,2.345
46,11.0,12.0,18.0,17.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,18.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.367,2.287
47,11.0,12.0,18.0,17.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,18.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.367,2.287
48,11.0,12.0,18.0,16.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,17.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.3,2.238
49,11.0,12.0,18.0,16.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.267,2.22
50,11.0,12.0,18.0,16.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.267,2.22
51,11.0,12.0,18.0,16.0,15.0,18.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.267,2.22
52,11.0,12.0,18.0,16.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.233,2.186
53,11.0,12.0,18.0,16.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.233,2.186
54,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.2,2.182
55,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.2,2.182
56,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.2,2.182
57,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,16.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.2,2.182
58,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,15.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.167,2.177
59,11.0,12.0,18.0,15.0,15.0,17.0,12.0,16.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,15.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.167,2.177
60,11.0,12.0,18.0,15.0,15.0,17.0,12.0,15.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,14.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.1,2.181
61,11.0,12.0,18.0,15.0,15.0,17.0,12.0,15.0,16.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,14.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,14.0,11.0,15.0,15.1,2.181
62,11.0,12.0,16.0,15.0,14.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,16.0,16.0,17.0,16.0,18.0,14.0,13.0,13.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.933,2.144
63,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,15.0,16.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.833,2.192
64,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,15.0,16.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.833,2.192
65,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,15.0,16.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.833,2.192
66,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.767,2.186
67,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,15.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.767,2.186
68,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,13.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,17.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.7,2.208
69,11.0,12.0,16.0,15.0,13.0,17.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.6,2.26
70,11.0,12.0,15.0,15.0,13.0,17.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.567,2.246
71,11.0,12.0,15.0,15.0,13.0,17.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.567,2.246
72,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
73,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
74,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
75,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
76,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
77,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
78,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
79,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,20.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.5,2.217
80,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,18.0,12.0,15.0,16.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,11.0,15.0,14.433,2.077
81,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,18.0,12.0,15.0,15.0,15.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.367,2.121
82,11.0,12.0,14.0,15.0,13.0,16.0,12.0,15.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.333,2.119
83,11.0,12.0,14.0,15.0,13.0,16.0,12.0,13.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.267,2.128
84,11.0,12.0,14.0,15.0,13.0,16.0,12.0,10.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.167,2.252
85,11.0,12.0,14.0,15.0,13.0,16.0,12.0,10.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.167,2.252
86,11.0,12.0,11.0,15.0,13.0,16.0,12.0,10.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.067,2.323
87,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.0,2.436
88,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.0,2.436
89,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.0,2.436
90,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.0,2.436
91,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,16.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,14.0,2.436
92,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,14.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,13.967,2.415
93,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,13.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,13.933,2.421
94,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,12.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,13.9,2.441
95,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,12.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,15.0,13.9,2.441
96,11.0,12.0,10.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,12.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,14.0,13.867,2.432
97,11.0,12.0,9.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,11.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,14.0,13.8,2.522
98,11.0,12.0,9.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,11.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,14.0,13.8,2.522
99,11.0,12.0,9.0,15.0,13.0,16.0,12.0,9.0,11.0,15.0,18.0,12.0,15.0,15.0,11.0,14.0,15.0,16.0,18.0,14.0,13.0,12.0,15.0,19.0,15.0,16.0,16.0,13.0,10.0,14.0,13.8,2.522
