Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,14.0,15.0,15.0,11.0,16.0,13.0,13.0,16.0,15.0,13.0,15.0,12.0,13.0,14.0,14.0,14.0,8.0,9.0,12.0,10.0,13.0,10.0,13.0,9.0,12.0,13.0,12.0,12.0,15.0,9.0,12.667,2.15
11,12.0,14.0,15.0,10.0,16.0,13.0,13.0,13.0,14.0,13.0,14.0,12.0,13.0,13.0,14.0,13.0,8.0,8.0,11.0,10.0,11.0,9.0,13.0,9.0,12.0,13.0,12.0,11.0,14.0,7.0,12.0,2.16
12,12.0,14.0,14.0,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,13.0,12.0,8.0,12.0,8.0,7.0,9.0,8.0,11.0,9.0,10.0,8.0,12.0,11.0,9.0,11.0,13.0,6.0,10.8,2.166
13,12.0,12.0,12.0,9.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,8.0,11.0,8.0,4.0,7.0,8.0,11.0,9.0,10.0,8.0,10.0,11.0,8.0,8.0,11.0,6.0,10.133,2.291
14,10.0,11.0,12.0,9.0,14.0,10.0,11.0,13.0,12.0,12.0,11.0,11.0,10.0,12.0,8.0,9.0,8.0,3.0,7.0,8.0,11.0,9.0,10.0,8.0,10.0,11.0,8.0,8.0,11.0,5.0,9.733,2.279
15,9.0,11.0,11.0,9.0,13.0,9.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,8.0,9.0,5.0,3.0,7.0,8.0,10.0,8.0,9.0,8.0,10.0,11.0,8.0,8.0,11.0,5.0,9.233,2.155
16,9.0,10.0,11.0,9.0,11.0,9.0,11.0,10.0,9.0,9.0,9.0,11.0,9.0,10.0,8.0,9.0,5.0,2.0,5.0,8.0,8.0,8.0,9.0,8.0,8.0,9.0,8.0,7.0,11.0,5.0,8.5,2.029
17,9.0,9.0,9.0,7.0,11.0,8.0,10.0,9.0,8.0,9.0,9.0,11.0,9.0,8.0,5.0,8.0,5.0,2.0,5.0,7.0,8.0,7.0,9.0,8.0,6.0,9.0,6.0,7.0,11.0,5.0,7.8,2.023
18,9.0,6.0,9.0,6.0,10.0,8.0,10.0,9.0,8.0,9.0,9.0,11.0,8.0,7.0,5.0,7.0,5.0,2.0,5.0,7.0,8.0,7.0,8.0,7.0,6.0,9.0,6.0,7.0,10.0,5.0,7.433,1.927
19,7.0,6.0,9.0,5.0,8.0,7.0,9.0,8.0,8.0,9.0,9.0,11.0,8.0,7.0,4.0,7.0,5.0,2.0,5.0,6.0,8.0,7.0,8.0,6.0,6.0,9.0,5.0,6.0,9.0,5.0,6.967,1.871
20,6.0,6.0,9.0,5.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,11.0,8.0,7.0,4.0,5.0,4.0,2.0,5.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,5.0,6.0,8.0,5.0,6.5,1.708
21,6.0,6.0,9.0,4.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,4.0,2.0,4.0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,5.0,6.0,8.0,5.0,6.067,1.482
22,6.0,6.0,9.0,4.0,6.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,4.0,2.0,4.0,6.0,6.0,7.0,7.0,6.0,4.0,6.0,5.0,6.0,8.0,5.0,5.967,1.494
23,5.0,6.0,9.0,4.0,6.0,5.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,6.0,4.0,5.0,4.0,2.0,4.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,5.0,6.0,8.0,5.0,5.767,1.453
24,5.0,4.0,9.0,3.0,6.0,5.0,7.0,6.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,5.0,4.0,2.0,4.0,6.0,5.0,7.0,5.0,6.0,4.0,5.0,5.0,6.0,8.0,5.0,5.5,1.5
25,5.0,4.0,9.0,3.0,6.0,5.0,7.0,6.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,5.0,4.0,2.0,4.0,6.0,3.0,7.0,5.0,6.0,4.0,5.0,5.0,6.0,7.0,5.0,5.367,1.494
26,5.0,4.0,8.0,3.0,6.0,5.0,7.0,5.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,5.0,4.0,2.0,4.0,6.0,3.0,7.0,5.0,6.0,4.0,5.0,5.0,5.0,7.0,5.0,5.267,1.413
27,5.0,4.0,8.0,3.0,5.0,5.0,7.0,4.0,8.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,5.033,1.354
28,5.0,4.0,7.0,3.0,3.0,4.0,6.0,4.0,8.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,4.867,1.31
29,5.0,4.0,6.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,4.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,4.633,1.169
30,5.0,4.0,6.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,4.6,1.2
31,5.0,4.0,6.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,5.0,5.0,6.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,6.0,4.0,4.0,5.0,5.0,5.0,5.0,4.567,1.23
32,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,4.0,5.0,6.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.4,1.2
33,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,4.0,5.0,6.0,2.0,5.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.367,1.251
34,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,4.0,5.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.333,1.247
35,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,4.0,5.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.333,1.247
36,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,8.0,4.0,6.0,4.0,5.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.3,1.242
37,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,6.0,4.0,5.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.233,1.146
38,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.167,1.128
39,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.167,1.128
40,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.133,1.118
41,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.1,1.136
42,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.067,1.181
43,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.067,1.181
44,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.067,1.181
45,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,1.211
46,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.967,1.224
47,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.967,1.224
48,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.9,1.274
49,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.833,1.293
50,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.833,1.293
51,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.833,1.293
52,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.833,1.293
53,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.767,1.334
54,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.767,1.334
55,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.7,1.345
56,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.7,1.345
57,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.7,1.345
58,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.667,1.325
59,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.667,1.325
60,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.667,1.325
61,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.633,1.329
62,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.633,1.329
63,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.6,1.306
64,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.6,1.306
65,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.5,1.285
66,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.5,1.285
67,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.5,1.285
68,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.5,1.285
69,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.467,1.284
70,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.467,1.284
71,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.467,1.284
72,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.467,1.284
73,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.467,1.284
74,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.4,1.2
75,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.367,1.169
76,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.367,1.169
77,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.367,1.169
78,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.367,1.169
79,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.367,1.169
80,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.333,1.135
81,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.333,1.135
82,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.333,1.135
83,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.333,1.135
84,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.3,1.13
85,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.3,1.13
86,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.3,1.13
87,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.233,1.086
88,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.233,1.086
89,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.233,1.086
90,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.233,1.086
91,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.233,1.086
92,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.2,1.108
93,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.2,1.108
94,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.2,1.108
95,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.2,1.108
96,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.2,1.108
97,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.167,1.067
98,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.167,1.067
99,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.133,1.056
