Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,19.0,21.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.667,0.978
21,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,21.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.6,0.879
22,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,21.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.6,0.879
23,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.233,1.499
24,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.233,1.499
25,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,20.0,20.0,18.0,19.167,1.551
26,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,19.133,1.543
27,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,19.133,1.543
28,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,19.133,1.543
29,18.0,19.0,20.0,20.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,17.0,18.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,19.067,1.548
30,18.0,19.0,20.0,16.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,14.0,18.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,18.833,1.827
31,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,14.0,18.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,18.8,1.815
32,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,14.0,18.0,20.0,21.0,20.0,17.0,19.0,20.0,18.0,18.8,1.815
33,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.767,1.802
34,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,20.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.767,1.802
35,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,20.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.733,1.788
36,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
37,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
38,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
39,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
40,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
41,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,20.0,18.0,18.667,1.776
42,18.0,19.0,20.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.567,1.783
43,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
44,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
45,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
46,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
47,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
48,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
49,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
50,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
51,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
52,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
53,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
54,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.533,1.765
55,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.5,1.746
56,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.5,1.746
57,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.5,1.746
58,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.5,1.746
59,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,18.0,18.5,1.746
60,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
61,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
62,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
63,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
64,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
65,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
66,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
67,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
68,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
69,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
70,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
71,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
72,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
73,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
74,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
75,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
76,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
77,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
78,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
79,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
80,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
81,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
82,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
83,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
84,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
85,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
86,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
87,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
88,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
89,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
90,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
91,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
92,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
93,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
94,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
95,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
96,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
97,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
98,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
99,18.0,19.0,19.0,16.0,19.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,17.0,18.0,20.0,19.0,18.0,20.0,14.0,18.0,20.0,21.0,19.0,17.0,19.0,17.0,16.0,18.433,1.802
