Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
23,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,19.0,14.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,14.0,16.0,21.0,16.0,20.0,17.0,17.067,2.032
24,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,18.0,14.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,14.0,16.0,21.0,16.0,20.0,17.0,17.033,2.008
25,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,18.0,13.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,14.0,16.0,21.0,16.0,20.0,17.0,17.0,2.066
26,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,17.0,21.0,17.0,17.0,13.0,18.0,18.0,13.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,14.0,16.0,21.0,16.0,20.0,17.0,17.0,2.066
27,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,16.0,21.0,17.0,17.0,13.0,18.0,18.0,13.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,13.0,16.0,21.0,16.0,20.0,17.0,16.933,2.128
28,14.0,15.0,16.0,18.0,17.0,16.0,18.0,17.0,16.0,21.0,17.0,17.0,13.0,18.0,17.0,13.0,20.0,18.0,20.0,18.0,16.0,17.0,17.0,15.0,13.0,16.0,21.0,16.0,20.0,17.0,16.9,2.119
29,14.0,13.0,16.0,18.0,17.0,16.0,18.0,17.0,16.0,21.0,17.0,17.0,13.0,18.0,17.0,13.0,20.0,18.0,20.0,18.0,15.0,16.0,17.0,15.0,13.0,16.0,21.0,16.0,20.0,17.0,16.767,2.231
30,14.0,13.0,16.0,18.0,17.0,16.0,18.0,17.0,16.0,21.0,17.0,16.0,12.0,18.0,17.0,13.0,20.0,18.0,20.0,18.0,15.0,16.0,17.0,15.0,13.0,16.0,19.0,16.0,20.0,17.0,16.633,2.198
31,14.0,13.0,15.0,18.0,17.0,16.0,18.0,16.0,16.0,21.0,17.0,16.0,12.0,18.0,16.0,13.0,20.0,18.0,20.0,18.0,15.0,16.0,17.0,15.0,13.0,16.0,19.0,16.0,20.0,17.0,16.533,2.217
32,14.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,21.0,17.0,16.0,12.0,18.0,16.0,13.0,20.0,17.0,20.0,16.0,15.0,16.0,17.0,15.0,13.0,16.0,19.0,16.0,20.0,17.0,16.367,2.228
33,14.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,21.0,17.0,16.0,12.0,18.0,16.0,13.0,20.0,17.0,20.0,16.0,15.0,16.0,17.0,15.0,13.0,16.0,19.0,16.0,20.0,17.0,16.367,2.228
34,14.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,21.0,17.0,16.0,11.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,15.0,13.0,16.0,19.0,16.0,20.0,17.0,16.267,2.22
35,14.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,21.0,17.0,16.0,11.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,13.0,16.0,19.0,16.0,20.0,17.0,16.233,2.246
36,13.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,21.0,17.0,16.0,11.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,13.0,16.0,19.0,16.0,20.0,17.0,16.2,2.286
37,13.0,13.0,15.0,18.0,17.0,16.0,18.0,14.0,16.0,19.0,15.0,15.0,10.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,13.0,16.0,18.0,14.0,20.0,17.0,15.9,2.256
38,13.0,13.0,15.0,18.0,17.0,15.0,18.0,14.0,16.0,19.0,12.0,15.0,10.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,12.0,16.0,18.0,14.0,20.0,17.0,15.733,2.407
39,13.0,13.0,15.0,18.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,10.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,12.0,16.0,18.0,14.0,20.0,17.0,15.667,2.343
40,13.0,13.0,15.0,18.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,12.0,16.0,18.0,14.0,20.0,17.0,15.633,2.429
41,13.0,13.0,15.0,18.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,12.0,16.0,18.0,14.0,20.0,17.0,15.633,2.429
42,13.0,13.0,15.0,18.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,14.0,12.0,16.0,18.0,14.0,20.0,17.0,15.633,2.429
43,13.0,13.0,15.0,18.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,14.0,20.0,17.0,15.6,2.458
44,13.0,13.0,15.0,17.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,16.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,14.0,20.0,17.0,15.567,2.432
45,13.0,13.0,15.0,17.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,18.0,14.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,14.0,20.0,17.0,15.5,2.446
46,13.0,13.0,15.0,17.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,12.0,20.0,17.0,15.267,2.581
47,13.0,13.0,15.0,17.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,20.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,12.0,20.0,17.0,15.267,2.581
48,13.0,13.0,15.0,17.0,17.0,15.0,17.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,18.0,12.0,20.0,17.0,15.233,2.526
49,13.0,13.0,15.0,17.0,17.0,15.0,16.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,16.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,19.0,17.0,15.1,2.427
50,13.0,13.0,15.0,17.0,17.0,15.0,16.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,14.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.967,2.359
51,13.0,13.0,15.0,17.0,17.0,15.0,16.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,14.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.967,2.359
52,13.0,13.0,15.0,17.0,17.0,15.0,16.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,14.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.967,2.359
53,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,18.0,12.0,15.0,9.0,16.0,11.0,13.0,18.0,17.0,19.0,14.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.9,2.399
54,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,15.0,9.0,16.0,11.0,11.0,18.0,17.0,19.0,13.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.767,2.459
55,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,14.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.7,2.41
56,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,14.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.7,2.41
57,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,14.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,12.0,15.0,18.0,12.0,18.0,16.0,14.7,2.41
58,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,14.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,11.0,15.0,18.0,12.0,18.0,16.0,14.667,2.454
59,12.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,16.0,14.533,2.459
60,10.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,16.0,11.0,11.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,14.0,14.4,2.538
61,10.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,14.0,14.333,2.573
62,10.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,18.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,14.0,14.333,2.573
63,10.0,13.0,15.0,17.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,14.0,14.3,2.532
64,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,12.0,18.0,14.0,14.267,2.502
65,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
66,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
67,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
68,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
69,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
70,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,13.0,10.0,15.0,16.0,11.0,18.0,14.0,14.233,2.539
71,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,14.167,2.57
72,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,14.167,2.57
73,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,13.0,15.0,16.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,14.167,2.57
74,10.0,13.0,15.0,16.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,13.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,14.1,2.574
75,10.0,13.0,15.0,15.0,17.0,14.0,16.0,14.0,16.0,17.0,12.0,12.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,14.033,2.575
76,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,17.0,12.0,11.0,9.0,15.0,11.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.933,2.632
77,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,16.0,12.0,11.0,9.0,15.0,10.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.867,2.642
78,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,16.0,12.0,11.0,9.0,15.0,10.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.867,2.642
79,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,16.0,12.0,11.0,9.0,15.0,10.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.867,2.642
80,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,16.0,12.0,11.0,9.0,15.0,10.0,10.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.867,2.642
81,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.8,2.676
82,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.8,2.676
83,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,17.0,18.0,12.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.8,2.676
84,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,17.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.767,2.704
85,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.733,2.67
86,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.733,2.67
87,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.733,2.67
88,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.733,2.67
89,10.0,13.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.733,2.67
90,10.0,11.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.667,2.712
91,10.0,11.0,15.0,15.0,17.0,14.0,16.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.667,2.712
92,10.0,11.0,15.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,16.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.633,2.689
93,10.0,11.0,15.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.6,2.666
94,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.5,2.766
95,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.5,2.766
96,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.5,2.766
97,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,15.0,16.0,11.0,18.0,13.0,13.5,2.766
98,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,14.0,16.0,11.0,18.0,13.0,13.467,2.754
99,8.0,11.0,14.0,15.0,17.0,14.0,15.0,12.0,16.0,15.0,12.0,11.0,9.0,15.0,10.0,9.0,17.0,15.0,18.0,11.0,15.0,15.0,16.0,12.0,10.0,14.0,16.0,11.0,18.0,13.0,13.467,2.754
