Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,18.0,16.0,21.0,21.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,21.0,20.0,22.0,21.0,23.0,22.0,22.0,20.0,19.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0,20.0,19.0,20.167,1.344
11,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,21.0,20.0,22.0,21.0,21.0,22.0,22.0,20.0,19.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0,20.0,19.0,20.033,1.251
12,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,20.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,20.0,19.0,19.733,1.263
13,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,20.0,19.0,19.667,1.3
14,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,17.0,19.0,19.567,1.383
15,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,17.0,19.0,19.567,1.383
16,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,17.0,19.0,19.567,1.383
17,18.0,16.0,20.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,21.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,21.0,17.0,19.0,19.567,1.383
18,18.0,16.0,20.0,21.0,16.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,20.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,19.3,1.487
19,18.0,16.0,20.0,21.0,16.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,19.267,1.482
20,18.0,16.0,20.0,21.0,16.0,20.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,19.267,1.482
21,18.0,16.0,20.0,21.0,16.0,18.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,22.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,19.2,1.492
22,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,21.0,22.0,20.0,19.0,18.0,20.0,21.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,19.133,1.431
23,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,21.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.967,1.426
24,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.867,1.384
25,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.867,1.384
26,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.867,1.384
27,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.867,1.384
28,18.0,16.0,19.0,21.0,16.0,18.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,20.0,19.0,18.0,22.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.867,1.384
29,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
30,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
31,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
32,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
33,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
34,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
35,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
36,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,20.0,21.0,20.0,18.0,17.0,19.0,18.733,1.436
37,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.667,1.422
38,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,18.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.667,1.422
39,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,17.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.6,1.497
40,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,16.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.567,1.542
41,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,16.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.567,1.542
42,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
43,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
44,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
45,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
46,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
47,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
48,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
49,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
50,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
51,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
52,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
53,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
54,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
55,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,19.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.433,1.892
56,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,18.0,21.0,20.0,18.0,17.0,19.0,18.333,1.938
57,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
58,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
59,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
60,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
61,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
62,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
63,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
64,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
65,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
66,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
67,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
68,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
69,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
70,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
71,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
72,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
73,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
74,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
75,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
76,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
77,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
78,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
79,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
80,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
81,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
82,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
83,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
84,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
85,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
86,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
87,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
88,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
89,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
90,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
91,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
92,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
93,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
94,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
95,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
96,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,16.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.3,1.952
97,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,15.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.267,1.999
98,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,15.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.267,1.999
99,18.0,16.0,19.0,21.0,16.0,17.0,19.0,19.0,12.0,20.0,18.0,18.0,20.0,19.0,16.0,19.0,18.0,22.0,20.0,19.0,17.0,20.0,15.0,18.0,17.0,21.0,20.0,18.0,17.0,19.0,18.267,1.999
