Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,19.0,19.0,15.0,17.0,20.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.467,2.093
27,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.433,2.077
28,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.433,2.077
29,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.433,2.077
30,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.433,2.077
31,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,15.0,18.433,2.077
32,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,14.0,18.4,2.139
33,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,14.0,18.4,2.139
34,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,22.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,14.0,18.4,2.139
35,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,13.0,18.3,2.132
36,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,13.0,18.3,2.132
37,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,13.0,18.3,2.132
38,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,12.0,18.267,2.22
39,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,20.0,20.0,21.0,13.0,12.0,18.267,2.22
40,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,19.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.233,2.201
41,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
42,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
43,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
44,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
45,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
46,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,19.0,20.0,21.0,13.0,12.0,18.1,2.271
47,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,17.0,20.0,21.0,13.0,12.0,18.033,2.273
48,19.0,19.0,15.0,17.0,19.0,19.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,17.0,20.0,19.0,17.0,20.0,21.0,13.0,12.0,18.033,2.273
49,19.0,19.0,15.0,17.0,19.0,18.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,16.0,20.0,19.0,15.0,20.0,21.0,13.0,12.0,17.9,2.343
50,19.0,19.0,15.0,17.0,19.0,18.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.833,2.423
51,19.0,19.0,15.0,17.0,19.0,18.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.833,2.423
52,19.0,19.0,15.0,17.0,19.0,18.0,18.0,22.0,18.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.833,2.423
53,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,17.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.733,2.449
54,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,17.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.733,2.449
55,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.667,2.494
56,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.667,2.494
57,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.667,2.494
58,19.0,19.0,15.0,17.0,19.0,16.0,18.0,22.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.667,2.494
59,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.633,2.442
60,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.633,2.442
61,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.633,2.442
62,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,20.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.633,2.442
63,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,19.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.6,2.417
64,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,19.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.6,2.417
65,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,19.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.6,2.417
66,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,19.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.6,2.417
67,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,18.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.567,2.404
68,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,18.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.567,2.404
69,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,18.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.567,2.404
70,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,16.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.5,2.419
71,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
72,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
73,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
74,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
75,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
76,19.0,19.0,15.0,17.0,19.0,16.0,18.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.367,2.601
77,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
78,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
79,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
80,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
81,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
82,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
83,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
84,19.0,19.0,15.0,17.0,19.0,16.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.333,2.599
85,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
86,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
87,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
88,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
89,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
90,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
91,19.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.3,2.622
92,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
93,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
94,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
95,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
96,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
97,17.0,19.0,15.0,17.0,19.0,15.0,17.0,21.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.233,2.604
98,17.0,19.0,15.0,17.0,19.0,15.0,17.0,20.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.2,2.561
99,17.0,19.0,15.0,17.0,19.0,15.0,17.0,20.0,15.0,17.0,19.0,15.0,18.0,18.0,21.0,16.0,21.0,19.0,12.0,19.0,16.0,17.0,15.0,20.0,19.0,14.0,20.0,21.0,13.0,12.0,17.2,2.561
