Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,19.0,17.0,19.0,22.0,20.0,20.0,16.0,19.0,21.0,19.0,19.0,16.0,21.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,20.0,21.0,18.0,21.0,18.0,19.0,18.0,19.0,21.0,20.0,19.167,1.485
11,19.0,17.0,19.0,21.0,20.0,20.0,16.0,19.0,21.0,19.0,19.0,16.0,21.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,19.0,20.0,18.0,21.0,18.0,19.0,18.0,17.0,21.0,19.0,18.967,1.426
12,19.0,17.0,19.0,21.0,20.0,20.0,16.0,19.0,21.0,19.0,19.0,16.0,21.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,19.0,20.0,18.0,21.0,18.0,19.0,18.0,17.0,20.0,18.0,18.9,1.399
13,18.0,17.0,19.0,21.0,20.0,20.0,16.0,19.0,21.0,19.0,19.0,16.0,21.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,19.0,20.0,18.0,21.0,18.0,18.0,18.0,17.0,20.0,18.0,18.833,1.416
14,18.0,17.0,19.0,21.0,20.0,19.0,16.0,19.0,21.0,19.0,19.0,16.0,21.0,17.0,18.0,20.0,20.0,17.0,18.0,19.0,19.0,20.0,18.0,21.0,18.0,18.0,18.0,17.0,19.0,17.0,18.633,1.426
15,18.0,17.0,19.0,20.0,20.0,19.0,16.0,19.0,17.0,19.0,18.0,16.0,21.0,17.0,18.0,20.0,19.0,17.0,18.0,18.0,19.0,20.0,18.0,21.0,18.0,18.0,18.0,17.0,19.0,17.0,18.367,1.303
16,18.0,17.0,19.0,20.0,19.0,19.0,16.0,19.0,17.0,19.0,18.0,16.0,21.0,17.0,17.0,20.0,19.0,17.0,18.0,18.0,19.0,20.0,18.0,21.0,18.0,18.0,18.0,17.0,19.0,17.0,18.3,1.295
17,18.0,15.0,18.0,20.0,19.0,19.0,16.0,19.0,17.0,19.0,18.0,16.0,21.0,17.0,17.0,20.0,19.0,17.0,17.0,18.0,19.0,20.0,18.0,21.0,18.0,18.0,16.0,17.0,19.0,17.0,18.1,1.469
18,18.0,15.0,18.0,20.0,19.0,19.0,16.0,19.0,17.0,19.0,18.0,16.0,21.0,17.0,17.0,20.0,19.0,17.0,17.0,18.0,19.0,20.0,18.0,21.0,18.0,18.0,13.0,17.0,19.0,17.0,18.0,1.693
19,18.0,15.0,18.0,20.0,19.0,19.0,16.0,19.0,17.0,19.0,18.0,15.0,21.0,17.0,17.0,19.0,19.0,17.0,16.0,18.0,19.0,20.0,18.0,21.0,18.0,18.0,13.0,17.0,19.0,17.0,17.9,1.739
20,18.0,15.0,18.0,19.0,19.0,19.0,16.0,19.0,17.0,19.0,18.0,15.0,20.0,17.0,17.0,19.0,19.0,17.0,16.0,18.0,19.0,20.0,18.0,20.0,18.0,18.0,13.0,17.0,19.0,17.0,17.8,1.6
21,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,17.0,19.0,18.0,15.0,18.0,17.0,17.0,19.0,19.0,17.0,16.0,18.0,19.0,20.0,18.0,18.0,18.0,18.0,13.0,17.0,19.0,17.0,17.533,1.543
22,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,17.0,19.0,18.0,15.0,18.0,17.0,17.0,19.0,19.0,17.0,16.0,18.0,17.0,20.0,18.0,18.0,18.0,18.0,13.0,17.0,19.0,17.0,17.467,1.522
23,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,17.0,19.0,18.0,15.0,18.0,17.0,17.0,19.0,18.0,17.0,16.0,18.0,17.0,20.0,18.0,18.0,18.0,18.0,13.0,17.0,19.0,17.0,17.433,1.499
24,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,17.0,19.0,18.0,15.0,18.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,20.0,18.0,18.0,18.0,18.0,13.0,17.0,17.0,17.0,17.333,1.513
25,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,17.0,19.0,18.0,15.0,18.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,20.0,18.0,18.0,18.0,18.0,13.0,17.0,17.0,17.0,17.333,1.513
26,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,16.0,19.0,18.0,15.0,17.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,19.0,18.0,17.0,18.0,18.0,13.0,17.0,17.0,17.0,17.2,1.47
27,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,16.0,19.0,18.0,15.0,17.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,19.0,18.0,17.0,18.0,18.0,13.0,17.0,17.0,17.0,17.2,1.47
28,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,16.0,19.0,18.0,15.0,17.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,19.0,18.0,17.0,18.0,18.0,13.0,17.0,17.0,17.0,17.2,1.47
29,18.0,15.0,15.0,19.0,19.0,19.0,16.0,18.0,16.0,19.0,16.0,15.0,17.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,19.0,18.0,17.0,17.0,18.0,13.0,17.0,17.0,17.0,17.1,1.469
30,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,16.0,19.0,16.0,15.0,17.0,17.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,19.0,18.0,17.0,17.0,18.0,13.0,17.0,17.0,17.0,16.967,1.472
31,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,16.0,18.0,16.0,15.0,17.0,16.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,17.0,18.0,17.0,17.0,18.0,13.0,17.0,17.0,17.0,16.833,1.392
32,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,16.0,18.0,16.0,15.0,17.0,16.0,17.0,19.0,18.0,17.0,15.0,18.0,17.0,17.0,18.0,17.0,17.0,18.0,13.0,17.0,17.0,17.0,16.833,1.392
33,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,16.0,18.0,16.0,15.0,17.0,16.0,17.0,18.0,18.0,17.0,15.0,18.0,17.0,17.0,16.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,16.7,1.32
34,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,15.0,18.0,16.0,15.0,17.0,13.0,17.0,18.0,18.0,17.0,15.0,18.0,17.0,17.0,15.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,16.533,1.522
35,18.0,15.0,15.0,15.0,19.0,19.0,16.0,18.0,15.0,18.0,16.0,15.0,17.0,13.0,17.0,18.0,18.0,17.0,15.0,16.0,17.0,17.0,15.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,16.467,1.5
36,18.0,15.0,15.0,15.0,18.0,19.0,16.0,18.0,15.0,18.0,16.0,15.0,17.0,13.0,17.0,18.0,18.0,17.0,15.0,16.0,17.0,17.0,15.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,16.433,1.453
37,18.0,15.0,15.0,15.0,18.0,19.0,16.0,18.0,15.0,18.0,16.0,15.0,17.0,13.0,17.0,18.0,18.0,17.0,15.0,15.0,17.0,17.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,16.367,1.472
38,18.0,15.0,15.0,15.0,18.0,19.0,16.0,18.0,15.0,18.0,16.0,15.0,15.0,13.0,17.0,18.0,18.0,17.0,15.0,14.0,17.0,17.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,16.267,1.526
39,17.0,15.0,15.0,15.0,18.0,18.0,16.0,18.0,15.0,15.0,16.0,15.0,15.0,13.0,17.0,17.0,18.0,17.0,15.0,14.0,17.0,17.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,16.067,1.389
40,17.0,15.0,15.0,15.0,17.0,18.0,16.0,18.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,17.0,15.0,14.0,17.0,17.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,16.0,1.366
41,17.0,15.0,15.0,15.0,17.0,18.0,16.0,17.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,17.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,15.9,1.325
42,17.0,15.0,15.0,15.0,17.0,18.0,16.0,17.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,17.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,15.9,1.325
43,17.0,15.0,15.0,15.0,17.0,18.0,16.0,17.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,17.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,15.9,1.325
44,17.0,15.0,15.0,15.0,17.0,18.0,16.0,17.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,15.867,1.31
45,17.0,14.0,15.0,15.0,17.0,18.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,17.0,15.8,1.327
46,16.0,14.0,15.0,15.0,17.0,18.0,16.0,14.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,15.0,17.0,16.0,17.0,13.0,17.0,17.0,15.0,15.633,1.329
47,16.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,14.0,17.0,16.0,17.0,13.0,17.0,17.0,15.0,15.567,1.309
48,16.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,15.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,14.0,17.0,16.0,17.0,13.0,17.0,17.0,15.0,15.567,1.309
49,16.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,14.0,17.0,16.0,17.0,13.0,17.0,17.0,15.0,15.533,1.335
50,16.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,17.0,18.0,16.0,15.0,14.0,17.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.5,1.31
51,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,17.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.367,1.354
52,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,17.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.367,1.354
53,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,17.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.367,1.354
54,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.3,1.32
55,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.3,1.32
56,15.0,14.0,15.0,15.0,17.0,17.0,16.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.3,1.32
57,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,17.0,17.0,15.0,15.267,1.315
58,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,15.0,17.0,15.0,15.2,1.275
59,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,14.0,15.0,13.0,17.0,16.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,13.0,15.0,17.0,15.0,15.167,1.293
60,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,14.0,15.0,13.0,17.0,15.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,16.0,13.0,15.0,17.0,15.0,15.1,1.248
61,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,14.0,15.0,13.0,17.0,15.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,16.0,13.0,15.0,17.0,15.0,15.1,1.248
62,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,15.0,13.0,17.0,15.0,18.0,16.0,13.0,14.0,15.0,15.0,14.0,16.0,16.0,16.0,13.0,13.0,17.0,15.0,15.0,1.342
63,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,18.0,16.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,13.0,13.0,17.0,15.0,14.933,1.389
64,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,18.0,16.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,13.0,13.0,17.0,15.0,14.933,1.389
65,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,15.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,13.0,13.0,17.0,15.0,14.867,1.31
66,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,15.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,13.0,12.0,17.0,15.0,14.833,1.368
67,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.733,1.504
68,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.733,1.504
69,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,15.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.733,1.504
70,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,15.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.667,1.535
71,15.0,14.0,15.0,15.0,17.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.633,1.538
72,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,15.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.6,1.497
73,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,15.0,14.567,1.499
74,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.533,1.5
75,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.533,1.5
76,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.533,1.5
77,15.0,14.0,15.0,15.0,16.0,17.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.533,1.5
78,15.0,14.0,15.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.467,1.431
79,15.0,14.0,15.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,17.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.467,1.431
80,15.0,14.0,15.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,15.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.4,1.356
81,15.0,14.0,15.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,15.0,14.0,13.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.4,1.356
82,15.0,14.0,14.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.333,1.398
83,15.0,14.0,14.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.333,1.398
84,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,15.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.3,1.37
85,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.233,1.383
86,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.233,1.383
87,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,14.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.233,1.383
88,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.167,1.44
89,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.167,1.44
90,15.0,14.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,13.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,13.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,14.167,1.44
91,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
92,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
93,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
94,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
95,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
96,15.0,13.0,14.0,15.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.967,1.581
97,15.0,13.0,14.0,13.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.9,1.578
98,15.0,13.0,14.0,13.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,16.0,11.0,12.0,17.0,14.0,13.9,1.578
99,14.0,13.0,14.0,13.0,15.0,15.0,15.0,14.0,14.0,13.0,14.0,11.0,14.0,13.0,17.0,13.0,15.0,14.0,12.0,12.0,12.0,14.0,13.0,16.0,16.0,13.0,11.0,12.0,17.0,14.0,13.767,1.521
