Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
11,20.0,13.0,20.0,21.0,17.0,16.0,16.0,16.0,17.0,16.0,14.0,17.0,17.0,16.0,19.0,15.0,17.0,19.0,20.0,20.0,14.0,17.0,14.0,21.0,21.0,18.0,20.0,17.0,18.0,15.0,17.367,2.273
12,20.0,12.0,20.0,21.0,17.0,16.0,15.0,16.0,17.0,16.0,14.0,17.0,17.0,16.0,19.0,15.0,17.0,19.0,18.0,19.0,14.0,16.0,14.0,21.0,21.0,18.0,18.0,17.0,17.0,15.0,17.067,2.235
13,20.0,12.0,20.0,21.0,16.0,16.0,15.0,16.0,17.0,16.0,12.0,16.0,16.0,16.0,18.0,15.0,15.0,19.0,18.0,19.0,13.0,16.0,14.0,20.0,21.0,18.0,18.0,17.0,17.0,15.0,16.733,2.365
14,20.0,11.0,20.0,20.0,16.0,16.0,15.0,16.0,17.0,16.0,12.0,16.0,16.0,16.0,18.0,15.0,15.0,19.0,18.0,19.0,13.0,16.0,13.0,20.0,21.0,18.0,18.0,17.0,17.0,15.0,16.633,2.429
15,19.0,11.0,20.0,20.0,13.0,16.0,15.0,16.0,15.0,16.0,12.0,16.0,15.0,16.0,17.0,15.0,15.0,19.0,17.0,19.0,13.0,16.0,13.0,19.0,21.0,18.0,18.0,16.0,17.0,15.0,16.267,2.421
16,19.0,11.0,20.0,20.0,13.0,13.0,15.0,16.0,15.0,16.0,11.0,16.0,15.0,15.0,16.0,15.0,15.0,19.0,17.0,19.0,13.0,16.0,13.0,19.0,21.0,18.0,18.0,16.0,17.0,15.0,16.067,2.555
17,19.0,10.0,20.0,20.0,13.0,13.0,15.0,16.0,15.0,15.0,11.0,16.0,14.0,15.0,16.0,15.0,14.0,19.0,16.0,16.0,13.0,15.0,13.0,19.0,21.0,18.0,18.0,15.0,17.0,15.0,15.733,2.607
18,17.0,10.0,19.0,19.0,13.0,13.0,15.0,16.0,15.0,15.0,11.0,16.0,13.0,15.0,16.0,15.0,14.0,19.0,16.0,16.0,13.0,15.0,13.0,18.0,19.0,18.0,18.0,15.0,17.0,15.0,15.467,2.306
19,17.0,10.0,19.0,18.0,13.0,13.0,15.0,16.0,15.0,15.0,11.0,16.0,13.0,15.0,16.0,15.0,14.0,18.0,16.0,16.0,13.0,15.0,13.0,18.0,19.0,16.0,16.0,15.0,16.0,15.0,15.233,2.093
20,17.0,10.0,19.0,18.0,13.0,13.0,15.0,16.0,15.0,15.0,11.0,16.0,13.0,15.0,16.0,15.0,14.0,18.0,16.0,16.0,11.0,15.0,13.0,18.0,18.0,16.0,16.0,15.0,16.0,15.0,15.133,2.141
21,17.0,9.0,19.0,18.0,13.0,13.0,15.0,16.0,15.0,15.0,11.0,15.0,13.0,12.0,15.0,15.0,14.0,16.0,16.0,16.0,11.0,15.0,13.0,18.0,17.0,16.0,16.0,15.0,16.0,15.0,14.833,2.177
22,17.0,9.0,18.0,18.0,13.0,13.0,14.0,16.0,15.0,15.0,11.0,15.0,13.0,12.0,15.0,15.0,14.0,16.0,16.0,16.0,11.0,15.0,13.0,18.0,17.0,16.0,16.0,14.0,16.0,14.0,14.7,2.132
23,16.0,9.0,18.0,17.0,13.0,13.0,14.0,16.0,15.0,15.0,11.0,14.0,13.0,12.0,15.0,15.0,11.0,16.0,16.0,16.0,11.0,15.0,13.0,18.0,17.0,15.0,16.0,14.0,14.0,14.0,14.4,2.123
24,16.0,9.0,18.0,17.0,12.0,13.0,14.0,16.0,15.0,15.0,9.0,14.0,13.0,12.0,15.0,15.0,11.0,16.0,16.0,16.0,11.0,14.0,12.0,18.0,17.0,15.0,16.0,13.0,14.0,14.0,14.2,2.315
25,16.0,8.0,18.0,17.0,11.0,13.0,14.0,16.0,13.0,15.0,9.0,14.0,13.0,12.0,15.0,15.0,11.0,15.0,16.0,16.0,11.0,14.0,12.0,18.0,17.0,14.0,16.0,13.0,14.0,14.0,14.0,2.408
26,16.0,8.0,18.0,16.0,11.0,13.0,14.0,16.0,13.0,15.0,9.0,14.0,13.0,12.0,15.0,15.0,11.0,15.0,16.0,16.0,10.0,14.0,12.0,17.0,17.0,14.0,14.0,13.0,14.0,14.0,13.833,2.339
27,16.0,8.0,18.0,16.0,11.0,13.0,14.0,16.0,13.0,13.0,9.0,14.0,13.0,12.0,15.0,13.0,11.0,15.0,16.0,16.0,10.0,14.0,12.0,17.0,17.0,14.0,14.0,13.0,14.0,14.0,13.7,2.326
28,16.0,8.0,18.0,16.0,11.0,13.0,14.0,15.0,13.0,13.0,9.0,13.0,13.0,12.0,15.0,13.0,11.0,15.0,16.0,16.0,10.0,14.0,12.0,17.0,16.0,14.0,14.0,13.0,14.0,14.0,13.6,2.26
29,16.0,8.0,18.0,16.0,11.0,13.0,13.0,15.0,11.0,13.0,9.0,13.0,13.0,12.0,15.0,13.0,11.0,14.0,16.0,16.0,10.0,14.0,12.0,17.0,16.0,13.0,14.0,13.0,13.0,14.0,13.4,2.289
30,16.0,8.0,18.0,16.0,11.0,12.0,13.0,15.0,11.0,13.0,9.0,13.0,13.0,12.0,15.0,13.0,11.0,14.0,16.0,16.0,10.0,13.0,12.0,17.0,16.0,13.0,12.0,13.0,13.0,14.0,13.267,2.308
31,16.0,8.0,18.0,16.0,11.0,12.0,13.0,15.0,11.0,13.0,9.0,13.0,13.0,12.0,15.0,13.0,11.0,14.0,16.0,16.0,9.0,13.0,12.0,17.0,16.0,13.0,12.0,13.0,13.0,14.0,13.233,2.362
32,16.0,8.0,18.0,16.0,11.0,12.0,13.0,15.0,11.0,12.0,9.0,13.0,13.0,12.0,15.0,13.0,11.0,14.0,16.0,16.0,9.0,13.0,12.0,17.0,15.0,13.0,12.0,13.0,13.0,14.0,13.167,2.339
33,16.0,8.0,18.0,16.0,11.0,12.0,12.0,15.0,11.0,12.0,9.0,12.0,13.0,12.0,14.0,13.0,11.0,14.0,16.0,16.0,9.0,13.0,12.0,16.0,15.0,13.0,12.0,13.0,13.0,14.0,13.033,2.287
34,16.0,8.0,18.0,16.0,11.0,12.0,12.0,15.0,11.0,12.0,7.0,12.0,13.0,12.0,14.0,12.0,11.0,14.0,16.0,16.0,9.0,13.0,12.0,16.0,14.0,13.0,12.0,13.0,13.0,14.0,12.9,2.413
35,16.0,8.0,18.0,15.0,11.0,12.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,12.0,14.0,12.0,9.0,14.0,16.0,16.0,9.0,13.0,12.0,16.0,14.0,12.0,12.0,13.0,13.0,14.0,12.7,2.505
36,16.0,8.0,18.0,15.0,11.0,12.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,12.0,14.0,12.0,9.0,14.0,16.0,16.0,9.0,13.0,12.0,16.0,14.0,12.0,12.0,13.0,13.0,14.0,12.7,2.505
37,15.0,8.0,18.0,15.0,10.0,12.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,12.0,14.0,12.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,16.0,14.0,12.0,12.0,13.0,12.0,14.0,12.567,2.486
38,15.0,8.0,18.0,15.0,10.0,12.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,16.0,14.0,12.0,12.0,13.0,11.0,14.0,12.433,2.512
39,15.0,8.0,16.0,15.0,10.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.267,2.365
40,15.0,8.0,16.0,15.0,9.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.233,2.404
41,15.0,8.0,16.0,15.0,9.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.233,2.404
42,15.0,8.0,16.0,15.0,9.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,13.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.233,2.404
43,15.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.1,2.481
44,15.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,13.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,12.0,15.0,14.0,12.0,11.0,13.0,11.0,14.0,12.1,2.481
45,15.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,12.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,12.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,12.0,2.477
46,14.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,12.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.933,2.449
47,14.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,12.0,11.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.933,2.449
48,14.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,12.0,10.0,13.0,11.0,9.0,13.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.9,2.468
49,14.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,11.0,12.0,7.0,10.0,12.0,10.0,13.0,11.0,9.0,12.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.867,2.459
50,14.0,7.0,16.0,14.0,8.0,11.0,12.0,15.0,10.0,12.0,7.0,10.0,10.0,10.0,13.0,11.0,9.0,12.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.767,2.499
51,14.0,6.0,16.0,14.0,8.0,11.0,12.0,15.0,10.0,12.0,7.0,10.0,10.0,10.0,13.0,11.0,9.0,12.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,11.0,14.0,11.733,2.568
52,14.0,6.0,16.0,14.0,8.0,11.0,12.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,10.0,14.0,11.633,2.601
53,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,16.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,10.0,14.0,11.6,2.603
54,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,15.0,14.0,12.0,11.0,11.0,10.0,14.0,11.567,2.552
55,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.533,2.513
56,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.533,2.513
57,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.533,2.513
58,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.533,2.513
59,14.0,6.0,16.0,14.0,8.0,11.0,11.0,15.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,16.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.533,2.513
60,14.0,6.0,16.0,14.0,8.0,11.0,11.0,14.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,14.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.433,2.376
61,14.0,6.0,16.0,14.0,8.0,11.0,11.0,14.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,14.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.433,2.376
62,14.0,6.0,16.0,14.0,8.0,11.0,11.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,14.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.4,2.347
63,14.0,6.0,16.0,14.0,8.0,11.0,11.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,15.0,14.0,9.0,12.0,11.0,14.0,14.0,12.0,11.0,11.0,10.0,14.0,11.4,2.347
64,14.0,6.0,16.0,14.0,8.0,11.0,11.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,14.0,9.0,12.0,11.0,14.0,13.0,12.0,11.0,11.0,10.0,14.0,11.333,2.271
65,14.0,6.0,16.0,14.0,8.0,11.0,11.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,14.0,9.0,12.0,11.0,14.0,13.0,12.0,11.0,11.0,10.0,14.0,11.333,2.271
66,14.0,6.0,16.0,14.0,8.0,11.0,11.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,14.0,9.0,12.0,11.0,14.0,13.0,12.0,11.0,11.0,10.0,14.0,11.333,2.271
67,14.0,5.0,16.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,14.0,9.0,12.0,11.0,14.0,13.0,11.0,11.0,11.0,10.0,14.0,11.233,2.362
68,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,14.0,9.0,12.0,11.0,14.0,13.0,11.0,11.0,11.0,10.0,14.0,11.2,2.301
69,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,13.0,9.0,12.0,11.0,14.0,13.0,11.0,11.0,11.0,10.0,14.0,11.167,2.267
70,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,13.0,9.0,12.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,11.1,2.196
71,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,12.0,14.0,13.0,9.0,12.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,11.1,2.196
72,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,12.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,11.067,2.19
73,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,11.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,11.033,2.183
74,14.0,5.0,15.0,14.0,8.0,11.0,10.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,11.0,2.191
75,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,10.967,2.213
76,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,10.967,2.213
77,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,10.967,2.213
78,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,10.0,13.0,10.967,2.213
79,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.933,2.19
80,14.0,5.0,15.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.933,2.19
81,14.0,5.0,14.0,14.0,8.0,11.0,9.0,13.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.9,2.135
82,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.867,2.109
83,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,10.0,10.0,13.0,10.0,9.0,11.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.867,2.109
84,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,9.0,10.0,13.0,10.0,9.0,10.0,14.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.8,2.135
85,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,9.0,10.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.767,2.093
86,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,9.0,10.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.767,2.093
87,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,9.0,10.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.767,2.093
88,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.7,2.147
89,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.7,2.147
90,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,13.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.667,2.165
91,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.633,2.137
92,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.633,2.137
93,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.633,2.137
94,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.633,2.137
95,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,10.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.633,2.137
96,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,9.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.6,2.154
97,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,9.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.6,2.154
98,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,9.0,9.0,7.0,10.0,8.0,9.0,13.0,10.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.6,2.154
99,14.0,5.0,14.0,14.0,8.0,11.0,9.0,12.0,9.0,9.0,7.0,10.0,8.0,9.0,13.0,9.0,9.0,10.0,13.0,12.0,9.0,11.0,11.0,13.0,12.0,11.0,11.0,11.0,10.0,13.0,10.567,2.171
