Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,17.0,18.0,19.0,19.0,18.0,20.0,19.0,21.0,19.0,17.0,18.0,20.0,19.0,18.0,19.0,19.0,19.0,15.0,17.0,19.0,19.0,18.0,20.0,19.0,17.0,20.0,18.0,19.0,16.0,21.0,18.567,1.334
11,17.0,18.0,19.0,19.0,17.0,20.0,19.0,21.0,19.0,17.0,18.0,20.0,19.0,18.0,19.0,19.0,19.0,15.0,17.0,18.0,19.0,18.0,20.0,19.0,16.0,20.0,17.0,18.0,16.0,19.0,18.333,1.35
12,15.0,18.0,17.0,19.0,17.0,20.0,18.0,17.0,19.0,17.0,18.0,20.0,19.0,18.0,18.0,19.0,17.0,14.0,17.0,18.0,19.0,18.0,20.0,19.0,16.0,20.0,17.0,18.0,16.0,19.0,17.9,1.446
13,15.0,18.0,17.0,19.0,17.0,20.0,18.0,16.0,19.0,17.0,17.0,20.0,19.0,18.0,18.0,19.0,17.0,14.0,17.0,18.0,14.0,18.0,20.0,19.0,16.0,19.0,17.0,18.0,15.0,19.0,17.6,1.625
14,15.0,18.0,17.0,18.0,15.0,20.0,18.0,16.0,19.0,17.0,17.0,18.0,19.0,17.0,17.0,19.0,15.0,14.0,13.0,18.0,14.0,18.0,20.0,19.0,16.0,18.0,17.0,17.0,15.0,19.0,17.1,1.795
15,15.0,18.0,17.0,18.0,15.0,19.0,18.0,16.0,17.0,17.0,17.0,18.0,19.0,17.0,17.0,19.0,15.0,14.0,13.0,18.0,14.0,18.0,20.0,19.0,16.0,18.0,17.0,17.0,15.0,19.0,17.0,1.713
16,15.0,18.0,17.0,18.0,15.0,16.0,17.0,16.0,17.0,17.0,17.0,18.0,18.0,16.0,17.0,19.0,15.0,14.0,13.0,18.0,14.0,18.0,19.0,19.0,13.0,17.0,17.0,17.0,15.0,19.0,16.633,1.703
17,15.0,15.0,17.0,18.0,13.0,16.0,17.0,16.0,17.0,17.0,17.0,18.0,18.0,15.0,17.0,19.0,15.0,14.0,13.0,18.0,14.0,18.0,19.0,17.0,13.0,17.0,17.0,17.0,15.0,18.0,16.333,1.719
18,15.0,15.0,17.0,17.0,13.0,16.0,17.0,16.0,17.0,17.0,16.0,18.0,18.0,15.0,16.0,17.0,15.0,14.0,13.0,17.0,14.0,18.0,16.0,17.0,13.0,17.0,17.0,17.0,15.0,18.0,16.033,1.494
19,15.0,15.0,17.0,17.0,13.0,16.0,17.0,16.0,17.0,17.0,16.0,17.0,18.0,15.0,15.0,17.0,15.0,14.0,13.0,17.0,14.0,18.0,13.0,17.0,13.0,17.0,17.0,17.0,15.0,18.0,15.867,1.565
20,14.0,15.0,16.0,16.0,13.0,16.0,17.0,16.0,17.0,17.0,15.0,17.0,18.0,15.0,15.0,17.0,15.0,14.0,13.0,17.0,14.0,18.0,13.0,17.0,13.0,17.0,17.0,15.0,15.0,18.0,15.667,1.556
21,14.0,15.0,16.0,16.0,13.0,16.0,17.0,16.0,17.0,17.0,15.0,17.0,18.0,15.0,14.0,16.0,15.0,13.0,13.0,17.0,14.0,18.0,13.0,17.0,13.0,16.0,16.0,15.0,15.0,18.0,15.5,1.565
22,14.0,14.0,16.0,14.0,13.0,16.0,17.0,16.0,17.0,16.0,15.0,17.0,18.0,15.0,14.0,16.0,15.0,13.0,13.0,16.0,14.0,17.0,13.0,17.0,12.0,16.0,16.0,14.0,15.0,18.0,15.233,1.585
23,14.0,14.0,15.0,14.0,13.0,16.0,17.0,16.0,17.0,16.0,13.0,17.0,18.0,13.0,14.0,16.0,15.0,13.0,13.0,16.0,14.0,17.0,12.0,17.0,12.0,16.0,15.0,13.0,14.0,18.0,14.933,1.75
24,12.0,14.0,15.0,14.0,12.0,16.0,17.0,16.0,15.0,16.0,13.0,17.0,18.0,13.0,14.0,16.0,15.0,11.0,13.0,16.0,14.0,17.0,12.0,17.0,12.0,16.0,14.0,13.0,13.0,18.0,14.633,1.941
25,12.0,14.0,14.0,14.0,12.0,16.0,17.0,16.0,15.0,16.0,13.0,16.0,18.0,13.0,14.0,16.0,15.0,11.0,13.0,16.0,14.0,17.0,12.0,17.0,12.0,16.0,13.0,13.0,13.0,17.0,14.5,1.875
26,12.0,14.0,14.0,14.0,12.0,16.0,12.0,16.0,15.0,16.0,13.0,16.0,18.0,13.0,14.0,16.0,13.0,11.0,13.0,16.0,14.0,15.0,12.0,17.0,12.0,16.0,13.0,13.0,13.0,17.0,14.2,1.815
27,11.0,14.0,13.0,14.0,12.0,15.0,10.0,16.0,15.0,16.0,12.0,15.0,18.0,12.0,14.0,13.0,13.0,11.0,13.0,16.0,14.0,15.0,12.0,17.0,12.0,16.0,13.0,13.0,13.0,17.0,13.833,1.951
28,10.0,14.0,13.0,14.0,11.0,15.0,10.0,15.0,15.0,15.0,12.0,15.0,18.0,12.0,14.0,13.0,13.0,11.0,13.0,16.0,14.0,15.0,12.0,17.0,10.0,16.0,13.0,13.0,13.0,16.0,13.6,2.026
29,10.0,14.0,12.0,13.0,11.0,15.0,10.0,15.0,12.0,15.0,11.0,15.0,18.0,10.0,14.0,11.0,13.0,11.0,12.0,15.0,13.0,15.0,11.0,15.0,10.0,15.0,13.0,12.0,13.0,16.0,13.0,2.066
30,9.0,14.0,12.0,13.0,11.0,15.0,10.0,15.0,12.0,13.0,11.0,15.0,18.0,10.0,13.0,11.0,13.0,10.0,12.0,15.0,13.0,14.0,10.0,15.0,10.0,14.0,13.0,12.0,13.0,16.0,12.733,2.097
31,9.0,14.0,12.0,13.0,11.0,15.0,7.0,14.0,12.0,13.0,11.0,13.0,18.0,10.0,13.0,11.0,13.0,10.0,12.0,14.0,13.0,14.0,10.0,15.0,10.0,14.0,12.0,12.0,13.0,16.0,12.467,2.187
32,8.0,14.0,11.0,13.0,11.0,15.0,7.0,14.0,12.0,13.0,11.0,13.0,18.0,10.0,12.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,10.0,15.0,10.0,14.0,12.0,11.0,13.0,16.0,12.3,2.253
33,8.0,14.0,11.0,12.0,11.0,15.0,7.0,14.0,12.0,13.0,11.0,13.0,18.0,10.0,11.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,10.0,15.0,10.0,14.0,9.0,11.0,13.0,15.0,12.1,2.285
34,8.0,13.0,11.0,12.0,11.0,12.0,7.0,14.0,10.0,13.0,11.0,13.0,18.0,10.0,11.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,10.0,14.0,10.0,14.0,9.0,11.0,13.0,15.0,11.867,2.187
35,8.0,12.0,11.0,11.0,11.0,12.0,7.0,13.0,10.0,13.0,11.0,13.0,17.0,10.0,11.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,10.0,14.0,10.0,14.0,9.0,11.0,13.0,15.0,11.733,2.065
36,8.0,12.0,11.0,11.0,11.0,12.0,7.0,13.0,10.0,13.0,11.0,13.0,17.0,10.0,11.0,10.0,13.0,10.0,12.0,13.0,12.0,14.0,10.0,14.0,10.0,14.0,9.0,11.0,13.0,15.0,11.667,2.071
37,8.0,12.0,11.0,9.0,10.0,12.0,6.0,13.0,10.0,13.0,11.0,13.0,17.0,8.0,10.0,10.0,13.0,10.0,11.0,13.0,11.0,14.0,10.0,14.0,10.0,14.0,9.0,11.0,12.0,15.0,11.333,2.285
38,8.0,12.0,11.0,9.0,9.0,11.0,6.0,13.0,10.0,13.0,11.0,12.0,17.0,8.0,10.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,10.0,13.0,8.0,13.0,9.0,9.0,12.0,14.0,10.967,2.273
39,8.0,12.0,11.0,9.0,9.0,11.0,6.0,12.0,10.0,13.0,11.0,12.0,17.0,8.0,10.0,10.0,13.0,10.0,10.0,12.0,9.0,12.0,10.0,13.0,8.0,13.0,9.0,9.0,12.0,14.0,10.767,2.186
40,8.0,12.0,10.0,9.0,9.0,10.0,6.0,12.0,10.0,12.0,11.0,12.0,17.0,8.0,10.0,10.0,13.0,10.0,10.0,12.0,9.0,12.0,10.0,13.0,8.0,13.0,9.0,9.0,12.0,14.0,10.667,2.165
41,8.0,12.0,9.0,9.0,8.0,10.0,6.0,12.0,10.0,12.0,11.0,12.0,16.0,8.0,10.0,10.0,13.0,10.0,10.0,12.0,9.0,11.0,10.0,12.0,7.0,13.0,9.0,9.0,12.0,14.0,10.467,2.125
42,8.0,12.0,9.0,9.0,8.0,10.0,6.0,12.0,10.0,12.0,10.0,12.0,16.0,7.0,10.0,10.0,12.0,10.0,10.0,12.0,9.0,11.0,10.0,12.0,7.0,13.0,8.0,9.0,12.0,13.0,10.3,2.116
43,8.0,12.0,9.0,9.0,8.0,10.0,6.0,12.0,9.0,12.0,10.0,12.0,16.0,7.0,10.0,9.0,12.0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,7.0,13.0,8.0,9.0,12.0,13.0,10.2,2.135
44,8.0,12.0,9.0,9.0,8.0,10.0,6.0,12.0,9.0,12.0,10.0,12.0,15.0,7.0,9.0,9.0,12.0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,7.0,13.0,8.0,9.0,12.0,12.0,10.1,2.022
45,8.0,11.0,9.0,9.0,8.0,10.0,6.0,12.0,9.0,12.0,10.0,12.0,15.0,7.0,9.0,9.0,12.0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,7.0,12.0,8.0,9.0,12.0,12.0,10.033,1.958
46,8.0,11.0,9.0,9.0,8.0,10.0,6.0,12.0,9.0,12.0,10.0,11.0,15.0,7.0,9.0,9.0,11.0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,7.0,12.0,8.0,9.0,12.0,12.0,9.967,1.906
47,8.0,11.0,8.0,8.0,8.0,9.0,6.0,12.0,9.0,12.0,10.0,11.0,15.0,6.0,9.0,9.0,11.0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,7.0,12.0,7.0,9.0,12.0,12.0,9.8,2.056
48,8.0,11.0,7.0,8.0,8.0,9.0,6.0,9.0,9.0,12.0,10.0,11.0,15.0,6.0,9.0,8.0,11.0,10.0,10.0,12.0,8.0,10.0,10.0,12.0,7.0,12.0,7.0,9.0,12.0,12.0,9.6,2.091
49,8.0,11.0,7.0,8.0,8.0,9.0,6.0,9.0,9.0,12.0,9.0,11.0,15.0,6.0,9.0,8.0,11.0,10.0,10.0,12.0,8.0,10.0,10.0,12.0,7.0,12.0,7.0,9.0,10.0,12.0,9.5,2.045
50,8.0,11.0,7.0,8.0,8.0,9.0,6.0,9.0,9.0,12.0,9.0,11.0,15.0,6.0,9.0,8.0,11.0,10.0,10.0,12.0,8.0,10.0,10.0,10.0,7.0,12.0,7.0,9.0,10.0,12.0,9.433,1.995
51,8.0,11.0,7.0,8.0,8.0,9.0,6.0,9.0,9.0,12.0,9.0,11.0,14.0,6.0,9.0,8.0,11.0,10.0,10.0,11.0,8.0,10.0,10.0,10.0,7.0,12.0,7.0,9.0,10.0,12.0,9.367,1.871
52,8.0,11.0,7.0,6.0,8.0,9.0,6.0,9.0,9.0,11.0,9.0,11.0,14.0,6.0,9.0,8.0,11.0,10.0,10.0,11.0,8.0,10.0,10.0,10.0,7.0,12.0,6.0,9.0,10.0,12.0,9.233,1.961
53,8.0,11.0,7.0,6.0,8.0,9.0,6.0,9.0,9.0,11.0,9.0,11.0,14.0,6.0,9.0,8.0,11.0,10.0,10.0,11.0,8.0,9.0,10.0,10.0,7.0,12.0,6.0,9.0,10.0,12.0,9.2,1.956
54,8.0,11.0,7.0,6.0,8.0,9.0,5.0,9.0,9.0,11.0,9.0,11.0,10.0,6.0,9.0,8.0,11.0,10.0,10.0,11.0,8.0,8.0,10.0,10.0,5.0,10.0,6.0,9.0,10.0,12.0,8.867,1.857
55,8.0,10.0,7.0,6.0,8.0,9.0,5.0,9.0,9.0,11.0,9.0,11.0,10.0,6.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,10.0,10.0,5.0,10.0,6.0,9.0,10.0,12.0,8.767,1.82
56,8.0,10.0,7.0,6.0,8.0,9.0,5.0,9.0,9.0,10.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,9.0,9.0,11.0,8.533,1.727
57,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,9.0,10.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,9.0,9.0,11.0,8.433,1.802
58,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,8.0,9.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,8.0,9.0,11.0,8.333,1.776
59,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,8.0,9.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,8.0,9.0,11.0,8.333,1.776
60,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,8.0,9.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,8.0,9.0,11.0,8.333,1.776
61,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,8.0,9.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,8.0,9.0,11.0,8.333,1.776
62,8.0,10.0,7.0,5.0,8.0,9.0,5.0,7.0,8.0,9.0,9.0,10.0,10.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,8.0,9.0,11.0,8.333,1.776
63,8.0,10.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,9.0,10.0,9.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,8.0,8.0,10.0,5.0,10.0,6.0,7.0,9.0,11.0,8.167,1.827
64,8.0,10.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,9.0,10.0,9.0,5.0,9.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,10.0,5.0,10.0,6.0,7.0,9.0,11.0,8.133,1.839
65,8.0,10.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,9.0,10.0,9.0,5.0,8.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,10.0,5.0,10.0,6.0,7.0,9.0,10.0,8.067,1.788
66,8.0,10.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,9.0,10.0,9.0,5.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,8.0,1.77
67,8.0,10.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,8.0,10.0,9.0,5.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,7.967,1.76
68,8.0,9.0,6.0,5.0,8.0,9.0,5.0,6.0,8.0,8.0,8.0,10.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,7.9,1.795
69,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,10.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,7.867,1.784
70,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,7.833,1.753
71,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,11.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,9.0,10.0,7.833,1.753
72,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,8.0,10.0,7.767,1.687
73,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,10.0,6.0,7.0,8.0,10.0,7.767,1.687
74,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,9.0,6.0,7.0,8.0,10.0,7.733,1.652
75,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,11.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,8.0,6.0,7.0,8.0,10.0,7.7,1.636
76,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,8.0,6.0,7.0,8.0,10.0,7.667,1.578
77,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,8.0,6.0,7.0,8.0,10.0,7.667,1.578
78,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,9.0,5.0,8.0,6.0,7.0,8.0,10.0,7.567,1.647
79,8.0,9.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.533,1.628
80,6.0,7.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.4,1.625
81,6.0,7.0,6.0,5.0,7.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.367,1.622
82,6.0,7.0,6.0,5.0,7.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.367,1.622
83,6.0,7.0,6.0,5.0,7.0,8.0,5.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.367,1.622
84,6.0,7.0,6.0,5.0,7.0,8.0,4.0,6.0,8.0,8.0,5.0,9.0,9.0,4.0,7.0,8.0,10.0,10.0,8.0,10.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,10.0,7.333,1.68
85,6.0,7.0,6.0,5.0,7.0,8.0,4.0,6.0,8.0,8.0,5.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.2,1.558
86,6.0,7.0,6.0,5.0,7.0,8.0,4.0,6.0,7.0,8.0,5.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.167,1.551
87,6.0,7.0,6.0,5.0,7.0,8.0,4.0,6.0,7.0,8.0,5.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.167,1.551
88,6.0,7.0,6.0,5.0,7.0,8.0,4.0,6.0,7.0,8.0,4.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.067,1.611
89,6.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,8.0,4.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.033,1.663
90,6.0,7.0,6.0,4.0,7.0,8.0,4.0,6.0,7.0,8.0,4.0,8.0,9.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,9.0,7.033,1.663
91,6.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,8.0,4.0,7.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,9.0,6.933,1.611
92,6.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,8.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,5.0,7.0,7.0,9.0,6.833,1.675
93,5.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,8.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,5.0,7.0,7.0,9.0,6.8,1.701
94,5.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,8.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,8.0,7.0,5.0,8.0,5.0,7.0,7.0,9.0,6.767,1.707
95,5.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,8.0,6.0,5.0,8.0,5.0,7.0,7.0,9.0,6.7,1.696
96,5.0,7.0,6.0,4.0,7.0,7.0,4.0,6.0,7.0,8.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,8.0,6.0,5.0,8.0,5.0,7.0,6.0,9.0,6.667,1.7
97,5.0,7.0,6.0,4.0,7.0,6.0,4.0,6.0,7.0,8.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,10.0,8.0,10.0,6.0,6.0,8.0,6.0,5.0,8.0,5.0,7.0,6.0,9.0,6.633,1.703
98,5.0,7.0,6.0,4.0,7.0,6.0,4.0,6.0,7.0,8.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,10.0,8.0,9.0,6.0,6.0,8.0,6.0,5.0,8.0,5.0,7.0,6.0,9.0,6.6,1.645
99,5.0,7.0,6.0,4.0,7.0,6.0,4.0,6.0,7.0,8.0,4.0,8.0,7.0,4.0,5.0,8.0,9.0,10.0,8.0,9.0,6.0,6.0,8.0,6.0,5.0,8.0,5.0,7.0,6.0,9.0,6.6,1.645
