Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,19.0,17.0,21.0,20.0,21.0,20.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,22.0,21.0,20.0,18.0,19.0,21.0,21.0,20.0,19.567,1.283
15,19.0,17.0,21.0,20.0,20.0,20.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,21.0,21.0,20.0,19.5,1.204
16,19.0,17.0,21.0,20.0,20.0,19.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.4,1.172
17,19.0,17.0,21.0,20.0,17.0,19.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.3,1.242
18,19.0,17.0,21.0,20.0,17.0,19.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.3,1.242
19,19.0,17.0,21.0,20.0,17.0,19.0,20.0,19.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.3,1.242
20,19.0,17.0,21.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,21.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.2,1.376
21,19.0,17.0,21.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,20.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.167,1.344
22,19.0,17.0,21.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,20.0,21.0,20.0,18.0,19.0,19.0,21.0,20.0,19.167,1.344
23,19.0,17.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,21.0,18.0,19.0,21.0,20.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,19.1,1.274
24,19.0,17.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,20.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,18.933,1.34
25,19.0,17.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,20.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,18.933,1.34
26,19.0,17.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,20.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,18.933,1.34
27,19.0,17.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,18.867,1.335
28,19.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,20.0,20.0,18.0,19.0,19.0,21.0,20.0,18.833,1.392
29,19.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,20.0,19.0,18.0,19.0,19.0,21.0,20.0,18.8,1.376
30,19.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,21.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,20.0,19.0,18.0,19.0,19.0,21.0,20.0,18.8,1.376
31,19.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,20.0,19.0,18.0,19.0,19.0,21.0,20.0,18.733,1.315
32,19.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.667,1.325
33,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.533,1.477
34,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.533,1.477
35,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,19.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.533,1.477
36,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.5,1.478
37,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,21.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.5,1.478
38,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.467,1.431
39,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,19.0,17.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.467,1.431
40,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,17.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.433,1.43
41,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.4,1.474
42,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,21.0,20.0,18.4,1.474
43,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.2,1.376
44,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.2,1.376
45,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.2,1.376
46,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.2,1.376
47,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.2,1.376
48,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,19.0,19.0,17.0,18.0,18.033,1.663
49,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
50,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
51,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
52,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
53,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
54,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
55,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
56,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
57,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
58,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
59,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
60,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
61,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
62,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
63,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
64,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
65,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
66,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
67,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,18.0,17.967,1.663
68,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
69,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
70,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
71,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
72,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
73,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
74,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
75,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
76,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
77,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
78,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
79,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
80,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
81,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
82,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
83,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
84,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
85,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
86,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
87,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
88,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
89,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
90,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
91,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
92,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
93,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
94,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
95,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
96,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
97,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
98,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
99,15.0,16.0,20.0,20.0,17.0,19.0,20.0,16.0,13.0,18.0,19.0,18.0,19.0,19.0,18.0,16.0,20.0,19.0,16.0,18.0,19.0,20.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.933,1.672
