Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,11.0,8.0,13.0,9.0,11.0,12.0,13.0,10.0,10.0,8.0,16.0,10.0,13.0,11.0,8.0,10.0,14.0,14.0,11.0,12.0,13.0,11.0,10.0,11.0,10.0,8.0,12.0,10.0,15.0,12.0,11.2,2.04
27,11.0,8.0,13.0,9.0,11.0,12.0,12.0,10.0,10.0,8.0,15.0,10.0,12.0,11.0,7.0,10.0,13.0,14.0,11.0,12.0,13.0,11.0,10.0,11.0,10.0,8.0,12.0,10.0,13.0,12.0,10.967,1.835
28,11.0,8.0,13.0,9.0,11.0,12.0,12.0,10.0,10.0,8.0,15.0,10.0,12.0,11.0,7.0,10.0,13.0,14.0,11.0,12.0,13.0,11.0,10.0,11.0,10.0,8.0,12.0,10.0,13.0,12.0,10.967,1.835
29,11.0,8.0,13.0,9.0,11.0,12.0,11.0,10.0,10.0,8.0,14.0,10.0,12.0,11.0,7.0,10.0,13.0,14.0,11.0,12.0,13.0,10.0,10.0,11.0,10.0,8.0,12.0,10.0,13.0,12.0,10.867,1.765
30,11.0,8.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,8.0,14.0,10.0,12.0,11.0,7.0,10.0,12.0,14.0,11.0,12.0,13.0,10.0,10.0,11.0,10.0,8.0,11.0,10.0,13.0,12.0,10.7,1.676
31,11.0,8.0,10.0,8.0,11.0,10.0,11.0,10.0,10.0,8.0,14.0,10.0,12.0,11.0,7.0,10.0,12.0,14.0,11.0,12.0,13.0,10.0,10.0,11.0,9.0,8.0,11.0,10.0,13.0,12.0,10.567,1.726
32,11.0,8.0,9.0,8.0,11.0,10.0,11.0,10.0,10.0,8.0,14.0,10.0,12.0,11.0,7.0,10.0,12.0,14.0,11.0,12.0,13.0,10.0,10.0,11.0,9.0,8.0,11.0,10.0,13.0,12.0,10.533,1.746
33,11.0,8.0,9.0,8.0,11.0,10.0,10.0,10.0,10.0,8.0,14.0,10.0,12.0,11.0,7.0,9.0,11.0,14.0,11.0,12.0,13.0,10.0,10.0,11.0,9.0,8.0,11.0,10.0,13.0,12.0,10.433,1.745
34,11.0,8.0,9.0,8.0,11.0,10.0,10.0,10.0,10.0,8.0,14.0,10.0,11.0,11.0,7.0,9.0,11.0,14.0,11.0,12.0,13.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,10.367,1.722
35,11.0,8.0,9.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,14.0,10.0,11.0,10.0,7.0,9.0,10.0,14.0,10.0,12.0,13.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,10.233,1.726
36,11.0,8.0,9.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,12.0,10.0,11.0,10.0,7.0,9.0,10.0,14.0,10.0,12.0,13.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,10.1,1.64
37,11.0,8.0,9.0,8.0,10.0,7.0,8.0,10.0,10.0,8.0,12.0,10.0,11.0,10.0,7.0,9.0,10.0,14.0,10.0,12.0,11.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.933,1.652
38,11.0,8.0,9.0,8.0,10.0,7.0,8.0,10.0,10.0,8.0,12.0,10.0,11.0,10.0,7.0,9.0,10.0,14.0,10.0,12.0,10.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.9,1.64
39,11.0,8.0,9.0,8.0,10.0,7.0,8.0,10.0,10.0,8.0,12.0,10.0,11.0,9.0,7.0,9.0,10.0,14.0,10.0,12.0,10.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.867,1.648
40,10.0,8.0,9.0,8.0,10.0,7.0,8.0,10.0,10.0,8.0,11.0,10.0,11.0,9.0,7.0,9.0,10.0,14.0,9.0,12.0,10.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.767,1.606
41,10.0,8.0,9.0,8.0,9.0,7.0,8.0,10.0,10.0,8.0,11.0,10.0,11.0,9.0,7.0,9.0,10.0,14.0,9.0,12.0,10.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.733,1.611
42,10.0,8.0,9.0,8.0,9.0,7.0,8.0,10.0,10.0,8.0,11.0,10.0,10.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,10.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,13.0,12.0,9.633,1.683
43,10.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,10.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,9.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,12.0,12.0,9.5,1.648
44,10.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,10.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,11.0,10.0,12.0,12.0,9.467,1.668
45,10.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,10.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,12.0,12.0,9.4,1.645
46,10.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,11.0,12.0,9.3,1.616
47,10.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,9.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.267,1.59
48,9.0,8.0,9.0,7.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.2,1.6
49,9.0,8.0,9.0,6.0,9.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.167,1.655
50,9.0,8.0,9.0,6.0,8.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.133,1.668
51,9.0,8.0,9.0,6.0,8.0,7.0,8.0,10.0,10.0,8.0,10.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.133,1.668
52,9.0,8.0,9.0,6.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.067,1.692
53,9.0,8.0,9.0,6.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.067,1.692
54,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.033,1.76
55,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.033,1.76
56,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.033,1.76
57,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,8.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.033,1.76
58,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.0,1.789
59,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.0,1.789
60,9.0,8.0,9.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,9.0,1.789
61,8.0,8.0,8.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,9.0,10.0,10.0,12.0,8.933,1.806
62,8.0,8.0,8.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,12.0,8.9,1.814
63,8.0,8.0,8.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,12.0,8.9,1.814
64,8.0,8.0,8.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,12.0,8.9,1.814
65,8.0,8.0,8.0,5.0,8.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,12.0,8.9,1.814
66,8.0,8.0,8.0,5.0,7.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.833,1.863
67,8.0,8.0,8.0,5.0,7.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.833,1.863
68,8.0,8.0,8.0,5.0,7.0,7.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.833,1.863
69,8.0,8.0,8.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.8,1.904
70,8.0,8.0,8.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.8,1.904
71,8.0,8.0,8.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.8,1.904
72,8.0,8.0,8.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.8,1.904
73,8.0,8.0,8.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,7.0,10.0,10.0,12.0,8.8,1.904
74,8.0,8.0,7.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,10.0,12.0,8.733,1.965
75,8.0,8.0,5.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,10.0,12.0,8.667,2.055
76,8.0,8.0,5.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,10.0,12.0,8.667,2.055
77,8.0,8.0,5.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,10.0,12.0,8.667,2.055
78,8.0,8.0,5.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.633,2.041
79,8.0,8.0,5.0,5.0,7.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.633,2.041
80,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.6,2.075
81,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.6,2.075
82,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,6.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.6,2.075
83,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.567,2.124
84,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,9.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.567,2.124
85,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
86,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
87,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
88,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
89,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
90,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,9.0,12.0,8.5,2.141
91,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,8.0,12.0,8.467,2.141
92,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,6.0,12.0,8.4,2.185
93,8.0,8.0,5.0,5.0,6.0,6.0,7.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,6.0,12.0,8.4,2.185
94,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,10.0,9.0,8.0,6.0,10.0,6.0,12.0,8.367,2.213
95,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,9.0,9.0,8.0,6.0,10.0,6.0,12.0,8.333,2.196
96,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,9.0,9.0,8.0,6.0,10.0,6.0,12.0,8.333,2.196
97,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,8.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,9.0,9.0,8.0,6.0,10.0,6.0,12.0,8.333,2.196
98,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,5.0,7.0,10.0,8.0,8.0,5.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,8.0,9.0,8.0,6.0,10.0,6.0,12.0,8.2,2.272
99,8.0,8.0,5.0,5.0,6.0,6.0,6.0,10.0,10.0,5.0,7.0,10.0,8.0,8.0,4.0,7.0,10.0,14.0,9.0,12.0,8.0,10.0,10.0,8.0,9.0,8.0,6.0,10.0,6.0,12.0,8.167,2.325
