Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
28,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,22.0,20.0,19.0,18.0,20.0,23.0,18.0,17.0,17.0,16.0,17.0,22.0,21.0,19.0,17.0,16.0,16.0,17.0,21.0,21.0,19.0,19.2,2.12
29,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,22.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,16.0,16.0,22.0,21.0,18.0,17.0,16.0,16.0,17.0,21.0,21.0,19.0,19.067,2.265
30,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,16.0,16.0,22.0,21.0,18.0,17.0,16.0,16.0,17.0,21.0,21.0,19.0,19.033,2.228
31,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,16.0,15.0,22.0,21.0,18.0,17.0,16.0,16.0,16.0,21.0,21.0,18.0,18.933,2.323
32,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,16.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,16.0,21.0,21.0,18.0,18.867,2.334
33,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,16.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,16.0,21.0,21.0,18.0,18.867,2.334
34,22.0,19.0,20.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,18.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,16.0,21.0,21.0,18.0,18.833,2.382
35,22.0,19.0,18.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,17.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,16.0,21.0,20.0,18.0,18.7,2.369
36,22.0,19.0,18.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,17.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,16.0,21.0,20.0,18.0,18.7,2.369
37,22.0,19.0,18.0,22.0,18.0,23.0,18.0,20.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,14.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,15.0,21.0,20.0,18.0,18.567,2.539
38,22.0,19.0,18.0,22.0,18.0,23.0,18.0,19.0,18.0,21.0,20.0,19.0,18.0,20.0,23.0,14.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,16.0,15.0,15.0,21.0,20.0,18.0,18.533,2.526
39,22.0,18.0,18.0,22.0,18.0,23.0,18.0,19.0,18.0,21.0,20.0,19.0,18.0,20.0,22.0,14.0,15.0,17.0,15.0,15.0,21.0,21.0,18.0,17.0,15.0,15.0,15.0,21.0,20.0,18.0,18.433,2.512
40,22.0,18.0,18.0,22.0,18.0,22.0,18.0,18.0,18.0,21.0,20.0,19.0,18.0,20.0,22.0,14.0,15.0,17.0,15.0,15.0,20.0,21.0,18.0,17.0,15.0,15.0,15.0,21.0,20.0,18.0,18.333,2.427
41,22.0,18.0,17.0,22.0,18.0,22.0,18.0,18.0,18.0,21.0,20.0,19.0,18.0,20.0,22.0,14.0,15.0,17.0,15.0,14.0,20.0,21.0,18.0,17.0,14.0,15.0,15.0,21.0,19.0,18.0,18.2,2.522
42,22.0,18.0,17.0,22.0,18.0,21.0,18.0,17.0,18.0,21.0,20.0,19.0,18.0,20.0,22.0,14.0,15.0,16.0,15.0,14.0,20.0,21.0,18.0,17.0,14.0,15.0,15.0,21.0,19.0,18.0,18.1,2.508
43,22.0,18.0,17.0,22.0,18.0,20.0,18.0,17.0,18.0,21.0,20.0,19.0,18.0,20.0,22.0,14.0,15.0,16.0,15.0,14.0,20.0,21.0,18.0,17.0,14.0,15.0,14.0,21.0,19.0,18.0,18.033,2.523
44,22.0,18.0,17.0,22.0,18.0,20.0,18.0,16.0,18.0,21.0,20.0,19.0,18.0,20.0,20.0,14.0,15.0,16.0,15.0,14.0,20.0,21.0,18.0,17.0,14.0,15.0,14.0,21.0,19.0,18.0,17.933,2.462
45,22.0,18.0,17.0,22.0,18.0,20.0,18.0,16.0,18.0,20.0,20.0,19.0,18.0,20.0,20.0,14.0,15.0,16.0,15.0,14.0,20.0,21.0,17.0,17.0,14.0,15.0,14.0,20.0,19.0,18.0,17.833,2.396
46,22.0,18.0,17.0,22.0,17.0,20.0,18.0,16.0,17.0,20.0,20.0,19.0,18.0,20.0,20.0,14.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,17.0,14.0,15.0,14.0,20.0,18.0,18.0,17.7,2.354
47,22.0,17.0,15.0,22.0,17.0,20.0,18.0,16.0,17.0,20.0,20.0,19.0,18.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,17.0,14.0,15.0,14.0,20.0,18.0,18.0,17.567,2.459
48,22.0,17.0,15.0,22.0,17.0,20.0,17.0,16.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,16.0,14.0,15.0,14.0,20.0,18.0,17.0,17.4,2.485
49,22.0,17.0,15.0,22.0,17.0,20.0,17.0,16.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,17.333,2.573
50,22.0,17.0,14.0,22.0,17.0,20.0,17.0,16.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,17.3,2.61
51,22.0,17.0,14.0,22.0,16.0,20.0,17.0,16.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,20.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,17.267,2.62
52,22.0,17.0,14.0,22.0,16.0,20.0,17.0,15.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,19.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,17.2,2.613
53,22.0,17.0,14.0,21.0,16.0,20.0,17.0,15.0,17.0,20.0,20.0,19.0,16.0,20.0,20.0,13.0,15.0,16.0,15.0,14.0,19.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,17.167,2.557
54,22.0,17.0,14.0,19.0,16.0,20.0,17.0,14.0,17.0,20.0,20.0,19.0,16.0,20.0,19.0,13.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.967,2.496
55,22.0,17.0,14.0,18.0,16.0,20.0,17.0,14.0,17.0,20.0,19.0,19.0,16.0,20.0,19.0,13.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.9,2.441
56,22.0,17.0,14.0,18.0,16.0,20.0,17.0,14.0,17.0,19.0,19.0,19.0,16.0,20.0,19.0,11.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.8,2.535
57,22.0,17.0,14.0,18.0,16.0,20.0,17.0,14.0,17.0,19.0,19.0,19.0,16.0,19.0,19.0,11.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.767,2.499
58,22.0,17.0,14.0,18.0,16.0,20.0,17.0,14.0,17.0,19.0,19.0,19.0,16.0,19.0,19.0,11.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.767,2.499
59,22.0,17.0,14.0,17.0,16.0,20.0,17.0,14.0,17.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,14.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,20.0,18.0,17.0,16.667,2.44
60,22.0,17.0,14.0,17.0,16.0,19.0,17.0,14.0,17.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,19.0,18.0,17.0,16.567,2.404
61,22.0,17.0,14.0,17.0,16.0,19.0,17.0,14.0,17.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,19.0,18.0,17.0,16.567,2.404
62,22.0,17.0,14.0,17.0,16.0,19.0,17.0,14.0,16.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,18.0,20.0,17.0,16.0,14.0,14.0,13.0,19.0,18.0,17.0,16.533,2.405
63,22.0,16.0,14.0,17.0,16.0,19.0,17.0,14.0,15.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,18.0,20.0,15.0,16.0,14.0,13.0,13.0,19.0,17.0,17.0,16.333,2.454
64,21.0,16.0,14.0,17.0,16.0,19.0,17.0,14.0,15.0,19.0,18.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,18.0,20.0,15.0,16.0,14.0,13.0,13.0,19.0,17.0,17.0,16.3,2.383
65,21.0,16.0,14.0,17.0,16.0,19.0,17.0,14.0,15.0,19.0,17.0,19.0,16.0,18.0,19.0,11.0,13.0,16.0,15.0,14.0,17.0,20.0,15.0,16.0,14.0,13.0,13.0,19.0,15.0,17.0,16.167,2.353
66,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,19.0,11.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,13.0,13.0,19.0,15.0,17.0,15.9,2.399
67,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,19.0,11.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,13.0,13.0,19.0,15.0,17.0,15.9,2.399
68,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,13.0,13.0,19.0,15.0,17.0,15.833,2.437
69,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,13.0,13.0,19.0,15.0,17.0,15.833,2.437
70,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,19.0,15.0,17.0,15.8,2.482
71,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,13.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.767,2.445
72,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.733,2.489
73,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.733,2.489
74,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,17.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.733,2.489
75,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.7,2.479
76,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,17.0,18.0,10.0,13.0,16.0,15.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.7,2.479
77,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,16.0,18.0,10.0,13.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.633,2.483
78,21.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,16.0,17.0,10.0,13.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.6,2.458
79,20.0,14.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,16.0,17.0,10.0,13.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,15.0,17.0,15.567,2.39
80,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,16.0,17.0,10.0,13.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,14.0,17.0,15.5,2.432
81,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,13.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,14.0,17.0,15.467,2.432
82,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,14.0,17.0,15.433,2.472
83,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,16.0,14.0,12.0,13.0,18.0,14.0,17.0,15.433,2.472
84,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,12.0,13.0,18.0,14.0,17.0,15.4,2.471
85,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,12.0,13.0,18.0,14.0,17.0,15.4,2.471
86,20.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,15.0,17.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,12.0,13.0,18.0,14.0,17.0,15.4,2.471
87,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,11.0,13.0,18.0,14.0,16.0,15.233,2.445
88,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,11.0,13.0,18.0,14.0,16.0,15.233,2.445
89,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,11.0,13.0,18.0,14.0,16.0,15.233,2.445
90,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,15.0,14.0,11.0,13.0,18.0,14.0,16.0,15.233,2.445
91,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,19.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,17.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,15.067,2.421
92,19.0,13.0,14.0,17.0,16.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,15.0,2.352
93,19.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.933,2.351
94,19.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.933,2.351
95,19.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,16.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.933,2.351
96,18.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,15.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.867,2.291
97,18.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,15.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.867,2.291
98,18.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,14.0,14.0,15.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.867,2.291
99,18.0,13.0,14.0,17.0,14.0,19.0,17.0,14.0,12.0,18.0,16.0,19.0,13.0,14.0,15.0,10.0,12.0,16.0,14.0,14.0,16.0,19.0,15.0,14.0,14.0,11.0,13.0,15.0,13.0,16.0,14.833,2.311
