Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
48,9.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,10.0,14.0,15.0,7.0,12.0,10.0,12.0,10.0,13.0,11.0,11.0,10.0,16.0,13.0,8.0,13.0,10.0,10.0,12.0,10.0,10.0,12.0,11.267,2.128
49,9.0,15.0,12.0,14.0,9.0,9.0,10.0,11.0,10.0,14.0,15.0,6.0,9.0,10.0,12.0,10.0,12.0,11.0,11.0,10.0,16.0,13.0,6.0,13.0,10.0,10.0,12.0,10.0,10.0,11.0,11.0,2.324
50,9.0,15.0,12.0,14.0,9.0,7.0,10.0,11.0,10.0,14.0,15.0,6.0,9.0,8.0,12.0,10.0,12.0,11.0,9.0,10.0,16.0,13.0,6.0,13.0,10.0,10.0,12.0,10.0,10.0,11.0,10.8,2.482
51,9.0,15.0,12.0,14.0,9.0,7.0,10.0,11.0,9.0,14.0,15.0,6.0,9.0,8.0,11.0,10.0,12.0,11.0,9.0,10.0,14.0,13.0,6.0,13.0,10.0,10.0,10.0,8.0,10.0,11.0,10.533,2.405
52,9.0,15.0,8.0,14.0,8.0,7.0,10.0,11.0,8.0,13.0,15.0,6.0,9.0,8.0,11.0,10.0,12.0,11.0,8.0,10.0,14.0,13.0,6.0,13.0,10.0,10.0,10.0,8.0,10.0,11.0,10.267,2.462
53,7.0,13.0,8.0,12.0,8.0,7.0,10.0,11.0,8.0,13.0,15.0,6.0,9.0,8.0,11.0,9.0,12.0,11.0,8.0,10.0,14.0,13.0,6.0,13.0,10.0,10.0,10.0,8.0,10.0,11.0,10.033,2.345
54,7.0,13.0,8.0,12.0,8.0,7.0,10.0,11.0,8.0,13.0,13.0,6.0,9.0,8.0,10.0,9.0,12.0,11.0,8.0,10.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,7.0,10.0,11.0,9.833,2.282
55,7.0,13.0,8.0,12.0,8.0,7.0,9.0,11.0,8.0,12.0,12.0,6.0,9.0,8.0,9.0,9.0,12.0,11.0,8.0,10.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,4.0,8.0,11.0,9.533,2.405
56,7.0,12.0,8.0,11.0,8.0,7.0,9.0,11.0,8.0,12.0,12.0,6.0,9.0,8.0,7.0,8.0,12.0,11.0,8.0,9.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,4.0,8.0,11.0,9.333,2.385
57,7.0,12.0,8.0,11.0,8.0,7.0,9.0,11.0,8.0,11.0,12.0,6.0,9.0,8.0,7.0,8.0,12.0,11.0,8.0,9.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,4.0,8.0,11.0,9.3,2.354
58,7.0,12.0,8.0,11.0,7.0,7.0,9.0,11.0,8.0,11.0,12.0,6.0,9.0,8.0,7.0,8.0,11.0,11.0,8.0,9.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,4.0,8.0,11.0,9.233,2.348
59,7.0,12.0,8.0,10.0,7.0,7.0,9.0,10.0,7.0,11.0,12.0,6.0,9.0,8.0,5.0,8.0,11.0,11.0,7.0,9.0,14.0,12.0,5.0,13.0,10.0,10.0,10.0,4.0,8.0,11.0,9.033,2.442
60,7.0,12.0,7.0,10.0,7.0,7.0,8.0,10.0,7.0,11.0,12.0,6.0,9.0,8.0,5.0,8.0,11.0,10.0,7.0,9.0,14.0,11.0,5.0,13.0,10.0,9.0,10.0,4.0,8.0,11.0,8.867,2.405
61,7.0,12.0,7.0,9.0,6.0,7.0,8.0,9.0,7.0,9.0,12.0,6.0,9.0,7.0,5.0,8.0,11.0,9.0,7.0,9.0,14.0,11.0,5.0,12.0,10.0,9.0,9.0,4.0,8.0,11.0,8.567,2.319
62,7.0,12.0,7.0,9.0,6.0,7.0,8.0,9.0,7.0,9.0,12.0,5.0,9.0,6.0,5.0,8.0,10.0,9.0,5.0,8.0,14.0,11.0,5.0,12.0,10.0,9.0,9.0,4.0,8.0,11.0,8.367,2.429
63,7.0,10.0,7.0,9.0,6.0,7.0,7.0,9.0,7.0,9.0,11.0,5.0,9.0,6.0,5.0,8.0,10.0,9.0,5.0,7.0,14.0,11.0,5.0,12.0,10.0,9.0,7.0,4.0,8.0,11.0,8.133,2.334
64,7.0,10.0,7.0,9.0,6.0,6.0,6.0,9.0,7.0,9.0,11.0,5.0,9.0,6.0,5.0,7.0,10.0,8.0,5.0,6.0,12.0,11.0,5.0,12.0,8.0,9.0,7.0,4.0,8.0,11.0,7.833,2.222
65,7.0,10.0,7.0,9.0,6.0,6.0,6.0,9.0,6.0,9.0,9.0,5.0,9.0,6.0,4.0,7.0,9.0,8.0,5.0,6.0,12.0,11.0,5.0,12.0,7.0,9.0,7.0,4.0,8.0,11.0,7.633,2.198
66,7.0,10.0,7.0,8.0,6.0,6.0,6.0,9.0,6.0,9.0,9.0,5.0,9.0,6.0,4.0,7.0,9.0,8.0,5.0,6.0,9.0,11.0,4.0,12.0,7.0,9.0,7.0,4.0,8.0,11.0,7.467,2.093
67,7.0,9.0,6.0,8.0,6.0,6.0,4.0,8.0,6.0,9.0,8.0,3.0,9.0,3.0,4.0,7.0,9.0,8.0,5.0,6.0,9.0,11.0,4.0,12.0,7.0,9.0,7.0,2.0,8.0,11.0,7.033,2.442
68,7.0,9.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,9.0,8.0,3.0,9.0,3.0,4.0,7.0,9.0,8.0,4.0,6.0,9.0,11.0,4.0,12.0,7.0,9.0,7.0,2.0,7.0,11.0,6.867,2.486
69,6.0,9.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,9.0,8.0,3.0,9.0,3.0,3.0,7.0,9.0,8.0,4.0,6.0,9.0,11.0,4.0,12.0,7.0,9.0,7.0,2.0,7.0,11.0,6.8,2.535
70,6.0,9.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,9.0,8.0,3.0,9.0,3.0,3.0,7.0,6.0,8.0,3.0,6.0,9.0,11.0,4.0,12.0,6.0,7.0,7.0,2.0,7.0,11.0,6.567,2.512
71,4.0,9.0,5.0,6.0,6.0,5.0,4.0,8.0,6.0,8.0,8.0,3.0,9.0,3.0,3.0,7.0,6.0,8.0,3.0,5.0,9.0,11.0,4.0,12.0,6.0,7.0,7.0,2.0,7.0,7.0,6.267,2.407
72,4.0,9.0,5.0,6.0,6.0,5.0,4.0,8.0,5.0,8.0,8.0,3.0,8.0,3.0,3.0,7.0,6.0,7.0,3.0,5.0,9.0,11.0,4.0,12.0,6.0,7.0,7.0,2.0,7.0,7.0,6.167,2.368
73,4.0,9.0,5.0,4.0,5.0,5.0,4.0,7.0,4.0,8.0,8.0,3.0,8.0,3.0,3.0,7.0,5.0,5.0,3.0,5.0,9.0,11.0,4.0,12.0,6.0,6.0,5.0,2.0,7.0,7.0,5.8,2.4
74,4.0,9.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,8.0,7.0,2.0,7.0,3.0,3.0,7.0,5.0,5.0,3.0,5.0,8.0,11.0,4.0,12.0,6.0,6.0,5.0,2.0,7.0,7.0,5.633,2.345
75,3.0,8.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,8.0,6.0,2.0,7.0,3.0,2.0,7.0,5.0,5.0,3.0,5.0,8.0,11.0,4.0,10.0,5.0,6.0,5.0,2.0,6.0,7.0,5.367,2.183
76,3.0,8.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,7.0,4.0,2.0,7.0,3.0,2.0,7.0,5.0,5.0,3.0,5.0,7.0,10.0,4.0,9.0,5.0,6.0,5.0,2.0,6.0,7.0,5.167,1.968
77,3.0,8.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,7.0,4.0,2.0,7.0,3.0,2.0,7.0,3.0,5.0,3.0,5.0,7.0,10.0,4.0,9.0,5.0,6.0,5.0,2.0,6.0,7.0,5.1,2.006
78,3.0,7.0,4.0,4.0,5.0,5.0,4.0,6.0,4.0,6.0,4.0,2.0,7.0,3.0,2.0,7.0,3.0,5.0,3.0,5.0,7.0,10.0,4.0,9.0,5.0,6.0,5.0,2.0,6.0,7.0,5.0,1.949
79,3.0,7.0,4.0,4.0,5.0,5.0,4.0,6.0,4.0,6.0,4.0,2.0,7.0,3.0,2.0,7.0,3.0,5.0,3.0,5.0,7.0,10.0,4.0,8.0,5.0,5.0,5.0,2.0,5.0,7.0,4.9,1.868
80,3.0,7.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,4.0,2.0,7.0,3.0,2.0,6.0,3.0,5.0,3.0,5.0,7.0,10.0,4.0,8.0,5.0,5.0,5.0,2.0,5.0,7.0,4.833,1.827
81,2.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,7.0,3.0,2.0,6.0,3.0,5.0,3.0,5.0,7.0,10.0,4.0,8.0,5.0,5.0,4.0,2.0,5.0,7.0,4.667,1.832
82,2.0,6.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,4.0,3.0,5.0,5.0,9.0,4.0,7.0,5.0,5.0,4.0,2.0,4.0,7.0,4.367,1.643
83,2.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,4.0,3.0,5.0,5.0,9.0,4.0,7.0,5.0,5.0,4.0,2.0,4.0,7.0,4.233,1.627
84,2.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,4.0,3.0,5.0,5.0,9.0,3.0,7.0,5.0,3.0,4.0,2.0,4.0,7.0,4.1,1.66
85,2.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,4.0,3.0,5.0,5.0,9.0,3.0,7.0,5.0,3.0,4.0,2.0,4.0,7.0,4.1,1.66
86,2.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,5.0,9.0,3.0,7.0,5.0,3.0,4.0,2.0,4.0,7.0,4.067,1.672
87,2.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,5.0,9.0,3.0,7.0,5.0,3.0,4.0,2.0,4.0,7.0,4.067,1.672
88,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,3.0,4.0,2.0,4.0,6.0,3.8,1.558
89,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,3.0,4.0,2.0,3.0,6.0,3.767,1.564
90,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,3.0,4.0,2.0,3.0,6.0,3.733,1.569
91,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,6.0,3.7,1.595
92,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,6.0,3.7,1.595
93,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,6.0,3.7,1.595
94,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,5.0,3.633,1.516
95,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,5.0,3.633,1.516
96,2.0,3.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,5.0,3.6,1.428
97,2.0,3.0,0.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,7.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,4.0,3.533,1.408
98,2.0,3.0,0.0,3.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,6.0,3.0,6.0,5.0,2.0,4.0,2.0,3.0,3.0,3.333,1.374
99,2.0,3.0,0.0,3.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,2.0,6.0,5.0,2.0,4.0,2.0,3.0,3.0,3.267,1.34
