Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
25,19.0,19.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,20.0,15.0,15.0,16.0,19.0,20.0,18.0,19.0,17.0,18.567,2.276
26,19.0,19.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,20.0,15.0,15.0,16.0,18.0,20.0,18.0,19.0,17.0,18.533,2.276
27,19.0,19.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,20.0,15.0,14.0,16.0,18.0,20.0,18.0,19.0,17.0,18.5,2.335
28,19.0,19.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,19.0,15.0,14.0,16.0,18.0,20.0,18.0,19.0,17.0,18.467,2.32
29,19.0,19.0,17.0,18.0,20.0,19.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,19.0,15.0,14.0,16.0,18.0,20.0,18.0,19.0,17.0,18.467,2.32
30,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,22.0,20.0,18.0,22.0,19.0,19.0,16.0,25.0,15.0,17.0,18.0,19.0,15.0,14.0,16.0,17.0,20.0,16.0,19.0,17.0,18.233,2.418
31,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,21.0,20.0,18.0,22.0,19.0,19.0,15.0,25.0,15.0,17.0,18.0,19.0,15.0,14.0,16.0,17.0,20.0,16.0,19.0,17.0,18.167,2.409
32,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,21.0,19.0,18.0,22.0,18.0,19.0,15.0,25.0,15.0,17.0,18.0,19.0,15.0,14.0,16.0,17.0,20.0,16.0,17.0,17.0,18.033,2.387
33,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,21.0,19.0,18.0,22.0,18.0,19.0,15.0,25.0,15.0,17.0,17.0,19.0,15.0,14.0,16.0,17.0,20.0,16.0,17.0,17.0,18.0,2.394
34,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,21.0,17.0,17.0,22.0,18.0,19.0,15.0,25.0,15.0,17.0,17.0,19.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.867,2.418
35,19.0,19.0,17.0,16.0,20.0,17.0,17.0,21.0,16.0,21.0,21.0,17.0,17.0,22.0,18.0,19.0,15.0,25.0,14.0,17.0,17.0,19.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.833,2.464
36,19.0,19.0,17.0,16.0,20.0,16.0,17.0,21.0,15.0,21.0,21.0,17.0,17.0,22.0,18.0,19.0,15.0,25.0,14.0,17.0,17.0,19.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.767,2.512
37,19.0,19.0,17.0,16.0,20.0,16.0,17.0,21.0,15.0,21.0,21.0,17.0,15.0,22.0,17.0,19.0,15.0,25.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.533,2.591
38,19.0,19.0,17.0,16.0,20.0,16.0,17.0,21.0,15.0,21.0,21.0,16.0,15.0,22.0,17.0,19.0,15.0,25.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.5,2.604
39,19.0,19.0,17.0,16.0,20.0,16.0,17.0,21.0,15.0,21.0,20.0,16.0,15.0,22.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.4,2.389
40,19.0,19.0,17.0,16.0,20.0,16.0,17.0,21.0,15.0,21.0,20.0,16.0,15.0,22.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,17.0,17.4,2.389
41,19.0,19.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,21.0,20.0,16.0,15.0,22.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,16.0,17.333,2.371
42,19.0,19.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,20.0,16.0,15.0,22.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,16.0,17.3,2.326
43,19.0,18.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,19.0,16.0,15.0,21.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,16.0,16.0,20.0,16.0,17.0,16.0,17.2,2.212
44,18.0,18.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,18.0,16.0,15.0,21.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,15.0,16.0,19.0,16.0,17.0,16.0,17.067,2.159
45,18.0,18.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,18.0,16.0,15.0,21.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,15.0,16.0,19.0,16.0,17.0,16.0,17.067,2.159
46,17.0,18.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,18.0,16.0,15.0,20.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.967,2.137
47,17.0,17.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,20.0,18.0,16.0,15.0,20.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.933,2.128
48,16.0,17.0,17.0,16.0,19.0,16.0,17.0,21.0,15.0,19.0,18.0,16.0,15.0,20.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.867,2.093
49,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,19.0,18.0,15.0,15.0,20.0,17.0,19.0,15.0,23.0,14.0,17.0,17.0,15.0,15.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.767,2.171
50,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,19.0,18.0,15.0,15.0,20.0,17.0,19.0,15.0,22.0,14.0,17.0,17.0,15.0,15.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.733,2.081
51,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,19.0,18.0,15.0,15.0,20.0,16.0,19.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.633,2.121
52,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,19.0,18.0,15.0,15.0,20.0,16.0,19.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.633,2.121
53,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,18.0,18.0,15.0,15.0,20.0,16.0,19.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.6,2.091
54,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,18.0,18.0,15.0,15.0,20.0,16.0,19.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.6,2.091
55,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,14.0,18.0,18.0,15.0,15.0,20.0,16.0,19.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,19.0,16.0,17.0,16.0,16.6,2.091
56,16.0,17.0,17.0,15.0,19.0,16.0,17.0,21.0,12.0,18.0,18.0,15.0,14.0,20.0,16.0,18.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,13.0,16.0,19.0,15.0,15.0,16.0,16.333,2.271
57,16.0,17.0,17.0,15.0,19.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,14.0,20.0,16.0,18.0,15.0,22.0,14.0,17.0,16.0,15.0,14.0,14.0,13.0,16.0,19.0,15.0,15.0,16.0,16.3,2.208
58,15.0,17.0,17.0,15.0,19.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,14.0,20.0,16.0,18.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,13.0,16.0,19.0,15.0,15.0,16.0,16.233,2.14
59,15.0,17.0,17.0,15.0,19.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,14.0,20.0,16.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,13.0,16.0,19.0,15.0,15.0,16.0,16.2,2.12
60,15.0,17.0,16.0,15.0,19.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,20.0,16.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,16.0,19.0,15.0,15.0,16.0,16.067,2.265
61,15.0,17.0,16.0,15.0,19.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,20.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,16.0,19.0,15.0,15.0,16.0,16.033,2.273
62,15.0,17.0,16.0,15.0,17.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,20.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,16.0,15.867,2.276
63,15.0,17.0,16.0,14.0,17.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,20.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,16.0,15.833,2.296
64,15.0,17.0,16.0,14.0,16.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,19.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,16.0,15.767,2.231
65,15.0,17.0,16.0,14.0,16.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,17.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,15.0,15.667,2.165
66,15.0,17.0,16.0,14.0,16.0,16.0,17.0,20.0,12.0,18.0,18.0,15.0,12.0,17.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,15.0,15.667,2.165
67,15.0,17.0,16.0,14.0,16.0,16.0,16.0,20.0,12.0,18.0,18.0,15.0,12.0,17.0,15.0,17.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,15.0,15.633,2.152
68,15.0,17.0,16.0,14.0,16.0,16.0,16.0,20.0,12.0,18.0,18.0,15.0,12.0,17.0,15.0,16.0,15.0,21.0,14.0,17.0,16.0,15.0,14.0,14.0,12.0,13.0,19.0,15.0,15.0,15.0,15.6,2.139
69,15.0,17.0,16.0,14.0,16.0,16.0,16.0,19.0,12.0,18.0,17.0,15.0,12.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,13.0,12.0,13.0,19.0,15.0,15.0,15.0,15.433,1.927
70,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,17.0,15.0,12.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,13.0,12.0,13.0,19.0,15.0,15.0,15.0,15.4,1.925
71,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,17.0,15.0,12.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,13.0,12.0,13.0,19.0,15.0,15.0,15.0,15.4,1.925
72,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,17.0,15.0,12.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.3,1.986
73,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,16.0,15.0,12.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.267,1.965
74,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,16.0,15.0,11.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.233,2.028
75,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,16.0,15.0,11.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.233,2.028
76,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,18.0,16.0,15.0,11.0,17.0,15.0,16.0,15.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.233,2.028
77,15.0,17.0,16.0,14.0,16.0,16.0,15.0,19.0,12.0,17.0,16.0,15.0,11.0,17.0,15.0,16.0,14.0,19.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.167,2.001
78,15.0,17.0,16.0,14.0,15.0,16.0,15.0,19.0,12.0,17.0,16.0,15.0,11.0,17.0,15.0,16.0,14.0,18.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.1,1.938
79,15.0,17.0,16.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.0,15.0,11.0,17.0,15.0,16.0,14.0,18.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,15.0,15.033,1.888
80,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,16.0,15.0,11.0,17.0,15.0,16.0,14.0,18.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,14.0,14.967,1.853
81,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,15.0,16.0,14.0,17.0,14.0,17.0,16.0,15.0,14.0,11.0,12.0,13.0,18.0,15.0,15.0,14.0,14.833,1.772
82,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,15.0,16.0,14.0,17.0,14.0,17.0,16.0,15.0,14.0,10.0,12.0,13.0,18.0,15.0,15.0,14.0,14.8,1.851
83,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,15.0,16.0,14.0,17.0,14.0,17.0,16.0,15.0,14.0,10.0,12.0,13.0,18.0,15.0,15.0,14.0,14.8,1.851
84,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,15.0,16.0,14.0,17.0,14.0,17.0,16.0,15.0,14.0,10.0,12.0,13.0,18.0,15.0,15.0,13.0,14.767,1.874
85,15.0,17.0,16.0,14.0,14.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,15.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,18.0,15.0,15.0,13.0,14.7,1.882
86,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,14.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,18.0,15.0,15.0,13.0,14.567,1.927
87,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,14.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,18.0,15.0,15.0,13.0,14.567,1.927
88,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,14.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,17.0,15.0,15.0,13.0,14.533,1.875
89,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,17.0,15.0,15.0,13.0,14.5,1.893
90,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,17.0,15.0,15.0,13.0,14.5,1.893
91,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,14.0,10.0,12.0,12.0,17.0,15.0,15.0,13.0,14.5,1.893
92,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,12.0,17.0,15.0,15.0,13.0,14.467,1.91
93,13.0,17.0,16.0,14.0,13.0,16.0,15.0,17.0,12.0,17.0,14.0,15.0,11.0,15.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,12.0,17.0,15.0,15.0,12.0,14.4,1.925
94,12.0,17.0,16.0,14.0,13.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,11.0,15.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,15.0,15.0,12.0,14.3,1.969
95,12.0,17.0,16.0,14.0,13.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,11.0,15.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,15.0,14.0,12.0,14.267,1.965
96,12.0,17.0,16.0,14.0,13.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,10.0,15.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,15.0,14.0,12.0,14.233,2.028
97,12.0,17.0,16.0,14.0,12.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,10.0,15.0,13.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,15.0,14.0,12.0,14.2,2.056
98,12.0,17.0,16.0,14.0,12.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,10.0,15.0,12.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,14.0,14.0,12.0,14.133,2.077
99,12.0,17.0,16.0,14.0,12.0,16.0,15.0,16.0,12.0,17.0,14.0,15.0,10.0,15.0,12.0,16.0,14.0,17.0,14.0,16.0,16.0,15.0,13.0,10.0,12.0,11.0,17.0,14.0,14.0,12.0,14.133,2.077
