Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,8.0,12.0,11.0,9.0,3.0,7.0,12.0,13.0,13.0,9.0,10.0,8.0,9.0,9.0,10.0,9.0,12.0,9.0,10.0,10.0,13.0,9.0,9.0,9.0,10.0,13.0,12.0,11.0,10.0,8.0,9.9,2.103
27,8.0,12.0,9.0,9.0,3.0,7.0,12.0,13.0,13.0,9.0,10.0,7.0,9.0,9.0,10.0,8.0,12.0,9.0,10.0,10.0,13.0,9.0,9.0,9.0,10.0,11.0,11.0,11.0,10.0,8.0,9.667,2.055
28,8.0,11.0,9.0,9.0,3.0,7.0,11.0,13.0,13.0,9.0,10.0,7.0,9.0,9.0,10.0,8.0,11.0,8.0,10.0,10.0,13.0,9.0,9.0,9.0,10.0,11.0,11.0,11.0,10.0,8.0,9.533,1.979
29,8.0,11.0,9.0,8.0,3.0,7.0,11.0,13.0,13.0,9.0,10.0,7.0,9.0,8.0,10.0,8.0,11.0,8.0,9.0,10.0,13.0,8.0,8.0,9.0,10.0,11.0,11.0,11.0,8.0,8.0,9.3,2.052
30,8.0,11.0,9.0,8.0,3.0,7.0,11.0,13.0,13.0,9.0,10.0,6.0,9.0,8.0,10.0,8.0,11.0,8.0,9.0,10.0,13.0,8.0,8.0,9.0,10.0,11.0,11.0,10.0,8.0,8.0,9.233,2.077
31,8.0,10.0,9.0,7.0,3.0,7.0,11.0,13.0,12.0,9.0,10.0,6.0,9.0,8.0,10.0,8.0,11.0,8.0,9.0,10.0,13.0,8.0,8.0,9.0,10.0,11.0,11.0,10.0,8.0,8.0,9.133,2.029
32,8.0,10.0,9.0,7.0,3.0,7.0,11.0,13.0,12.0,9.0,10.0,5.0,9.0,8.0,10.0,8.0,10.0,8.0,9.0,10.0,12.0,8.0,8.0,9.0,10.0,11.0,9.0,10.0,8.0,8.0,8.967,1.975
33,8.0,10.0,9.0,6.0,3.0,7.0,11.0,13.0,12.0,9.0,10.0,4.0,7.0,8.0,10.0,8.0,10.0,8.0,9.0,10.0,12.0,7.0,8.0,9.0,10.0,11.0,9.0,10.0,8.0,8.0,8.8,2.135
34,8.0,10.0,9.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,10.0,4.0,7.0,8.0,10.0,8.0,10.0,8.0,9.0,10.0,12.0,7.0,8.0,9.0,10.0,11.0,9.0,10.0,8.0,8.0,8.733,2.032
35,8.0,10.0,9.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,10.0,4.0,7.0,8.0,10.0,8.0,10.0,8.0,9.0,10.0,11.0,7.0,8.0,8.0,8.0,11.0,9.0,10.0,8.0,8.0,8.6,1.977
36,8.0,10.0,9.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,9.0,3.0,7.0,8.0,10.0,8.0,10.0,8.0,9.0,10.0,11.0,7.0,8.0,8.0,8.0,11.0,9.0,9.0,8.0,8.0,8.5,2.029
37,8.0,10.0,9.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,9.0,3.0,7.0,8.0,9.0,8.0,10.0,8.0,9.0,10.0,11.0,7.0,8.0,8.0,8.0,10.0,9.0,9.0,8.0,8.0,8.433,1.978
38,8.0,10.0,8.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,9.0,3.0,7.0,8.0,9.0,8.0,10.0,8.0,9.0,10.0,11.0,7.0,8.0,7.0,8.0,10.0,9.0,9.0,8.0,7.0,8.333,2.006
39,8.0,10.0,8.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,9.0,3.0,7.0,8.0,9.0,8.0,10.0,8.0,8.0,10.0,11.0,7.0,8.0,7.0,8.0,10.0,9.0,9.0,8.0,7.0,8.3,2.002
40,8.0,10.0,8.0,6.0,3.0,7.0,11.0,11.0,12.0,9.0,9.0,3.0,7.0,8.0,9.0,8.0,10.0,8.0,8.0,8.0,11.0,7.0,8.0,6.0,8.0,10.0,9.0,9.0,7.0,7.0,8.167,2.018
41,8.0,10.0,8.0,6.0,3.0,7.0,11.0,10.0,11.0,9.0,9.0,3.0,7.0,8.0,9.0,8.0,10.0,8.0,8.0,8.0,11.0,7.0,8.0,6.0,8.0,10.0,9.0,7.0,7.0,7.0,8.033,1.923
42,8.0,10.0,8.0,6.0,3.0,7.0,10.0,10.0,10.0,9.0,9.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,8.0,8.0,11.0,5.0,8.0,6.0,8.0,10.0,9.0,7.0,7.0,7.0,7.867,1.928
43,8.0,10.0,8.0,6.0,3.0,7.0,8.0,10.0,10.0,9.0,9.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,8.0,8.0,10.0,5.0,8.0,6.0,8.0,10.0,9.0,7.0,7.0,6.0,7.733,1.861
44,7.0,10.0,8.0,6.0,3.0,7.0,8.0,10.0,10.0,9.0,9.0,3.0,6.0,8.0,8.0,8.0,10.0,8.0,8.0,8.0,10.0,5.0,8.0,6.0,8.0,10.0,9.0,7.0,7.0,6.0,7.667,1.85
45,7.0,10.0,8.0,6.0,3.0,7.0,8.0,10.0,10.0,9.0,8.0,3.0,6.0,8.0,8.0,8.0,10.0,8.0,8.0,8.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,6.0,7.567,1.802
46,7.0,10.0,8.0,6.0,3.0,7.0,8.0,10.0,10.0,9.0,8.0,3.0,6.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.5,1.839
47,7.0,10.0,8.0,6.0,3.0,7.0,8.0,10.0,9.0,9.0,8.0,3.0,6.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.467,1.802
48,7.0,10.0,8.0,6.0,3.0,7.0,7.0,10.0,9.0,9.0,8.0,3.0,6.0,8.0,8.0,8.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.433,1.802
49,7.0,10.0,8.0,6.0,3.0,7.0,7.0,10.0,9.0,9.0,8.0,3.0,6.0,7.0,8.0,8.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.4,1.8
50,7.0,10.0,8.0,6.0,3.0,7.0,7.0,10.0,8.0,9.0,8.0,3.0,6.0,7.0,8.0,8.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.367,1.779
51,7.0,10.0,8.0,6.0,3.0,7.0,7.0,10.0,8.0,9.0,8.0,3.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.3,1.716
52,7.0,10.0,8.0,6.0,3.0,7.0,7.0,10.0,8.0,9.0,8.0,3.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.3,1.716
53,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,9.0,8.0,3.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,5.0,7.2,1.621
54,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,9.0,8.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,4.0,7.133,1.668
55,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,9.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,10.0,5.0,8.0,6.0,5.0,9.0,9.0,7.0,7.0,4.0,7.033,1.703
56,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,9.0,7.0,7.0,4.0,6.967,1.622
57,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,9.0,7.0,7.0,4.0,6.967,1.622
58,7.0,9.0,8.0,6.0,3.0,7.0,7.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,7.0,4.0,6.933,1.59
59,7.0,9.0,7.0,6.0,3.0,7.0,6.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,7.0,4.0,6.867,1.586
60,7.0,9.0,7.0,6.0,3.0,7.0,6.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,7.0,4.0,6.8,1.558
61,7.0,9.0,7.0,6.0,3.0,7.0,6.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,7.0,4.0,6.8,1.558
62,7.0,9.0,7.0,6.0,3.0,7.0,6.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,6.0,4.0,6.733,1.526
63,7.0,9.0,7.0,6.0,3.0,7.0,6.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,6.0,4.0,6.733,1.526
64,7.0,9.0,7.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,6.0,4.0,6.7,1.552
65,7.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,6.0,4.0,6.667,1.556
66,7.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,6.0,4.0,6.667,1.556
67,7.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,5.0,4.0,6.633,1.581
68,6.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,7.0,5.0,4.0,6.6,1.583
69,6.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.533,1.586
70,6.0,9.0,6.0,6.0,3.0,7.0,5.0,9.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.5,1.586
71,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
72,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
73,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
74,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
75,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
76,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,6.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.467,1.543
77,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.433,1.564
78,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.433,1.564
79,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,4.0,6.433,1.564
80,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.4,1.583
81,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,8.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.367,1.602
82,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.333,1.578
83,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.333,1.578
84,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.3,1.574
85,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.3,1.574
86,6.0,9.0,6.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.233,1.564
87,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.167,1.614
88,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.167,1.614
89,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.1,1.62
90,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.1,1.62
91,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.1,1.62
92,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.1,1.62
93,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.1,1.62
94,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.067,1.59
95,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.067,1.59
96,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.067,1.59
97,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.067,1.59
98,6.0,9.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.033,1.602
99,6.0,8.0,4.0,6.0,3.0,7.0,5.0,8.0,8.0,8.0,5.0,3.0,5.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,9.0,8.0,5.0,5.0,4.0,6.0,1.549
