Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
42,13.0,16.0,11.0,13.0,16.0,13.0,11.0,12.0,10.0,13.0,14.0,11.0,16.0,11.0,14.0,15.0,16.0,11.0,10.0,13.0,18.0,9.0,14.0,14.0,13.0,15.0,15.0,15.0,13.0,10.0,13.167,2.192
43,13.0,16.0,11.0,13.0,15.0,13.0,10.0,12.0,10.0,13.0,14.0,11.0,16.0,11.0,14.0,15.0,16.0,11.0,10.0,12.0,18.0,9.0,14.0,14.0,13.0,15.0,15.0,15.0,13.0,10.0,13.067,2.205
44,13.0,15.0,10.0,13.0,15.0,13.0,9.0,12.0,10.0,12.0,14.0,11.0,15.0,11.0,14.0,15.0,16.0,11.0,10.0,12.0,18.0,9.0,13.0,13.0,13.0,15.0,15.0,15.0,13.0,10.0,12.833,2.207
45,13.0,15.0,10.0,12.0,15.0,13.0,9.0,12.0,10.0,12.0,14.0,11.0,15.0,11.0,12.0,15.0,16.0,11.0,10.0,12.0,18.0,9.0,13.0,13.0,13.0,14.0,15.0,15.0,13.0,10.0,12.7,2.178
46,13.0,15.0,10.0,12.0,15.0,13.0,9.0,12.0,10.0,12.0,14.0,11.0,15.0,11.0,11.0,15.0,16.0,11.0,10.0,12.0,18.0,9.0,13.0,13.0,13.0,14.0,15.0,15.0,13.0,10.0,12.667,2.196
47,13.0,15.0,10.0,12.0,14.0,13.0,9.0,12.0,10.0,11.0,14.0,11.0,14.0,11.0,11.0,15.0,16.0,11.0,10.0,12.0,18.0,9.0,13.0,11.0,13.0,14.0,15.0,15.0,13.0,10.0,12.5,2.172
48,13.0,15.0,10.0,12.0,14.0,13.0,9.0,12.0,10.0,11.0,14.0,11.0,13.0,11.0,11.0,15.0,16.0,11.0,10.0,9.0,18.0,9.0,13.0,11.0,13.0,14.0,15.0,15.0,13.0,10.0,12.367,2.243
49,13.0,15.0,10.0,12.0,14.0,13.0,8.0,12.0,10.0,11.0,14.0,11.0,13.0,11.0,11.0,15.0,16.0,11.0,9.0,9.0,18.0,9.0,13.0,11.0,12.0,14.0,15.0,15.0,13.0,10.0,12.267,2.337
50,13.0,14.0,10.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,13.0,11.0,10.0,15.0,16.0,11.0,9.0,9.0,18.0,9.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,10.0,12.067,2.294
51,11.0,13.0,10.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,13.0,10.0,10.0,15.0,16.0,11.0,9.0,9.0,18.0,9.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,10.0,11.933,2.294
52,11.0,13.0,10.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,13.0,10.0,10.0,15.0,16.0,11.0,9.0,9.0,18.0,9.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,10.0,11.933,2.294
53,11.0,13.0,10.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,13.0,9.0,10.0,15.0,16.0,11.0,9.0,9.0,18.0,9.0,11.0,11.0,12.0,13.0,15.0,15.0,12.0,10.0,11.867,2.334
54,11.0,13.0,10.0,12.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,12.0,9.0,10.0,15.0,16.0,10.0,9.0,9.0,18.0,9.0,11.0,11.0,12.0,12.0,15.0,15.0,12.0,10.0,11.767,2.334
55,11.0,13.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,12.0,9.0,10.0,15.0,16.0,10.0,9.0,9.0,17.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.667,2.256
56,11.0,13.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,12.0,9.0,10.0,15.0,16.0,9.0,9.0,9.0,17.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.633,2.287
57,11.0,13.0,10.0,11.0,14.0,12.0,8.0,12.0,10.0,11.0,14.0,11.0,11.0,9.0,10.0,15.0,16.0,9.0,9.0,9.0,17.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.6,2.289
58,11.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,10.0,15.0,16.0,9.0,9.0,9.0,17.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.5,2.262
59,11.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.367,2.105
60,11.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,9.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.367,2.105
61,10.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.3,2.163
62,10.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.3,2.163
63,8.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.233,2.231
64,8.0,13.0,10.0,11.0,12.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,9.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.233,2.231
65,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,11.0,8.0,9.0,15.0,16.0,9.0,9.0,9.0,14.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.167,2.267
66,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,9.0,9.0,13.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.1,2.241
67,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,13.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.067,2.279
68,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,13.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.067,2.279
69,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,10.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,13.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.067,2.279
70,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,8.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,13.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,11.0,2.338
71,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,8.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,10.9,2.314
72,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,10.867,2.363
73,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,10.0,10.867,2.363
74,8.0,13.0,10.0,11.0,11.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,16.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.833,2.382
75,8.0,13.0,10.0,9.0,11.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.7,2.283
76,8.0,13.0,10.0,9.0,11.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.7,2.283
77,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.667,2.285
78,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.667,2.285
79,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.667,2.285
80,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.667,2.285
81,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,14.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.667,2.285
82,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,11.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,15.0,15.0,12.0,9.0,10.567,2.201
83,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,8.0,9.0,15.0,11.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,10.0,12.0,15.0,15.0,12.0,9.0,10.533,2.202
84,8.0,13.0,10.0,9.0,10.0,12.0,8.0,12.0,10.0,7.0,14.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,8.0,11.0,11.0,10.0,12.0,15.0,15.0,12.0,9.0,10.467,2.247
85,8.0,13.0,10.0,9.0,10.0,12.0,8.0,11.0,10.0,7.0,14.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,8.0,10.0,11.0,10.0,12.0,15.0,15.0,12.0,9.0,10.4,2.23
86,8.0,13.0,10.0,9.0,10.0,12.0,8.0,11.0,10.0,7.0,14.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,8.0,10.0,11.0,10.0,12.0,15.0,14.0,12.0,9.0,10.367,2.168
87,8.0,13.0,10.0,9.0,9.0,12.0,8.0,11.0,10.0,7.0,14.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,8.0,10.0,11.0,10.0,12.0,15.0,14.0,12.0,9.0,10.333,2.181
88,8.0,13.0,10.0,9.0,9.0,12.0,8.0,11.0,10.0,7.0,12.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,7.0,10.0,11.0,10.0,12.0,15.0,14.0,12.0,9.0,10.233,2.14
89,8.0,13.0,10.0,9.0,9.0,12.0,7.0,11.0,10.0,7.0,11.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,10.0,7.0,10.0,11.0,10.0,11.0,15.0,13.0,12.0,9.0,10.1,2.087
90,8.0,13.0,10.0,9.0,9.0,12.0,7.0,11.0,10.0,7.0,11.0,11.0,10.0,7.0,9.0,15.0,10.0,9.0,8.0,9.0,9.0,7.0,10.0,11.0,10.0,11.0,15.0,13.0,12.0,9.0,10.067,2.097
91,8.0,13.0,10.0,9.0,9.0,12.0,7.0,11.0,10.0,7.0,11.0,11.0,10.0,7.0,9.0,12.0,10.0,9.0,8.0,9.0,7.0,7.0,10.0,11.0,9.0,11.0,15.0,13.0,12.0,9.0,9.867,1.996
92,8.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,7.0,11.0,11.0,10.0,7.0,9.0,12.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,11.0,15.0,13.0,12.0,9.0,9.8,2.023
93,8.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,12.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,11.0,15.0,13.0,12.0,9.0,9.733,2.144
94,8.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,12.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.667,2.134
95,7.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.6,2.139
96,7.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.6,2.139
97,7.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.6,2.139
98,7.0,13.0,10.0,9.0,9.0,11.0,7.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.6,2.139
99,7.0,13.0,10.0,9.0,9.0,11.0,5.0,11.0,10.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,10.0,9.0,8.0,9.0,7.0,6.0,10.0,11.0,9.0,9.0,15.0,13.0,12.0,9.0,9.533,2.247
