Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,21.0,18.0,14.0,18.0,20.0,20.0,19.0,19.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,21.0,19.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,18.667,1.556
13,21.0,18.0,14.0,18.0,20.0,20.0,19.0,19.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,21.0,19.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,18.667,1.556
14,21.0,18.0,14.0,18.0,20.0,20.0,19.0,16.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,20.0,19.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,18.533,1.586
15,20.0,18.0,14.0,18.0,20.0,13.0,19.0,16.0,17.0,19.0,20.0,19.0,17.0,18.0,17.0,19.0,17.0,19.0,18.0,20.0,19.0,17.0,20.0,19.0,20.0,21.0,17.0,20.0,20.0,17.0,18.267,1.806
16,20.0,18.0,14.0,18.0,20.0,13.0,19.0,16.0,17.0,19.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,19.0,18.0,20.0,19.0,17.0,18.0,19.0,20.0,20.0,17.0,20.0,20.0,17.0,18.133,1.746
17,20.0,18.0,14.0,18.0,20.0,13.0,19.0,16.0,17.0,19.0,20.0,18.0,17.0,17.0,17.0,19.0,16.0,19.0,17.0,20.0,19.0,17.0,18.0,19.0,20.0,20.0,17.0,20.0,20.0,17.0,18.033,1.779
18,20.0,18.0,14.0,17.0,20.0,13.0,19.0,16.0,17.0,19.0,20.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,19.0,19.0,17.0,18.0,18.0,16.0,20.0,17.0,20.0,18.0,17.0,17.667,1.68
19,19.0,18.0,14.0,17.0,20.0,13.0,19.0,16.0,17.0,16.0,20.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,19.0,18.0,17.0,17.0,18.0,16.0,20.0,17.0,20.0,18.0,17.0,17.467,1.628
20,19.0,18.0,14.0,17.0,18.0,13.0,19.0,16.0,17.0,15.0,19.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,19.0,18.0,17.0,17.0,18.0,16.0,20.0,17.0,20.0,18.0,17.0,17.333,1.556
21,19.0,18.0,14.0,17.0,18.0,13.0,19.0,16.0,14.0,15.0,19.0,18.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,19.0,18.0,17.0,17.0,18.0,16.0,18.0,17.0,20.0,18.0,17.0,17.167,1.593
22,19.0,18.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,19.0,18.0,17.0,17.0,15.0,17.0,16.0,19.0,17.0,18.0,18.0,17.0,17.0,18.0,16.0,18.0,17.0,20.0,18.0,17.0,17.033,1.581
23,19.0,18.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,19.0,18.0,16.0,15.0,15.0,17.0,16.0,19.0,17.0,18.0,18.0,17.0,17.0,18.0,16.0,18.0,17.0,20.0,18.0,17.0,16.933,1.632
24,19.0,18.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,19.0,18.0,16.0,15.0,15.0,14.0,16.0,19.0,17.0,17.0,18.0,17.0,17.0,18.0,16.0,18.0,17.0,20.0,18.0,17.0,16.8,1.701
25,19.0,18.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,19.0,18.0,16.0,15.0,15.0,14.0,16.0,19.0,17.0,17.0,18.0,17.0,17.0,18.0,16.0,18.0,17.0,20.0,18.0,17.0,16.8,1.701
26,19.0,17.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,19.0,18.0,16.0,15.0,15.0,14.0,16.0,17.0,17.0,17.0,16.0,17.0,17.0,16.0,16.0,18.0,17.0,20.0,18.0,17.0,16.567,1.606
27,19.0,17.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,18.0,18.0,16.0,15.0,15.0,14.0,16.0,17.0,17.0,17.0,16.0,17.0,17.0,16.0,16.0,18.0,17.0,18.0,18.0,17.0,16.467,1.454
28,19.0,17.0,14.0,17.0,18.0,13.0,18.0,16.0,14.0,15.0,17.0,18.0,15.0,15.0,15.0,14.0,16.0,17.0,17.0,17.0,16.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,17.0,16.3,1.418
29,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,18.0,15.0,15.0,15.0,14.0,16.0,17.0,17.0,16.0,16.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,17.0,16.067,1.34
30,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,18.0,15.0,15.0,15.0,14.0,16.0,16.0,17.0,16.0,15.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,17.0,16.0,1.342
31,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,18.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,16.0,15.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,17.0,15.967,1.378
32,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,18.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,16.0,15.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,17.0,15.967,1.378
33,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,18.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,16.0,14.0,17.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,16.0,15.9,1.399
34,17.0,17.0,14.0,17.0,18.0,13.0,17.0,16.0,14.0,15.0,14.0,17.0,14.0,15.0,15.0,14.0,16.0,16.0,17.0,16.0,14.0,15.0,16.0,16.0,16.0,16.0,17.0,18.0,14.0,16.0,15.667,1.325
35,17.0,15.0,14.0,17.0,18.0,12.0,17.0,14.0,14.0,15.0,14.0,17.0,14.0,15.0,15.0,14.0,16.0,16.0,16.0,16.0,14.0,15.0,13.0,15.0,16.0,16.0,17.0,18.0,14.0,16.0,15.333,1.445
36,17.0,13.0,14.0,17.0,18.0,12.0,17.0,14.0,14.0,15.0,14.0,17.0,14.0,15.0,14.0,14.0,16.0,16.0,14.0,16.0,14.0,15.0,13.0,15.0,16.0,16.0,17.0,18.0,14.0,16.0,15.167,1.529
37,16.0,13.0,14.0,16.0,18.0,12.0,16.0,14.0,14.0,15.0,14.0,17.0,14.0,15.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,16.0,16.0,17.0,17.0,14.0,16.0,14.867,1.454
38,15.0,13.0,14.0,16.0,18.0,12.0,16.0,14.0,14.0,15.0,14.0,17.0,14.0,13.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,16.0,15.0,17.0,17.0,14.0,16.0,14.733,1.459
39,15.0,13.0,14.0,16.0,17.0,12.0,16.0,14.0,14.0,15.0,14.0,17.0,10.0,13.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,17.0,17.0,14.0,16.0,14.533,1.607
40,15.0,13.0,14.0,16.0,17.0,12.0,16.0,14.0,14.0,15.0,13.0,17.0,10.0,13.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,17.0,17.0,14.0,16.0,14.5,1.628
41,15.0,13.0,13.0,16.0,16.0,10.0,16.0,14.0,14.0,15.0,13.0,17.0,10.0,13.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,13.0,17.0,14.0,16.0,14.233,1.687
42,15.0,13.0,13.0,14.0,16.0,10.0,16.0,14.0,13.0,15.0,13.0,17.0,9.0,13.0,14.0,14.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,13.0,17.0,14.0,16.0,14.1,1.758
43,15.0,10.0,13.0,14.0,16.0,10.0,16.0,14.0,13.0,15.0,13.0,17.0,9.0,13.0,13.0,14.0,15.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,13.0,17.0,14.0,16.0,13.933,1.879
44,15.0,10.0,13.0,14.0,16.0,10.0,16.0,14.0,13.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,13.0,17.0,13.0,16.0,13.767,1.856
45,15.0,10.0,13.0,14.0,16.0,10.0,16.0,14.0,13.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,13.0,14.0,15.0,13.0,13.0,15.0,15.0,13.0,17.0,13.0,16.0,13.767,1.856
46,15.0,10.0,13.0,14.0,16.0,10.0,16.0,13.0,13.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,12.0,14.0,14.0,13.0,13.0,15.0,15.0,13.0,17.0,13.0,16.0,13.667,1.868
47,15.0,9.0,13.0,14.0,16.0,10.0,14.0,12.0,10.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,14.0,13.0,17.0,13.0,16.0,13.367,1.991
48,15.0,9.0,13.0,14.0,16.0,10.0,14.0,11.0,10.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,12.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,17.0,13.0,16.0,13.267,2.048
49,15.0,9.0,13.0,14.0,14.0,10.0,14.0,11.0,10.0,15.0,12.0,15.0,9.0,13.0,12.0,14.0,15.0,16.0,14.0,12.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,17.0,13.0,16.0,13.2,1.99
50,14.0,9.0,13.0,14.0,14.0,9.0,14.0,11.0,10.0,15.0,11.0,15.0,8.0,13.0,12.0,14.0,15.0,16.0,13.0,12.0,14.0,12.0,13.0,13.0,15.0,14.0,12.0,17.0,13.0,16.0,13.033,2.121
51,14.0,9.0,13.0,14.0,14.0,9.0,14.0,11.0,10.0,15.0,11.0,14.0,8.0,13.0,12.0,14.0,15.0,16.0,13.0,12.0,14.0,12.0,13.0,13.0,15.0,14.0,10.0,17.0,13.0,16.0,12.933,2.159
52,14.0,9.0,13.0,14.0,14.0,8.0,14.0,11.0,10.0,15.0,11.0,14.0,8.0,13.0,12.0,14.0,15.0,15.0,13.0,11.0,14.0,12.0,13.0,13.0,15.0,12.0,10.0,17.0,13.0,16.0,12.767,2.201
53,14.0,9.0,12.0,14.0,13.0,8.0,14.0,11.0,10.0,12.0,11.0,14.0,8.0,13.0,12.0,13.0,15.0,14.0,13.0,11.0,14.0,12.0,13.0,13.0,15.0,12.0,10.0,17.0,12.0,15.0,12.467,2.061
54,13.0,9.0,12.0,14.0,12.0,8.0,14.0,11.0,10.0,12.0,11.0,14.0,8.0,13.0,12.0,12.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,13.0,15.0,12.0,10.0,17.0,12.0,15.0,12.3,2.036
55,13.0,8.0,12.0,14.0,12.0,8.0,14.0,11.0,9.0,12.0,10.0,13.0,8.0,13.0,12.0,12.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,13.0,14.0,12.0,10.0,14.0,12.0,12.0,11.933,1.861
56,13.0,8.0,12.0,14.0,12.0,8.0,14.0,11.0,9.0,12.0,10.0,13.0,8.0,13.0,9.0,9.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,12.0,13.0,12.0,10.0,14.0,12.0,12.0,11.667,1.955
57,13.0,8.0,12.0,14.0,12.0,8.0,14.0,11.0,9.0,12.0,10.0,13.0,8.0,13.0,9.0,9.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,12.0,11.0,12.0,10.0,14.0,11.0,12.0,11.567,1.944
58,13.0,8.0,12.0,14.0,12.0,8.0,14.0,11.0,9.0,12.0,10.0,13.0,7.0,13.0,9.0,9.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,12.0,11.0,12.0,10.0,14.0,11.0,12.0,11.533,2.012
59,13.0,8.0,12.0,14.0,12.0,8.0,14.0,11.0,9.0,12.0,10.0,13.0,7.0,13.0,9.0,9.0,14.0,14.0,13.0,10.0,14.0,12.0,13.0,12.0,11.0,12.0,10.0,14.0,11.0,12.0,11.533,2.012
60,12.0,8.0,12.0,14.0,12.0,6.0,14.0,11.0,9.0,10.0,10.0,13.0,7.0,11.0,9.0,9.0,14.0,14.0,12.0,10.0,14.0,11.0,13.0,12.0,11.0,12.0,10.0,14.0,11.0,12.0,11.233,2.108
61,12.0,8.0,12.0,14.0,12.0,6.0,14.0,11.0,9.0,10.0,10.0,12.0,7.0,11.0,9.0,9.0,14.0,14.0,12.0,10.0,13.0,11.0,13.0,12.0,11.0,12.0,10.0,9.0,11.0,11.0,10.967,2.008
62,12.0,6.0,12.0,14.0,11.0,6.0,14.0,11.0,8.0,10.0,8.0,12.0,7.0,11.0,9.0,9.0,13.0,14.0,12.0,10.0,13.0,11.0,13.0,12.0,11.0,12.0,10.0,9.0,11.0,11.0,10.733,2.175
63,12.0,6.0,12.0,14.0,11.0,6.0,14.0,11.0,8.0,10.0,8.0,12.0,7.0,11.0,8.0,9.0,13.0,14.0,9.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,10.0,9.0,11.0,11.0,10.567,2.216
64,11.0,6.0,12.0,14.0,11.0,6.0,14.0,11.0,8.0,10.0,8.0,12.0,7.0,11.0,8.0,8.0,13.0,13.0,9.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,10.0,9.0,11.0,11.0,10.467,2.187
65,11.0,6.0,12.0,13.0,11.0,6.0,13.0,11.0,8.0,10.0,8.0,12.0,6.0,11.0,8.0,8.0,12.0,13.0,9.0,10.0,13.0,10.0,12.0,12.0,11.0,12.0,10.0,9.0,11.0,11.0,10.3,2.084
66,11.0,6.0,12.0,13.0,11.0,6.0,12.0,9.0,7.0,10.0,8.0,12.0,5.0,11.0,8.0,8.0,12.0,13.0,9.0,10.0,13.0,10.0,12.0,12.0,11.0,12.0,9.0,9.0,11.0,11.0,10.1,2.181
67,11.0,6.0,12.0,13.0,11.0,6.0,12.0,9.0,6.0,10.0,8.0,12.0,5.0,11.0,7.0,8.0,10.0,13.0,9.0,10.0,13.0,10.0,12.0,12.0,11.0,12.0,9.0,9.0,11.0,10.0,9.933,2.235
68,11.0,6.0,12.0,13.0,11.0,6.0,12.0,9.0,6.0,10.0,8.0,12.0,5.0,8.0,7.0,8.0,10.0,13.0,9.0,10.0,13.0,10.0,12.0,12.0,11.0,12.0,9.0,9.0,11.0,10.0,9.833,2.252
69,11.0,6.0,12.0,13.0,11.0,6.0,12.0,9.0,6.0,10.0,8.0,12.0,5.0,8.0,7.0,8.0,10.0,13.0,9.0,10.0,12.0,10.0,12.0,12.0,10.0,12.0,9.0,9.0,10.0,10.0,9.733,2.19
70,11.0,6.0,10.0,13.0,11.0,6.0,12.0,9.0,6.0,10.0,8.0,12.0,5.0,8.0,7.0,8.0,10.0,13.0,8.0,10.0,12.0,10.0,12.0,11.0,10.0,12.0,9.0,9.0,10.0,10.0,9.6,2.139
71,11.0,6.0,10.0,13.0,11.0,6.0,12.0,9.0,6.0,10.0,8.0,12.0,5.0,8.0,7.0,8.0,10.0,13.0,8.0,10.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,9.0,10.0,10.0,9.567,2.108
72,10.0,6.0,10.0,12.0,11.0,5.0,12.0,9.0,5.0,10.0,6.0,12.0,5.0,8.0,7.0,7.0,10.0,13.0,8.0,10.0,12.0,10.0,12.0,11.0,10.0,11.0,9.0,9.0,10.0,10.0,9.333,2.271
73,10.0,6.0,10.0,11.0,11.0,5.0,12.0,7.0,5.0,10.0,6.0,12.0,5.0,8.0,7.0,7.0,10.0,13.0,8.0,9.0,12.0,10.0,12.0,11.0,10.0,11.0,8.0,9.0,10.0,10.0,9.167,2.282
74,10.0,6.0,8.0,9.0,11.0,5.0,9.0,7.0,5.0,10.0,6.0,12.0,5.0,8.0,7.0,7.0,10.0,13.0,8.0,9.0,12.0,10.0,12.0,11.0,10.0,11.0,8.0,9.0,10.0,10.0,8.933,2.19
75,10.0,6.0,8.0,9.0,11.0,5.0,9.0,7.0,5.0,10.0,6.0,12.0,5.0,7.0,7.0,7.0,10.0,13.0,8.0,9.0,12.0,10.0,12.0,11.0,10.0,11.0,8.0,9.0,10.0,10.0,8.9,2.211
76,10.0,5.0,7.0,9.0,11.0,5.0,9.0,7.0,5.0,10.0,6.0,12.0,5.0,7.0,7.0,7.0,9.0,13.0,8.0,9.0,12.0,10.0,12.0,9.0,10.0,11.0,8.0,9.0,10.0,10.0,8.733,2.235
77,10.0,5.0,7.0,9.0,8.0,5.0,9.0,7.0,5.0,9.0,5.0,12.0,5.0,6.0,7.0,7.0,9.0,13.0,8.0,9.0,12.0,10.0,12.0,9.0,10.0,11.0,8.0,9.0,10.0,10.0,8.533,2.262
78,10.0,5.0,7.0,9.0,8.0,5.0,9.0,7.0,5.0,9.0,5.0,12.0,5.0,6.0,7.0,6.0,9.0,13.0,8.0,9.0,11.0,10.0,12.0,9.0,10.0,11.0,8.0,9.0,10.0,9.0,8.433,2.231
79,8.0,5.0,7.0,9.0,8.0,5.0,9.0,6.0,5.0,9.0,5.0,12.0,5.0,6.0,7.0,6.0,9.0,13.0,8.0,9.0,11.0,10.0,12.0,9.0,10.0,11.0,8.0,9.0,10.0,9.0,8.333,2.241
80,8.0,4.0,7.0,9.0,8.0,5.0,9.0,6.0,5.0,9.0,5.0,12.0,4.0,4.0,5.0,6.0,9.0,13.0,7.0,9.0,11.0,10.0,12.0,9.0,10.0,11.0,8.0,7.0,10.0,9.0,8.033,2.51
81,8.0,4.0,7.0,9.0,8.0,5.0,9.0,6.0,5.0,8.0,5.0,12.0,4.0,4.0,5.0,6.0,7.0,13.0,7.0,9.0,10.0,8.0,10.0,9.0,10.0,11.0,8.0,7.0,10.0,9.0,7.767,2.348
82,8.0,4.0,7.0,9.0,8.0,4.0,9.0,6.0,5.0,8.0,5.0,12.0,4.0,4.0,5.0,5.0,7.0,13.0,7.0,7.0,10.0,8.0,10.0,9.0,10.0,11.0,8.0,7.0,10.0,9.0,7.633,2.415
83,8.0,4.0,7.0,9.0,8.0,4.0,9.0,6.0,5.0,8.0,5.0,12.0,4.0,4.0,4.0,5.0,7.0,13.0,7.0,7.0,10.0,8.0,9.0,9.0,10.0,11.0,8.0,7.0,10.0,9.0,7.567,2.432
84,8.0,4.0,6.0,9.0,8.0,4.0,9.0,6.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,7.0,13.0,7.0,7.0,10.0,8.0,9.0,9.0,10.0,11.0,6.0,7.0,10.0,9.0,7.333,2.314
85,8.0,3.0,6.0,9.0,8.0,4.0,9.0,6.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,7.0,13.0,7.0,6.0,10.0,8.0,9.0,9.0,10.0,11.0,6.0,7.0,10.0,9.0,7.267,2.38
86,8.0,3.0,6.0,9.0,8.0,4.0,9.0,6.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,7.0,13.0,7.0,6.0,10.0,8.0,9.0,9.0,10.0,8.0,6.0,7.0,10.0,9.0,7.167,2.282
87,8.0,3.0,6.0,8.0,8.0,4.0,9.0,6.0,4.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,7.0,13.0,7.0,6.0,10.0,8.0,9.0,8.0,10.0,8.0,5.0,7.0,10.0,8.0,7.0,2.28
88,8.0,2.0,6.0,8.0,8.0,4.0,9.0,6.0,4.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,6.0,12.0,7.0,6.0,7.0,8.0,9.0,8.0,8.0,8.0,5.0,7.0,10.0,8.0,6.733,2.128
89,8.0,2.0,6.0,8.0,8.0,4.0,9.0,6.0,4.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,6.0,12.0,7.0,6.0,7.0,8.0,9.0,8.0,8.0,8.0,5.0,7.0,10.0,8.0,6.733,2.128
90,8.0,2.0,6.0,8.0,8.0,3.0,9.0,6.0,4.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,6.0,12.0,7.0,6.0,7.0,7.0,9.0,8.0,8.0,8.0,5.0,7.0,10.0,8.0,6.667,2.165
91,8.0,2.0,6.0,8.0,8.0,3.0,9.0,6.0,4.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,5.0,12.0,7.0,6.0,7.0,7.0,9.0,8.0,8.0,8.0,5.0,7.0,10.0,7.0,6.6,2.169
92,8.0,2.0,6.0,8.0,8.0,3.0,9.0,6.0,4.0,8.0,5.0,7.0,4.0,4.0,4.0,5.0,5.0,11.0,7.0,6.0,7.0,7.0,9.0,8.0,6.0,8.0,5.0,7.0,10.0,7.0,6.467,2.061
93,8.0,2.0,5.0,8.0,8.0,3.0,9.0,6.0,4.0,8.0,5.0,7.0,4.0,4.0,4.0,5.0,5.0,11.0,7.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0,5.0,6.0,10.0,7.0,6.3,2.019
94,8.0,2.0,5.0,8.0,8.0,3.0,9.0,6.0,4.0,8.0,4.0,7.0,4.0,4.0,4.0,5.0,3.0,11.0,7.0,6.0,5.0,7.0,7.0,8.0,6.0,7.0,5.0,6.0,10.0,7.0,6.133,2.109
95,8.0,2.0,5.0,7.0,7.0,3.0,9.0,6.0,4.0,8.0,4.0,7.0,4.0,4.0,4.0,5.0,3.0,11.0,7.0,4.0,5.0,7.0,4.0,8.0,6.0,7.0,5.0,6.0,10.0,7.0,5.9,2.119
96,8.0,2.0,5.0,7.0,7.0,3.0,9.0,6.0,4.0,7.0,4.0,6.0,4.0,4.0,4.0,5.0,3.0,11.0,7.0,4.0,5.0,7.0,4.0,8.0,6.0,7.0,5.0,6.0,10.0,7.0,5.833,2.083
97,8.0,2.0,5.0,7.0,7.0,3.0,9.0,6.0,4.0,7.0,4.0,6.0,4.0,3.0,4.0,5.0,3.0,11.0,7.0,4.0,5.0,7.0,4.0,8.0,6.0,7.0,5.0,6.0,8.0,7.0,5.733,2.015
98,8.0,2.0,5.0,7.0,7.0,3.0,8.0,6.0,4.0,7.0,4.0,6.0,4.0,3.0,4.0,5.0,3.0,11.0,7.0,4.0,5.0,7.0,4.0,7.0,6.0,7.0,5.0,6.0,8.0,7.0,5.667,1.938
99,8.0,2.0,5.0,7.0,7.0,3.0,8.0,6.0,4.0,7.0,4.0,6.0,4.0,3.0,4.0,5.0,3.0,11.0,7.0,4.0,5.0,6.0,4.0,7.0,6.0,7.0,4.0,6.0,8.0,7.0,5.6,1.943
