Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,13.0,15.0,18.0,8.0,15.0,8.0,13.0,10.0,9.0,12.0,10.0,10.0,15.0,15.0,11.0,11.0,14.0,12.0,13.0,12.0,8.0,13.0,10.0,13.0,14.0,13.0,13.0,9.0,11.0,13.0,12.033,2.401
11,12.0,13.0,17.0,8.0,13.0,7.0,12.0,8.0,8.0,12.0,10.0,9.0,13.0,14.0,11.0,10.0,12.0,10.0,10.0,10.0,7.0,12.0,10.0,10.0,14.0,13.0,12.0,7.0,11.0,13.0,10.933,2.351
12,12.0,10.0,15.0,8.0,11.0,6.0,9.0,8.0,8.0,11.0,9.0,7.0,13.0,13.0,11.0,9.0,9.0,10.0,9.0,10.0,6.0,11.0,10.0,10.0,13.0,13.0,11.0,7.0,11.0,12.0,10.067,2.175
13,10.0,10.0,15.0,7.0,9.0,6.0,9.0,8.0,7.0,10.0,7.0,7.0,13.0,12.0,10.0,8.0,9.0,9.0,9.0,9.0,6.0,10.0,10.0,10.0,10.0,11.0,11.0,7.0,9.0,12.0,9.333,2.022
14,10.0,10.0,14.0,7.0,7.0,6.0,9.0,7.0,6.0,7.0,6.0,7.0,13.0,10.0,9.0,7.0,9.0,9.0,7.0,8.0,4.0,10.0,10.0,8.0,10.0,10.0,10.0,6.0,9.0,11.0,8.533,2.141
15,8.0,10.0,13.0,6.0,7.0,6.0,9.0,6.0,6.0,7.0,6.0,5.0,11.0,10.0,5.0,6.0,9.0,8.0,7.0,7.0,4.0,9.0,8.0,8.0,10.0,10.0,9.0,6.0,9.0,11.0,7.867,2.077
16,8.0,9.0,12.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,5.0,5.0,11.0,9.0,5.0,5.0,9.0,5.0,7.0,7.0,4.0,9.0,8.0,8.0,10.0,9.0,9.0,6.0,8.0,10.0,7.367,2.008
17,6.0,7.0,12.0,5.0,7.0,5.0,7.0,6.0,5.0,6.0,5.0,5.0,11.0,8.0,5.0,5.0,8.0,5.0,6.0,7.0,4.0,9.0,8.0,7.0,8.0,9.0,9.0,6.0,8.0,10.0,6.967,1.941
18,6.0,7.0,9.0,5.0,7.0,5.0,7.0,6.0,5.0,5.0,4.0,5.0,10.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,4.0,9.0,8.0,7.0,8.0,8.0,9.0,6.0,7.0,8.0,6.5,1.668
19,6.0,6.0,9.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,10.0,6.0,5.0,5.0,7.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,7.0,8.0,9.0,6.0,7.0,8.0,6.167,1.753
20,6.0,6.0,8.0,4.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,5.0,8.0,6.0,4.0,5.0,7.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,7.0,8.0,9.0,6.0,7.0,8.0,5.967,1.703
21,6.0,6.0,7.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,8.0,6.0,4.0,5.0,6.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,5.767,1.606
22,6.0,6.0,7.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,5.6,1.604
23,6.0,6.0,6.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,6.0,5.533,1.565
24,6.0,6.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,9.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,5.0,5.367,1.516
25,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,7.0,8.0,7.0,5.0,7.0,6.0,6.0,7.0,5.0,5.167,1.319
26,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,4.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,7.0,4.0,5.067,1.289
27,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,5.033,1.251
28,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,5.033,1.251
29,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,5.033,1.251
30,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,2.0,6.0,4.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,4.967,1.329
31,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,2.0,6.0,4.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,4.967,1.329
32,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,2.0,6.0,4.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,4.933,1.34
33,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,4.0,4.9,1.325
34,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,4.0,4.833,1.241
35,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,4.0,4.833,1.241
36,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,4.0,4.833,1.241
37,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,4.0,4.8,1.222
38,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,7.0,4.0,4.8,1.222
39,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.7,1.159
40,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.7,1.159
41,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.6,1.143
42,6.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.6,1.143
43,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
44,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
45,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
46,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
47,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
48,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
49,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
50,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
51,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,4.5,1.204
52,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,4.0,4.467,1.176
53,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.433,1.146
54,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.433,1.146
55,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
56,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
57,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
58,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
59,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
60,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
61,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
62,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
63,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
64,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
65,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
66,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
67,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
68,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
69,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
70,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.4,1.172
71,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.367,1.169
72,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.367,1.169
73,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.3,1.242
74,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
75,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
76,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
77,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
78,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
79,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
80,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
81,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
82,5.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.267,1.236
83,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.233,1.283
84,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.233,1.283
85,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,4.233,1.283
86,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
87,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
88,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
89,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
90,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
91,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
92,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
93,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
94,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
95,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
96,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
97,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
98,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
99,5.0,6.0,2.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.2,1.249
