Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,15.0,12.0,15.0,11.0,12.0,13.0,10.0,15.0,10.0,11.0,13.0,8.0,12.0,10.0,12.0,12.0,14.0,16.0,8.0,14.0,12.0,13.0,14.0,10.0,17.0,12.0,13.0,15.0,11.0,14.0,12.467,2.172
16,14.0,11.0,15.0,8.0,11.0,11.0,10.0,15.0,10.0,10.0,13.0,7.0,11.0,10.0,12.0,12.0,12.0,16.0,8.0,14.0,12.0,13.0,14.0,10.0,15.0,11.0,13.0,14.0,11.0,13.0,11.867,2.202
17,14.0,11.0,14.0,8.0,11.0,11.0,10.0,15.0,10.0,10.0,13.0,7.0,9.0,10.0,12.0,12.0,12.0,14.0,8.0,13.0,12.0,13.0,13.0,9.0,15.0,11.0,13.0,14.0,11.0,12.0,11.567,2.077
18,14.0,11.0,13.0,8.0,11.0,11.0,10.0,8.0,9.0,10.0,13.0,7.0,9.0,10.0,12.0,11.0,12.0,14.0,8.0,13.0,12.0,13.0,13.0,9.0,15.0,11.0,13.0,13.0,10.0,12.0,11.167,2.034
19,14.0,11.0,13.0,8.0,10.0,11.0,10.0,8.0,7.0,10.0,13.0,7.0,9.0,10.0,11.0,11.0,10.0,14.0,8.0,12.0,12.0,13.0,13.0,9.0,15.0,11.0,13.0,13.0,10.0,12.0,10.933,2.112
20,14.0,11.0,13.0,6.0,9.0,11.0,10.0,8.0,7.0,10.0,13.0,7.0,9.0,10.0,11.0,11.0,10.0,14.0,8.0,12.0,12.0,13.0,13.0,9.0,15.0,11.0,13.0,13.0,10.0,11.0,10.8,2.242
21,13.0,11.0,13.0,6.0,9.0,10.0,10.0,8.0,7.0,10.0,10.0,7.0,9.0,10.0,10.0,9.0,10.0,14.0,7.0,12.0,11.0,13.0,13.0,9.0,15.0,11.0,13.0,13.0,9.0,11.0,10.433,2.231
22,11.0,11.0,13.0,6.0,9.0,10.0,10.0,8.0,7.0,10.0,9.0,7.0,9.0,10.0,10.0,8.0,10.0,14.0,7.0,12.0,11.0,13.0,13.0,9.0,13.0,11.0,10.0,10.0,9.0,11.0,10.033,1.975
23,11.0,11.0,13.0,6.0,9.0,10.0,10.0,8.0,7.0,10.0,9.0,7.0,9.0,9.0,9.0,8.0,10.0,14.0,5.0,11.0,11.0,13.0,13.0,9.0,12.0,10.0,10.0,10.0,9.0,8.0,9.7,2.052
24,11.0,11.0,12.0,6.0,9.0,10.0,10.0,8.0,7.0,10.0,9.0,7.0,8.0,9.0,9.0,8.0,10.0,14.0,5.0,11.0,10.0,13.0,13.0,9.0,12.0,10.0,10.0,10.0,9.0,8.0,9.6,2.01
25,11.0,10.0,12.0,6.0,9.0,10.0,9.0,8.0,7.0,10.0,9.0,7.0,8.0,9.0,9.0,8.0,10.0,14.0,5.0,10.0,9.0,13.0,13.0,7.0,12.0,10.0,10.0,9.0,9.0,8.0,9.367,2.025
26,11.0,7.0,12.0,6.0,9.0,9.0,9.0,8.0,7.0,10.0,9.0,7.0,7.0,7.0,9.0,8.0,10.0,14.0,5.0,10.0,9.0,13.0,13.0,7.0,12.0,10.0,9.0,9.0,7.0,8.0,9.033,2.152
27,11.0,7.0,10.0,6.0,9.0,9.0,9.0,8.0,7.0,10.0,9.0,7.0,7.0,7.0,9.0,8.0,10.0,13.0,5.0,10.0,7.0,13.0,12.0,7.0,12.0,10.0,9.0,9.0,7.0,7.0,8.8,2.007
28,11.0,7.0,10.0,6.0,9.0,9.0,9.0,8.0,7.0,10.0,9.0,7.0,7.0,7.0,9.0,8.0,10.0,12.0,5.0,10.0,7.0,13.0,11.0,7.0,12.0,10.0,7.0,8.0,7.0,7.0,8.633,1.923
29,11.0,7.0,10.0,6.0,9.0,9.0,9.0,8.0,7.0,10.0,8.0,7.0,5.0,7.0,9.0,6.0,10.0,12.0,5.0,10.0,7.0,13.0,11.0,7.0,11.0,10.0,7.0,8.0,7.0,7.0,8.433,2.011
30,10.0,7.0,9.0,6.0,9.0,9.0,9.0,8.0,5.0,9.0,8.0,7.0,5.0,7.0,9.0,6.0,9.0,12.0,5.0,10.0,7.0,12.0,11.0,7.0,11.0,10.0,6.0,8.0,7.0,6.0,8.133,1.979
31,10.0,7.0,9.0,6.0,9.0,9.0,9.0,8.0,5.0,9.0,8.0,7.0,3.0,7.0,8.0,6.0,9.0,12.0,5.0,10.0,7.0,11.0,11.0,7.0,11.0,10.0,6.0,8.0,7.0,6.0,8.0,2.049
32,10.0,7.0,8.0,6.0,7.0,8.0,9.0,8.0,5.0,9.0,8.0,7.0,3.0,7.0,7.0,6.0,7.0,11.0,5.0,8.0,7.0,11.0,10.0,7.0,11.0,10.0,6.0,8.0,7.0,6.0,7.633,1.871
33,9.0,7.0,8.0,6.0,6.0,8.0,9.0,8.0,5.0,9.0,8.0,7.0,3.0,7.0,7.0,6.0,7.0,11.0,5.0,8.0,7.0,11.0,10.0,7.0,10.0,10.0,6.0,8.0,7.0,6.0,7.533,1.802
34,9.0,7.0,8.0,5.0,5.0,8.0,9.0,8.0,5.0,9.0,8.0,7.0,3.0,7.0,6.0,6.0,7.0,11.0,5.0,8.0,7.0,11.0,10.0,7.0,10.0,9.0,6.0,8.0,7.0,6.0,7.4,1.855
35,9.0,7.0,7.0,5.0,5.0,8.0,9.0,8.0,4.0,9.0,8.0,7.0,3.0,7.0,6.0,6.0,6.0,11.0,5.0,8.0,7.0,11.0,8.0,7.0,9.0,9.0,6.0,8.0,6.0,6.0,7.167,1.827
36,9.0,7.0,7.0,5.0,5.0,8.0,9.0,8.0,4.0,9.0,8.0,7.0,3.0,7.0,6.0,6.0,6.0,11.0,5.0,8.0,7.0,11.0,8.0,6.0,9.0,9.0,6.0,8.0,6.0,6.0,7.133,1.839
37,9.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,4.0,8.0,8.0,7.0,3.0,7.0,6.0,6.0,6.0,11.0,5.0,8.0,7.0,11.0,8.0,6.0,9.0,9.0,6.0,8.0,6.0,6.0,7.067,1.788
38,9.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,4.0,8.0,7.0,6.0,3.0,7.0,6.0,6.0,6.0,11.0,5.0,7.0,7.0,11.0,8.0,6.0,9.0,7.0,6.0,8.0,6.0,6.0,6.9,1.739
39,9.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,4.0,6.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,7.0,7.0,10.0,4.0,6.0,8.0,7.0,6.0,8.0,6.0,6.0,6.567,1.726
40,9.0,7.0,6.0,5.0,5.0,8.0,8.0,8.0,4.0,5.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,7.0,7.0,10.0,4.0,6.0,8.0,7.0,6.0,8.0,5.0,4.0,6.4,1.818
41,9.0,7.0,5.0,5.0,5.0,8.0,8.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,7.0,7.0,9.0,4.0,6.0,8.0,7.0,6.0,8.0,5.0,4.0,6.3,1.81
42,9.0,7.0,5.0,5.0,5.0,8.0,7.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,7.0,7.0,9.0,4.0,6.0,8.0,7.0,5.0,6.0,5.0,4.0,6.167,1.772
43,9.0,7.0,5.0,5.0,5.0,8.0,7.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,6.0,7.0,8.0,4.0,6.0,8.0,7.0,5.0,6.0,5.0,4.0,6.1,1.719
44,8.0,7.0,5.0,5.0,5.0,8.0,7.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,5.0,7.0,8.0,4.0,6.0,8.0,7.0,5.0,6.0,5.0,4.0,6.033,1.683
45,8.0,7.0,4.0,5.0,5.0,8.0,6.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,5.0,7.0,5.0,4.0,6.0,8.0,7.0,5.0,6.0,5.0,4.0,5.867,1.668
46,8.0,7.0,4.0,5.0,5.0,8.0,6.0,8.0,4.0,4.0,7.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,5.0,7.0,5.0,4.0,6.0,8.0,6.0,5.0,6.0,5.0,4.0,5.833,1.655
47,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,5.0,7.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,5.633,1.622
48,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,11.0,5.0,5.0,6.0,5.0,2.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,5.533,1.707
49,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,9.0,5.0,5.0,6.0,5.0,2.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.4,1.541
50,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,9.0,5.0,5.0,6.0,5.0,2.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.4,1.541
51,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,6.0,6.0,1.0,9.0,5.0,5.0,6.0,5.0,2.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.267,1.731
52,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,5.0,6.0,1.0,9.0,5.0,5.0,6.0,5.0,2.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.233,1.726
53,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,5.0,6.0,1.0,9.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.2,1.72
54,8.0,7.0,4.0,5.0,5.0,8.0,5.0,8.0,4.0,4.0,4.0,5.0,3.0,7.0,5.0,6.0,1.0,9.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,5.133,1.765
55,8.0,7.0,4.0,5.0,4.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,2.0,7.0,3.0,6.0,1.0,9.0,5.0,5.0,5.0,4.0,2.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,4.933,1.896
56,8.0,7.0,4.0,5.0,4.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,2.0,7.0,3.0,6.0,1.0,9.0,5.0,5.0,5.0,4.0,2.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,4.933,1.896
57,8.0,7.0,4.0,5.0,4.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,2.0,7.0,3.0,6.0,1.0,9.0,5.0,4.0,5.0,4.0,2.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,4.9,1.904
58,8.0,7.0,4.0,5.0,4.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,9.0,5.0,4.0,5.0,4.0,2.0,6.0,6.0,3.0,3.0,6.0,5.0,4.0,4.767,2.028
59,8.0,7.0,4.0,5.0,4.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,8.0,5.0,4.0,5.0,4.0,2.0,4.0,6.0,3.0,3.0,6.0,5.0,4.0,4.667,1.955
60,8.0,7.0,4.0,5.0,3.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,8.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,6.0,5.0,4.0,4.533,1.979
61,8.0,7.0,4.0,5.0,3.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,8.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,6.0,5.0,4.0,4.533,1.979
62,7.0,7.0,4.0,5.0,2.0,8.0,5.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,8.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,6.0,5.0,4.0,4.467,1.962
63,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,4.0,3.0,5.0,0.0,6.0,3.0,6.0,1.0,8.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.333,1.955
64,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,4.0,3.0,5.0,0.0,4.0,3.0,6.0,1.0,8.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.267,1.931
65,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,4.0,3.0,5.0,0.0,4.0,3.0,6.0,1.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.233,1.944
66,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,3.0,3.0,5.0,0.0,4.0,3.0,6.0,1.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.167,1.968
67,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,3.0,3.0,5.0,0.0,4.0,3.0,6.0,1.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.167,1.968
68,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,3.0,3.0,5.0,0.0,4.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.133,2.029
69,7.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.067,2.032
70,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.033,2.057
71,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,4.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,2.082
72,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,4.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,2.082
73,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.967,2.089
74,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.933,2.032
75,7.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.933,2.032
76,6.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.833,2.018
77,6.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.833,2.018
78,6.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.833,2.018
79,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.8,1.99
80,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.8,1.99
81,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.8,1.99
82,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.8,1.99
83,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.8,1.99
84,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.767,2.011
85,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,3.767,2.011
86,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.733,1.999
87,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,7.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.7,1.986
88,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.667,2.006
89,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.667,2.006
90,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.633,2.025
91,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.633,2.025
92,5.0,7.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.633,2.025
93,5.0,5.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.567,1.944
94,5.0,5.0,4.0,5.0,2.0,8.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.567,1.944
95,5.0,5.0,4.0,5.0,2.0,7.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.533,1.875
96,5.0,5.0,4.0,5.0,2.0,7.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.533,1.875
97,5.0,5.0,4.0,5.0,2.0,7.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,6.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.533,1.875
98,5.0,5.0,4.0,5.0,2.0,7.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,5.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.5,1.839
99,5.0,5.0,4.0,5.0,2.0,7.0,2.0,8.0,4.0,3.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.467,1.821
