Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,12.0,13.0,13.0,10.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,12.0,10.0,13.0,14.0,11.0,13.0,12.0,11.0,14.0,11.0,9.0,11.0,12.467,1.384
11,12.0,13.0,13.0,10.0,13.0,13.0,13.0,11.0,14.0,12.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,14.0,12.0,10.0,13.0,14.0,11.0,13.0,12.0,11.0,14.0,11.0,9.0,11.0,12.4,1.332
12,12.0,13.0,13.0,10.0,13.0,13.0,12.0,11.0,13.0,8.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,13.0,12.0,10.0,13.0,12.0,11.0,13.0,12.0,11.0,14.0,11.0,9.0,11.0,12.1,1.446
13,12.0,13.0,10.0,10.0,13.0,13.0,12.0,10.0,13.0,8.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,13.0,12.0,10.0,13.0,12.0,11.0,11.0,12.0,11.0,14.0,11.0,9.0,11.0,11.9,1.513
14,12.0,13.0,10.0,10.0,13.0,13.0,12.0,10.0,11.0,8.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,13.0,11.0,10.0,13.0,12.0,11.0,11.0,12.0,11.0,14.0,11.0,9.0,10.0,11.767,1.542
15,12.0,12.0,9.0,10.0,13.0,13.0,12.0,10.0,11.0,8.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,13.0,11.0,10.0,13.0,12.0,10.0,11.0,12.0,11.0,14.0,11.0,9.0,10.0,11.667,1.599
16,12.0,12.0,9.0,9.0,13.0,13.0,12.0,10.0,11.0,8.0,13.0,14.0,13.0,11.0,14.0,11.0,13.0,13.0,11.0,10.0,13.0,12.0,10.0,11.0,12.0,10.0,13.0,11.0,9.0,9.0,11.4,1.625
17,12.0,12.0,9.0,9.0,13.0,13.0,11.0,10.0,11.0,8.0,13.0,14.0,13.0,11.0,12.0,10.0,13.0,13.0,10.0,9.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,11.0,9.0,9.0,11.1,1.599
18,12.0,12.0,9.0,9.0,13.0,13.0,11.0,10.0,10.0,8.0,13.0,14.0,10.0,11.0,12.0,10.0,13.0,11.0,10.0,9.0,11.0,12.0,10.0,10.0,12.0,10.0,11.0,11.0,9.0,9.0,10.833,1.485
19,11.0,12.0,9.0,9.0,13.0,13.0,11.0,10.0,10.0,8.0,13.0,13.0,10.0,11.0,12.0,10.0,13.0,11.0,10.0,9.0,11.0,12.0,10.0,10.0,12.0,10.0,11.0,11.0,9.0,9.0,10.767,1.407
20,11.0,11.0,8.0,9.0,13.0,12.0,11.0,10.0,9.0,8.0,13.0,13.0,10.0,11.0,12.0,10.0,12.0,8.0,10.0,9.0,10.0,12.0,10.0,10.0,12.0,9.0,11.0,11.0,9.0,9.0,10.433,1.476
21,10.0,11.0,8.0,9.0,13.0,12.0,9.0,10.0,9.0,8.0,13.0,10.0,10.0,11.0,12.0,10.0,12.0,8.0,8.0,9.0,10.0,12.0,10.0,10.0,12.0,9.0,11.0,10.0,9.0,9.0,10.133,1.454
22,10.0,11.0,8.0,9.0,13.0,12.0,9.0,10.0,9.0,8.0,13.0,10.0,10.0,11.0,12.0,10.0,12.0,7.0,8.0,9.0,10.0,12.0,9.0,10.0,12.0,9.0,11.0,10.0,9.0,8.0,10.033,1.56
23,10.0,11.0,8.0,9.0,12.0,12.0,9.0,10.0,8.0,8.0,13.0,10.0,10.0,10.0,12.0,10.0,12.0,7.0,8.0,9.0,10.0,12.0,9.0,10.0,12.0,9.0,11.0,10.0,8.0,8.0,9.9,1.557
24,10.0,10.0,8.0,9.0,12.0,12.0,9.0,10.0,8.0,8.0,13.0,10.0,10.0,9.0,11.0,9.0,11.0,7.0,8.0,9.0,10.0,12.0,9.0,10.0,10.0,9.0,10.0,10.0,7.0,8.0,9.6,1.451
25,10.0,10.0,8.0,9.0,12.0,12.0,9.0,10.0,8.0,8.0,13.0,10.0,10.0,9.0,11.0,9.0,11.0,7.0,7.0,9.0,10.0,12.0,9.0,10.0,10.0,9.0,10.0,10.0,7.0,7.0,9.533,1.543
26,10.0,10.0,8.0,9.0,12.0,12.0,9.0,9.0,7.0,7.0,13.0,10.0,10.0,9.0,11.0,9.0,11.0,7.0,7.0,9.0,10.0,12.0,9.0,10.0,10.0,9.0,10.0,8.0,6.0,7.0,9.333,1.7
27,7.0,10.0,8.0,9.0,12.0,12.0,7.0,7.0,7.0,7.0,13.0,10.0,10.0,9.0,11.0,9.0,11.0,6.0,7.0,9.0,10.0,12.0,9.0,10.0,10.0,9.0,9.0,8.0,6.0,6.0,9.0,1.915
28,7.0,10.0,8.0,8.0,12.0,12.0,7.0,7.0,7.0,7.0,13.0,10.0,10.0,8.0,11.0,9.0,11.0,6.0,7.0,9.0,10.0,11.0,9.0,10.0,10.0,8.0,9.0,8.0,6.0,6.0,8.867,1.893
29,7.0,10.0,8.0,8.0,12.0,12.0,7.0,7.0,6.0,7.0,12.0,10.0,10.0,8.0,10.0,9.0,11.0,6.0,7.0,9.0,9.0,11.0,9.0,10.0,10.0,8.0,9.0,8.0,6.0,6.0,8.733,1.825
30,7.0,10.0,8.0,8.0,12.0,12.0,7.0,7.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,9.0,11.0,6.0,7.0,9.0,9.0,11.0,9.0,10.0,10.0,7.0,9.0,8.0,6.0,6.0,8.6,1.763
31,7.0,10.0,8.0,8.0,12.0,12.0,7.0,6.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,8.0,11.0,6.0,7.0,9.0,9.0,11.0,9.0,9.0,10.0,7.0,9.0,8.0,6.0,6.0,8.5,1.784
32,7.0,10.0,8.0,8.0,12.0,12.0,7.0,6.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,8.0,11.0,6.0,7.0,9.0,9.0,11.0,8.0,9.0,10.0,6.0,9.0,7.0,6.0,6.0,8.4,1.837
33,7.0,10.0,8.0,8.0,11.0,12.0,7.0,6.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,8.0,11.0,6.0,7.0,9.0,9.0,11.0,8.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,8.3,1.792
34,7.0,9.0,8.0,7.0,11.0,10.0,7.0,6.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,8.0,10.0,6.0,7.0,9.0,9.0,11.0,8.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,8.133,1.628
35,7.0,9.0,7.0,7.0,11.0,10.0,7.0,6.0,5.0,7.0,7.0,9.0,9.0,7.0,10.0,8.0,10.0,6.0,7.0,9.0,9.0,11.0,8.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.9,1.62
36,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,9.0,7.0,10.0,8.0,10.0,6.0,7.0,9.0,9.0,11.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.833,1.655
37,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,8.0,7.0,8.0,8.0,10.0,6.0,7.0,9.0,9.0,11.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.733,1.59
38,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,8.0,6.0,8.0,8.0,10.0,6.0,7.0,9.0,9.0,11.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.7,1.616
39,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,9.0,9.0,10.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.6,1.541
40,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,9.0,9.0,10.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.6,1.541
41,7.0,9.0,7.0,7.0,11.0,10.0,6.0,6.0,5.0,7.0,7.0,9.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,10.0,7.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.567,1.521
42,7.0,9.0,7.0,7.0,11.0,10.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,9.0,6.0,9.0,10.0,6.0,7.0,7.0,6.0,6.0,7.433,1.521
43,6.0,7.0,7.0,7.0,11.0,10.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,7.0,6.0,6.0,7.267,1.504
44,6.0,7.0,7.0,7.0,11.0,10.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,7.0,6.0,9.0,9.0,6.0,7.0,7.0,6.0,6.0,7.2,1.47
45,6.0,7.0,7.0,7.0,11.0,10.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,6.0,8.0,9.0,7.0,6.0,8.0,9.0,6.0,7.0,6.0,6.0,6.0,7.133,1.454
46,6.0,7.0,7.0,7.0,11.0,10.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,9.0,5.0,7.0,6.0,6.0,6.0,7.067,1.526
47,6.0,7.0,7.0,7.0,11.0,9.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,9.0,5.0,7.0,6.0,6.0,5.0,6.933,1.548
48,6.0,7.0,7.0,7.0,11.0,9.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,9.0,5.0,7.0,6.0,6.0,5.0,6.933,1.548
49,6.0,7.0,7.0,7.0,11.0,9.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,9.0,5.0,7.0,6.0,6.0,5.0,6.933,1.548
50,6.0,7.0,7.0,7.0,11.0,9.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.9,1.513
51,6.0,7.0,7.0,7.0,11.0,8.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.867,1.477
52,6.0,7.0,7.0,7.0,10.0,8.0,5.0,4.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.8,1.376
53,6.0,7.0,7.0,7.0,10.0,8.0,5.0,4.0,5.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.733,1.365
54,6.0,7.0,7.0,7.0,10.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,7.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.7,1.37
55,6.0,7.0,7.0,7.0,10.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,7.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,6.0,5.0,6.7,1.37
56,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,8.0,5.0,7.0,7.0,9.0,6.0,5.0,8.0,9.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.6,1.306
57,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,8.0,5.0,7.0,7.0,9.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.533,1.231
58,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,7.0,9.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.5,1.204
59,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,5.0,9.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.433,1.23
60,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,9.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.367,1.354
61,6.0,7.0,7.0,7.0,9.0,8.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,9.0,6.0,5.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.333,1.35
62,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,6.0,5.0,6.233,1.23
63,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,5.0,6.0,5.0,6.2,1.249
64,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,5.0,6.0,5.0,6.167,1.213
65,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,5.0,6.0,5.0,6.167,1.213
66,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,6.1,1.165
67,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,6.067,1.181
68,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,6.067,1.181
69,6.0,7.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,4.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,6.033,1.224
70,6.0,6.0,7.0,7.0,9.0,7.0,5.0,4.0,5.0,6.0,6.0,5.0,7.0,3.0,7.0,5.0,7.0,6.0,4.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,5.967,1.224
71,6.0,6.0,7.0,7.0,9.0,6.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,6.0,5.0,5.833,1.344
72,6.0,6.0,7.0,7.0,9.0,6.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.8,1.327
73,6.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.733,1.236
74,6.0,6.0,7.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.7,1.295
75,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.667,1.274
76,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.667,1.274
77,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,5.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.6,1.306
78,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.567,1.334
79,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.567,1.334
80,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.533,1.31
81,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,4.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.533,1.31
82,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.5,1.36
83,6.0,6.0,6.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.5,1.36
84,6.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.467,1.36
85,6.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.467,1.36
86,6.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.467,1.36
87,5.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.367,1.402
88,5.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,3.0,6.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.367,1.402
89,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.267,1.315
90,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,5.233,1.309
91,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,7.0,7.0,5.0,6.0,5.0,5.0,5.0,5.2,1.301
92,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.167,1.267
93,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.167,1.267
94,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.167,1.267
95,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.133,1.231
96,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.1,1.221
97,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.1,1.221
98,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.1,1.221
99,5.0,6.0,5.0,6.0,7.0,6.0,5.0,3.0,3.0,5.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.1,1.221
