Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,9.0,13.0,11.0,10.0,11.0,9.0,8.0,9.0,13.0,10.0,11.0,10.0,10.0,7.0,10.0,10.0,8.0,8.0,7.0,11.0,9.0,11.0,11.0,10.0,10.0,10.0,10.0,12.0,13.0,11.0,10.067,1.548
11,9.0,13.0,10.0,9.0,10.0,9.0,7.0,8.0,12.0,9.0,10.0,10.0,10.0,7.0,10.0,9.0,8.0,8.0,7.0,11.0,9.0,11.0,11.0,10.0,10.0,10.0,10.0,12.0,13.0,11.0,9.767,1.564
12,9.0,13.0,10.0,8.0,10.0,9.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,10.0,8.0,8.0,8.0,7.0,9.0,9.0,10.0,11.0,9.0,10.0,10.0,10.0,12.0,13.0,11.0,9.467,1.543
13,9.0,12.0,10.0,8.0,10.0,9.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,10.0,8.0,8.0,8.0,6.0,9.0,9.0,10.0,10.0,9.0,10.0,10.0,10.0,12.0,10.0,10.0,9.233,1.334
14,9.0,12.0,10.0,8.0,10.0,9.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,7.0,9.0,8.0,8.0,8.0,6.0,9.0,9.0,10.0,10.0,8.0,10.0,10.0,10.0,11.0,10.0,10.0,9.133,1.284
15,8.0,12.0,10.0,8.0,10.0,7.0,7.0,8.0,10.0,8.0,10.0,10.0,10.0,6.0,9.0,7.0,7.0,8.0,5.0,8.0,6.0,10.0,10.0,8.0,10.0,9.0,10.0,11.0,10.0,10.0,8.733,1.632
16,8.0,12.0,9.0,8.0,10.0,7.0,7.0,8.0,9.0,8.0,10.0,10.0,10.0,6.0,9.0,6.0,6.0,8.0,5.0,7.0,6.0,10.0,10.0,8.0,10.0,8.0,9.0,11.0,10.0,10.0,8.5,1.688
17,7.0,12.0,9.0,8.0,9.0,7.0,7.0,8.0,9.0,7.0,10.0,9.0,10.0,6.0,9.0,6.0,6.0,7.0,5.0,7.0,6.0,10.0,10.0,8.0,10.0,8.0,9.0,11.0,10.0,10.0,8.333,1.7
18,6.0,10.0,8.0,8.0,9.0,7.0,6.0,8.0,9.0,6.0,10.0,9.0,10.0,6.0,9.0,6.0,6.0,7.0,5.0,7.0,6.0,10.0,10.0,8.0,9.0,8.0,8.0,10.0,10.0,9.0,8.0,1.571
19,6.0,10.0,8.0,7.0,9.0,7.0,6.0,8.0,9.0,6.0,10.0,9.0,10.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,6.0,10.0,10.0,8.0,9.0,8.0,8.0,10.0,9.0,9.0,7.867,1.628
20,5.0,10.0,7.0,7.0,9.0,7.0,6.0,8.0,9.0,6.0,10.0,9.0,9.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,6.0,10.0,9.0,8.0,8.0,8.0,8.0,10.0,8.0,9.0,7.667,1.578
21,5.0,10.0,7.0,6.0,9.0,7.0,6.0,8.0,9.0,6.0,10.0,9.0,9.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,7.567,1.521
22,4.0,10.0,7.0,6.0,8.0,6.0,6.0,8.0,9.0,6.0,10.0,9.0,9.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,5.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,7.4,1.604
23,4.0,9.0,7.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,9.0,9.0,8.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,5.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.2,1.4
24,4.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,6.0,9.0,9.0,8.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,5.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.1,1.35
25,4.0,8.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0,6.0,9.0,8.0,8.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,5.0,9.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.933,1.315
26,4.0,8.0,7.0,5.0,7.0,6.0,5.0,6.0,7.0,6.0,9.0,8.0,8.0,5.0,9.0,6.0,6.0,7.0,5.0,6.0,5.0,9.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.833,1.344
27,3.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,5.0,7.0,5.0,6.0,5.0,9.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,6.633,1.378
28,3.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,5.0,7.0,5.0,6.0,5.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,6.533,1.31
29,3.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,7.0,5.0,8.0,8.0,8.0,5.0,9.0,6.0,5.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,6.433,1.309
30,3.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,7.0,5.0,8.0,8.0,8.0,5.0,9.0,6.0,5.0,7.0,5.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,6.3,1.269
31,3.0,6.0,7.0,5.0,5.0,6.0,4.0,6.0,7.0,5.0,8.0,8.0,8.0,5.0,9.0,5.0,5.0,7.0,5.0,4.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,6.133,1.384
32,3.0,6.0,7.0,5.0,5.0,4.0,4.0,5.0,7.0,5.0,7.0,8.0,8.0,5.0,9.0,5.0,4.0,7.0,5.0,4.0,4.0,7.0,5.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,5.9,1.491
33,3.0,6.0,6.0,4.0,5.0,4.0,4.0,5.0,7.0,5.0,7.0,7.0,8.0,5.0,7.0,5.0,4.0,7.0,5.0,4.0,4.0,7.0,5.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,5.733,1.365
34,3.0,6.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,7.0,7.0,6.0,5.0,7.0,5.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,5.467,1.36
35,3.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,6.0,5.0,7.0,5.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,7.0,8.0,7.0,5.0,5.333,1.3
36,3.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,6.0,5.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,7.0,5.0,5.267,1.315
37,3.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,6.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,6.0,5.0,5.2,1.301
38,2.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,6.0,4.0,5.1,1.375
39,2.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,6.0,4.0,5.1,1.375
40,2.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,7.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,6.0,4.0,5.1,1.375
41,2.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,7.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,8.0,6.0,4.0,5.033,1.449
42,2.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,8.0,6.0,4.0,4.967,1.402
43,2.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,6.0,4.0,4.867,1.36
44,2.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,6.0,4.0,4.8,1.4
45,2.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,6.0,4.0,4.767,1.43
46,2.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,4.0,4.0,4.667,1.445
47,2.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,4.0,4.0,4.633,1.378
48,2.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0,4.567,1.359
49,2.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0,4.567,1.359
50,1.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,7.0,5.0,4.0,7.0,2.0,4.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0,4.5,1.478
51,1.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,5.0,6.0,6.0,5.0,4.0,7.0,2.0,4.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0,4.467,1.431
52,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,4.0,3.0,4.333,1.491
53,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,5.0,4.0,3.0,4.3,1.464
54,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.267,1.482
55,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.2,1.447
56,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.2,1.447
57,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.2,1.447
58,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.167,1.416
59,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,5.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.133,1.408
60,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.1,1.399
61,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,3.0,4.1,1.399
62,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,3.0,3.0,4.067,1.34
63,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,3.0,3.0,4.033,1.329
64,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,3.0,3.0,4.033,1.329
65,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,3.0,3.0,4.033,1.329
66,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.9,1.35
67,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,7.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.9,1.35
68,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.867,1.284
69,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.867,1.284
70,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.867,1.284
71,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.867,1.284
72,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.867,1.284
73,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.833,1.293
74,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,5.0,3.0,3.0,3.833,1.293
75,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,5.0,3.0,3.0,3.733,1.209
76,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,5.0,3.0,3.0,3.733,1.209
77,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.667,1.193
78,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
79,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
80,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
81,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
82,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
83,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
84,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
85,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.633,1.224
86,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.6,1.254
87,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.6,1.254
88,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.6,1.254
89,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.6,1.254
90,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.533,1.284
91,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,3.0,4.0,5.0,6.0,4.0,3.0,3.0,3.5,1.335
92,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.433,1.309
93,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.433,1.309
94,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.433,1.309
95,1.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.4,1.281
96,1.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.4,1.281
97,1.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,3.4,1.281
98,1.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.333,1.274
99,1.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,6.0,2.0,2.0,5.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.333,1.274
