Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,11.0,14.0,12.0,10.0,13.0,12.0,11.0,13.0,13.0,11.0,13.0,14.0,12.0,12.0,13.0,11.0,14.0,13.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,13.0,14.0,14.0,13.0,12.0,12.5,1.204
17,11.0,14.0,12.0,10.0,13.0,12.0,10.0,13.0,13.0,11.0,13.0,14.0,12.0,12.0,13.0,11.0,14.0,13.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,12.0,12.4,1.2
18,11.0,14.0,12.0,10.0,12.0,12.0,10.0,13.0,13.0,11.0,13.0,14.0,12.0,10.0,13.0,10.0,14.0,13.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,12.0,12.267,1.315
19,11.0,14.0,12.0,10.0,12.0,12.0,10.0,11.0,13.0,11.0,13.0,14.0,12.0,10.0,13.0,10.0,14.0,13.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,12.0,12.2,1.327
20,11.0,14.0,12.0,10.0,11.0,12.0,10.0,11.0,13.0,11.0,13.0,13.0,12.0,10.0,13.0,10.0,14.0,13.0,15.0,10.0,13.0,12.0,12.0,12.0,13.0,13.0,11.0,13.0,12.0,12.0,12.033,1.303
21,11.0,13.0,12.0,10.0,11.0,11.0,9.0,11.0,13.0,11.0,13.0,13.0,12.0,10.0,13.0,10.0,14.0,13.0,14.0,10.0,12.0,11.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,12.0,11.8,1.275
22,11.0,13.0,12.0,9.0,11.0,11.0,9.0,11.0,11.0,11.0,13.0,12.0,12.0,10.0,12.0,10.0,12.0,13.0,14.0,10.0,12.0,11.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,12.0,11.567,1.202
23,11.0,13.0,11.0,8.0,11.0,10.0,9.0,11.0,11.0,11.0,13.0,12.0,12.0,10.0,12.0,10.0,12.0,13.0,14.0,10.0,12.0,11.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,12.0,11.467,1.31
24,11.0,11.0,11.0,8.0,11.0,10.0,9.0,11.0,11.0,10.0,13.0,12.0,12.0,10.0,12.0,10.0,12.0,12.0,14.0,9.0,12.0,11.0,12.0,10.0,13.0,13.0,11.0,13.0,12.0,12.0,11.267,1.34
25,11.0,10.0,11.0,8.0,11.0,10.0,9.0,10.0,11.0,10.0,13.0,12.0,12.0,9.0,12.0,10.0,12.0,12.0,14.0,9.0,12.0,11.0,12.0,10.0,13.0,13.0,11.0,13.0,12.0,12.0,11.167,1.416
26,10.0,10.0,11.0,8.0,11.0,7.0,9.0,10.0,10.0,10.0,12.0,12.0,11.0,9.0,12.0,10.0,12.0,12.0,14.0,9.0,12.0,11.0,12.0,9.0,13.0,13.0,9.0,13.0,12.0,12.0,10.833,1.635
27,10.0,10.0,11.0,8.0,11.0,7.0,9.0,10.0,10.0,9.0,12.0,12.0,11.0,9.0,12.0,10.0,12.0,12.0,14.0,9.0,11.0,11.0,12.0,9.0,13.0,13.0,8.0,13.0,12.0,12.0,10.733,1.692
28,10.0,10.0,11.0,8.0,11.0,7.0,9.0,10.0,9.0,9.0,10.0,9.0,11.0,9.0,12.0,10.0,12.0,12.0,14.0,9.0,11.0,11.0,11.0,9.0,13.0,12.0,8.0,13.0,12.0,12.0,10.467,1.648
29,10.0,10.0,11.0,8.0,11.0,7.0,9.0,10.0,9.0,9.0,10.0,9.0,11.0,9.0,12.0,10.0,12.0,12.0,14.0,9.0,11.0,11.0,11.0,9.0,11.0,12.0,8.0,13.0,11.0,12.0,10.367,1.56
30,10.0,9.0,11.0,8.0,10.0,7.0,9.0,9.0,8.0,9.0,10.0,9.0,11.0,9.0,12.0,10.0,9.0,10.0,13.0,9.0,11.0,11.0,11.0,8.0,11.0,12.0,8.0,13.0,11.0,12.0,10.0,1.528
31,10.0,9.0,11.0,5.0,10.0,7.0,9.0,9.0,8.0,9.0,10.0,9.0,10.0,8.0,12.0,10.0,9.0,10.0,13.0,9.0,9.0,11.0,11.0,8.0,11.0,12.0,8.0,13.0,11.0,12.0,9.767,1.745
32,10.0,9.0,11.0,5.0,10.0,7.0,9.0,9.0,8.0,9.0,10.0,9.0,10.0,8.0,10.0,9.0,9.0,10.0,12.0,7.0,9.0,11.0,11.0,8.0,11.0,12.0,8.0,13.0,11.0,12.0,9.567,1.707
33,9.0,9.0,11.0,5.0,10.0,7.0,9.0,9.0,8.0,9.0,10.0,9.0,10.0,8.0,10.0,9.0,9.0,6.0,12.0,7.0,9.0,11.0,11.0,8.0,11.0,12.0,6.0,13.0,11.0,12.0,9.333,1.903
34,9.0,9.0,11.0,4.0,10.0,6.0,9.0,9.0,8.0,9.0,10.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0,10.0,7.0,9.0,10.0,11.0,7.0,10.0,12.0,6.0,13.0,11.0,12.0,9.033,1.941
35,9.0,9.0,8.0,4.0,10.0,6.0,9.0,9.0,7.0,8.0,10.0,8.0,9.0,8.0,9.0,9.0,9.0,6.0,10.0,7.0,9.0,10.0,11.0,7.0,10.0,10.0,6.0,13.0,11.0,12.0,8.767,1.874
36,6.0,9.0,8.0,4.0,10.0,6.0,9.0,9.0,7.0,8.0,10.0,8.0,9.0,8.0,9.0,8.0,9.0,6.0,10.0,7.0,9.0,10.0,8.0,7.0,8.0,10.0,6.0,10.0,9.0,12.0,8.3,1.636
37,6.0,9.0,8.0,4.0,10.0,6.0,9.0,9.0,7.0,7.0,10.0,8.0,8.0,8.0,9.0,8.0,9.0,6.0,10.0,6.0,9.0,9.0,8.0,7.0,8.0,10.0,4.0,10.0,9.0,12.0,8.1,1.777
38,6.0,9.0,8.0,4.0,10.0,6.0,8.0,8.0,7.0,6.0,10.0,8.0,8.0,8.0,9.0,8.0,9.0,6.0,10.0,6.0,9.0,8.0,8.0,7.0,8.0,10.0,4.0,10.0,9.0,10.0,7.9,1.66
39,6.0,7.0,8.0,4.0,10.0,6.0,8.0,8.0,7.0,6.0,10.0,7.0,8.0,8.0,9.0,8.0,8.0,6.0,10.0,6.0,7.0,8.0,8.0,7.0,7.0,10.0,4.0,10.0,9.0,10.0,7.667,1.64
40,6.0,7.0,8.0,4.0,10.0,6.0,8.0,8.0,7.0,6.0,10.0,7.0,8.0,7.0,9.0,8.0,8.0,5.0,10.0,6.0,7.0,8.0,8.0,7.0,6.0,10.0,4.0,10.0,9.0,10.0,7.567,1.707
41,6.0,7.0,8.0,3.0,10.0,6.0,8.0,8.0,7.0,6.0,10.0,7.0,8.0,7.0,9.0,8.0,8.0,4.0,9.0,6.0,7.0,8.0,8.0,6.0,6.0,9.0,4.0,10.0,9.0,10.0,7.4,1.781
42,6.0,7.0,7.0,3.0,9.0,5.0,8.0,8.0,7.0,6.0,10.0,7.0,7.0,7.0,9.0,8.0,8.0,4.0,9.0,6.0,7.0,8.0,8.0,4.0,6.0,9.0,4.0,10.0,8.0,10.0,7.167,1.827
43,6.0,7.0,7.0,3.0,9.0,5.0,8.0,8.0,6.0,6.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,4.0,9.0,6.0,7.0,8.0,6.0,4.0,6.0,9.0,4.0,9.0,8.0,10.0,6.967,1.741
44,6.0,7.0,6.0,3.0,9.0,5.0,8.0,8.0,6.0,6.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,4.0,8.0,6.0,7.0,8.0,6.0,4.0,6.0,9.0,4.0,9.0,8.0,10.0,6.9,1.719
45,4.0,6.0,6.0,3.0,9.0,5.0,8.0,8.0,6.0,6.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,4.0,8.0,5.0,7.0,8.0,6.0,4.0,5.0,9.0,4.0,9.0,8.0,10.0,6.733,1.843
46,4.0,6.0,6.0,3.0,8.0,5.0,8.0,8.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,7.0,8.0,4.0,8.0,5.0,7.0,8.0,6.0,4.0,5.0,9.0,4.0,9.0,8.0,10.0,6.667,1.814
47,4.0,6.0,6.0,3.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,6.0,7.0,7.0,9.0,7.0,8.0,4.0,8.0,5.0,7.0,8.0,5.0,4.0,5.0,9.0,4.0,9.0,8.0,10.0,6.6,1.8
48,4.0,6.0,6.0,3.0,8.0,5.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,8.0,5.0,7.0,8.0,4.0,4.0,5.0,8.0,4.0,9.0,8.0,10.0,6.433,1.726
49,4.0,6.0,6.0,3.0,8.0,5.0,8.0,8.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,5.0,7.0,7.0,4.0,4.0,5.0,8.0,4.0,9.0,8.0,10.0,6.333,1.7
50,4.0,5.0,6.0,3.0,8.0,5.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,5.0,7.0,7.0,4.0,4.0,5.0,8.0,4.0,9.0,8.0,8.0,6.2,1.579
51,4.0,5.0,6.0,3.0,8.0,5.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,5.0,7.0,7.0,4.0,4.0,5.0,8.0,4.0,9.0,8.0,8.0,6.2,1.579
52,4.0,5.0,6.0,3.0,8.0,5.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,8.0,4.0,9.0,8.0,8.0,6.133,1.565
53,4.0,5.0,6.0,3.0,7.0,5.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,8.0,8.0,8.0,6.033,1.449
54,4.0,5.0,4.0,3.0,7.0,5.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,8.0,8.0,8.0,5.967,1.494
55,4.0,5.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,8.0,5.833,1.462
56,3.0,4.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,7.0,5.7,1.487
57,3.0,4.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,7.0,5.667,1.491
58,3.0,4.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,7.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,7.0,5.667,1.491
59,3.0,4.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,7.0,5.633,1.472
60,3.0,4.0,4.0,3.0,7.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,8.0,7.0,7.0,5.633,1.472
61,3.0,4.0,4.0,3.0,6.0,5.0,8.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,8.0,6.0,7.0,5.567,1.43
62,3.0,4.0,4.0,3.0,6.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,8.0,6.0,7.0,5.533,1.384
63,3.0,3.0,4.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,4.0,8.0,6.0,7.0,5.433,1.43
64,3.0,3.0,4.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,4.0,8.0,6.0,6.0,5.4,1.405
65,3.0,3.0,4.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,4.0,8.0,6.0,6.0,5.4,1.405
66,3.0,3.0,4.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,3.0,8.0,6.0,6.0,5.367,1.449
67,3.0,3.0,4.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,3.0,7.0,6.0,6.0,5.333,1.398
68,3.0,3.0,4.0,3.0,5.0,5.0,7.0,6.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,4.0,5.0,5.0,3.0,7.0,6.0,6.0,5.267,1.389
69,3.0,3.0,4.0,3.0,5.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,7.0,6.0,6.0,5.167,1.392
70,3.0,3.0,4.0,3.0,5.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,7.0,6.0,6.0,5.167,1.392
71,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,6.0,5.1,1.375
72,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,6.0,5.1,1.375
73,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,5.067,1.365
74,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,5.067,1.365
75,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,5.033,1.354
76,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,5.033,1.354
77,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,5.0,5.0,1.366
78,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,5.0,5.0,1.366
79,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.933,1.413
80,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.933,1.413
81,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.933,1.413
82,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.933,1.413
83,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,7.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.933,1.413
84,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0,4.867,1.335
85,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,8.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,6.0,6.0,3.0,4.8,1.352
86,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.733,1.263
87,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.733,1.263
88,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.733,1.263
89,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.733,1.263
90,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.7,1.242
91,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.7,1.242
92,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
93,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
94,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
95,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
96,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
97,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
98,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
99,3.0,3.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.667,1.193
