Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
19,13.0,12.0,13.0,12.0,13.0,12.0,14.0,15.0,14.0,12.0,12.0,13.0,11.0,10.0,7.0,12.0,10.0,12.0,14.0,12.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,13.0,11.0,12.333,1.513
20,8.0,12.0,13.0,12.0,13.0,12.0,14.0,15.0,14.0,12.0,12.0,13.0,11.0,10.0,7.0,12.0,10.0,12.0,14.0,10.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,13.0,11.0,12.1,1.739
21,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,14.0,12.0,12.0,12.0,10.0,10.0,7.0,11.0,10.0,12.0,14.0,10.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,12.0,11.0,11.933,1.711
22,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,14.0,12.0,12.0,12.0,10.0,10.0,7.0,11.0,10.0,12.0,13.0,10.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,11.0,11.0,11.867,1.688
23,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,14.0,12.0,12.0,12.0,10.0,10.0,7.0,11.0,10.0,11.0,13.0,10.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,11.0,11.0,11.833,1.695
24,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,14.0,9.0,12.0,12.0,10.0,10.0,7.0,11.0,10.0,10.0,13.0,10.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,11.0,11.0,11.7,1.792
25,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,14.0,9.0,12.0,12.0,10.0,10.0,7.0,11.0,10.0,10.0,13.0,10.0,12.0,12.0,11.0,13.0,13.0,13.0,14.0,12.0,11.0,11.0,11.6,1.744
26,8.0,12.0,13.0,12.0,13.0,12.0,14.0,14.0,13.0,9.0,12.0,12.0,10.0,10.0,7.0,10.0,10.0,9.0,13.0,10.0,11.0,12.0,11.0,13.0,13.0,13.0,14.0,12.0,8.0,11.0,11.367,1.871
27,8.0,12.0,13.0,12.0,13.0,12.0,8.0,14.0,13.0,9.0,12.0,12.0,10.0,10.0,7.0,10.0,10.0,9.0,13.0,10.0,11.0,12.0,11.0,12.0,13.0,13.0,14.0,12.0,8.0,11.0,11.133,1.875
28,8.0,10.0,13.0,12.0,13.0,12.0,8.0,14.0,12.0,9.0,12.0,12.0,10.0,9.0,7.0,10.0,10.0,9.0,13.0,10.0,11.0,12.0,10.0,11.0,13.0,12.0,14.0,12.0,8.0,11.0,10.9,1.85
29,8.0,10.0,13.0,12.0,13.0,12.0,8.0,14.0,10.0,9.0,12.0,12.0,10.0,9.0,7.0,10.0,10.0,9.0,13.0,10.0,11.0,12.0,10.0,11.0,13.0,12.0,14.0,12.0,8.0,11.0,10.833,1.845
30,8.0,10.0,13.0,12.0,13.0,12.0,8.0,14.0,10.0,9.0,12.0,12.0,9.0,9.0,7.0,10.0,10.0,9.0,12.0,10.0,11.0,12.0,10.0,9.0,13.0,12.0,14.0,12.0,8.0,11.0,10.7,1.865
31,8.0,10.0,13.0,11.0,10.0,12.0,8.0,13.0,10.0,9.0,12.0,12.0,9.0,9.0,7.0,10.0,10.0,9.0,12.0,10.0,11.0,12.0,10.0,9.0,13.0,12.0,14.0,12.0,8.0,11.0,10.533,1.746
32,8.0,10.0,13.0,11.0,10.0,12.0,8.0,12.0,10.0,9.0,12.0,12.0,9.0,8.0,6.0,10.0,10.0,9.0,12.0,10.0,11.0,12.0,10.0,9.0,13.0,12.0,14.0,12.0,8.0,11.0,10.433,1.82
33,8.0,10.0,13.0,11.0,10.0,12.0,8.0,12.0,10.0,9.0,12.0,12.0,9.0,7.0,6.0,10.0,10.0,9.0,12.0,10.0,11.0,12.0,10.0,9.0,12.0,12.0,14.0,12.0,8.0,11.0,10.367,1.835
34,8.0,9.0,12.0,11.0,10.0,12.0,8.0,12.0,10.0,9.0,12.0,12.0,9.0,7.0,6.0,10.0,10.0,9.0,12.0,10.0,11.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,8.0,11.0,10.1,1.62
35,8.0,9.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,9.0,12.0,12.0,9.0,7.0,6.0,10.0,10.0,9.0,12.0,10.0,11.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,8.0,11.0,10.033,1.581
36,7.0,9.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,9.0,12.0,12.0,9.0,7.0,6.0,10.0,10.0,7.0,12.0,10.0,11.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,7.0,11.0,9.9,1.758
37,7.0,7.0,12.0,10.0,10.0,11.0,8.0,12.0,10.0,9.0,12.0,12.0,5.0,7.0,6.0,10.0,10.0,7.0,12.0,10.0,10.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,7.0,11.0,9.667,2.006
38,7.0,7.0,12.0,10.0,10.0,11.0,8.0,10.0,10.0,9.0,12.0,12.0,5.0,7.0,6.0,10.0,10.0,7.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,12.0,7.0,11.0,9.533,1.945
39,7.0,7.0,12.0,10.0,10.0,11.0,8.0,10.0,10.0,9.0,12.0,12.0,5.0,7.0,6.0,10.0,10.0,7.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,12.0,7.0,11.0,9.533,1.945
40,7.0,7.0,12.0,10.0,10.0,11.0,8.0,10.0,10.0,9.0,12.0,12.0,5.0,7.0,6.0,10.0,10.0,7.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,10.0,7.0,11.0,9.467,1.893
41,7.0,7.0,11.0,8.0,10.0,11.0,8.0,10.0,9.0,9.0,12.0,12.0,4.0,7.0,6.0,10.0,10.0,5.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,8.0,7.0,10.0,9.133,2.045
42,7.0,7.0,11.0,8.0,10.0,11.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,7.0,6.0,10.0,10.0,5.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,8.0,7.0,10.0,9.067,1.982
43,7.0,7.0,11.0,8.0,10.0,9.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,7.0,6.0,10.0,10.0,5.0,12.0,10.0,10.0,9.0,10.0,9.0,10.0,12.0,11.0,8.0,7.0,10.0,9.0,1.949
44,7.0,7.0,11.0,8.0,10.0,9.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,7.0,6.0,10.0,10.0,5.0,12.0,10.0,10.0,8.0,10.0,9.0,10.0,12.0,11.0,8.0,7.0,10.0,8.967,1.958
45,7.0,7.0,11.0,8.0,10.0,9.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,7.0,6.0,10.0,10.0,5.0,12.0,9.0,10.0,8.0,10.0,9.0,10.0,11.0,11.0,8.0,7.0,10.0,8.9,1.904
46,7.0,7.0,11.0,8.0,10.0,9.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,9.0,10.0,8.0,10.0,9.0,10.0,10.0,11.0,8.0,6.0,10.0,8.733,1.948
47,7.0,7.0,11.0,8.0,10.0,9.0,8.0,10.0,9.0,9.0,10.0,12.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,9.0,10.0,8.0,10.0,9.0,10.0,10.0,11.0,8.0,6.0,10.0,8.733,1.948
48,7.0,7.0,9.0,8.0,10.0,9.0,7.0,10.0,9.0,8.0,9.0,12.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,8.0,10.0,8.0,10.0,9.0,10.0,10.0,11.0,8.0,6.0,10.0,8.533,1.91
49,6.0,6.0,9.0,8.0,10.0,9.0,7.0,10.0,9.0,8.0,9.0,12.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,8.0,10.0,8.0,10.0,9.0,10.0,10.0,11.0,7.0,6.0,10.0,8.433,1.995
50,5.0,6.0,9.0,8.0,10.0,9.0,7.0,10.0,9.0,8.0,9.0,11.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,8.0,10.0,8.0,10.0,9.0,10.0,10.0,11.0,7.0,6.0,10.0,8.367,1.991
51,5.0,6.0,9.0,8.0,10.0,9.0,7.0,10.0,9.0,8.0,9.0,11.0,4.0,6.0,6.0,8.0,10.0,5.0,12.0,7.0,10.0,8.0,10.0,7.0,10.0,10.0,11.0,7.0,6.0,10.0,8.267,2.015
52,5.0,6.0,9.0,8.0,9.0,9.0,7.0,10.0,9.0,7.0,6.0,11.0,4.0,5.0,6.0,8.0,10.0,5.0,12.0,7.0,10.0,8.0,10.0,7.0,10.0,10.0,11.0,7.0,6.0,10.0,8.067,2.081
53,5.0,6.0,9.0,8.0,9.0,9.0,6.0,10.0,9.0,7.0,6.0,10.0,4.0,5.0,6.0,8.0,10.0,5.0,10.0,7.0,9.0,8.0,10.0,7.0,10.0,10.0,11.0,7.0,6.0,10.0,7.9,1.938
54,4.0,4.0,9.0,8.0,7.0,8.0,6.0,10.0,9.0,7.0,6.0,10.0,4.0,4.0,6.0,8.0,10.0,5.0,10.0,7.0,9.0,8.0,10.0,7.0,10.0,10.0,11.0,7.0,6.0,10.0,7.667,2.119
55,4.0,4.0,9.0,8.0,7.0,8.0,6.0,10.0,9.0,7.0,5.0,10.0,4.0,4.0,6.0,8.0,10.0,5.0,10.0,7.0,9.0,8.0,9.0,7.0,10.0,10.0,11.0,7.0,6.0,10.0,7.6,2.123
56,4.0,3.0,9.0,8.0,7.0,8.0,5.0,10.0,9.0,6.0,5.0,10.0,4.0,4.0,6.0,8.0,9.0,4.0,10.0,7.0,8.0,8.0,9.0,7.0,10.0,10.0,11.0,7.0,6.0,9.0,7.367,2.198
57,4.0,3.0,9.0,8.0,7.0,8.0,5.0,10.0,9.0,6.0,5.0,8.0,4.0,4.0,6.0,8.0,9.0,4.0,10.0,7.0,8.0,6.0,9.0,7.0,10.0,10.0,11.0,7.0,6.0,9.0,7.233,2.155
58,4.0,3.0,9.0,8.0,7.0,8.0,5.0,8.0,9.0,6.0,5.0,8.0,4.0,4.0,6.0,7.0,9.0,4.0,10.0,7.0,8.0,6.0,9.0,7.0,10.0,10.0,9.0,7.0,6.0,8.0,7.033,1.975
59,4.0,3.0,9.0,8.0,7.0,8.0,5.0,8.0,9.0,6.0,5.0,8.0,4.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,6.0,9.0,7.0,10.0,10.0,9.0,7.0,6.0,8.0,6.967,2.041
60,4.0,3.0,9.0,8.0,7.0,8.0,5.0,8.0,9.0,6.0,5.0,8.0,4.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,6.0,7.0,7.0,10.0,10.0,9.0,7.0,5.0,8.0,6.867,2.029
61,4.0,2.0,9.0,8.0,7.0,8.0,5.0,8.0,9.0,6.0,4.0,7.0,4.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,6.0,7.0,7.0,10.0,10.0,9.0,7.0,5.0,8.0,6.767,2.124
62,4.0,2.0,9.0,7.0,7.0,8.0,5.0,8.0,9.0,6.0,4.0,7.0,4.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,6.0,7.0,7.0,10.0,10.0,9.0,7.0,5.0,8.0,6.733,2.112
63,4.0,2.0,9.0,7.0,7.0,8.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,5.0,7.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.633,2.213
64,4.0,2.0,9.0,7.0,7.0,8.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,5.0,7.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.633,2.213
65,4.0,2.0,9.0,7.0,7.0,8.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,9.0,4.0,10.0,6.0,8.0,5.0,7.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.633,2.213
66,4.0,2.0,9.0,7.0,7.0,7.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,9.0,4.0,9.0,6.0,8.0,5.0,6.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.533,2.156
67,4.0,2.0,9.0,7.0,7.0,7.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,9.0,4.0,9.0,6.0,8.0,5.0,6.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.533,2.156
68,4.0,2.0,9.0,7.0,7.0,7.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,5.0,7.0,9.0,4.0,9.0,6.0,8.0,5.0,6.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.5,2.172
69,4.0,2.0,9.0,7.0,7.0,7.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,5.0,7.0,9.0,4.0,9.0,6.0,8.0,5.0,6.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.5,2.172
70,4.0,1.0,9.0,7.0,7.0,6.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,5.0,7.0,9.0,4.0,9.0,6.0,8.0,5.0,6.0,7.0,10.0,10.0,9.0,7.0,4.0,8.0,6.433,2.246
71,3.0,1.0,9.0,7.0,6.0,6.0,5.0,8.0,9.0,6.0,4.0,7.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,10.0,10.0,9.0,6.0,4.0,8.0,6.2,2.257
72,3.0,1.0,9.0,7.0,6.0,6.0,5.0,8.0,8.0,6.0,4.0,7.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,10.0,10.0,9.0,5.0,4.0,8.0,6.133,2.232
73,3.0,1.0,9.0,7.0,6.0,6.0,5.0,8.0,8.0,6.0,4.0,7.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,10.0,8.0,9.0,4.0,4.0,8.0,6.033,2.168
74,3.0,1.0,9.0,7.0,5.0,6.0,5.0,8.0,8.0,6.0,4.0,7.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,10.0,8.0,9.0,4.0,4.0,8.0,6.0,2.176
75,3.0,1.0,9.0,7.0,5.0,6.0,5.0,8.0,8.0,6.0,4.0,6.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,10.0,8.0,9.0,4.0,4.0,8.0,5.967,2.168
76,3.0,1.0,9.0,7.0,5.0,6.0,5.0,8.0,7.0,6.0,4.0,6.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,8.0,8.0,9.0,4.0,3.0,8.0,5.833,2.083
77,3.0,1.0,9.0,7.0,5.0,6.0,5.0,8.0,7.0,6.0,4.0,6.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,6.0,8.0,5.0,6.0,6.0,8.0,8.0,9.0,4.0,3.0,8.0,5.833,2.083
78,3.0,1.0,9.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,4.0,6.0,3.0,3.0,5.0,5.0,8.0,4.0,9.0,5.0,8.0,5.0,6.0,6.0,8.0,8.0,9.0,4.0,3.0,8.0,5.767,2.06
79,3.0,1.0,9.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,3.0,6.0,3.0,3.0,5.0,5.0,8.0,4.0,7.0,5.0,8.0,5.0,5.0,6.0,8.0,8.0,9.0,4.0,3.0,8.0,5.633,2.025
80,3.0,1.0,9.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,3.0,3.0,5.0,5.0,7.0,4.0,7.0,5.0,8.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.533,2.029
81,3.0,1.0,9.0,7.0,5.0,6.0,5.0,6.0,7.0,6.0,3.0,5.0,3.0,3.0,5.0,5.0,7.0,4.0,7.0,5.0,8.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.5,2.012
82,3.0,1.0,9.0,7.0,5.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,3.0,3.0,5.0,5.0,7.0,4.0,7.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.4,1.993
83,3.0,1.0,9.0,7.0,4.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,2.0,3.0,5.0,5.0,7.0,4.0,7.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.333,2.055
84,3.0,1.0,9.0,7.0,3.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,2.0,3.0,5.0,5.0,7.0,3.0,7.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.267,2.112
85,3.0,1.0,9.0,7.0,3.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,2.0,3.0,5.0,4.0,7.0,3.0,6.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,3.0,8.0,5.2,2.104
86,3.0,1.0,9.0,6.0,3.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,2.0,3.0,5.0,4.0,7.0,3.0,6.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,9.0,3.0,2.0,8.0,5.133,2.125
87,3.0,1.0,9.0,5.0,3.0,5.0,4.0,6.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,7.0,3.0,6.0,5.0,7.0,5.0,5.0,6.0,8.0,5.0,9.0,3.0,2.0,8.0,4.933,2.065
88,3.0,1.0,9.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,5.0,5.0,6.0,8.0,5.0,9.0,3.0,2.0,8.0,4.833,2.034
89,3.0,1.0,9.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,5.0,5.0,6.0,8.0,5.0,9.0,3.0,2.0,8.0,4.833,2.034
90,3.0,1.0,9.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,5.0,5.0,6.0,8.0,5.0,9.0,3.0,2.0,8.0,4.833,2.034
91,3.0,1.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,4.0,5.0,6.0,8.0,5.0,9.0,3.0,2.0,8.0,4.767,1.978
92,3.0,1.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,6.0,4.0,5.0,6.0,7.0,5.0,9.0,3.0,2.0,8.0,4.7,1.9
93,3.0,1.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.0,9.0,3.0,2.0,8.0,4.667,1.886
94,3.0,1.0,8.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.0,9.0,3.0,2.0,8.0,4.667,1.886
95,3.0,1.0,8.0,5.0,3.0,5.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,9.0,3.0,2.0,8.0,4.6,1.855
96,3.0,1.0,8.0,5.0,3.0,4.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,8.0,3.0,2.0,8.0,4.533,1.784
97,3.0,1.0,8.0,5.0,3.0,4.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,8.0,3.0,2.0,8.0,4.533,1.784
98,3.0,1.0,8.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,5.0,7.0,3.0,2.0,8.0,4.4,1.705
99,3.0,1.0,8.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,3.0,4.0,2.0,3.0,4.0,3.0,6.0,2.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,5.0,7.0,3.0,2.0,8.0,4.333,1.758
