Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
39,10.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,9.0,7.0,9.0,9.0,7.0,8.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,8.033,1.426
40,10.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,7.0,7.0,9.0,9.0,7.0,8.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,7.967,1.426
41,10.0,6.0,10.0,9.0,7.0,7.0,9.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,7.9,1.469
42,10.0,6.0,10.0,9.0,7.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,9.0,7.0,7.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,7.867,1.454
43,10.0,6.0,10.0,9.0,7.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,6.0,8.0,8.0,10.0,10.0,5.0,7.8,1.447
44,10.0,6.0,10.0,9.0,6.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.667,1.556
45,10.0,6.0,10.0,9.0,6.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.667,1.556
46,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.633,1.602
47,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,9.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,8.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.633,1.602
48,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,8.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.567,1.585
49,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,8.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.567,1.585
50,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,8.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.567,1.585
51,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.533,1.586
52,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.533,1.586
53,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,6.0,8.0,10.0,10.0,5.0,7.533,1.586
54,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,9.0,5.0,5.0,8.0,10.0,10.0,5.0,7.5,1.628
55,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,3.0,5.0,8.0,10.0,10.0,5.0,7.4,1.744
56,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,3.0,5.0,8.0,10.0,10.0,5.0,7.4,1.744
57,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,3.0,5.0,8.0,10.0,9.0,5.0,7.367,1.703
58,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,3.0,5.0,8.0,10.0,9.0,5.0,7.367,1.703
59,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,8.0,3.0,5.0,8.0,10.0,8.0,3.0,7.267,1.806
60,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,7.0,3.0,5.0,8.0,10.0,8.0,3.0,7.233,1.802
61,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,3.0,5.0,8.0,10.0,8.0,3.0,7.2,1.815
62,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,3.0,5.0,8.0,10.0,8.0,3.0,7.2,1.815
63,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,3.0,5.0,8.0,10.0,8.0,3.0,7.2,1.815
64,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,3.0,5.0,8.0,10.0,8.0,3.0,7.2,1.815
65,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,5.0,3.0,5.0,8.0,10.0,8.0,3.0,7.167,1.845
66,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,5.0,3.0,5.0,8.0,10.0,8.0,3.0,7.167,1.845
67,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,5.0,3.0,5.0,8.0,10.0,8.0,3.0,7.167,1.845
68,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,5.0,3.0,5.0,8.0,10.0,8.0,3.0,7.167,1.845
69,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,9.0,9.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.133,1.893
70,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
71,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
72,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
73,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
74,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
75,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
76,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
77,10.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.067,1.879
78,9.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.033,1.835
79,9.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.033,1.835
80,9.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,4.0,3.0,5.0,8.0,10.0,8.0,3.0,7.033,1.835
81,9.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,7.0,1.897
82,9.0,6.0,10.0,9.0,5.0,7.0,8.0,9.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,7.0,1.897
83,9.0,6.0,10.0,9.0,5.0,7.0,8.0,8.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.967,1.871
84,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
85,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
86,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
87,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
88,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
89,9.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.9,1.868
90,8.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,7.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.833,1.827
91,8.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,7.0,9.0,8.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.833,1.827
92,8.0,6.0,10.0,9.0,5.0,7.0,8.0,6.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,10.0,8.0,3.0,6.8,1.815
93,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
94,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
95,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
96,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
97,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
98,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.7,1.828
99,8.0,6.0,10.0,9.0,5.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,7.0,7.0,6.0,7.0,9.0,7.0,7.0,7.0,3.0,3.0,5.0,8.0,9.0,8.0,3.0,6.667,1.832
