Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,9.0,10.0,10.0,13.0,9.0,9.0,7.0,12.0,12.0,8.0,11.0,11.0,13.0,11.0,11.0,12.0,11.0,9.0,12.0,10.0,9.0,12.0,7.0,10.0,10.0,10.0,9.0,8.0,12.0,11.0,10.267,1.611
17,9.0,10.0,9.0,12.0,8.0,9.0,7.0,12.0,11.0,8.0,11.0,11.0,13.0,11.0,11.0,12.0,10.0,9.0,12.0,10.0,9.0,12.0,7.0,10.0,10.0,10.0,8.0,8.0,12.0,11.0,10.067,1.611
18,9.0,10.0,9.0,12.0,8.0,9.0,6.0,12.0,11.0,8.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,9.0,12.0,7.0,9.0,10.0,10.0,8.0,8.0,12.0,11.0,9.9,1.578
19,9.0,10.0,9.0,12.0,8.0,9.0,6.0,12.0,11.0,8.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,9.0,12.0,7.0,9.0,10.0,10.0,8.0,8.0,12.0,9.0,9.833,1.572
20,8.0,10.0,9.0,12.0,8.0,9.0,6.0,12.0,11.0,8.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,9.0,12.0,7.0,9.0,10.0,10.0,8.0,8.0,12.0,9.0,9.8,1.6
21,8.0,10.0,9.0,12.0,8.0,9.0,6.0,12.0,11.0,8.0,11.0,11.0,12.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,9.0,10.0,7.0,8.0,10.0,10.0,8.0,7.0,12.0,9.0,9.667,1.619
22,8.0,10.0,9.0,12.0,8.0,9.0,6.0,12.0,11.0,8.0,11.0,10.0,12.0,10.0,9.0,11.0,10.0,9.0,11.0,10.0,9.0,10.0,7.0,8.0,10.0,10.0,8.0,7.0,12.0,9.0,9.533,1.565
23,8.0,10.0,9.0,12.0,7.0,9.0,6.0,12.0,10.0,8.0,10.0,10.0,12.0,10.0,9.0,11.0,10.0,9.0,11.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,8.0,7.0,12.0,9.0,9.4,1.562
24,8.0,10.0,9.0,12.0,7.0,9.0,6.0,12.0,10.0,8.0,10.0,9.0,12.0,10.0,9.0,11.0,8.0,9.0,11.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,8.0,7.0,12.0,9.0,9.3,1.574
25,8.0,10.0,8.0,10.0,7.0,9.0,5.0,12.0,9.0,8.0,10.0,9.0,12.0,10.0,9.0,11.0,8.0,9.0,11.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,8.0,7.0,12.0,9.0,9.133,1.586
26,8.0,9.0,8.0,10.0,7.0,9.0,5.0,12.0,9.0,8.0,10.0,9.0,11.0,10.0,9.0,11.0,8.0,9.0,11.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,7.0,12.0,9.0,9.0,1.612
27,8.0,9.0,6.0,10.0,7.0,9.0,5.0,12.0,9.0,8.0,10.0,9.0,11.0,9.0,9.0,9.0,8.0,9.0,10.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,7.0,12.0,9.0,8.8,1.6
28,8.0,9.0,6.0,10.0,7.0,9.0,5.0,12.0,9.0,8.0,10.0,9.0,11.0,9.0,8.0,9.0,8.0,9.0,10.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,7.0,12.0,9.0,8.767,1.606
29,8.0,9.0,6.0,9.0,7.0,9.0,5.0,12.0,9.0,8.0,10.0,9.0,11.0,9.0,8.0,9.0,8.0,9.0,10.0,9.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,12.0,9.0,8.633,1.779
30,8.0,9.0,5.0,9.0,7.0,9.0,5.0,11.0,9.0,8.0,10.0,9.0,11.0,9.0,8.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,12.0,9.0,8.5,1.784
31,8.0,9.0,5.0,9.0,7.0,9.0,5.0,11.0,9.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,8.0,8.0,10.0,8.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,12.0,9.0,8.433,1.745
32,8.0,9.0,5.0,9.0,7.0,9.0,5.0,11.0,9.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,8.267,1.692
33,8.0,7.0,5.0,9.0,7.0,9.0,5.0,10.0,9.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,8.167,1.655
34,8.0,7.0,5.0,9.0,6.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,8.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,8.0,1.713
35,8.0,7.0,5.0,9.0,6.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,8.0,8.0,9.0,7.0,6.0,7.0,8.0,8.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,7.867,1.707
36,8.0,7.0,5.0,9.0,6.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,8.0,8.0,9.0,7.0,6.0,7.0,7.0,8.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,7.833,1.714
37,8.0,7.0,5.0,9.0,6.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,10.0,7.0,8.0,10.0,10.0,6.0,4.0,11.0,9.0,7.767,1.707
38,8.0,7.0,5.0,9.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,10.0,7.0,8.0,10.0,9.0,6.0,4.0,11.0,9.0,7.7,1.716
39,8.0,7.0,5.0,9.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,10.0,7.0,8.0,10.0,9.0,6.0,4.0,10.0,9.0,7.667,1.66
40,8.0,7.0,5.0,9.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,10.0,7.0,8.0,9.0,9.0,6.0,4.0,10.0,9.0,7.633,1.622
41,8.0,7.0,5.0,9.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,7.0,8.0,9.0,9.0,6.0,4.0,10.0,8.0,7.533,1.628
42,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,6.0,4.0,10.0,8.0,7.4,1.604
43,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,6.0,4.0,10.0,8.0,7.4,1.604
44,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,10.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,6.0,4.0,10.0,8.0,7.367,1.602
45,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,9.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,10.0,8.0,7.267,1.652
46,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,10.0,8.0,7.2,1.641
47,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,10.0,8.0,7.2,1.641
48,8.0,7.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,8.0,8.0,7.133,1.565
49,7.0,6.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,8.0,8.0,7.067,1.569
50,7.0,6.0,5.0,7.0,5.0,9.0,5.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,4.0,8.0,8.0,7.067,1.569
51,7.0,6.0,5.0,7.0,5.0,9.0,4.0,10.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,9.0,9.0,4.0,3.0,8.0,8.0,6.967,1.683
52,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,6.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,10.0,6.0,8.0,9.0,9.0,4.0,3.0,8.0,8.0,6.833,1.635
53,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,6.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,10.0,6.0,8.0,7.0,9.0,4.0,3.0,8.0,8.0,6.767,1.585
54,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,10.0,6.0,7.0,7.0,9.0,4.0,3.0,8.0,8.0,6.7,1.595
55,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,10.0,6.0,7.0,7.0,9.0,4.0,3.0,7.0,8.0,6.633,1.581
56,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,7.0,7.0,6.567,1.499
57,7.0,6.0,5.0,7.0,5.0,9.0,4.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,7.0,7.0,6.567,1.499
58,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,7.0,7.0,6.5,1.586
59,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,7.0,7.0,6.5,1.586
60,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,7.0,6.467,1.586
61,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,8.0,7.0,4.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,7.0,6.4,1.645
62,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,7.0,7.0,4.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.3,1.636
63,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.267,1.632
64,7.0,6.0,5.0,7.0,5.0,9.0,3.0,9.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.267,1.632
65,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.2,1.6
66,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,5.0,9.0,6.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.2,1.6
67,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.133,1.648
68,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.133,1.648
69,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,7.0,6.0,5.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.1,1.62
70,7.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,7.0,6.0,5.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.1,1.62
71,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,7.0,6.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.033,1.643
72,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,7.0,6.0,4.0,8.0,7.0,6.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,6.033,1.643
73,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.967,1.643
74,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.967,1.643
75,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.967,1.643
76,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.933,1.59
77,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.933,1.59
78,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.933,1.59
79,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.933,1.59
80,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,6.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.9,1.578
81,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,6.0,6.0,6.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.9,1.578
82,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.867,1.586
83,6.0,6.0,5.0,7.0,5.0,9.0,3.0,8.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.867,1.586
84,6.0,6.0,5.0,7.0,5.0,8.0,3.0,8.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.833,1.529
85,6.0,6.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,4.0,7.0,6.0,5.0,8.0,4.0,7.0,7.0,9.0,4.0,3.0,6.0,5.0,5.767,1.606
86,6.0,6.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,9.0,4.0,3.0,6.0,5.0,5.667,1.64
87,6.0,5.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,9.0,4.0,3.0,6.0,5.0,5.633,1.643
88,6.0,5.0,5.0,7.0,5.0,8.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,9.0,4.0,3.0,6.0,5.0,5.633,1.643
89,6.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,9.0,4.0,3.0,6.0,5.0,5.6,1.604
90,6.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,9.0,4.0,3.0,6.0,5.0,5.6,1.604
91,6.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.533,1.5
92,6.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,6.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.533,1.5
93,6.0,5.0,5.0,7.0,5.0,7.0,3.0,8.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.5,1.5
94,6.0,5.0,5.0,7.0,5.0,7.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.433,1.43
95,6.0,5.0,5.0,7.0,5.0,7.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.433,1.43
96,6.0,5.0,5.0,7.0,5.0,7.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.433,1.43
97,6.0,5.0,5.0,7.0,5.0,6.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.4,1.405
98,6.0,5.0,5.0,7.0,5.0,6.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.4,1.405
99,6.0,5.0,5.0,7.0,5.0,6.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,6.0,5.0,3.0,7.0,5.0,5.0,8.0,4.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,5.4,1.405
