Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,8.0,8.0,11.0,10.0,12.0,10.0,11.0,12.0,10.0,7.0,12.0,11.0,11.0,9.0,9.0,10.0,7.0,9.0,9.0,6.0,8.0,10.0,10.0,10.0,10.0,12.0,9.0,12.0,6.0,10.0,9.633,1.703
11,8.0,8.0,11.0,10.0,12.0,10.0,10.0,12.0,10.0,7.0,11.0,11.0,11.0,9.0,9.0,10.0,7.0,9.0,9.0,6.0,8.0,10.0,9.0,10.0,10.0,11.0,9.0,12.0,6.0,10.0,9.5,1.607
12,8.0,8.0,11.0,10.0,11.0,10.0,10.0,11.0,10.0,7.0,10.0,11.0,11.0,8.0,9.0,10.0,7.0,9.0,9.0,6.0,8.0,10.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,10.0,9.267,1.482
13,8.0,8.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,7.0,10.0,11.0,11.0,8.0,9.0,10.0,7.0,9.0,9.0,6.0,7.0,10.0,9.0,9.0,9.0,9.0,9.0,12.0,6.0,9.0,9.133,1.477
14,5.0,8.0,9.0,10.0,10.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,8.0,9.0,9.0,7.0,9.0,8.0,5.0,7.0,10.0,9.0,9.0,9.0,9.0,8.0,12.0,5.0,8.0,8.667,1.719
15,5.0,8.0,9.0,10.0,9.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,8.0,9.0,9.0,7.0,9.0,8.0,5.0,7.0,10.0,9.0,9.0,8.0,8.0,8.0,9.0,5.0,8.0,8.467,1.586
16,5.0,8.0,9.0,7.0,9.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,8.0,9.0,9.0,7.0,9.0,8.0,5.0,7.0,10.0,9.0,9.0,8.0,8.0,8.0,9.0,5.0,8.0,8.367,1.581
17,5.0,8.0,9.0,7.0,7.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,8.0,9.0,9.0,7.0,9.0,8.0,5.0,7.0,10.0,9.0,8.0,8.0,8.0,8.0,9.0,5.0,8.0,8.267,1.59
18,5.0,8.0,8.0,7.0,7.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,7.0,9.0,9.0,7.0,8.0,8.0,5.0,7.0,10.0,9.0,8.0,8.0,8.0,8.0,9.0,5.0,8.0,8.167,1.593
19,5.0,8.0,8.0,7.0,7.0,10.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,7.0,9.0,9.0,7.0,8.0,6.0,5.0,7.0,10.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,7.967,1.643
20,5.0,8.0,8.0,7.0,7.0,10.0,10.0,11.0,9.0,7.0,7.0,11.0,11.0,7.0,9.0,9.0,7.0,8.0,6.0,5.0,7.0,10.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,7.9,1.66
21,5.0,7.0,8.0,7.0,7.0,10.0,10.0,11.0,9.0,7.0,7.0,11.0,11.0,6.0,9.0,9.0,7.0,8.0,6.0,5.0,7.0,10.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,7.833,1.695
22,5.0,7.0,8.0,7.0,7.0,10.0,10.0,11.0,8.0,7.0,7.0,11.0,11.0,6.0,9.0,9.0,7.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.633,1.663
23,5.0,7.0,8.0,7.0,7.0,9.0,10.0,11.0,8.0,7.0,7.0,11.0,11.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.533,1.628
24,5.0,7.0,8.0,7.0,7.0,9.0,10.0,11.0,8.0,7.0,7.0,11.0,11.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.5,1.628
25,5.0,7.0,8.0,7.0,7.0,9.0,10.0,11.0,8.0,7.0,6.0,11.0,11.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.467,1.648
26,5.0,7.0,8.0,7.0,7.0,9.0,10.0,9.0,8.0,7.0,6.0,11.0,10.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.367,1.472
27,5.0,7.0,8.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,6.0,11.0,10.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.333,1.468
28,5.0,7.0,8.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,6.0,11.0,10.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.3,1.487
29,5.0,7.0,8.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,6.0,11.0,10.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.3,1.487
30,5.0,7.0,8.0,6.0,7.0,8.0,10.0,8.0,7.0,7.0,6.0,11.0,10.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.2,1.447
31,5.0,7.0,8.0,6.0,7.0,8.0,10.0,8.0,7.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,8.0,7.167,1.392
32,5.0,7.0,6.0,6.0,7.0,8.0,10.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,1.414
33,5.0,7.0,6.0,6.0,7.0,8.0,10.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,6.967,1.426
34,5.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,6.9,1.325
35,5.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,6.9,1.325
36,5.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,6.867,1.31
37,5.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.8,1.327
38,5.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.733,1.365
39,5.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.733,1.365
40,5.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,6.733,1.365
41,5.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,6.0,6.667,1.398
42,5.0,7.0,5.0,4.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,6.0,6.6,1.428
43,5.0,7.0,5.0,4.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,11.0,9.0,6.0,9.0,8.0,6.0,8.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,6.0,6.533,1.454
44,5.0,7.0,5.0,4.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,10.0,9.0,6.0,9.0,8.0,6.0,8.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,6.0,6.467,1.36
45,5.0,7.0,5.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,9.0,8.0,5.0,8.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,6.0,6.367,1.402
46,5.0,7.0,5.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,5.0,8.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,6.3,1.345
47,5.0,7.0,5.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,6.233,1.309
48,5.0,7.0,5.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,5.0,6.0,6.167,1.368
49,5.0,7.0,5.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,5.0,6.0,6.167,1.368
50,5.0,7.0,4.0,4.0,6.0,6.0,7.0,8.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,6.1,1.399
51,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,8.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.967,1.426
52,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.933,1.389
53,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,10.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.933,1.389
54,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.9,1.3
55,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.9,1.3
56,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,6.0,5.867,1.31
57,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,6.0,5.867,1.31
58,5.0,7.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,6.0,5.833,1.344
59,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,9.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,6.0,5.8,1.352
60,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,8.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,6.0,5.767,1.283
61,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,5.0,6.0,9.0,8.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,6.0,5.767,1.283
62,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,5.0,6.0,8.0,8.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.667,1.247
63,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,5.0,6.0,8.0,8.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.667,1.247
64,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.633,1.278
65,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.6,1.254
66,5.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.6,1.254
67,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.533,1.258
68,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.533,1.258
69,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.533,1.258
70,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.467,1.335
71,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,6.0,5.467,1.335
72,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.367,1.402
73,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.333,1.35
74,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.333,1.35
75,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.333,1.35
76,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.3,1.345
77,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.3,1.345
78,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,4.0,4.0,5.0,5.267,1.315
79,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,5.233,1.309
80,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,5.233,1.309
81,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,5.233,1.309
82,4.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,8.0,8.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.167,1.267
83,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.1,1.165
84,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.1,1.165
85,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.067,1.153
86,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.067,1.153
87,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.067,1.153
88,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,7.0,8.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,5.0,1.155
89,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,8.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.967,1.11
90,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,8.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.967,1.11
91,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,8.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.967,1.11
92,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.933,1.031
93,4.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.933,1.031
94,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.9,0.978
95,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.9,0.978
96,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.9,0.978
97,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.9,0.978
98,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,4.0,5.0,4.867,1.024
99,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,5.0,3.0,4.0,5.0,4.8,1.046
