Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,14.0,14.0,14.0,16.0,14.0,14.0,14.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,15.0,13.0,16.0,11.0,15.0,15.0,15.0,14.0,15.0,15.0,14.0,14.0,14.0,14.0,14.033,1.224
11,14.0,14.0,14.0,16.0,14.0,14.0,14.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,14.0,13.0,16.0,11.0,15.0,15.0,15.0,14.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,1.211
12,14.0,14.0,14.0,16.0,14.0,14.0,14.0,12.0,11.0,12.0,14.0,15.0,15.0,14.0,13.0,15.0,14.0,13.0,16.0,11.0,15.0,15.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,14.0,13.9,1.248
13,14.0,14.0,14.0,16.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,15.0,15.0,14.0,13.0,15.0,14.0,13.0,16.0,11.0,15.0,15.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,14.0,13.867,1.31
14,14.0,14.0,14.0,16.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,15.0,15.0,14.0,13.0,15.0,14.0,13.0,16.0,11.0,14.0,15.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,14.0,13.833,1.293
15,14.0,14.0,14.0,15.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,15.0,14.0,13.0,15.0,14.0,13.0,16.0,11.0,14.0,15.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,14.0,13.767,1.23
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,14.0,15.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.633,1.11
17,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,14.0,15.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.567,1.146
18,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.467,1.118
19,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.467,1.118
20,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.467,1.118
21,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,15.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.467,1.118
22,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.4,1.083
23,14.0,12.0,14.0,14.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.4,1.083
24,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
25,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
26,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
27,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
28,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
29,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
30,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,14.0,14.0,14.0,14.0,14.0,13.367,1.08
31,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,13.0,14.0,14.0,14.0,14.0,13.333,1.075
32,14.0,12.0,14.0,13.0,14.0,14.0,14.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,13.0,15.0,13.0,14.0,12.0,13.0,14.0,14.0,14.0,14.0,13.333,1.075
33,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,14.0,14.0,13.233,1.086
34,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,14.0,14.0,13.233,1.086
35,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,14.0,14.0,13.233,1.086
36,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,14.0,14.0,13.233,1.086
37,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,13.167,1.213
38,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,13.167,1.213
39,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,13.167,1.213
40,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,13.167,1.213
41,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,14.0,13.167,1.213
42,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.133,1.204
43,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.133,1.204
44,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.133,1.204
45,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,15.0,14.0,13.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.133,1.204
46,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
47,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
48,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
49,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
50,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
51,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
52,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
53,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
54,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
55,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
56,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
57,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,14.0,13.0,13.033,1.169
58,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
59,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
60,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
61,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
62,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
63,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
64,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
65,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
66,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
67,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
68,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
69,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
70,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
71,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
72,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
73,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
74,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
75,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
76,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
77,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
78,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
79,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
80,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
81,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
82,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
83,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
84,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
85,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
86,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
87,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
88,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
89,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
90,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
91,14.0,12.0,14.0,13.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,13.0,1.155
92,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
93,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
94,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
95,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
96,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
97,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
98,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
99,14.0,12.0,14.0,12.0,14.0,14.0,13.0,12.0,11.0,11.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,15.0,13.0,14.0,10.0,13.0,13.0,14.0,13.0,13.0,12.967,1.169
