Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
36,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,14.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.733,1.896
37,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.667,1.85
38,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,13.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.667,1.85
39,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,14.0,11.0,11.633,1.835
40,11.0,15.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.6,1.818
41,11.0,14.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.567,1.764
42,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.5,1.708
43,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.5,1.708
44,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,14.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.5,1.708
45,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.467,1.668
46,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,13.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.467,1.668
47,11.0,12.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,12.0,10.0,13.0,12.0,11.0,12.0,11.0,12.0,14.0,11.0,11.433,1.647
48,11.0,10.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,12.0,10.0,13.0,11.0,11.0,12.0,11.0,12.0,14.0,11.0,11.333,1.66
49,11.0,10.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,12.0,10.0,13.0,11.0,11.0,12.0,11.0,12.0,14.0,11.0,11.333,1.66
50,11.0,9.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,12.0,10.0,13.0,10.0,11.0,12.0,11.0,12.0,14.0,11.0,11.267,1.711
51,11.0,9.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,13.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,13.0,10.0,12.0,10.0,13.0,10.0,10.0,12.0,11.0,12.0,14.0,11.0,11.233,1.726
52,11.0,9.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,10.0,12.0,11.0,12.0,14.0,11.0,11.1,1.68
53,11.0,9.0,10.0,6.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,10.0,12.0,11.0,12.0,14.0,11.0,11.1,1.68
54,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,10.0,12.0,11.0,12.0,14.0,11.0,11.067,1.788
55,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,12.0,11.0,12.0,14.0,11.0,11.033,1.816
56,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,11.0,1.807
57,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,14.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,11.0,1.807
58,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
59,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
60,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
61,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
62,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
63,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
64,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
65,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
66,11.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.967,1.76
67,10.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.933,1.769
68,10.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.933,1.769
69,10.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.933,1.769
70,10.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.933,1.769
71,10.0,9.0,10.0,5.0,13.0,10.0,10.0,11.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.933,1.769
72,10.0,9.0,10.0,5.0,13.0,10.0,10.0,10.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.9,1.777
73,10.0,9.0,10.0,5.0,13.0,10.0,10.0,10.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.9,1.777
74,10.0,9.0,10.0,5.0,13.0,10.0,10.0,10.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.9,1.777
75,10.0,9.0,10.0,5.0,13.0,10.0,10.0,9.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,10.0,9.0,11.0,11.0,12.0,14.0,11.0,10.867,1.802
76,10.0,9.0,10.0,5.0,13.0,10.0,10.0,9.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.833,1.827
77,10.0,9.0,10.0,5.0,13.0,10.0,10.0,9.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.833,1.827
78,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.8,1.869
79,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.8,1.869
80,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.8,1.869
81,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.8,1.869
82,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,13.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.8,1.869
83,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
84,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
85,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
86,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
87,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
88,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,11.0,12.0,14.0,11.0,10.767,1.838
89,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,11.0,14.0,11.0,10.7,1.828
90,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,11.0,14.0,11.0,10.7,1.828
91,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,11.0,14.0,11.0,10.7,1.828
92,10.0,9.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,11.0,14.0,11.0,10.7,1.828
93,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,12.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.633,1.871
94,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.6,1.855
95,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.6,1.855
96,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.6,1.855
97,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.6,1.855
98,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,13.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.6,1.855
99,10.0,8.0,10.0,5.0,13.0,10.0,10.0,8.0,12.0,12.0,10.0,12.0,9.0,12.0,11.0,14.0,11.0,12.0,10.0,10.0,12.0,10.0,12.0,9.0,9.0,11.0,10.0,10.0,14.0,11.0,10.567,1.82
