Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,5.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,9.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.867,1.31
21,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.667,1.274
22,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,8.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.667,1.274
23,5.0,6.0,5.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.567,1.283
24,5.0,6.0,5.0,8.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.567,1.283
25,5.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,10.0,7.0,6.533,1.258
26,5.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,4.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,5.0,7.0,7.0,10.0,7.0,6.5,1.285
27,5.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,5.0,7.0,7.0,10.0,7.0,6.467,1.284
28,5.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,5.0,7.0,7.0,10.0,7.0,6.467,1.284
29,5.0,6.0,5.0,5.0,7.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,7.0,5.0,7.0,7.0,10.0,7.0,6.367,1.303
30,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,10.0,7.0,6.3,1.295
31,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,8.0,6.0,9.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,10.0,7.0,6.267,1.289
32,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,8.0,5.0,9.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,10.0,7.0,6.233,1.309
33,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,8.0,5.0,8.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,10.0,7.0,6.2,1.249
34,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,8.0,5.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,6.0,10.0,7.0,6.1,1.193
35,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,7.0,5.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,5.0,5.0,7.0,6.0,10.0,7.0,6.033,1.14
36,5.0,6.0,5.0,5.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,7.0,5.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,5.0,5.0,7.0,6.0,10.0,7.0,6.033,1.14
37,5.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,7.0,5.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,7.0,6.0,10.0,5.0,5.9,1.075
38,5.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,7.0,5.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,7.0,6.0,10.0,5.0,5.833,1.098
39,5.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,7.0,5.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.767,1.086
40,5.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,7.0,5.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.767,1.086
41,4.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.7,1.1
42,4.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.7,1.1
43,4.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.667,1.135
44,4.0,6.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.667,1.135
45,4.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.633,1.11
46,4.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.633,1.11
47,4.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.633,1.11
48,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.567,1.202
49,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.567,1.202
50,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.567,1.202
51,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.533,1.204
52,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,10.0,5.0,5.467,1.204
53,4.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,5.433,1.202
54,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,5.4,1.281
55,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.367,1.278
56,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.367,1.278
57,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.367,1.278
58,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.367,1.278
59,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.367,1.278
60,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,10.0,5.0,5.333,1.3
61,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,9.0,5.0,5.3,1.187
62,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,9.0,5.0,5.267,1.181
63,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,9.0,5.0,5.267,1.181
64,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,9.0,5.0,5.233,1.202
65,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.133,1.024
66,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.133,1.024
67,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.133,1.024
68,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.133,1.024
69,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.1,1.075
70,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.1,1.075
71,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.033,1.016
72,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.065
73,4.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.065
74,4.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,4.933,1.093
75,4.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.9,1.136
76,4.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.9,1.136
77,4.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.9,1.136
78,4.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.9,1.136
79,4.0,6.0,5.0,2.0,5.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.833,1.128
80,4.0,6.0,5.0,2.0,5.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.833,1.128
81,4.0,6.0,5.0,2.0,5.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.8,1.137
82,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.767,1.116
83,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.767,1.116
84,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.767,1.116
85,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.733,1.093
86,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.733,1.093
87,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.7,1.069
88,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.7,1.069
89,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.667,1.043
90,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.667,1.043
91,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.667,1.043
92,4.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.667,1.043
93,4.0,6.0,4.0,2.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.633,1.048
94,4.0,6.0,4.0,2.0,5.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.6,1.052
95,4.0,6.0,4.0,2.0,5.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.6,1.052
96,4.0,6.0,4.0,2.0,5.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.6,1.052
97,4.0,6.0,4.0,2.0,5.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,4.567,1.055
98,4.0,6.0,4.0,2.0,5.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,4.567,1.055
99,4.0,6.0,4.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,4.533,1.024
