Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,13.0,13.0,13.0,17.0,14.0,14.0,13.0,12.0,12.0,16.0,13.0,10.0,14.0,13.0,10.0,14.0,7.0,14.0,14.0,11.0,12.0,12.0,11.0,11.0,13.0,14.0,15.0,11.0,11.0,12.0,12.633,1.923
15,13.0,13.0,13.0,17.0,13.0,14.0,13.0,12.0,12.0,16.0,13.0,10.0,13.0,13.0,10.0,13.0,7.0,14.0,14.0,9.0,12.0,12.0,11.0,11.0,13.0,14.0,15.0,11.0,11.0,12.0,12.467,1.962
16,13.0,13.0,13.0,17.0,13.0,14.0,13.0,12.0,12.0,16.0,13.0,10.0,13.0,13.0,10.0,13.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,12.0,14.0,15.0,11.0,11.0,12.0,12.4,1.943
17,13.0,13.0,12.0,16.0,13.0,14.0,12.0,12.0,11.0,16.0,13.0,10.0,13.0,13.0,10.0,13.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,12.0,14.0,15.0,11.0,11.0,12.0,12.267,1.879
18,13.0,13.0,12.0,16.0,13.0,14.0,12.0,12.0,11.0,16.0,13.0,10.0,13.0,13.0,10.0,13.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,12.0,14.0,14.0,11.0,11.0,12.0,12.233,1.838
19,13.0,13.0,12.0,16.0,13.0,12.0,12.0,12.0,11.0,15.0,12.0,10.0,13.0,13.0,10.0,12.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,12.0,14.0,14.0,9.0,11.0,12.0,12.0,1.807
20,13.0,13.0,12.0,16.0,13.0,12.0,12.0,12.0,10.0,15.0,12.0,10.0,13.0,13.0,10.0,12.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,12.0,14.0,14.0,9.0,11.0,12.0,11.967,1.835
21,13.0,13.0,12.0,16.0,11.0,12.0,12.0,12.0,10.0,15.0,12.0,10.0,13.0,13.0,10.0,12.0,7.0,13.0,14.0,9.0,12.0,12.0,11.0,11.0,11.0,14.0,14.0,9.0,11.0,12.0,11.867,1.839
22,12.0,13.0,12.0,16.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,10.0,13.0,13.0,10.0,12.0,7.0,12.0,14.0,9.0,12.0,12.0,11.0,11.0,11.0,14.0,14.0,9.0,11.0,12.0,11.667,1.776
23,12.0,13.0,12.0,16.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,10.0,13.0,13.0,9.0,12.0,7.0,12.0,14.0,9.0,11.0,12.0,11.0,11.0,10.0,14.0,14.0,9.0,9.0,12.0,11.5,1.893
24,12.0,13.0,11.0,15.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,10.0,13.0,12.0,9.0,12.0,7.0,12.0,14.0,9.0,11.0,12.0,11.0,11.0,10.0,14.0,14.0,9.0,9.0,12.0,11.4,1.8
25,12.0,13.0,11.0,15.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,10.0,13.0,12.0,9.0,12.0,7.0,12.0,14.0,9.0,11.0,12.0,11.0,10.0,10.0,14.0,14.0,9.0,9.0,12.0,11.367,1.816
26,12.0,13.0,11.0,15.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,10.0,13.0,12.0,9.0,12.0,6.0,12.0,13.0,9.0,11.0,12.0,11.0,10.0,10.0,14.0,14.0,9.0,9.0,12.0,11.3,1.865
27,12.0,13.0,11.0,15.0,11.0,12.0,11.0,12.0,9.0,13.0,12.0,9.0,13.0,11.0,9.0,11.0,6.0,12.0,13.0,8.0,11.0,11.0,9.0,10.0,10.0,14.0,14.0,8.0,9.0,12.0,11.033,2.008
28,12.0,13.0,11.0,15.0,10.0,12.0,11.0,12.0,9.0,13.0,12.0,9.0,13.0,11.0,9.0,11.0,6.0,12.0,13.0,8.0,11.0,11.0,9.0,10.0,10.0,14.0,14.0,8.0,9.0,11.0,10.967,2.008
29,12.0,13.0,11.0,14.0,10.0,12.0,11.0,12.0,9.0,13.0,12.0,9.0,10.0,11.0,9.0,11.0,6.0,12.0,12.0,8.0,11.0,11.0,9.0,10.0,10.0,14.0,14.0,8.0,9.0,11.0,10.8,1.887
30,12.0,13.0,11.0,14.0,10.0,12.0,11.0,12.0,9.0,13.0,11.0,9.0,10.0,11.0,9.0,11.0,6.0,12.0,12.0,8.0,11.0,11.0,9.0,10.0,10.0,14.0,14.0,8.0,9.0,11.0,10.767,1.874
31,12.0,13.0,11.0,14.0,9.0,12.0,11.0,11.0,9.0,13.0,11.0,9.0,10.0,11.0,9.0,11.0,6.0,12.0,12.0,8.0,11.0,11.0,9.0,10.0,10.0,14.0,14.0,8.0,8.0,11.0,10.667,1.921
32,12.0,13.0,11.0,14.0,9.0,12.0,11.0,11.0,9.0,13.0,11.0,9.0,10.0,11.0,9.0,11.0,6.0,12.0,12.0,8.0,11.0,10.0,9.0,10.0,10.0,14.0,14.0,8.0,8.0,11.0,10.633,1.923
33,12.0,13.0,11.0,14.0,9.0,12.0,11.0,11.0,9.0,13.0,11.0,9.0,10.0,11.0,9.0,11.0,6.0,12.0,12.0,8.0,11.0,10.0,9.0,10.0,10.0,14.0,14.0,8.0,8.0,11.0,10.633,1.923
34,12.0,13.0,9.0,14.0,9.0,12.0,11.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,11.0,6.0,12.0,12.0,7.0,11.0,10.0,9.0,10.0,10.0,14.0,13.0,8.0,8.0,11.0,10.4,1.977
35,12.0,13.0,9.0,13.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,12.0,12.0,4.0,11.0,10.0,9.0,10.0,10.0,14.0,13.0,8.0,8.0,11.0,10.2,2.151
36,11.0,13.0,9.0,13.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,12.0,12.0,4.0,11.0,10.0,9.0,10.0,10.0,13.0,13.0,8.0,8.0,11.0,10.133,2.077
37,11.0,12.0,9.0,13.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,12.0,12.0,4.0,11.0,10.0,9.0,10.0,10.0,13.0,13.0,8.0,8.0,10.0,10.067,2.032
38,11.0,12.0,9.0,13.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,12.0,12.0,4.0,11.0,9.0,9.0,10.0,10.0,13.0,13.0,8.0,8.0,10.0,10.033,2.041
39,11.0,12.0,9.0,13.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,12.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,8.0,10.0,9.933,1.982
40,11.0,12.0,9.0,12.0,9.0,12.0,10.0,11.0,9.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.8,2.007
41,11.0,12.0,9.0,12.0,9.0,12.0,10.0,11.0,8.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.767,2.028
42,11.0,12.0,9.0,12.0,9.0,12.0,10.0,10.0,8.0,13.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.733,2.015
43,11.0,12.0,9.0,12.0,9.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.667,1.938
44,11.0,12.0,9.0,12.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.633,1.958
45,11.0,12.0,9.0,10.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,11.0,12.0,4.0,11.0,9.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.567,1.909
46,11.0,12.0,9.0,10.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.5,1.91
47,11.0,12.0,9.0,10.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.5,1.91
48,11.0,12.0,9.0,10.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,10.0,9.0,11.0,13.0,8.0,6.0,10.0,9.5,1.91
49,11.0,12.0,9.0,10.0,8.0,12.0,10.0,10.0,8.0,11.0,10.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,10.0,8.0,11.0,13.0,8.0,6.0,10.0,9.4,1.977
50,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.3,1.935
51,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,12.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.3,1.935
52,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.233,1.874
53,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.233,1.874
54,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.233,1.874
55,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,10.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,11.0,8.0,9.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.233,1.874
56,11.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,9.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,11.0,8.0,8.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.167,1.881
57,9.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,11.0,8.0,8.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.067,1.914
58,9.0,12.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,11.0,8.0,8.0,9.0,8.0,11.0,13.0,8.0,6.0,10.0,9.067,1.914
59,9.0,11.0,9.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,10.0,8.867,1.928
60,9.0,11.0,8.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,10.0,8.8,1.939
61,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,10.0,8.767,1.909
62,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,10.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.733,1.896
63,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,9.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.7,1.882
64,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,9.0,8.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.7,1.882
65,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,9.0,7.0,10.0,5.0,10.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.667,1.903
66,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,9.0,7.0,10.0,5.0,8.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.6,1.89
67,9.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,11.0,8.0,7.0,9.0,8.0,7.0,10.0,5.0,8.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,9.0,8.567,1.892
68,8.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,10.0,8.0,7.0,9.0,8.0,7.0,10.0,5.0,8.0,10.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,8.0,8.467,1.857
69,8.0,11.0,8.0,10.0,8.0,10.0,10.0,10.0,8.0,10.0,8.0,7.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,10.0,13.0,7.0,5.0,8.0,8.367,1.853
70,8.0,11.0,8.0,10.0,8.0,10.0,10.0,9.0,8.0,10.0,8.0,7.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,13.0,7.0,5.0,8.0,8.267,1.806
71,8.0,11.0,8.0,10.0,8.0,10.0,10.0,9.0,8.0,10.0,8.0,7.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,13.0,7.0,5.0,8.0,8.267,1.806
72,8.0,11.0,8.0,10.0,8.0,10.0,10.0,9.0,6.0,10.0,8.0,7.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,13.0,7.0,5.0,8.0,8.2,1.851
73,8.0,11.0,8.0,10.0,7.0,10.0,10.0,9.0,6.0,10.0,8.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,13.0,7.0,5.0,8.0,8.133,1.893
74,8.0,11.0,8.0,10.0,7.0,10.0,10.0,9.0,6.0,10.0,8.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,8.1,1.814
75,8.0,11.0,8.0,10.0,7.0,10.0,10.0,9.0,6.0,10.0,8.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,8.1,1.814
76,8.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,6.0,10.0,6.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,8.0,1.826
77,8.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,6.0,10.0,6.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,8.0,1.826
78,8.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,6.0,9.0,6.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,7.967,1.798
79,8.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,6.0,9.0,6.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,7.967,1.798
80,8.0,11.0,8.0,10.0,7.0,9.0,10.0,9.0,6.0,9.0,6.0,6.0,9.0,8.0,6.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,7.967,1.798
81,8.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,6.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,7.9,1.814
82,8.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,9.0,7.0,8.0,12.0,7.0,5.0,8.0,7.867,1.857
83,8.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,5.0,8.0,7.833,1.845
84,8.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,5.0,8.0,7.833,1.845
85,8.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,10.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,5.0,8.0,7.833,1.845
86,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,9.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,5.0,7.0,7.733,1.825
87,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,9.0,4.0,9.0,8.0,8.0,8.0,7.0,8.0,12.0,7.0,4.0,7.0,7.7,1.882
88,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,12.0,7.0,4.0,7.0,7.633,1.888
89,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,12.0,7.0,4.0,7.0,7.633,1.888
90,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,11.0,7.0,4.0,7.0,7.6,1.818
91,7.0,11.0,8.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,11.0,7.0,4.0,7.0,7.6,1.818
92,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,6.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,8.0,11.0,7.0,4.0,7.0,7.567,1.82
93,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,9.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,8.0,6.0,7.0,11.0,7.0,4.0,7.0,7.5,1.857
94,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,7.0,6.0,7.0,11.0,7.0,4.0,7.0,7.433,1.838
95,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,7.0,6.0,7.0,11.0,7.0,4.0,7.0,7.433,1.838
96,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,8.0,8.0,7.0,6.0,7.0,9.0,7.0,4.0,7.0,7.367,1.741
97,7.0,11.0,7.0,9.0,7.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,4.0,7.0,7.3,1.754
98,7.0,11.0,7.0,9.0,7.0,9.0,9.0,9.0,5.0,9.0,5.0,4.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,6.0,8.0,7.0,6.0,7.0,9.0,7.0,4.0,7.0,7.2,1.796
99,7.0,11.0,7.0,9.0,7.0,9.0,9.0,9.0,5.0,9.0,5.0,4.0,8.0,8.0,5.0,9.0,5.0,8.0,8.0,4.0,9.0,6.0,8.0,7.0,5.0,7.0,9.0,7.0,4.0,7.0,7.167,1.827
