Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
46,12.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,12.0,10.0,13.0,10.0,13.0,10.0,12.0,10.0,13.0,11.0,11.167,1.368
47,12.0,10.0,10.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,12.0,10.0,13.0,10.0,13.0,10.0,10.0,10.0,13.0,10.0,11.033,1.402
48,12.0,10.0,9.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,12.0,10.0,13.0,10.0,13.0,10.0,10.0,10.0,12.0,10.0,10.967,1.402
49,12.0,10.0,9.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,10.0,12.0,10.0,10.9,1.399
50,12.0,10.0,9.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,9.0,11.0,10.0,10.833,1.416
51,12.0,10.0,9.0,11.0,12.0,10.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,9.0,11.0,9.0,10.8,1.447
52,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,9.0,11.0,9.0,10.7,1.552
53,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,9.0,11.0,9.0,10.7,1.552
54,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,13.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,10.0,10.0,9.0,11.0,9.0,10.7,1.552
55,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,12.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,9.0,10.0,9.0,11.0,9.0,10.633,1.538
56,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,9.0,10.0,9.0,11.0,9.0,10.6,1.519
57,12.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,9.0,10.0,9.0,11.0,9.0,10.6,1.519
58,11.0,9.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,13.0,9.0,10.0,9.0,11.0,9.0,10.567,1.499
59,11.0,8.0,9.0,11.0,12.0,8.0,11.0,11.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,12.0,9.0,10.0,9.0,11.0,9.0,10.5,1.5
60,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,12.0,9.0,10.0,9.0,11.0,8.0,10.433,1.542
61,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,12.0,9.0,10.0,9.0,11.0,8.0,10.433,1.542
62,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,12.0,9.0,10.0,9.0,11.0,7.0,10.4,1.604
63,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,13.0,10.0,12.0,9.0,10.0,9.0,11.0,7.0,10.4,1.604
64,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,7.0,10.367,1.56
65,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,7.0,10.367,1.56
66,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
67,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
68,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
69,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
70,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
71,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
72,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
73,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
74,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
75,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
76,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
77,11.0,8.0,9.0,11.0,12.0,8.0,11.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.3,1.735
78,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.267,1.731
79,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,13.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.267,1.731
80,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,11.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,10.0,10.0,12.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.2,1.661
81,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.033,1.663
82,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.033,1.663
83,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,14.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.033,1.663
84,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,13.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,11.0,5.0,10.0,1.592
85,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,12.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,10.0,5.0,9.933,1.526
86,11.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,12.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,10.0,5.0,9.933,1.526
87,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,12.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,10.0,5.0,9.867,1.522
88,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,10.0,5.0,9.833,1.485
89,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,9.0,10.0,5.0,9.833,1.485
90,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
91,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
92,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
93,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
94,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
95,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,9.0,12.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.767,1.564
96,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,8.0,9.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.633,1.538
97,9.0,8.0,9.0,11.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,8.0,9.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.633,1.538
98,9.0,6.0,9.0,10.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,8.0,9.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.533,1.628
99,9.0,6.0,9.0,10.0,12.0,8.0,10.0,10.0,10.0,8.0,12.0,10.0,8.0,9.0,11.0,11.0,10.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,12.0,9.0,10.0,7.0,10.0,5.0,9.533,1.628
