Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,15.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,16.0,14.0,15.0,12.0,14.0,14.0,15.0,14.0,16.0,13.0,12.0,15.0,15.0,14.267,1.181
13,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,14.0,15.0,12.0,14.0,14.0,15.0,14.0,16.0,13.0,12.0,15.0,15.0,14.167,1.157
14,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,14.0,15.0,12.0,14.0,13.0,15.0,14.0,16.0,13.0,12.0,15.0,15.0,14.133,1.176
15,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,12.0,14.0,13.0,15.0,14.0,16.0,13.0,12.0,15.0,15.0,14.1,1.193
16,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,12.0,14.0,13.0,15.0,14.0,16.0,13.0,12.0,15.0,15.0,14.1,1.193
17,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,13.0,16.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,12.0,14.0,13.0,13.0,14.0,16.0,13.0,12.0,15.0,15.0,13.967,1.197
18,15.0,14.0,14.0,13.0,14.0,15.0,15.0,15.0,15.0,13.0,13.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,16.0,13.0,12.0,15.0,15.0,13.833,1.213
19,15.0,14.0,14.0,13.0,14.0,13.0,15.0,15.0,15.0,13.0,13.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,15.0,13.0,12.0,15.0,15.0,13.733,1.153
20,15.0,14.0,14.0,13.0,14.0,13.0,15.0,15.0,15.0,13.0,13.0,15.0,13.0,13.0,15.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,15.0,13.0,12.0,15.0,15.0,13.733,1.153
21,15.0,14.0,13.0,13.0,14.0,13.0,14.0,15.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,15.0,13.0,12.0,15.0,15.0,13.633,1.11
22,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,15.0,13.0,12.0,15.0,15.0,13.567,1.116
23,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,14.0,13.0,12.0,15.0,15.0,13.533,1.087
24,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,14.0,13.0,12.0,15.0,15.0,13.533,1.087
25,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,13.0,13.0,12.0,15.0,15.0,13.5,1.088
26,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,13.0,15.0,11.0,14.0,13.0,13.0,14.0,13.0,13.0,12.0,15.0,15.0,13.5,1.088
27,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,12.0,15.0,11.0,14.0,13.0,13.0,14.0,13.0,13.0,12.0,15.0,15.0,13.467,1.118
28,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,12.0,15.0,11.0,14.0,13.0,13.0,14.0,13.0,13.0,12.0,15.0,15.0,13.467,1.118
29,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,13.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,13.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.3,1.13
30,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,12.0,13.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,13.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.267,1.153
31,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,13.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.233,1.146
32,15.0,14.0,13.0,13.0,14.0,12.0,14.0,14.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.2,1.166
33,15.0,13.0,13.0,13.0,13.0,12.0,14.0,14.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.133,1.147
34,15.0,13.0,13.0,13.0,13.0,12.0,14.0,14.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,14.0,11.0,13.0,12.0,15.0,14.0,13.133,1.147
35,15.0,10.0,13.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,15.0,12.0,12.833,1.368
36,15.0,10.0,13.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,11.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,15.0,12.0,12.833,1.368
37,15.0,10.0,13.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,15.0,12.0,12.8,1.424
38,15.0,10.0,11.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,15.0,12.0,12.733,1.459
39,15.0,10.0,11.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,14.0,12.0,12.0,14.0,10.0,13.0,12.0,15.0,12.0,12.7,1.464
40,15.0,10.0,11.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,14.0,12.0,12.0,14.0,10.0,13.0,12.0,15.0,12.0,12.7,1.464
41,15.0,10.0,11.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.633,1.472
42,15.0,10.0,10.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.6,1.519
43,15.0,10.0,10.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.6,1.519
44,15.0,10.0,9.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.567,1.585
45,15.0,10.0,9.0,13.0,11.0,12.0,14.0,13.0,15.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.567,1.585
46,15.0,10.0,9.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,12.0,12.533,1.543
47,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
48,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
49,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
50,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
51,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
52,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,10.0,12.433,1.687
53,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,15.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,13.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.4,1.744
54,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,14.0,13.0,13.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.333,1.7
55,15.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,14.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.267,1.711
56,14.0,10.0,8.0,13.0,11.0,12.0,14.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.2,1.641
57,14.0,10.0,8.0,13.0,11.0,12.0,11.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.1,1.62
58,14.0,10.0,8.0,13.0,11.0,12.0,11.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.1,1.62
59,14.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,10.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,12.067,1.652
60,13.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.967,1.741
61,13.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,13.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.967,1.741
62,13.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,12.0,13.0,11.0,13.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.933,1.731
63,13.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,12.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.867,1.727
64,11.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,12.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.8,1.72
65,11.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,12.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.8,1.72
66,11.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,12.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.8,1.72
67,11.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.767,1.726
68,11.0,10.0,8.0,13.0,10.0,12.0,11.0,13.0,14.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,8.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.767,1.726
69,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.633,1.76
70,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.633,1.76
71,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.633,1.76
72,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,12.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,9.0,11.633,1.76
73,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,10.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,8.0,11.533,1.839
74,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,11.0,13.0,11.0,11.0,14.0,11.0,14.0,10.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,8.0,11.533,1.839
75,11.0,10.0,8.0,11.0,10.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,10.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,7.0,11.433,1.961
76,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,7.0,11.267,2.128
77,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,7.0,11.267,2.128
78,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,11.0,14.0,10.0,13.0,12.0,15.0,7.0,11.267,2.128
79,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.2,2.166
80,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,13.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.2,2.166
81,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,12.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,7.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.167,2.146
82,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,10.0,12.0,13.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.067,2.22
83,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,10.0,12.0,11.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.0,2.191
84,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,10.0,12.0,11.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,11.0,2.191
85,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,10.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,10.967,2.198
86,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,9.0,14.0,10.0,13.0,12.0,15.0,7.0,10.933,2.22
87,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,8.0,14.0,10.0,13.0,12.0,15.0,7.0,10.9,2.256
88,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,7.0,14.0,10.0,13.0,12.0,15.0,7.0,10.867,2.306
89,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.833,2.368
90,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,11.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.833,2.368
91,11.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.767,2.39
92,10.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,14.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.733,2.394
93,10.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.7,2.354
94,10.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.7,2.354
95,10.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,6.0,14.0,10.0,13.0,12.0,15.0,7.0,10.7,2.354
96,10.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,5.0,14.0,10.0,13.0,12.0,15.0,7.0,10.667,2.427
97,9.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,5.0,14.0,10.0,13.0,12.0,15.0,7.0,10.633,2.442
98,9.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,5.0,14.0,10.0,13.0,12.0,15.0,7.0,10.633,2.442
99,9.0,10.0,8.0,10.0,8.0,12.0,11.0,13.0,9.0,12.0,10.0,9.0,13.0,11.0,9.0,13.0,11.0,14.0,8.0,13.0,6.0,12.0,12.0,5.0,14.0,10.0,13.0,12.0,15.0,7.0,10.633,2.442
