Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
42,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.333,1.938
43,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.233,1.961
44,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.233,1.961
45,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,11.0,12.0,13.0,14.0,11.0,9.0,10.0,9.0,11.2,1.956
46,10.0,9.0,9.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,11.0,12.0,13.0,14.0,11.0,9.0,9.0,9.0,11.167,1.985
47,10.0,9.0,8.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,13.0,14.0,11.0,9.0,9.0,9.0,11.1,2.039
48,10.0,9.0,8.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,11.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,13.0,14.0,11.0,9.0,8.0,9.0,11.067,2.081
49,10.0,9.0,8.0,12.0,10.0,10.0,11.0,12.0,15.0,7.0,10.0,10.0,11.0,15.0,12.0,16.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,13.0,14.0,11.0,9.0,8.0,9.0,11.033,2.089
50,10.0,9.0,8.0,12.0,9.0,10.0,11.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,12.0,15.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,12.0,13.0,14.0,11.0,9.0,8.0,9.0,10.933,2.065
51,10.0,9.0,8.0,10.0,8.0,10.0,11.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,12.0,14.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,11.0,13.0,14.0,11.0,9.0,8.0,9.0,10.767,2.028
52,10.0,9.0,8.0,10.0,8.0,10.0,11.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,12.0,14.0,11.0,10.0,10.0,12.0,12.0,12.0,10.0,11.0,13.0,14.0,11.0,9.0,7.0,9.0,10.733,2.081
53,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,11.0,14.0,10.0,10.0,10.0,12.0,12.0,12.0,10.0,11.0,13.0,14.0,11.0,9.0,7.0,9.0,10.6,2.091
54,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,10.0,14.0,10.0,10.0,8.0,12.0,12.0,12.0,10.0,11.0,13.0,14.0,11.0,9.0,7.0,9.0,10.5,2.141
55,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,11.0,15.0,10.0,14.0,10.0,10.0,8.0,12.0,12.0,11.0,10.0,11.0,12.0,14.0,11.0,9.0,7.0,9.0,10.433,2.093
56,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,13.0,10.0,10.0,8.0,12.0,12.0,11.0,10.0,11.0,12.0,14.0,11.0,9.0,7.0,9.0,10.367,2.041
57,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,13.0,10.0,10.0,8.0,12.0,12.0,11.0,10.0,11.0,12.0,14.0,11.0,9.0,7.0,9.0,10.367,2.041
58,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,13.0,10.0,10.0,8.0,12.0,11.0,11.0,10.0,11.0,12.0,14.0,11.0,9.0,7.0,9.0,10.333,2.022
59,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,12.0,10.0,11.0,10.0,10.0,12.0,14.0,11.0,9.0,7.0,9.0,10.233,1.978
60,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,12.0,10.0,10.0,10.0,10.0,12.0,14.0,11.0,9.0,6.0,9.0,10.167,2.034
61,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,15.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,12.0,10.0,10.0,10.0,10.0,12.0,14.0,11.0,9.0,6.0,9.0,10.167,2.034
62,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,12.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.067,1.999
63,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.033,1.975
64,10.0,9.0,8.0,10.0,8.0,10.0,9.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.033,1.975
65,10.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.0,2.0
66,10.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.0,2.0
67,10.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,10.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,10.0,2.0
68,10.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,10.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.967,2.008
69,10.0,9.0,8.0,10.0,8.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.9,2.039
70,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.833,2.001
71,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.833,2.001
72,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.833,2.001
73,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.833,2.001
74,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,10.0,9.0,10.0,8.0,12.0,14.0,11.0,9.0,6.0,9.0,9.833,2.001
75,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,9.0,9.0,10.0,8.0,12.0,13.0,11.0,9.0,6.0,9.0,9.767,1.944
76,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,8.0,9.0,10.0,8.0,12.0,13.0,11.0,9.0,6.0,9.0,9.733,1.965
77,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,8.0,9.0,10.0,8.0,12.0,13.0,11.0,9.0,6.0,9.0,9.733,1.965
78,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
79,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
80,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
81,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
82,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
83,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.633,1.958
84,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,8.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.6,1.977
85,10.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,8.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.6,1.977
86,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,9.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.533,2.012
87,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.5,2.029
88,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.5,2.029
89,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.5,2.029
90,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.5,2.029
91,9.0,9.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,12.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.5,2.029
92,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,13.0,11.0,9.0,6.0,9.0,9.433,2.011
93,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,11.0,11.0,9.0,6.0,9.0,9.367,1.923
94,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,10.0,8.0,10.0,11.0,11.0,9.0,6.0,9.0,9.367,1.923
95,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,10.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,9.0,8.0,10.0,11.0,11.0,9.0,6.0,9.0,9.333,1.921
96,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,9.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,9.0,8.0,10.0,11.0,11.0,9.0,6.0,9.0,9.3,1.917
97,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,8.0,10.0,10.0,15.0,9.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,9.0,8.0,10.0,11.0,11.0,9.0,6.0,9.0,9.3,1.917
98,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,7.0,10.0,10.0,15.0,9.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,9.0,8.0,7.0,11.0,11.0,9.0,6.0,9.0,9.167,1.985
99,9.0,8.0,8.0,10.0,8.0,10.0,8.0,10.0,14.0,7.0,7.0,10.0,10.0,15.0,9.0,11.0,8.0,10.0,8.0,11.0,7.0,7.0,9.0,8.0,7.0,11.0,11.0,9.0,6.0,9.0,9.167,1.985
