Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
23,6.0,7.0,6.0,7.0,5.0,8.0,9.0,6.0,5.0,5.0,4.0,8.0,7.0,7.0,5.0,6.0,6.0,5.0,4.0,7.0,4.0,4.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.9,1.375
24,6.0,7.0,6.0,6.0,5.0,8.0,9.0,6.0,5.0,5.0,4.0,8.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,4.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.8,1.352
25,6.0,7.0,6.0,6.0,5.0,8.0,9.0,5.0,5.0,5.0,4.0,8.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.733,1.413
26,6.0,7.0,6.0,6.0,5.0,8.0,9.0,5.0,5.0,5.0,4.0,8.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.733,1.413
27,5.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,5.0,5.0,4.0,8.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.6,1.281
28,5.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,5.0,5.0,4.0,7.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,5.0,4.0,5.0,5.567,1.23
29,5.0,7.0,5.0,6.0,5.0,6.0,8.0,5.0,5.0,5.0,3.0,7.0,6.0,7.0,5.0,6.0,5.0,4.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,4.0,4.0,5.0,5.433,1.334
30,5.0,7.0,4.0,6.0,5.0,5.0,8.0,5.0,5.0,5.0,3.0,7.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,7.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,4.0,4.0,5.0,5.333,1.374
31,5.0,7.0,4.0,6.0,5.0,5.0,7.0,5.0,4.0,5.0,3.0,7.0,6.0,7.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,3.0,7.0,5.0,5.0,8.0,7.0,4.0,4.0,5.0,5.233,1.309
32,5.0,7.0,4.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,7.0,6.0,7.0,4.0,6.0,5.0,3.0,4.0,6.0,4.0,3.0,7.0,5.0,4.0,7.0,7.0,4.0,4.0,5.0,5.067,1.289
33,5.0,7.0,3.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,7.0,6.0,7.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,3.0,7.0,5.0,4.0,7.0,7.0,4.0,4.0,5.0,5.0,1.317
34,5.0,7.0,3.0,6.0,5.0,5.0,6.0,4.0,4.0,4.0,3.0,7.0,6.0,7.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,3.0,7.0,5.0,4.0,7.0,7.0,4.0,4.0,5.0,4.967,1.329
35,5.0,7.0,3.0,6.0,5.0,5.0,6.0,4.0,3.0,4.0,3.0,6.0,5.0,7.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,2.0,7.0,5.0,4.0,7.0,7.0,4.0,4.0,5.0,4.833,1.368
36,5.0,7.0,3.0,6.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,7.0,4.0,6.0,5.0,3.0,4.0,5.0,4.0,2.0,7.0,5.0,4.0,6.0,7.0,4.0,4.0,4.0,4.633,1.329
37,4.0,7.0,3.0,6.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,7.0,4.0,6.0,5.0,3.0,4.0,5.0,3.0,2.0,7.0,4.0,4.0,6.0,7.0,4.0,4.0,4.0,4.533,1.36
38,4.0,7.0,3.0,6.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,3.0,4.0,5.0,3.0,2.0,7.0,4.0,4.0,6.0,7.0,4.0,4.0,3.0,4.433,1.309
39,4.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,3.0,3.0,4.267,1.263
40,3.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,3.0,3.0,4.233,1.283
41,3.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,3.0,3.0,4.233,1.283
42,3.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,3.0,3.0,4.233,1.283
43,3.0,7.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,6.0,7.0,4.0,3.0,3.0,4.133,1.335
44,3.0,6.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,6.0,7.0,4.0,3.0,3.0,4.067,1.263
45,3.0,6.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,6.0,4.0,2.0,4.0,5.0,3.0,2.0,5.0,2.0,3.0,6.0,7.0,4.0,3.0,3.0,3.933,1.263
46,3.0,6.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,6.0,4.0,2.0,4.0,5.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,3.0,3.9,1.3
47,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
48,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
49,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
50,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
51,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
52,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
53,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
54,3.0,6.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.7,1.394
55,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.667,1.35
56,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.633,1.378
57,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.633,1.378
58,3.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.567,1.383
59,3.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.533,1.335
60,3.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.533,1.335
61,3.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.5,1.384
62,3.0,5.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.433,1.383
63,3.0,5.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.433,1.383
64,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,7.0,4.0,3.0,2.0,3.4,1.381
65,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.333,1.274
66,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.333,1.274
67,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.333,1.274
68,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.3,1.269
69,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.3,1.269
70,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.3,1.269
71,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,4.0,3.0,2.0,3.267,1.263
72,3.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.233,1.202
73,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.2,1.194
74,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.2,1.194
75,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.2,1.194
76,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.2,1.194
77,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.2,1.194
78,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.167,1.157
79,3.0,5.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.167,1.157
80,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.133,1.118
81,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.133,1.118
82,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.067,1.062
83,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
84,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
85,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
86,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
87,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
88,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,2.0,3.033,1.08
89,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0
90,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0
91,3.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0
92,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,2.967,1.016
93,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.933,0.998
94,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
95,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
96,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
97,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
98,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
99,3.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.9,1.012
