Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,14.0,14.0,11.0,9.0,11.0,14.0,9.0,13.0,12.0,6.0,12.0,11.267,1.931
27,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,14.0,13.0,11.0,9.0,11.0,14.0,9.0,13.0,12.0,6.0,12.0,11.233,1.892
28,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,14.0,13.0,11.0,8.0,11.0,14.0,9.0,13.0,12.0,6.0,12.0,11.2,1.939
29,9.0,12.0,11.0,12.0,13.0,12.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,14.0,13.0,11.0,8.0,11.0,13.0,9.0,13.0,12.0,6.0,12.0,11.167,1.899
30,9.0,12.0,11.0,12.0,12.0,12.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,13.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.9,1.85
31,9.0,12.0,11.0,10.0,12.0,11.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.767,1.802
32,9.0,12.0,10.0,10.0,12.0,11.0,14.0,9.0,8.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.733,1.806
33,9.0,12.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.7,1.865
34,9.0,12.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.7,1.865
35,9.0,11.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.667,1.85
36,9.0,11.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,12.0,6.0,10.0,10.667,1.85
37,9.0,11.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,13.0,10.0,6.0,10.0,10.6,1.837
38,9.0,10.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,13.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,12.0,10.0,6.0,10.0,10.533,1.802
39,9.0,10.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,12.0,10.0,6.0,10.0,10.5,1.765
40,9.0,10.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,13.0,9.0,12.0,10.0,6.0,10.0,10.5,1.765
41,9.0,10.0,10.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,12.0,9.0,12.0,10.0,6.0,10.0,10.467,1.727
42,9.0,10.0,9.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,12.0,9.0,12.0,10.0,6.0,10.0,10.433,1.745
43,9.0,8.0,9.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,11.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,12.0,9.0,12.0,10.0,6.0,10.0,10.367,1.798
44,9.0,8.0,9.0,10.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,12.0,9.0,12.0,10.0,6.0,10.0,10.333,1.795
45,9.0,8.0,9.0,9.0,12.0,11.0,14.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,12.0,9.0,12.0,10.0,6.0,10.0,10.3,1.81
46,9.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,9.0,12.0,10.0,6.0,10.0,10.2,1.681
47,9.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,9.0,12.0,10.0,6.0,10.0,10.2,1.681
48,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,9.0,11.0,10.0,6.0,10.0,10.133,1.688
49,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,9.0,11.0,10.0,6.0,10.0,10.133,1.688
50,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,7.0,11.0,10.0,6.0,10.0,10.067,1.769
51,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,12.0,12.0,10.0,8.0,9.0,11.0,7.0,11.0,10.0,6.0,10.0,10.067,1.769
52,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,12.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,10.0,1.77
53,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
54,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
55,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
56,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
57,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
58,8.0,8.0,9.0,9.0,12.0,11.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,11.0,10.0,6.0,10.0,9.967,1.741
59,8.0,8.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,11.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,10.0,10.0,6.0,10.0,9.9,1.719
60,8.0,8.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,8.0,8.0,11.0,7.0,10.0,10.0,6.0,10.0,9.867,1.707
61,8.0,7.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,10.0,6.0,10.0,9.8,1.74
62,8.0,7.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,10.0,6.0,10.0,9.8,1.74
63,8.0,7.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.767,1.745
64,8.0,7.0,9.0,9.0,12.0,10.0,12.0,9.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,10.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.767,1.745
65,8.0,7.0,9.0,9.0,12.0,10.0,12.0,8.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.667,1.795
66,8.0,7.0,9.0,9.0,12.0,10.0,12.0,8.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,11.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.667,1.795
67,8.0,7.0,9.0,9.0,12.0,10.0,12.0,8.0,7.0,12.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.633,1.779
68,8.0,7.0,9.0,9.0,12.0,10.0,12.0,8.0,7.0,11.0,12.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.6,1.744
69,8.0,7.0,9.0,9.0,11.0,10.0,12.0,8.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.533,1.668
70,8.0,7.0,9.0,9.0,9.0,10.0,12.0,8.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.467,1.648
71,8.0,7.0,9.0,9.0,8.0,10.0,12.0,8.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.433,1.667
72,8.0,7.0,9.0,9.0,8.0,10.0,12.0,8.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.433,1.667
73,8.0,7.0,9.0,9.0,8.0,10.0,12.0,8.0,7.0,11.0,11.0,9.0,11.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.4,1.625
74,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,11.0,11.0,9.0,11.0,10.0,10.0,13.0,11.0,10.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.367,1.622
75,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,11.0,11.0,9.0,11.0,10.0,10.0,13.0,11.0,9.0,8.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.333,1.619
76,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.233,1.606
77,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.233,1.606
78,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.233,1.606
79,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,9.0,6.0,10.0,9.233,1.606
80,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,8.0,6.0,10.0,9.2,1.621
81,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
82,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
83,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
84,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
85,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
86,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
87,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
88,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
89,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
90,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
91,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
92,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
93,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
94,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
95,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
96,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
97,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.167,1.655
98,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,8.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.1,1.66
99,8.0,7.0,9.0,9.0,8.0,9.0,12.0,8.0,7.0,10.0,11.0,9.0,8.0,10.0,10.0,13.0,11.0,9.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,7.0,10.0,7.0,6.0,10.0,9.1,1.66
