Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,11.0,11.0,15.0,12.0,13.0,14.0,13.0,13.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,13.0,14.0,14.0,11.0,15.0,13.0,12.0,12.0,13.0,12.0,9.0,13.0,12.0,12.0,12.0,12.3,1.509
15,11.0,9.0,15.0,10.0,13.0,14.0,13.0,13.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,12.0,14.0,14.0,11.0,13.0,13.0,12.0,12.0,13.0,12.0,9.0,12.0,12.0,12.0,12.0,12.033,1.56
16,11.0,9.0,15.0,10.0,13.0,14.0,13.0,13.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,12.0,14.0,14.0,11.0,13.0,13.0,12.0,12.0,13.0,12.0,9.0,11.0,12.0,12.0,12.0,12.0,1.571
17,11.0,9.0,15.0,10.0,13.0,14.0,13.0,12.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,12.0,14.0,14.0,11.0,12.0,13.0,12.0,12.0,13.0,12.0,9.0,11.0,12.0,12.0,12.0,11.933,1.548
18,11.0,9.0,15.0,10.0,12.0,14.0,13.0,12.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,12.0,13.0,14.0,11.0,12.0,13.0,12.0,12.0,13.0,12.0,9.0,11.0,12.0,12.0,12.0,11.867,1.5
19,11.0,9.0,15.0,10.0,12.0,14.0,13.0,12.0,10.0,10.0,10.0,14.0,11.0,11.0,14.0,12.0,12.0,14.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,9.0,11.0,12.0,12.0,12.0,11.8,1.492
20,11.0,9.0,15.0,10.0,12.0,14.0,12.0,12.0,10.0,10.0,10.0,13.0,10.0,11.0,14.0,12.0,12.0,13.0,11.0,12.0,13.0,12.0,11.0,13.0,12.0,9.0,8.0,12.0,12.0,12.0,11.567,1.564
21,11.0,9.0,15.0,10.0,12.0,14.0,12.0,12.0,10.0,10.0,10.0,13.0,10.0,11.0,14.0,12.0,12.0,13.0,11.0,12.0,13.0,12.0,11.0,12.0,12.0,9.0,8.0,11.0,12.0,12.0,11.5,1.544
22,11.0,9.0,15.0,10.0,12.0,14.0,11.0,12.0,10.0,10.0,10.0,12.0,10.0,11.0,14.0,12.0,12.0,13.0,11.0,12.0,13.0,12.0,11.0,12.0,12.0,9.0,8.0,10.0,12.0,12.0,11.4,1.541
23,11.0,9.0,11.0,10.0,12.0,14.0,11.0,12.0,10.0,10.0,10.0,12.0,10.0,11.0,14.0,12.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,8.0,10.0,12.0,12.0,11.2,1.352
24,11.0,9.0,11.0,10.0,12.0,14.0,11.0,12.0,10.0,10.0,10.0,12.0,10.0,10.0,14.0,12.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,8.0,10.0,12.0,12.0,11.167,1.368
25,11.0,9.0,11.0,10.0,12.0,14.0,11.0,12.0,10.0,10.0,10.0,12.0,10.0,10.0,14.0,12.0,11.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,8.0,10.0,12.0,12.0,11.133,1.36
26,11.0,9.0,11.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,14.0,12.0,11.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,8.0,10.0,12.0,12.0,10.967,1.494
27,11.0,9.0,11.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,14.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,7.0,10.0,12.0,12.0,10.9,1.535
28,11.0,9.0,11.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,14.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,7.0,10.0,12.0,12.0,10.9,1.535
29,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,14.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,9.0,7.0,10.0,12.0,12.0,10.733,1.731
30,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,13.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,7.0,10.0,12.0,12.0,10.633,1.663
31,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,13.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,7.0,10.0,12.0,12.0,10.633,1.663
32,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,12.0,12.0,10.567,1.707
33,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,12.0,10.0,9.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,12.0,12.0,10.567,1.707
34,11.0,8.0,7.0,10.0,12.0,14.0,11.0,8.0,10.0,10.0,10.0,11.0,10.0,9.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,12.0,11.0,10.5,1.668
35,11.0,8.0,7.0,10.0,12.0,14.0,10.0,8.0,10.0,10.0,10.0,11.0,10.0,9.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.433,1.647
36,11.0,8.0,7.0,9.0,11.0,14.0,10.0,8.0,10.0,10.0,10.0,11.0,10.0,9.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.367,1.643
37,11.0,8.0,7.0,9.0,11.0,14.0,10.0,8.0,10.0,10.0,10.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.3,1.616
38,11.0,8.0,6.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,9.0,10.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.133,1.746
39,11.0,8.0,6.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,8.0,10.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.1,1.777
40,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,8.0,10.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.067,1.861
41,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,8.0,10.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.067,1.861
42,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,8.0,10.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,10.0,1.807
43,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,8.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,10.0,11.0,11.0,9.967,1.816
44,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,9.0,11.0,11.0,9.9,1.868
45,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,9.0,11.0,11.0,9.9,1.868
46,11.0,8.0,5.0,9.0,9.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,9.0,6.0,9.0,11.0,11.0,9.9,1.868
47,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,8.0,6.0,9.0,11.0,11.0,9.833,1.916
48,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,8.0,6.0,9.0,11.0,11.0,9.833,1.916
49,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,8.0,6.0,9.0,11.0,11.0,9.833,1.916
50,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,8.0,6.0,9.0,11.0,11.0,9.833,1.916
51,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,9.0,11.0,10.0,7.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.667,1.938
52,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,9.0,11.0,10.0,6.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.633,1.991
53,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,9.0,11.0,10.0,6.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.633,1.991
54,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,11.0,10.0,6.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.6,2.01
55,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,11.0,10.0,6.0,9.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.6,2.01
56,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,11.0,10.0,6.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.533,1.962
57,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,10.0,6.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.467,1.945
58,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.433,1.944
59,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.433,1.944
60,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,9.0,10.0,11.0,11.0,11.0,10.0,11.0,12.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.4,1.925
61,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,9.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.333,1.868
62,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.3,1.882
63,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,9.0,10.0,11.0,11.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.233,1.874
64,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,9.0,10.0,11.0,11.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.233,1.874
65,11.0,8.0,5.0,9.0,8.0,14.0,8.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,9.0,10.0,11.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.2,1.851
66,11.0,8.0,5.0,9.0,8.0,14.0,6.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,9.0,10.0,11.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.133,1.928
67,11.0,8.0,5.0,9.0,8.0,14.0,6.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.033,1.906
68,11.0,8.0,5.0,9.0,8.0,14.0,6.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,9.033,1.906
69,11.0,8.0,5.0,9.0,8.0,12.0,6.0,8.0,10.0,10.0,8.0,9.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.967,1.76
70,11.0,8.0,5.0,9.0,8.0,12.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.933,1.769
71,11.0,8.0,5.0,9.0,8.0,12.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.933,1.769
72,11.0,8.0,5.0,9.0,8.0,12.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.933,1.769
73,11.0,8.0,5.0,9.0,8.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.9,1.719
74,11.0,8.0,5.0,9.0,8.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.9,1.719
75,11.0,8.0,5.0,9.0,8.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.9,1.719
76,11.0,8.0,5.0,9.0,8.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.9,1.719
77,11.0,8.0,5.0,9.0,7.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,10.0,11.0,8.867,1.746
78,11.0,8.0,5.0,9.0,6.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.733,1.806
79,11.0,8.0,5.0,9.0,6.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.733,1.806
80,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.7,1.81
81,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,11.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.7,1.81
82,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,8.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.667,1.776
83,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.633,1.798
84,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,8.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.633,1.798
85,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.567,1.856
86,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.567,1.856
87,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.567,1.856
88,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.567,1.856
89,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,10.0,8.0,6.0,7.0,7.0,11.0,8.567,1.856
90,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,8.0,8.0,6.0,7.0,7.0,11.0,8.5,1.839
91,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,11.0,8.467,1.857
92,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,11.0,8.467,1.857
93,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,11.0,8.467,1.857
94,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,11.0,8.467,1.857
95,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,10.0,8.433,1.82
96,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,11.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,10.0,8.433,1.82
97,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,9.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,10.0,8.367,1.76
98,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,9.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,10.0,8.367,1.76
99,11.0,8.0,5.0,8.0,6.0,11.0,6.0,8.0,10.0,10.0,7.0,6.0,9.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,9.0,10.0,11.0,11.0,7.0,8.0,6.0,7.0,7.0,10.0,8.367,1.76
