Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,14.0,11.0,13.0,13.0,10.0,10.0,12.0,12.0,14.0,12.0,14.0,11.0,13.0,10.0,14.0,9.0,11.0,13.0,13.0,10.0,13.0,13.0,12.0,12.0,16.0,13.0,12.0,14.0,12.0,12.0,12.267,1.526
14,13.0,11.0,13.0,13.0,10.0,9.0,12.0,12.0,14.0,12.0,14.0,11.0,12.0,9.0,14.0,9.0,11.0,13.0,13.0,10.0,12.0,13.0,12.0,12.0,16.0,13.0,12.0,14.0,12.0,12.0,12.1,1.599
15,13.0,11.0,13.0,13.0,10.0,9.0,12.0,9.0,14.0,12.0,14.0,11.0,12.0,8.0,12.0,9.0,11.0,11.0,11.0,10.0,12.0,13.0,12.0,12.0,16.0,13.0,12.0,14.0,12.0,12.0,11.767,1.707
16,13.0,11.0,12.0,13.0,10.0,9.0,12.0,9.0,14.0,12.0,14.0,10.0,12.0,8.0,12.0,9.0,10.0,11.0,10.0,10.0,12.0,13.0,12.0,12.0,13.0,13.0,12.0,14.0,12.0,12.0,11.533,1.586
17,13.0,11.0,12.0,13.0,10.0,8.0,12.0,9.0,14.0,12.0,14.0,8.0,12.0,7.0,10.0,8.0,10.0,11.0,10.0,10.0,12.0,13.0,12.0,12.0,13.0,11.0,12.0,12.0,12.0,12.0,11.167,1.79
18,13.0,11.0,12.0,12.0,10.0,8.0,12.0,8.0,14.0,12.0,14.0,8.0,12.0,7.0,10.0,8.0,10.0,11.0,10.0,10.0,12.0,13.0,12.0,12.0,13.0,11.0,12.0,12.0,12.0,12.0,11.1,1.814
19,13.0,11.0,12.0,12.0,10.0,8.0,12.0,8.0,14.0,12.0,14.0,8.0,12.0,7.0,10.0,7.0,10.0,11.0,10.0,10.0,12.0,13.0,12.0,11.0,13.0,11.0,11.0,12.0,12.0,12.0,11.0,1.862
20,13.0,11.0,12.0,12.0,10.0,8.0,12.0,8.0,14.0,12.0,14.0,8.0,12.0,7.0,10.0,7.0,10.0,11.0,10.0,10.0,12.0,13.0,12.0,11.0,13.0,10.0,11.0,12.0,12.0,12.0,10.967,1.871
21,13.0,11.0,12.0,12.0,10.0,7.0,12.0,8.0,14.0,11.0,14.0,8.0,12.0,7.0,10.0,6.0,10.0,11.0,10.0,10.0,11.0,13.0,12.0,11.0,13.0,10.0,11.0,12.0,12.0,11.0,10.8,1.973
22,13.0,11.0,12.0,12.0,10.0,7.0,12.0,8.0,14.0,11.0,11.0,8.0,12.0,7.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0,13.0,12.0,9.0,13.0,10.0,11.0,11.0,12.0,11.0,10.533,1.893
23,12.0,11.0,12.0,12.0,10.0,7.0,11.0,8.0,14.0,11.0,11.0,8.0,12.0,7.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,10.0,11.0,11.0,12.0,11.0,10.4,1.781
24,12.0,11.0,9.0,12.0,10.0,7.0,11.0,8.0,14.0,11.0,11.0,7.0,12.0,7.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,10.0,11.0,11.0,12.0,11.0,10.267,1.825
25,12.0,11.0,9.0,11.0,10.0,7.0,10.0,7.0,14.0,10.0,11.0,7.0,12.0,7.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,10.0,11.0,10.0,11.0,11.0,10.067,1.806
26,12.0,11.0,9.0,11.0,9.0,7.0,10.0,7.0,14.0,10.0,11.0,7.0,12.0,7.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,10.0,11.0,10.0,11.0,11.0,10.0,1.897
27,12.0,11.0,9.0,11.0,9.0,7.0,10.0,7.0,13.0,10.0,11.0,7.0,12.0,7.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,10.0,11.0,9.0,11.0,10.0,9.9,1.832
28,12.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,10.0,11.0,7.0,12.0,6.0,9.0,5.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,9.0,13.0,9.0,10.0,9.0,11.0,10.0,9.733,1.948
29,11.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,10.0,11.0,7.0,12.0,5.0,9.0,5.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,9.0,10.0,9.0,9.0,9.0,11.0,10.0,9.467,1.857
30,11.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,10.0,11.0,7.0,12.0,5.0,8.0,5.0,9.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,10.0,9.0,9.0,9.0,11.0,10.0,9.367,1.888
31,11.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,10.0,11.0,7.0,12.0,5.0,8.0,5.0,9.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,10.0,9.0,9.0,9.0,9.0,10.0,9.3,1.865
32,11.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,9.0,11.0,7.0,12.0,5.0,8.0,5.0,9.0,10.0,10.0,8.0,10.0,11.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.167,1.827
33,11.0,11.0,9.0,11.0,9.0,7.0,10.0,6.0,13.0,9.0,11.0,7.0,10.0,5.0,8.0,5.0,9.0,9.0,9.0,8.0,10.0,11.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.033,1.741
34,11.0,11.0,9.0,11.0,9.0,7.0,9.0,6.0,13.0,9.0,11.0,7.0,10.0,5.0,8.0,5.0,9.0,9.0,9.0,7.0,9.0,11.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,8.933,1.75
35,10.0,11.0,9.0,11.0,9.0,7.0,9.0,6.0,12.0,9.0,11.0,7.0,10.0,5.0,8.0,5.0,9.0,9.0,9.0,7.0,9.0,11.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,8.867,1.648
36,9.0,9.0,9.0,11.0,9.0,7.0,9.0,6.0,12.0,8.0,10.0,7.0,10.0,5.0,8.0,5.0,9.0,9.0,9.0,7.0,9.0,11.0,9.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.633,1.56
37,9.0,9.0,9.0,10.0,9.0,7.0,9.0,6.0,12.0,8.0,10.0,7.0,10.0,5.0,8.0,5.0,9.0,9.0,9.0,7.0,9.0,10.0,9.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.567,1.476
38,9.0,9.0,8.0,10.0,9.0,7.0,9.0,6.0,12.0,8.0,10.0,6.0,10.0,5.0,8.0,5.0,8.0,9.0,8.0,7.0,9.0,10.0,9.0,8.0,10.0,9.0,9.0,8.0,9.0,9.0,8.433,1.521
39,9.0,9.0,8.0,10.0,7.0,7.0,9.0,6.0,12.0,8.0,10.0,6.0,10.0,5.0,8.0,5.0,8.0,9.0,8.0,7.0,9.0,10.0,9.0,8.0,10.0,8.0,8.0,8.0,8.0,9.0,8.267,1.526
40,9.0,9.0,8.0,9.0,7.0,7.0,9.0,6.0,12.0,8.0,10.0,6.0,9.0,5.0,8.0,5.0,8.0,9.0,8.0,7.0,9.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,9.0,8.167,1.462
41,9.0,9.0,8.0,9.0,7.0,5.0,9.0,6.0,12.0,8.0,10.0,6.0,9.0,5.0,8.0,5.0,8.0,9.0,8.0,7.0,9.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,9.0,8.1,1.557
42,9.0,9.0,8.0,9.0,7.0,5.0,9.0,6.0,12.0,8.0,10.0,6.0,9.0,5.0,8.0,5.0,8.0,7.0,8.0,7.0,9.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,9.0,8.033,1.56
43,9.0,9.0,8.0,9.0,7.0,5.0,9.0,6.0,12.0,8.0,10.0,6.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,7.0,9.0,10.0,8.0,8.0,10.0,8.0,7.0,8.0,6.0,9.0,7.9,1.599
44,9.0,9.0,8.0,8.0,7.0,5.0,9.0,6.0,11.0,8.0,8.0,6.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,7.0,9.0,10.0,8.0,8.0,10.0,8.0,6.0,8.0,6.0,9.0,7.733,1.482
45,9.0,9.0,8.0,8.0,7.0,5.0,9.0,6.0,10.0,7.0,8.0,6.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,9.0,8.0,8.0,10.0,8.0,6.0,8.0,6.0,9.0,7.567,1.383
46,9.0,9.0,8.0,8.0,7.0,5.0,9.0,6.0,10.0,7.0,8.0,6.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,9.0,8.0,8.0,10.0,8.0,6.0,7.0,6.0,9.0,7.533,1.384
47,9.0,9.0,8.0,8.0,7.0,5.0,9.0,6.0,10.0,7.0,8.0,6.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,10.0,8.0,6.0,7.0,6.0,9.0,7.5,1.36
48,9.0,9.0,8.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,9.0,8.0,6.0,7.0,6.0,8.0,7.3,1.187
49,9.0,9.0,7.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,9.0,8.0,6.0,7.0,6.0,8.0,7.267,1.181
50,9.0,9.0,7.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,4.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,9.0,8.0,6.0,7.0,6.0,8.0,7.233,1.257
51,9.0,9.0,7.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,7.0,6.0,8.0,4.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,9.0,8.0,6.0,7.0,6.0,8.0,7.167,1.241
52,9.0,9.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,7.0,6.0,8.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,8.0,7.0,9.0,8.0,6.0,7.0,6.0,7.0,7.033,1.278
53,9.0,9.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,7.0,6.0,7.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,7.0,9.0,8.0,6.0,7.0,5.0,7.0,6.9,1.3
54,9.0,9.0,6.0,8.0,7.0,5.0,9.0,6.0,8.0,7.0,7.0,6.0,7.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,7.0,6.867,1.31
55,7.0,9.0,6.0,8.0,7.0,5.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,7.0,6.733,1.236
56,7.0,9.0,6.0,8.0,7.0,5.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,7.0,6.733,1.236
57,7.0,9.0,6.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,6.0,6.6,1.281
58,7.0,9.0,5.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,6.0,6.5,1.285
59,7.0,9.0,5.0,8.0,7.0,5.0,7.0,5.0,7.0,7.0,6.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,9.0,8.0,6.0,7.0,5.0,6.0,6.4,1.281
60,7.0,9.0,5.0,8.0,7.0,5.0,7.0,5.0,7.0,7.0,6.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,9.0,8.0,6.0,7.0,5.0,6.0,6.367,1.303
61,7.0,9.0,5.0,8.0,7.0,5.0,7.0,5.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,9.0,8.0,6.0,7.0,3.0,6.0,6.267,1.413
62,7.0,8.0,5.0,8.0,7.0,5.0,7.0,5.0,7.0,6.0,6.0,6.0,4.0,4.0,8.0,4.0,7.0,7.0,6.0,5.0,6.0,7.0,5.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,6.1,1.375
63,7.0,8.0,5.0,8.0,7.0,5.0,6.0,5.0,7.0,6.0,6.0,5.0,4.0,4.0,8.0,4.0,7.0,7.0,6.0,5.0,6.0,7.0,4.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,6.0,1.414
64,7.0,8.0,5.0,8.0,7.0,5.0,6.0,5.0,7.0,6.0,6.0,5.0,4.0,4.0,8.0,4.0,7.0,6.0,6.0,5.0,6.0,7.0,4.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,5.967,1.402
65,7.0,8.0,4.0,8.0,7.0,5.0,6.0,5.0,7.0,6.0,6.0,5.0,4.0,4.0,8.0,4.0,7.0,6.0,6.0,5.0,6.0,7.0,4.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,5.933,1.436
66,7.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,5.767,1.407
67,7.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,5.0,9.0,7.0,6.0,7.0,3.0,6.0,5.767,1.407
68,7.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,5.0,9.0,6.0,6.0,7.0,3.0,6.0,5.633,1.426
69,7.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,9.0,6.0,6.0,7.0,3.0,6.0,5.6,1.451
70,7.0,7.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,9.0,6.0,6.0,7.0,3.0,6.0,5.6,1.451
71,7.0,7.0,4.0,8.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,2.0,4.0,9.0,5.0,6.0,7.0,3.0,6.0,5.433,1.542
72,7.0,7.0,4.0,8.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,3.0,6.0,5.367,1.516
73,7.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.3,1.531
74,7.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.3,1.531
75,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.267,1.504
76,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.233,1.499
77,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,8.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.2,1.536
78,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,7.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,6.0,2.0,6.0,5.167,1.485
79,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,7.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,2.0,4.0,9.0,5.0,6.0,5.0,2.0,6.0,5.133,1.477
80,6.0,7.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,7.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,1.0,4.0,9.0,4.0,6.0,5.0,2.0,6.0,5.067,1.569
81,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,6.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,1.0,4.0,9.0,4.0,6.0,5.0,2.0,6.0,4.967,1.538
82,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,6.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,1.0,4.0,9.0,4.0,6.0,5.0,2.0,6.0,4.967,1.538
83,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,6.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,1.0,4.0,9.0,4.0,6.0,5.0,2.0,6.0,4.933,1.526
84,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,1.0,4.0,8.0,4.0,6.0,5.0,2.0,5.0,4.833,1.416
85,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,5.0,2.0,5.0,4.8,1.424
86,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,5.0,2.0,5.0,4.8,1.424
87,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,5.0,2.0,5.0,4.8,1.424
88,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,5.0,2.0,5.0,4.8,1.424
89,6.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.767,1.43
90,6.0,7.0,4.0,7.0,4.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.733,1.436
91,6.0,7.0,4.0,7.0,4.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.733,1.436
92,6.0,7.0,4.0,7.0,4.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.7,1.441
93,5.0,7.0,4.0,6.0,4.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.6,1.405
94,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,4.5,1.384
95,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,5.0,4.467,1.408
96,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,5.0,4.433,1.383
97,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,5.0,4.433,1.383
98,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,5.0,4.433,1.383
99,5.0,7.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,5.0,4.4,1.381
