Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,12.0,14.0,14.0,13.0,13.5,0.806
27,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.4,0.8
28,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.4,0.8
29,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.4,0.8
30,13.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.4,0.8
31,13.0,14.0,14.0,14.0,14.0,14.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.333,0.83
32,13.0,14.0,14.0,14.0,14.0,13.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,15.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.3,0.823
33,13.0,14.0,14.0,14.0,14.0,13.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,13.0,13.0,14.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.267,0.772
34,13.0,14.0,14.0,14.0,14.0,13.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,14.0,14.0,13.0,12.0,13.0,14.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.233,0.803
35,13.0,14.0,14.0,14.0,14.0,13.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,14.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.2,0.792
36,13.0,14.0,14.0,14.0,14.0,13.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,13.1,0.87
37,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
38,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
39,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
40,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
41,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
42,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
43,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
44,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
45,13.0,14.0,14.0,14.0,12.0,11.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.967,0.948
46,13.0,14.0,14.0,14.0,12.0,10.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.933,1.031
47,13.0,14.0,14.0,14.0,12.0,10.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.933,1.031
48,13.0,14.0,14.0,14.0,12.0,10.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.933,1.031
49,13.0,14.0,14.0,14.0,12.0,10.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.933,1.031
50,13.0,14.0,14.0,14.0,12.0,10.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.933,1.031
51,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
52,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
53,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
54,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
55,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
56,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
57,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
58,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
59,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
60,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
61,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
62,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,14.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.867,1.258
63,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.833,1.241
64,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.833,1.241
65,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.833,1.241
66,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,14.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.833,1.241
67,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
68,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
69,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
70,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
71,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
72,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
73,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
74,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.8,1.222
75,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
76,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
77,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
78,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
79,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
80,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
81,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
82,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
83,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
84,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
85,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
86,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
87,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,11.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.767,1.23
88,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
89,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
90,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
91,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
92,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
93,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
94,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
95,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
96,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
97,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
98,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
99,13.0,14.0,14.0,14.0,12.0,8.0,13.0,12.0,13.0,13.0,14.0,13.0,11.0,13.0,13.0,12.0,13.0,12.0,13.0,10.0,14.0,13.0,13.0,13.0,12.0,14.0,12.0,14.0,14.0,13.0,12.733,1.289
