Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
73,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,11.0,10.0,9.0,10.0,11.0,12.0,9.0,8.0,12.0,10.0,15.0,10.0,11.133,1.565
74,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,11.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,10.0,11.1,1.557
75,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,11.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,10.0,11.1,1.557
76,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,10.0,11.067,1.569
77,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,11.0,1.653
78,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,11.0,1.653
79,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,9.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,11.0,1.653
80,12.0,11.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.967,1.703
81,12.0,9.0,10.0,12.0,11.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.9,1.739
82,12.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.867,1.746
83,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.833,1.734
84,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.833,1.734
85,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.8,1.778
86,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.8,1.778
87,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,13.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.8,1.778
88,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,9.0,11.0,13.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.733,1.806
89,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.7,1.773
90,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.7,1.773
91,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.7,1.773
92,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,13.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.7,1.773
93,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,12.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.667,1.738
94,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,12.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.667,1.738
95,11.0,9.0,10.0,12.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.633,1.722
96,11.0,9.0,9.0,12.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,12.0,10.0,15.0,8.0,10.6,1.744
97,11.0,9.0,9.0,12.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,10.0,10.0,15.0,8.0,10.533,1.727
98,11.0,9.0,9.0,12.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,10.0,10.0,15.0,8.0,10.533,1.727
99,11.0,9.0,9.0,12.0,10.0,13.0,10.0,10.0,13.0,11.0,14.0,11.0,11.0,12.0,9.0,11.0,12.0,8.0,10.0,10.0,8.0,10.0,11.0,11.0,9.0,8.0,10.0,10.0,15.0,8.0,10.533,1.727
