Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,13.0,16.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,15.0,10.0,15.0,12.0,14.0,15.0,13.0,16.0,14.0,13.0,15.0,15.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,14.0,13.8,1.536
17,13.0,15.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,15.0,10.0,15.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,14.0,13.7,1.464
18,13.0,15.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,15.0,10.0,14.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.633,1.449
19,13.0,15.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,15.0,10.0,14.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.633,1.449
20,13.0,15.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.533,1.431
21,13.0,15.0,14.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.533,1.431
22,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.5,1.432
23,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,14.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,15.0,14.0,16.0,15.0,13.0,13.5,1.432
24,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,16.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,14.0,14.0,16.0,15.0,13.0,13.433,1.407
25,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,14.0,14.0,16.0,15.0,13.0,13.4,1.356
26,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,14.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,12.0,10.0,14.0,14.0,16.0,15.0,13.0,13.4,1.356
27,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,14.0,14.0,16.0,15.0,13.0,13.267,1.482
28,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,15.0,13.0,13.233,1.476
29,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,15.0,13.0,13.233,1.476
30,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.2,1.447
31,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.167,1.485
32,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.167,1.485
33,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,14.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.167,1.485
34,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.133,1.477
35,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,14.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.133,1.477
36,13.0,15.0,13.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,13.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.1,1.469
37,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,13.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,13.0,1.506
38,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
39,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
40,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
41,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
42,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
43,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
44,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
45,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
46,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
47,13.0,15.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.967,1.516
48,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
49,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
50,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
51,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
52,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
53,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
54,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
55,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
56,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
57,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
58,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
59,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
60,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
61,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
62,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
63,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
64,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
65,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
66,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
67,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
68,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
69,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
70,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
71,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
72,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
73,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
74,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,15.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.9,1.64
75,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,14.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.867,1.607
76,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
77,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
78,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
79,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
80,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
81,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
82,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
83,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
84,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
85,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
86,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
87,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
88,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
89,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
90,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,15.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.833,1.593
91,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
92,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
93,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
94,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
95,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
96,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
97,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
98,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
99,13.0,15.0,13.0,12.0,12.0,14.0,13.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,12.0,13.0,14.0,14.0,13.0,15.0,13.0,13.0,10.0,10.0,13.0,14.0,16.0,14.0,13.0,12.8,1.558
