Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
37,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,15.0,12.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,12.0,12.0,12.0,14.0,14.0,12.667,1.719
38,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,14.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,12.0,12.0,12.0,14.0,14.0,12.6,1.705
39,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,14.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,12.0,12.0,12.0,14.0,14.0,12.6,1.705
40,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,11.0,14.0,14.0,12.467,1.727
41,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,11.0,14.0,14.0,12.467,1.727
42,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,11.0,14.0,14.0,12.467,1.727
43,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,12.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,11.0,14.0,14.0,12.467,1.727
44,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
45,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
46,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
47,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
48,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
49,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
50,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
51,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
52,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
53,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
54,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
55,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
56,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
57,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
58,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
59,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
60,14.0,13.0,6.0,14.0,14.0,13.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.4,1.781
61,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.367,1.779
62,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.367,1.779
63,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.367,1.779
64,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.367,1.779
65,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,11.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.367,1.779
66,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,10.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.333,1.814
67,14.0,13.0,6.0,14.0,14.0,12.0,11.0,13.0,14.0,12.0,12.0,11.0,13.0,11.0,10.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.333,1.814
68,14.0,13.0,6.0,14.0,14.0,12.0,11.0,12.0,14.0,12.0,12.0,11.0,13.0,11.0,10.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.3,1.81
69,14.0,13.0,6.0,14.0,14.0,12.0,11.0,12.0,14.0,12.0,12.0,11.0,13.0,11.0,10.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.3,1.81
70,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
71,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
72,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
73,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
74,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
75,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
76,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
77,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
78,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
79,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
80,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
81,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
82,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
83,14.0,13.0,6.0,14.0,14.0,12.0,11.0,11.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.233,1.874
84,14.0,13.0,6.0,14.0,14.0,12.0,11.0,10.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.2,1.904
85,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.167,1.951
86,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.167,1.951
87,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.167,1.951
88,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,12.0,11.0,12.0,10.0,14.0,14.0,12.167,1.951
89,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,12.0,15.0,11.0,14.0,13.0,15.0,11.0,11.0,12.0,10.0,14.0,14.0,12.133,1.962
90,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,11.0,15.0,11.0,14.0,13.0,15.0,11.0,11.0,12.0,10.0,14.0,14.0,12.1,1.972
91,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,11.0,15.0,11.0,14.0,13.0,15.0,11.0,11.0,12.0,10.0,14.0,14.0,12.1,1.972
92,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,11.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.067,1.999
93,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,11.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.067,1.999
94,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.033,2.025
95,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.033,2.025
96,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.033,2.025
97,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,13.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.033,2.025
98,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,12.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,14.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,12.0,2.017
99,14.0,13.0,6.0,14.0,14.0,12.0,11.0,9.0,14.0,12.0,12.0,11.0,12.0,11.0,9.0,13.0,13.0,11.0,10.0,15.0,11.0,13.0,13.0,15.0,10.0,11.0,12.0,10.0,14.0,14.0,11.967,1.991
