Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,7.0,9.0,9.0,10.0,10.0,10.0,11.0,11.0,10.0,13.0,12.0,13.0,12.0,10.0,11.0,10.0,10.0,9.0,13.0,11.0,11.0,12.0,8.0,11.0,12.0,11.0,13.0,10.0,10.0,10.0,10.633,1.449
11,7.0,9.0,9.0,8.0,10.0,10.0,11.0,10.0,10.0,13.0,12.0,11.0,12.0,10.0,11.0,10.0,10.0,7.0,13.0,11.0,11.0,12.0,8.0,11.0,12.0,11.0,13.0,9.0,10.0,10.0,10.367,1.581
12,7.0,9.0,8.0,8.0,10.0,10.0,11.0,10.0,8.0,13.0,12.0,11.0,11.0,10.0,11.0,10.0,10.0,7.0,13.0,10.0,9.0,12.0,8.0,11.0,12.0,11.0,13.0,9.0,10.0,10.0,10.133,1.648
13,7.0,9.0,6.0,8.0,10.0,10.0,11.0,10.0,8.0,13.0,12.0,11.0,10.0,10.0,11.0,10.0,10.0,6.0,13.0,10.0,9.0,12.0,8.0,11.0,12.0,11.0,13.0,9.0,10.0,10.0,10.0,1.826
14,6.0,9.0,6.0,8.0,10.0,10.0,11.0,10.0,8.0,13.0,12.0,10.0,10.0,10.0,11.0,10.0,10.0,6.0,13.0,10.0,9.0,12.0,8.0,11.0,11.0,11.0,12.0,9.0,10.0,10.0,9.867,1.802
15,6.0,9.0,6.0,8.0,10.0,8.0,11.0,10.0,8.0,12.0,12.0,10.0,10.0,10.0,11.0,10.0,10.0,6.0,12.0,10.0,9.0,8.0,8.0,11.0,11.0,11.0,12.0,9.0,10.0,10.0,9.6,1.705
16,6.0,9.0,6.0,8.0,10.0,8.0,11.0,10.0,8.0,12.0,12.0,10.0,10.0,10.0,11.0,10.0,10.0,6.0,12.0,10.0,9.0,8.0,8.0,11.0,11.0,11.0,12.0,9.0,10.0,10.0,9.6,1.705
17,6.0,9.0,6.0,8.0,10.0,8.0,9.0,10.0,8.0,12.0,11.0,10.0,10.0,9.0,11.0,10.0,10.0,4.0,12.0,10.0,9.0,8.0,8.0,10.0,10.0,11.0,12.0,9.0,9.0,9.0,9.267,1.769
18,6.0,9.0,6.0,8.0,10.0,8.0,9.0,10.0,8.0,10.0,11.0,10.0,10.0,9.0,10.0,10.0,9.0,4.0,12.0,10.0,9.0,8.0,8.0,10.0,9.0,11.0,12.0,9.0,9.0,9.0,9.1,1.66
19,6.0,9.0,6.0,8.0,10.0,8.0,9.0,9.0,7.0,10.0,11.0,10.0,10.0,9.0,10.0,10.0,9.0,4.0,11.0,10.0,9.0,8.0,8.0,10.0,9.0,11.0,12.0,9.0,9.0,9.0,9.0,1.633
20,6.0,9.0,6.0,8.0,9.0,8.0,9.0,9.0,6.0,10.0,11.0,10.0,10.0,9.0,10.0,9.0,9.0,4.0,11.0,10.0,8.0,6.0,8.0,10.0,9.0,11.0,10.0,9.0,9.0,9.0,8.733,1.652
21,6.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,6.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,9.0,4.0,11.0,10.0,8.0,6.0,8.0,9.0,9.0,11.0,10.0,9.0,9.0,9.0,8.633,1.622
22,6.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,6.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,9.0,4.0,11.0,10.0,8.0,6.0,8.0,9.0,9.0,11.0,10.0,9.0,9.0,9.0,8.633,1.622
23,6.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,6.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,6.0,4.0,11.0,10.0,8.0,6.0,8.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,8.5,1.648
24,6.0,7.0,6.0,7.0,9.0,8.0,8.0,9.0,6.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,6.0,4.0,11.0,9.0,8.0,6.0,8.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,8.367,1.663
25,6.0,7.0,6.0,7.0,9.0,8.0,8.0,9.0,6.0,10.0,11.0,9.0,9.0,7.0,10.0,9.0,6.0,4.0,11.0,9.0,7.0,6.0,8.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,8.2,1.641
26,6.0,7.0,6.0,7.0,9.0,8.0,7.0,9.0,6.0,10.0,11.0,9.0,9.0,7.0,10.0,9.0,6.0,4.0,11.0,9.0,7.0,6.0,8.0,9.0,9.0,10.0,8.0,9.0,9.0,9.0,8.133,1.648
27,6.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,5.0,10.0,10.0,9.0,9.0,7.0,10.0,8.0,6.0,4.0,11.0,9.0,7.0,6.0,8.0,9.0,8.0,10.0,7.0,9.0,9.0,9.0,7.9,1.62
28,6.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,5.0,10.0,10.0,9.0,9.0,7.0,10.0,8.0,6.0,4.0,11.0,9.0,7.0,6.0,8.0,9.0,8.0,10.0,7.0,9.0,9.0,9.0,7.9,1.62
29,6.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,5.0,10.0,10.0,9.0,9.0,7.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,9.0,4.0,10.0,7.0,9.0,9.0,9.0,7.667,1.738
30,6.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,10.0,10.0,9.0,9.0,6.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,10.0,7.0,9.0,9.0,7.0,7.467,1.746
31,6.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,10.0,10.0,9.0,9.0,6.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,9.0,7.0,9.0,9.0,7.0,7.4,1.724
32,6.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0,5.0,10.0,9.0,9.0,9.0,6.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,9.0,6.0,5.0,9.0,7.0,7.133,1.746
33,6.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0,5.0,10.0,9.0,9.0,9.0,6.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,9.0,6.0,5.0,8.0,7.0,7.1,1.719
34,6.0,6.0,6.0,5.0,7.0,8.0,7.0,7.0,5.0,10.0,8.0,9.0,9.0,6.0,9.0,7.0,6.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,9.0,6.0,5.0,8.0,7.0,7.033,1.683
35,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,8.0,9.0,9.0,6.0,9.0,7.0,5.0,4.0,11.0,9.0,7.0,6.0,7.0,7.0,4.0,9.0,6.0,5.0,7.0,7.0,6.9,1.814
36,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,8.0,9.0,9.0,6.0,9.0,7.0,5.0,4.0,11.0,9.0,7.0,6.0,6.0,7.0,4.0,9.0,6.0,5.0,7.0,7.0,6.867,1.821
37,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,8.0,9.0,9.0,6.0,9.0,7.0,5.0,4.0,11.0,9.0,7.0,6.0,6.0,7.0,4.0,9.0,6.0,5.0,7.0,7.0,6.867,1.821
38,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,7.0,9.0,9.0,6.0,9.0,7.0,5.0,4.0,11.0,9.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.8,1.815
39,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,7.0,9.0,6.0,6.0,8.0,7.0,5.0,3.0,11.0,9.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.633,1.798
40,6.0,6.0,6.0,3.0,7.0,8.0,7.0,7.0,5.0,10.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,9.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.567,1.687
41,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,8.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.5,1.628
42,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,8.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.5,1.628
43,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,8.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.5,1.628
44,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,7.0,7.0,6.4,1.583
45,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,9.0,6.0,5.0,6.0,7.0,6.367,1.581
46,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,6.0,5.0,6.0,7.0,6.267,1.504
47,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,6.0,7.0,6.233,1.521
48,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,6.0,7.0,6.233,1.521
49,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,10.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,6.0,7.0,6.233,1.521
50,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,6.0,7.0,6.2,1.447
51,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,6.0,6.0,6.0,8.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,6.0,7.0,6.167,1.462
52,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,7.0,6.033,1.449
53,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,1.461
54,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,1.461
55,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,9.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,6.0,1.461
56,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,5.967,1.402
57,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,5.967,1.402
58,6.0,6.0,6.0,3.0,7.0,7.0,7.0,7.0,5.0,10.0,5.0,4.0,6.0,6.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,7.0,5.933,1.436
59,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,5.0,9.0,5.0,4.0,6.0,6.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.833,1.368
60,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,5.0,9.0,5.0,4.0,6.0,6.0,7.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.833,1.368
61,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,5.0,9.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.767,1.359
62,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,5.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.733,1.289
63,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,5.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.7,1.242
64,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
65,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
66,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
67,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
68,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
69,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
70,6.0,6.0,6.0,3.0,7.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.667,1.274
71,6.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.633,1.251
72,6.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.633,1.251
73,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.567,1.283
74,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.567,1.283
75,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,8.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.567,1.283
76,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,7.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.533,1.231
77,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,7.0,5.0,3.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.5,1.285
78,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.467,1.258
79,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.467,1.258
80,4.0,6.0,6.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.433,1.23
81,4.0,6.0,5.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.4,1.227
82,4.0,6.0,5.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.4,1.227
83,3.0,6.0,5.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.333,1.274
84,3.0,6.0,5.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.333,1.274
85,3.0,6.0,5.0,3.0,6.0,6.0,7.0,7.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.333,1.274
86,3.0,6.0,5.0,3.0,6.0,6.0,7.0,6.0,4.0,6.0,4.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.267,1.263
87,3.0,6.0,5.0,3.0,6.0,6.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.2,1.301
88,3.0,6.0,5.0,3.0,6.0,6.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.2,1.301
89,3.0,6.0,5.0,3.0,6.0,6.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.2,1.301
90,3.0,6.0,5.0,3.0,6.0,6.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.167,1.344
91,3.0,6.0,5.0,3.0,5.0,6.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.133,1.335
92,3.0,6.0,5.0,3.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.1,1.325
93,3.0,6.0,5.0,3.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.1,1.325
94,3.0,6.0,5.0,3.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.1,1.325
95,3.0,6.0,5.0,3.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.1,1.325
96,3.0,6.0,5.0,3.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.1,1.325
97,3.0,6.0,5.0,3.0,4.0,4.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.033,1.354
98,3.0,6.0,5.0,3.0,4.0,4.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,5.033,1.354
99,3.0,4.0,5.0,3.0,4.0,4.0,7.0,6.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,7.0,4.967,1.354
