Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,13.0,15.0,14.0,12.0,15.0,14.0,14.0,15.0,15.0,14.0,16.0,15.0,12.0,13.0,12.0,16.0,15.0,14.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,15.0,14.0,13.0,14.0,1.183
16,13.0,15.0,14.0,12.0,15.0,14.0,14.0,15.0,15.0,14.0,13.0,15.0,12.0,13.0,12.0,16.0,15.0,14.0,15.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.867,1.118
17,13.0,15.0,14.0,12.0,15.0,14.0,14.0,15.0,15.0,14.0,13.0,15.0,12.0,13.0,12.0,16.0,15.0,14.0,14.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.833,1.098
18,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.0,14.0,13.0,15.0,12.0,13.0,12.0,16.0,15.0,14.0,14.0,14.0,13.0,16.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.733,1.062
19,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.0,14.0,13.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.6,0.917
20,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.0,14.0,13.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.6,0.917
21,13.0,15.0,14.0,12.0,15.0,14.0,14.0,14.0,13.0,14.0,13.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.6,0.917
22,13.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.533,0.884
23,13.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,15.0,12.0,13.0,12.0,14.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.533,0.884
24,13.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,15.0,12.0,13.0,12.0,13.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.5,0.885
25,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,12.0,13.0,12.0,13.0,15.0,14.0,14.0,13.0,13.0,15.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.4,0.917
26,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,12.0,11.0,12.0,13.0,15.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.267,0.964
27,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,12.0,11.0,12.0,13.0,15.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,13.0,12.0,14.0,14.0,14.0,13.0,13.267,0.964
28,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,12.0,11.0,12.0,13.0,15.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,13.0,12.0,13.0,14.0,14.0,13.0,13.233,0.955
29,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,15.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,13.0,12.0,13.0,14.0,14.0,13.0,13.167,0.898
30,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
31,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
32,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
33,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
34,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
35,13.0,15.0,14.0,12.0,13.0,14.0,12.0,14.0,13.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,14.0,12.0,13.067,0.854
36,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,13.0,12.0,12.967,0.912
37,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,13.0,12.0,12.967,0.912
38,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
39,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
40,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
41,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
42,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
43,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.867,1.056
44,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,12.0,12.767,1.086
45,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.7,1.1
46,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.7,1.1
47,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
48,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
49,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
50,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
51,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
52,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,14.0,13.0,11.0,12.667,1.075
53,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.633,1.048
54,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.633,1.048
55,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.633,1.048
56,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.633,1.048
57,13.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.633,1.048
58,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
59,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
60,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
61,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
62,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
63,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,13.0,13.0,11.0,12.6,1.052
64,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.567,1.055
65,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.567,1.055
66,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
67,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
68,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
69,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
70,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
71,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
72,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
73,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
74,12.0,15.0,14.0,12.0,13.0,14.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.533,1.056
75,12.0,15.0,14.0,12.0,13.0,13.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.5,1.025
76,12.0,15.0,14.0,12.0,13.0,13.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.5,1.025
77,12.0,15.0,14.0,12.0,13.0,13.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.5,1.025
78,12.0,15.0,14.0,12.0,13.0,13.0,11.0,14.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.5,1.025
79,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
80,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
81,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
82,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
83,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
84,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
85,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
86,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,13.0,11.0,12.433,0.989
87,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
88,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
89,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
90,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
91,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
92,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
93,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
94,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
95,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
96,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
97,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
98,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
99,12.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,12.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,10.0,12.0,12.0,11.0,12.4,0.987
