Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,22.0,21.0,25.0,29.0,25.0,24.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,21.0,22.0,25.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,26.0,23.0,26.0,24.0,23.6,2.318
11,22.0,21.0,25.0,29.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,21.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,26.0,23.0,26.0,24.0,23.433,2.334
12,22.0,19.0,25.0,29.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,20.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,26.0,21.0,26.0,23.0,23.233,2.499
13,22.0,19.0,25.0,29.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,20.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,26.0,21.0,26.0,23.0,23.233,2.499
14,22.0,18.0,25.0,28.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,20.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,23.1,2.441
15,22.0,18.0,25.0,28.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,20.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,23.1,2.441
16,22.0,18.0,25.0,26.0,25.0,22.0,27.0,24.0,20.0,23.0,25.0,21.0,25.0,25.0,24.0,20.0,22.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,23.033,2.331
17,22.0,18.0,25.0,26.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,25.0,25.0,24.0,20.0,21.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.9,2.329
18,22.0,18.0,25.0,26.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,25.0,25.0,23.0,19.0,21.0,22.0,25.0,24.0,21.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.833,2.368
19,22.0,18.0,25.0,25.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,24.0,25.0,23.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.7,2.354
20,22.0,18.0,24.0,25.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,24.0,25.0,23.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.667,2.329
21,22.0,18.0,24.0,24.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,23.0,25.0,23.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.6,2.289
22,22.0,18.0,23.0,24.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,23.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.533,2.276
23,22.0,18.0,23.0,24.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,22.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,24.0,21.0,26.0,23.0,22.5,2.277
24,22.0,18.0,23.0,24.0,25.0,22.0,26.0,24.0,20.0,21.0,25.0,21.0,22.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,26.0,23.0,22.467,2.262
25,22.0,16.0,23.0,24.0,25.0,22.0,25.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,26.0,23.0,22.2,2.301
26,22.0,16.0,23.0,24.0,24.0,22.0,25.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,22.133,2.217
27,22.0,16.0,23.0,24.0,23.0,19.0,25.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,22.0,19.0,21.0,21.0,25.0,24.0,20.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,22.0,2.266
28,22.0,16.0,23.0,24.0,23.0,19.0,25.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,22.0,19.0,20.0,21.0,25.0,24.0,19.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,21.933,2.323
29,22.0,16.0,23.0,24.0,23.0,19.0,25.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,20.0,19.0,20.0,21.0,25.0,24.0,19.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,21.867,2.349
30,22.0,16.0,23.0,24.0,23.0,19.0,24.0,22.0,20.0,21.0,22.0,21.0,22.0,25.0,18.0,19.0,20.0,21.0,25.0,24.0,19.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,23.0,21.767,2.39
31,22.0,16.0,23.0,24.0,23.0,18.0,24.0,22.0,19.0,21.0,22.0,21.0,22.0,25.0,18.0,19.0,20.0,21.0,25.0,24.0,18.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,22.0,21.633,2.496
32,22.0,16.0,23.0,24.0,23.0,18.0,24.0,22.0,19.0,21.0,22.0,21.0,22.0,25.0,18.0,19.0,20.0,21.0,25.0,24.0,18.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,22.0,21.633,2.496
33,22.0,16.0,23.0,24.0,23.0,18.0,24.0,22.0,19.0,21.0,22.0,19.0,22.0,25.0,18.0,19.0,20.0,21.0,25.0,24.0,18.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,21.0,21.533,2.539
34,22.0,16.0,23.0,24.0,23.0,18.0,24.0,22.0,19.0,21.0,22.0,19.0,22.0,24.0,18.0,19.0,20.0,20.0,21.0,24.0,18.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,21.0,21.333,2.427
35,22.0,16.0,23.0,24.0,23.0,18.0,24.0,22.0,19.0,21.0,22.0,19.0,22.0,24.0,18.0,19.0,20.0,20.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,23.0,23.0,21.0,25.0,21.0,21.3,2.479
36,22.0,16.0,23.0,24.0,23.0,18.0,23.0,22.0,19.0,21.0,22.0,19.0,19.0,24.0,18.0,19.0,20.0,20.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,21.0,21.033,2.483
37,22.0,15.0,23.0,24.0,23.0,18.0,23.0,22.0,19.0,21.0,22.0,19.0,19.0,24.0,18.0,19.0,20.0,20.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,20.0,20.967,2.562
38,22.0,11.0,23.0,24.0,23.0,18.0,23.0,22.0,19.0,21.0,20.0,19.0,19.0,24.0,18.0,19.0,20.0,20.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,20.0,20.767,2.94
39,22.0,11.0,23.0,23.0,23.0,18.0,23.0,22.0,19.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,20.0,20.567,3.019
40,22.0,11.0,23.0,23.0,22.0,18.0,23.0,22.0,19.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,20.0,20.533,2.997
41,22.0,11.0,23.0,23.0,22.0,18.0,23.0,22.0,19.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,22.0,19.0,19.0,23.0,21.0,25.0,20.0,20.533,2.997
42,22.0,11.0,23.0,23.0,22.0,18.0,23.0,22.0,19.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,21.0,19.0,19.0,23.0,21.0,25.0,20.0,20.5,2.986
43,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,19.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,21.0,19.0,19.0,23.0,21.0,25.0,20.0,20.467,2.963
44,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,17.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,20.0,21.0,19.0,19.0,23.0,21.0,25.0,20.0,20.4,3.018
45,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,22.0,21.0,25.0,20.0,20.3,3.046
46,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,22.0,21.0,25.0,20.0,20.3,3.046
47,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,18.0,19.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,22.0,21.0,25.0,20.0,20.3,3.046
48,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,18.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.2,3.081
49,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.1,3.197
50,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.1,3.197
51,22.0,11.0,23.0,22.0,22.0,18.0,23.0,22.0,16.0,21.0,18.0,19.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.1,3.197
52,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,18.0,19.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.067,3.183
53,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,18.0,17.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.0,3.225
54,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,18.0,17.0,19.0,24.0,15.0,17.0,20.0,17.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,20.0,3.225
55,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,18.0,17.0,19.0,24.0,15.0,17.0,20.0,16.0,21.0,24.0,17.0,27.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,19.967,3.261
56,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,18.0,17.0,19.0,24.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,20.0,19.9,3.229
57,22.0,11.0,23.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,24.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,18.0,19.8,3.27
58,22.0,11.0,22.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,24.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,18.0,19.767,3.242
59,22.0,11.0,22.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,24.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,19.0,21.0,19.0,19.0,21.0,21.0,25.0,18.0,19.767,3.242
60,22.0,11.0,22.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,24.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,18.0,19.733,3.255
61,22.0,11.0,22.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,18.0,19.7,3.216
62,22.0,11.0,22.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,15.0,16.0,20.0,16.0,21.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.667,3.239
63,22.0,11.0,21.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,14.0,16.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.567,3.263
64,22.0,11.0,18.0,22.0,22.0,18.0,23.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,14.0,16.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.467,3.263
65,22.0,11.0,17.0,22.0,22.0,18.0,22.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.367,3.291
66,22.0,11.0,17.0,22.0,22.0,18.0,22.0,21.0,16.0,21.0,17.0,17.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.367,3.291
67,22.0,11.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,16.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.3,3.298
68,21.0,11.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,16.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.267,3.275
69,21.0,11.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,21.0,21.0,25.0,17.0,19.233,3.313
70,21.0,11.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,23.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.167,3.297
71,21.0,10.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.1,3.35
72,21.0,10.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.1,3.35
73,21.0,10.0,17.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.1,3.35
74,21.0,10.0,16.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.067,3.376
75,21.0,10.0,16.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,17.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.067,3.376
76,21.0,10.0,16.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,15.0,15.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,26.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,19.0,3.435
77,21.0,10.0,16.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,15.0,14.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,18.933,3.415
78,21.0,10.0,16.0,22.0,22.0,18.0,21.0,21.0,16.0,21.0,15.0,14.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,18.933,3.415
79,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,18.833,3.397
80,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,19.0,19.0,19.0,21.0,25.0,17.0,18.833,3.397
81,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,22.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.8,3.4
82,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,21.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.767,3.373
83,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.733,3.356
84,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.733,3.356
85,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.733,3.356
86,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,21.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.733,3.356
87,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.7,3.338
88,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.7,3.338
89,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.7,3.338
90,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,18.0,19.0,19.0,21.0,25.0,17.0,18.7,3.338
91,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,17.0,19.0,19.0,21.0,25.0,17.0,18.667,3.35
92,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,17.0,19.0,19.0,21.0,25.0,17.0,18.667,3.35
93,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.633,3.371
94,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,25.0,18.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.633,3.371
95,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,24.0,18.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.6,3.313
96,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,24.0,18.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.6,3.313
97,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,24.0,17.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.567,3.323
98,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,24.0,17.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.567,3.323
99,21.0,10.0,16.0,22.0,22.0,18.0,21.0,18.0,16.0,20.0,15.0,14.0,19.0,20.0,14.0,15.0,20.0,16.0,20.0,24.0,17.0,24.0,17.0,21.0,16.0,19.0,19.0,21.0,25.0,17.0,18.567,3.323
