Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
32,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
33,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
34,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
35,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
36,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
37,22.0,19.0,23.0,24.0,24.0,22.0,23.0,25.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.5,2.029
38,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
39,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
40,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
41,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
42,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
43,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
44,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,23.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.467,1.979
45,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.4,1.96
46,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.4,1.96
47,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.4,1.96
48,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,22.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.4,1.96
49,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.367,1.958
50,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.367,1.958
51,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.367,1.958
52,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.367,1.958
53,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,21.0,21.0,22.0,17.0,23.0,18.0,23.0,21.367,1.958
54,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
55,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
56,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
57,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
58,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
59,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
60,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
61,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
62,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
63,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
64,22.0,19.0,23.0,24.0,24.0,22.0,23.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.333,1.972
65,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.3,1.935
66,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.3,1.935
67,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.3,1.935
68,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,23.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.3,1.935
69,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.267,1.914
70,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,23.0,18.0,23.0,21.267,1.914
71,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,20.0,21.0,22.0,17.0,22.0,18.0,23.0,21.2,1.887
72,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,19.0,21.0,22.0,17.0,22.0,18.0,23.0,21.133,1.928
73,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,19.0,21.0,22.0,17.0,22.0,18.0,23.0,21.133,1.928
74,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,19.0,21.0,22.0,17.0,22.0,18.0,23.0,21.133,1.928
75,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,19.0,21.0,22.0,17.0,22.0,18.0,23.0,21.133,1.928
76,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,19.0,21.0,22.0,17.0,22.0,18.0,23.0,21.133,1.928
77,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,17.0,21.0,22.0,17.0,22.0,18.0,23.0,21.067,2.032
78,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,17.0,21.0,22.0,17.0,22.0,18.0,23.0,21.067,2.032
79,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,17.0,21.0,22.0,17.0,22.0,18.0,23.0,21.067,2.032
80,22.0,19.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,17.0,21.0,22.0,17.0,22.0,18.0,23.0,21.067,2.032
81,22.0,18.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,16.0,21.0,22.0,17.0,22.0,18.0,23.0,21.0,2.145
82,22.0,18.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,16.0,21.0,22.0,17.0,21.0,18.0,23.0,20.967,2.137
83,22.0,18.0,23.0,24.0,24.0,22.0,23.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,15.0,21.0,22.0,17.0,21.0,18.0,23.0,20.933,2.22
84,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,15.0,21.0,22.0,17.0,21.0,18.0,23.0,20.9,2.196
85,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,15.0,21.0,22.0,17.0,21.0,18.0,23.0,20.9,2.196
86,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,15.0,21.0,22.0,17.0,20.0,18.0,23.0,20.867,2.202
87,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,22.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.833,2.296
88,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.8,2.286
89,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.8,2.286
90,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.8,2.286
91,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.8,2.286
92,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,18.0,23.0,20.8,2.286
93,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
94,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
95,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
96,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
97,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
98,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
99,22.0,18.0,23.0,24.0,24.0,22.0,23.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,22.0,24.0,21.0,16.0,19.0,21.0,14.0,21.0,22.0,17.0,20.0,17.0,23.0,20.767,2.334
