Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,22.0,21.0,22.0,22.0,23.0,20.0,20.0,23.0,24.0,21.0,21.0,23.0,24.0,17.0,23.0,20.0,19.0,20.0,23.0,22.0,22.0,24.0,21.0,19.0,23.0,19.0,21.0,23.0,25.0,21.0,21.6,1.8
13,21.0,21.0,22.0,19.0,23.0,20.0,20.0,23.0,24.0,21.0,21.0,23.0,24.0,17.0,23.0,19.0,19.0,20.0,23.0,22.0,22.0,23.0,21.0,19.0,21.0,19.0,21.0,23.0,25.0,21.0,21.333,1.832
14,21.0,21.0,22.0,19.0,23.0,20.0,20.0,20.0,24.0,21.0,21.0,23.0,24.0,17.0,23.0,19.0,19.0,20.0,23.0,22.0,22.0,23.0,21.0,19.0,21.0,19.0,21.0,23.0,22.0,21.0,21.133,1.688
15,20.0,21.0,21.0,19.0,23.0,20.0,20.0,20.0,21.0,21.0,21.0,23.0,24.0,17.0,22.0,19.0,19.0,20.0,23.0,22.0,22.0,23.0,21.0,19.0,21.0,18.0,21.0,23.0,22.0,21.0,20.9,1.62
16,20.0,21.0,21.0,19.0,22.0,20.0,20.0,20.0,21.0,21.0,19.0,23.0,24.0,17.0,22.0,19.0,19.0,20.0,23.0,22.0,22.0,23.0,21.0,19.0,21.0,18.0,21.0,23.0,22.0,18.0,20.7,1.696
17,20.0,21.0,21.0,19.0,22.0,20.0,20.0,20.0,20.0,21.0,19.0,23.0,24.0,17.0,22.0,19.0,19.0,20.0,22.0,22.0,22.0,21.0,21.0,19.0,21.0,18.0,21.0,21.0,22.0,15.0,20.4,1.781
18,20.0,21.0,21.0,19.0,22.0,19.0,20.0,20.0,20.0,21.0,19.0,23.0,24.0,17.0,22.0,19.0,19.0,19.0,22.0,22.0,22.0,21.0,21.0,19.0,21.0,18.0,21.0,21.0,22.0,15.0,20.333,1.814
19,20.0,21.0,21.0,19.0,22.0,19.0,20.0,20.0,20.0,21.0,19.0,22.0,23.0,17.0,22.0,19.0,19.0,19.0,22.0,21.0,22.0,21.0,21.0,19.0,21.0,18.0,21.0,21.0,22.0,15.0,20.233,1.687
20,20.0,21.0,21.0,19.0,22.0,19.0,20.0,19.0,20.0,21.0,19.0,22.0,23.0,16.0,22.0,19.0,18.0,19.0,22.0,21.0,22.0,21.0,21.0,19.0,21.0,18.0,20.0,21.0,22.0,15.0,20.1,1.795
21,20.0,21.0,21.0,19.0,22.0,19.0,20.0,19.0,19.0,21.0,19.0,22.0,23.0,16.0,22.0,19.0,18.0,19.0,22.0,21.0,22.0,21.0,21.0,19.0,21.0,18.0,20.0,18.0,22.0,15.0,19.967,1.835
22,20.0,21.0,21.0,19.0,22.0,19.0,20.0,19.0,19.0,21.0,19.0,21.0,22.0,16.0,22.0,19.0,18.0,19.0,22.0,21.0,22.0,21.0,21.0,19.0,21.0,18.0,20.0,18.0,22.0,15.0,19.9,1.758
23,19.0,21.0,21.0,19.0,22.0,19.0,20.0,19.0,19.0,21.0,19.0,21.0,22.0,16.0,22.0,19.0,18.0,19.0,22.0,21.0,22.0,19.0,21.0,19.0,20.0,18.0,20.0,18.0,22.0,15.0,19.767,1.745
24,19.0,19.0,21.0,19.0,22.0,19.0,20.0,19.0,19.0,21.0,19.0,21.0,22.0,16.0,22.0,19.0,18.0,19.0,22.0,20.0,22.0,19.0,20.0,19.0,20.0,16.0,20.0,18.0,22.0,15.0,19.567,1.802
25,19.0,19.0,21.0,19.0,22.0,19.0,20.0,18.0,19.0,21.0,18.0,20.0,22.0,16.0,22.0,19.0,18.0,18.0,22.0,20.0,22.0,19.0,20.0,19.0,20.0,16.0,20.0,18.0,19.0,15.0,19.333,1.776
26,19.0,19.0,21.0,19.0,22.0,19.0,20.0,18.0,19.0,21.0,18.0,20.0,22.0,16.0,22.0,19.0,18.0,18.0,22.0,20.0,22.0,19.0,20.0,19.0,20.0,16.0,19.0,17.0,19.0,15.0,19.267,1.806
27,19.0,19.0,21.0,19.0,22.0,19.0,20.0,18.0,19.0,21.0,18.0,20.0,20.0,16.0,21.0,19.0,18.0,18.0,22.0,18.0,22.0,19.0,20.0,19.0,18.0,16.0,19.0,17.0,19.0,15.0,19.033,1.703
28,19.0,19.0,21.0,19.0,22.0,19.0,17.0,18.0,19.0,19.0,18.0,20.0,20.0,16.0,16.0,19.0,18.0,18.0,22.0,18.0,22.0,19.0,20.0,19.0,18.0,16.0,19.0,17.0,19.0,15.0,18.7,1.716
29,19.0,19.0,21.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,20.0,16.0,16.0,19.0,18.0,18.0,22.0,18.0,22.0,19.0,19.0,19.0,18.0,16.0,19.0,17.0,19.0,15.0,18.533,1.727
30,19.0,19.0,21.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,20.0,16.0,16.0,19.0,18.0,16.0,22.0,17.0,22.0,19.0,19.0,19.0,18.0,16.0,19.0,17.0,19.0,15.0,18.433,1.802
31,19.0,19.0,21.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,20.0,16.0,16.0,19.0,18.0,16.0,22.0,17.0,22.0,19.0,19.0,19.0,18.0,16.0,19.0,17.0,19.0,15.0,18.433,1.802
32,18.0,19.0,21.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,18.0,16.0,22.0,17.0,22.0,19.0,19.0,19.0,15.0,16.0,19.0,17.0,19.0,15.0,18.267,1.879
33,18.0,19.0,21.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,18.0,16.0,22.0,17.0,20.0,19.0,19.0,19.0,15.0,16.0,19.0,17.0,19.0,15.0,18.2,1.778
34,18.0,19.0,19.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,22.0,16.0,20.0,18.0,19.0,19.0,15.0,16.0,19.0,16.0,19.0,15.0,18.0,1.77
35,17.0,19.0,19.0,19.0,22.0,19.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,22.0,16.0,20.0,18.0,19.0,19.0,15.0,16.0,19.0,16.0,19.0,15.0,17.967,1.779
36,17.0,19.0,19.0,19.0,22.0,18.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,22.0,16.0,20.0,18.0,19.0,19.0,15.0,16.0,19.0,16.0,19.0,15.0,17.933,1.769
37,17.0,19.0,19.0,19.0,22.0,18.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,22.0,16.0,20.0,18.0,19.0,19.0,15.0,16.0,19.0,16.0,19.0,15.0,17.933,1.769
38,17.0,19.0,19.0,18.0,22.0,18.0,17.0,17.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,22.0,16.0,20.0,18.0,19.0,18.0,15.0,14.0,19.0,16.0,19.0,15.0,17.8,1.851
39,17.0,19.0,19.0,18.0,20.0,18.0,17.0,16.0,19.0,19.0,18.0,17.0,19.0,16.0,16.0,19.0,17.0,16.0,21.0,16.0,20.0,18.0,19.0,18.0,14.0,14.0,19.0,16.0,17.0,15.0,17.567,1.726
40,17.0,19.0,19.0,18.0,20.0,18.0,17.0,16.0,19.0,17.0,18.0,17.0,19.0,16.0,16.0,17.0,17.0,15.0,21.0,16.0,20.0,18.0,19.0,18.0,13.0,14.0,19.0,16.0,17.0,15.0,17.367,1.798
41,17.0,19.0,19.0,18.0,20.0,18.0,17.0,16.0,19.0,17.0,18.0,17.0,19.0,16.0,16.0,17.0,17.0,15.0,19.0,16.0,20.0,16.0,19.0,17.0,13.0,14.0,19.0,16.0,17.0,15.0,17.2,1.701
42,17.0,19.0,19.0,18.0,20.0,18.0,16.0,16.0,17.0,17.0,18.0,17.0,19.0,16.0,16.0,17.0,17.0,15.0,19.0,16.0,20.0,16.0,19.0,17.0,13.0,14.0,17.0,16.0,17.0,15.0,17.033,1.643
43,17.0,18.0,19.0,18.0,20.0,18.0,15.0,16.0,17.0,17.0,18.0,17.0,19.0,16.0,16.0,17.0,17.0,15.0,19.0,16.0,20.0,16.0,19.0,17.0,13.0,14.0,17.0,16.0,17.0,15.0,16.967,1.643
44,16.0,18.0,19.0,18.0,20.0,18.0,15.0,16.0,17.0,16.0,17.0,17.0,19.0,16.0,16.0,17.0,17.0,15.0,19.0,16.0,20.0,16.0,19.0,17.0,13.0,14.0,17.0,16.0,17.0,15.0,16.867,1.648
45,16.0,18.0,19.0,18.0,20.0,17.0,15.0,16.0,16.0,16.0,17.0,17.0,19.0,16.0,16.0,17.0,17.0,13.0,19.0,16.0,20.0,16.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,15.0,16.7,1.773
46,16.0,18.0,19.0,18.0,20.0,17.0,15.0,16.0,16.0,16.0,17.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,16.0,20.0,15.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,15.0,16.633,1.798
47,16.0,18.0,19.0,18.0,20.0,17.0,15.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,16.0,20.0,15.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,15.0,16.6,1.8
48,16.0,18.0,19.0,18.0,20.0,17.0,15.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,16.0,20.0,15.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,14.0,16.567,1.838
49,16.0,18.0,19.0,18.0,20.0,17.0,15.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,15.0,20.0,15.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,13.0,16.5,1.91
50,16.0,18.0,19.0,17.0,20.0,16.0,15.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,15.0,20.0,15.0,19.0,17.0,13.0,14.0,17.0,15.0,17.0,13.0,16.433,1.892
51,16.0,18.0,19.0,17.0,20.0,16.0,15.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,19.0,15.0,20.0,15.0,19.0,17.0,13.0,14.0,16.0,15.0,17.0,13.0,16.4,1.89
52,16.0,18.0,19.0,15.0,20.0,16.0,14.0,15.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,17.0,14.0,20.0,15.0,19.0,16.0,13.0,14.0,16.0,14.0,16.0,13.0,16.067,1.931
53,16.0,18.0,19.0,15.0,20.0,15.0,14.0,14.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,17.0,13.0,16.0,14.0,20.0,15.0,19.0,16.0,13.0,14.0,15.0,14.0,16.0,13.0,15.933,1.965
54,16.0,18.0,18.0,15.0,20.0,15.0,14.0,14.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,15.0,19.0,16.0,13.0,14.0,15.0,14.0,16.0,13.0,15.867,1.91
55,16.0,18.0,18.0,15.0,19.0,15.0,14.0,14.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,14.0,19.0,16.0,13.0,14.0,15.0,14.0,16.0,13.0,15.8,1.869
56,16.0,18.0,18.0,15.0,19.0,15.0,14.0,14.0,16.0,16.0,16.0,17.0,19.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,14.0,19.0,16.0,13.0,14.0,15.0,14.0,16.0,13.0,15.8,1.869
57,16.0,18.0,18.0,15.0,19.0,15.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,14.0,18.0,16.0,13.0,14.0,15.0,11.0,16.0,13.0,15.533,2.029
58,16.0,18.0,18.0,14.0,19.0,14.0,14.0,14.0,16.0,14.0,14.0,17.0,19.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,14.0,18.0,16.0,11.0,14.0,15.0,11.0,16.0,13.0,15.4,2.169
59,16.0,18.0,18.0,14.0,18.0,14.0,14.0,14.0,16.0,14.0,14.0,17.0,18.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,20.0,14.0,18.0,15.0,11.0,14.0,15.0,11.0,16.0,13.0,15.3,2.068
60,16.0,18.0,18.0,14.0,18.0,14.0,13.0,14.0,16.0,14.0,14.0,17.0,18.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,19.0,14.0,18.0,15.0,11.0,14.0,15.0,11.0,16.0,13.0,15.233,2.028
61,16.0,18.0,18.0,14.0,18.0,14.0,13.0,14.0,15.0,14.0,14.0,17.0,18.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,19.0,14.0,15.0,15.0,11.0,14.0,15.0,11.0,16.0,13.0,15.1,1.955
62,16.0,18.0,18.0,14.0,16.0,13.0,13.0,14.0,15.0,14.0,13.0,17.0,18.0,16.0,16.0,16.0,16.0,13.0,16.0,14.0,19.0,14.0,15.0,15.0,11.0,14.0,15.0,11.0,15.0,13.0,14.933,1.931
63,16.0,18.0,18.0,14.0,15.0,13.0,13.0,14.0,15.0,14.0,13.0,17.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,14.0,15.0,15.0,11.0,14.0,15.0,11.0,15.0,13.0,14.8,1.851
64,16.0,18.0,18.0,14.0,15.0,13.0,13.0,14.0,15.0,14.0,13.0,17.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,14.0,15.0,15.0,11.0,14.0,15.0,11.0,15.0,13.0,14.8,1.851
65,16.0,18.0,18.0,14.0,15.0,13.0,13.0,14.0,14.0,14.0,13.0,17.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,14.0,15.0,15.0,11.0,14.0,15.0,11.0,15.0,13.0,14.767,1.856
66,16.0,18.0,18.0,14.0,15.0,13.0,13.0,14.0,14.0,14.0,13.0,17.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,14.0,15.0,12.0,11.0,14.0,15.0,11.0,15.0,13.0,14.667,1.921
67,16.0,18.0,18.0,14.0,15.0,13.0,13.0,13.0,14.0,14.0,13.0,16.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,14.0,15.0,12.0,11.0,14.0,15.0,11.0,15.0,13.0,14.6,1.908
68,16.0,18.0,18.0,14.0,15.0,13.0,13.0,13.0,14.0,14.0,13.0,16.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,11.0,14.0,15.0,11.0,15.0,13.0,14.533,1.962
69,16.0,18.0,18.0,14.0,15.0,13.0,13.0,13.0,14.0,14.0,13.0,16.0,17.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,11.0,14.0,15.0,11.0,15.0,13.0,14.533,1.962
70,16.0,18.0,17.0,14.0,15.0,13.0,13.0,13.0,13.0,14.0,13.0,15.0,15.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,11.0,14.0,15.0,11.0,15.0,13.0,14.367,1.853
71,16.0,18.0,17.0,14.0,15.0,13.0,13.0,13.0,13.0,14.0,13.0,15.0,15.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,11.0,14.0,14.0,11.0,15.0,12.0,14.3,1.882
72,16.0,18.0,17.0,14.0,13.0,11.0,13.0,13.0,13.0,14.0,13.0,15.0,15.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,10.0,14.0,14.0,10.0,15.0,12.0,14.1,2.087
73,16.0,18.0,17.0,14.0,13.0,11.0,13.0,13.0,13.0,14.0,12.0,15.0,15.0,15.0,16.0,16.0,16.0,13.0,15.0,14.0,19.0,12.0,15.0,12.0,10.0,14.0,14.0,10.0,15.0,12.0,14.067,2.112
74,16.0,14.0,17.0,14.0,13.0,11.0,13.0,13.0,13.0,14.0,12.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,14.0,14.0,19.0,12.0,15.0,12.0,10.0,14.0,14.0,10.0,15.0,12.0,13.867,1.962
75,16.0,14.0,17.0,14.0,13.0,11.0,13.0,13.0,13.0,14.0,12.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,14.0,12.0,19.0,12.0,15.0,12.0,10.0,14.0,13.0,10.0,15.0,12.0,13.767,1.995
76,16.0,14.0,17.0,11.0,13.0,10.0,13.0,13.0,13.0,14.0,12.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,12.0,15.0,12.0,10.0,14.0,13.0,10.0,15.0,12.0,13.433,1.892
77,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,15.0,12.0,13.233,2.124
78,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,14.0,12.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,13.0,12.0,13.167,2.099
79,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,10.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,13.0,12.0,13.067,2.159
80,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,10.0,14.0,15.0,15.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,13.0,12.0,13.067,2.159
81,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,16.0,16.0,16.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,13.0,12.0,12.933,2.19
82,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,15.0,16.0,15.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,13.0,12.0,12.867,2.109
83,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,15.0,8.0,15.0,12.0,10.0,13.0,13.0,10.0,9.0,12.0,12.7,2.178
84,16.0,14.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,13.0,10.0,9.0,12.0,12.6,2.185
85,16.0,13.0,17.0,11.0,13.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,13.0,10.0,9.0,12.0,12.567,2.171
86,16.0,13.0,17.0,11.0,12.0,10.0,12.0,13.0,13.0,13.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,13.0,10.0,9.0,12.0,12.533,2.172
87,16.0,13.0,17.0,11.0,12.0,9.0,12.0,13.0,13.0,12.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,13.0,9.0,9.0,12.0,12.433,2.261
88,16.0,13.0,17.0,11.0,12.0,9.0,12.0,13.0,13.0,12.0,9.0,14.0,15.0,12.0,15.0,15.0,15.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,11.0,9.0,9.0,12.0,12.367,2.273
89,16.0,13.0,17.0,11.0,12.0,9.0,12.0,13.0,13.0,12.0,9.0,14.0,15.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,11.0,8.0,9.0,12.0,12.267,2.279
90,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,12.0,9.0,14.0,15.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,11.0,8.0,9.0,12.0,12.133,2.306
91,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,12.0,9.0,14.0,15.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,10.0,8.0,9.0,12.0,12.1,2.329
92,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,11.0,9.0,14.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,10.0,8.0,9.0,12.0,11.967,2.273
93,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,11.0,9.0,14.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,13.0,10.0,7.0,9.0,12.0,11.933,2.337
94,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,11.0,9.0,14.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,15.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.833,2.409
95,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,11.0,9.0,14.0,12.0,12.0,15.0,15.0,13.0,13.0,12.0,12.0,13.0,8.0,13.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.767,2.348
96,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,8.0,9.0,14.0,12.0,12.0,15.0,15.0,13.0,13.0,11.0,12.0,13.0,8.0,13.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.633,2.442
97,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,8.0,9.0,14.0,12.0,12.0,15.0,14.0,13.0,13.0,11.0,12.0,12.0,8.0,13.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.567,2.39
98,16.0,13.0,17.0,11.0,12.0,9.0,12.0,10.0,12.0,8.0,9.0,14.0,12.0,12.0,15.0,14.0,13.0,13.0,11.0,12.0,12.0,8.0,13.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.567,2.39
99,16.0,13.0,17.0,11.0,12.0,9.0,12.0,9.0,12.0,8.0,9.0,14.0,12.0,12.0,15.0,14.0,13.0,13.0,11.0,12.0,12.0,8.0,13.0,12.0,9.0,11.0,10.0,6.0,9.0,12.0,11.533,2.418
