Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
14,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,25.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,24.0,23.0,18.0,24.0,23.0,23.0,20.0,24.0,25.0,23.0,20.0,22.5,1.688
15,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,25.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,24.0,23.0,18.0,23.0,23.0,23.0,20.0,24.0,25.0,23.0,20.0,22.467,1.668
16,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,25.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,24.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.433,1.667
17,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,24.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.367,1.602
18,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,24.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.367,1.602
19,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,24.0,21.0,23.0,22.0,22.0,24.0,25.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.367,1.602
20,20.0,22.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,24.0,21.0,23.0,22.0,22.0,24.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.333,1.556
21,20.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.2,1.579
22,20.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,23.0,22.0,22.0,24.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.2,1.579
23,20.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,24.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,23.0,20.0,22.1,1.62
24,20.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,24.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,25.0,21.0,20.0,22.033,1.622
25,20.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.833,1.529
26,18.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,22.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.767,1.647
27,18.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,24.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.733,1.652
28,18.0,20.0,20.0,23.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,23.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.7,1.616
29,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,23.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.6,1.625
30,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,22.0,22.0,23.0,23.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.6,1.625
31,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.533,1.607
32,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,22.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.533,1.607
33,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.5,1.607
34,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,23.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.5,1.607
35,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.4,1.604
36,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.4,1.604
37,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.4,1.604
38,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.4,1.604
39,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,21.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.4,1.604
40,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,20.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,23.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.367,1.622
41,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,20.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,22.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.333,1.599
42,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.2,1.701
43,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,21.0,20.0,21.2,1.701
44,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.167,1.714
45,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.167,1.714
46,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,21.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.167,1.714
47,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
48,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
49,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
50,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
51,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
52,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,20.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.067,1.806
53,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,20.0,20.0,21.033,1.835
54,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,19.0,20.0,21.0,1.862
55,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,19.0,20.0,21.0,1.862
56,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,19.0,20.0,21.0,1.862
57,18.0,20.0,20.0,20.0,24.0,21.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,23.0,23.0,22.0,20.0,24.0,20.0,19.0,20.0,21.0,1.862
58,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
59,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
60,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
61,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
62,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
63,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,17.0,20.0,20.833,1.934
64,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
65,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
66,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
67,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
68,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
69,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
70,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
71,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
72,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
73,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
74,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
75,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
76,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
77,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
78,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
79,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
80,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
81,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
82,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
83,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
84,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
85,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
86,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
87,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
88,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
89,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
90,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
91,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
92,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
93,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
94,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
95,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
96,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
97,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
98,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
99,18.0,20.0,20.0,20.0,24.0,20.0,24.0,23.0,18.0,18.0,19.0,22.0,21.0,20.0,21.0,22.0,23.0,20.0,22.0,22.0,23.0,18.0,21.0,23.0,22.0,20.0,24.0,20.0,16.0,20.0,20.8,2.007
