Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
24,10.0,14.0,11.0,13.0,13.0,14.0,15.0,9.0,12.0,14.0,15.0,11.0,12.0,13.0,10.0,15.0,9.0,19.0,16.0,14.0,12.0,15.0,12.0,13.0,14.0,11.0,10.0,11.0,11.0,14.0,12.733,2.22
25,10.0,14.0,10.0,13.0,11.0,13.0,15.0,9.0,12.0,14.0,15.0,11.0,12.0,13.0,9.0,15.0,9.0,19.0,16.0,14.0,11.0,15.0,12.0,13.0,14.0,11.0,10.0,11.0,11.0,14.0,12.533,2.32
26,10.0,14.0,10.0,13.0,11.0,13.0,15.0,9.0,12.0,14.0,14.0,11.0,12.0,13.0,7.0,14.0,9.0,19.0,15.0,14.0,10.0,15.0,12.0,13.0,13.0,11.0,10.0,11.0,11.0,13.0,12.267,2.337
27,8.0,14.0,10.0,13.0,11.0,12.0,15.0,9.0,11.0,14.0,14.0,11.0,12.0,12.0,7.0,14.0,9.0,19.0,15.0,14.0,10.0,15.0,11.0,13.0,13.0,11.0,10.0,11.0,11.0,13.0,12.067,2.435
28,8.0,11.0,10.0,13.0,11.0,12.0,15.0,9.0,10.0,14.0,13.0,9.0,12.0,12.0,7.0,14.0,9.0,19.0,14.0,14.0,10.0,14.0,11.0,13.0,13.0,11.0,10.0,11.0,11.0,13.0,11.767,2.39
29,8.0,11.0,9.0,13.0,11.0,12.0,13.0,9.0,10.0,14.0,13.0,9.0,12.0,12.0,6.0,14.0,8.0,19.0,13.0,14.0,10.0,14.0,11.0,11.0,13.0,11.0,10.0,11.0,11.0,12.0,11.467,2.418
30,8.0,11.0,9.0,13.0,11.0,12.0,13.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,6.0,14.0,8.0,18.0,13.0,14.0,10.0,13.0,11.0,11.0,12.0,11.0,10.0,11.0,11.0,12.0,11.333,2.256
31,8.0,11.0,9.0,13.0,11.0,12.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,6.0,14.0,8.0,18.0,13.0,14.0,10.0,13.0,11.0,11.0,12.0,10.0,10.0,10.0,11.0,12.0,11.233,2.261
32,8.0,11.0,9.0,13.0,11.0,11.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,6.0,14.0,8.0,14.0,13.0,14.0,9.0,11.0,11.0,11.0,12.0,10.0,10.0,10.0,11.0,12.0,10.967,1.941
33,8.0,11.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,6.0,12.0,8.0,13.0,13.0,14.0,9.0,11.0,11.0,11.0,12.0,10.0,9.0,10.0,11.0,11.0,10.767,1.838
34,8.0,11.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,13.0,14.0,9.0,11.0,11.0,11.0,12.0,10.0,9.0,10.0,11.0,11.0,10.733,1.931
35,7.0,10.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,13.0,14.0,9.0,11.0,11.0,11.0,12.0,10.0,9.0,10.0,11.0,11.0,10.667,1.989
36,7.0,10.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,13.0,13.0,9.0,11.0,11.0,11.0,11.0,10.0,9.0,10.0,11.0,9.0,10.533,1.945
37,7.0,10.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,12.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,12.0,13.0,9.0,11.0,11.0,11.0,11.0,10.0,9.0,10.0,11.0,9.0,10.5,1.91
38,7.0,10.0,9.0,13.0,11.0,10.0,12.0,9.0,10.0,14.0,11.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,12.0,13.0,9.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,11.0,9.0,10.4,1.89
39,7.0,10.0,9.0,13.0,11.0,9.0,12.0,7.0,8.0,14.0,11.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,11.0,13.0,9.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,11.0,9.0,10.2,2.007
40,7.0,10.0,9.0,13.0,11.0,9.0,12.0,7.0,8.0,14.0,11.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,11.0,13.0,9.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,11.0,9.0,10.2,2.007
41,7.0,10.0,9.0,13.0,11.0,9.0,12.0,7.0,7.0,14.0,11.0,9.0,12.0,12.0,5.0,12.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,10.0,9.0,10.1,2.071
42,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,14.0,11.0,8.0,12.0,11.0,5.0,12.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,9.0,9.967,2.073
43,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,13.0,11.0,8.0,12.0,11.0,5.0,11.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,9.0,9.9,1.989
44,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,13.0,11.0,8.0,12.0,11.0,5.0,11.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,10.0,10.0,9.0,9.9,1.989
45,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,13.0,11.0,8.0,12.0,10.0,5.0,11.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.8,2.007
46,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,13.0,11.0,8.0,12.0,9.0,5.0,11.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.767,2.011
47,7.0,10.0,9.0,13.0,10.0,9.0,12.0,7.0,7.0,13.0,10.0,8.0,12.0,9.0,5.0,11.0,8.0,13.0,11.0,13.0,8.0,10.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.733,1.999
48,7.0,10.0,9.0,13.0,10.0,9.0,11.0,7.0,7.0,13.0,10.0,7.0,12.0,9.0,5.0,11.0,8.0,13.0,10.0,13.0,8.0,9.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.6,1.993
49,7.0,10.0,9.0,13.0,10.0,9.0,11.0,7.0,7.0,13.0,10.0,7.0,12.0,9.0,5.0,11.0,8.0,13.0,10.0,13.0,8.0,9.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.6,1.993
50,7.0,10.0,9.0,13.0,10.0,9.0,11.0,7.0,7.0,13.0,9.0,7.0,12.0,9.0,5.0,11.0,8.0,13.0,10.0,13.0,8.0,9.0,10.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.567,1.995
51,7.0,10.0,9.0,13.0,10.0,9.0,11.0,7.0,7.0,13.0,9.0,7.0,12.0,8.0,5.0,11.0,8.0,13.0,10.0,13.0,7.0,9.0,9.0,11.0,11.0,8.0,9.0,10.0,9.0,9.0,9.467,2.045
52,7.0,10.0,9.0,13.0,10.0,9.0,11.0,7.0,7.0,13.0,9.0,7.0,12.0,8.0,5.0,11.0,7.0,13.0,10.0,13.0,7.0,9.0,9.0,11.0,11.0,8.0,8.0,10.0,9.0,9.0,9.4,2.091
53,7.0,10.0,9.0,13.0,10.0,8.0,11.0,7.0,7.0,13.0,9.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,9.0,9.0,11.0,11.0,8.0,8.0,10.0,9.0,9.0,9.267,2.097
54,7.0,10.0,9.0,13.0,10.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,9.0,9.0,11.0,11.0,7.0,8.0,10.0,9.0,9.0,9.2,2.135
55,7.0,10.0,8.0,13.0,10.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,9.0,9.0,11.0,11.0,7.0,8.0,10.0,9.0,9.0,9.167,2.146
56,7.0,10.0,8.0,12.0,10.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,9.0,8.0,11.0,11.0,7.0,8.0,10.0,9.0,9.0,9.1,2.103
57,7.0,10.0,8.0,12.0,8.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,8.0,7.0,11.0,11.0,7.0,8.0,10.0,9.0,9.0,8.967,2.137
58,6.0,10.0,8.0,12.0,8.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,8.0,7.0,11.0,11.0,7.0,8.0,10.0,9.0,9.0,8.933,2.175
59,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,11.0,7.0,12.0,10.0,13.0,7.0,8.0,7.0,11.0,11.0,7.0,8.0,9.0,9.0,9.0,8.867,2.156
60,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,10.0,7.0,12.0,10.0,13.0,7.0,8.0,7.0,11.0,11.0,7.0,8.0,9.0,9.0,9.0,8.833,2.13
61,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,7.0,13.0,8.0,7.0,11.0,8.0,4.0,10.0,7.0,12.0,10.0,12.0,7.0,8.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,9.0,8.767,2.093
62,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,6.0,13.0,8.0,7.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,12.0,7.0,8.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,9.0,8.7,2.1
63,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,6.0,13.0,8.0,7.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,8.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.633,2.057
64,6.0,9.0,8.0,12.0,8.0,8.0,11.0,7.0,6.0,13.0,8.0,7.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.6,2.075
65,6.0,9.0,8.0,11.0,8.0,7.0,11.0,7.0,6.0,13.0,8.0,7.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.533,2.045
66,6.0,9.0,8.0,11.0,8.0,7.0,11.0,7.0,6.0,13.0,8.0,7.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.533,2.045
67,6.0,9.0,7.0,11.0,8.0,7.0,11.0,7.0,6.0,13.0,8.0,6.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.4,2.091
68,6.0,9.0,7.0,11.0,8.0,7.0,11.0,7.0,6.0,12.0,8.0,6.0,10.0,8.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.367,2.025
69,6.0,9.0,7.0,11.0,8.0,7.0,11.0,7.0,6.0,12.0,8.0,6.0,10.0,7.0,4.0,10.0,7.0,12.0,10.0,11.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.333,2.039
70,6.0,9.0,7.0,11.0,8.0,7.0,11.0,7.0,6.0,12.0,8.0,6.0,10.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.267,1.948
71,6.0,9.0,7.0,9.0,8.0,7.0,11.0,7.0,6.0,11.0,8.0,6.0,10.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.167,1.827
72,6.0,9.0,7.0,9.0,8.0,7.0,11.0,7.0,6.0,11.0,8.0,6.0,10.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.167,1.827
73,6.0,9.0,7.0,9.0,8.0,7.0,11.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,8.1,1.814
74,6.0,9.0,7.0,9.0,8.0,7.0,11.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,8.1,1.814
75,6.0,9.0,7.0,9.0,7.0,7.0,11.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,8.067,1.825
76,6.0,9.0,7.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,8.033,1.779
77,6.0,9.0,7.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,10.0,7.0,11.0,10.0,10.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,8.033,1.779
78,6.0,9.0,7.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,6.0,9.0,7.0,4.0,9.0,7.0,11.0,10.0,9.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,7.967,1.722
79,6.0,9.0,7.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,11.0,10.0,9.0,7.0,7.0,7.0,11.0,11.0,7.0,7.0,7.0,8.0,8.0,7.9,1.758
80,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,11.0,10.0,9.0,7.0,7.0,7.0,11.0,10.0,7.0,7.0,7.0,8.0,7.0,7.8,1.74
81,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,11.0,10.0,9.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,7.0,8.0,7.0,7.767,1.764
82,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,11.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,11.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,7.0,8.0,7.0,7.733,1.75
83,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,10.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,11.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,7.0,8.0,7.0,7.7,1.696
84,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,10.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,7.0,8.0,7.0,7.667,1.64
85,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,10.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,7.0,8.0,7.0,7.667,1.64
86,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,9.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,6.0,8.0,7.0,7.6,1.625
87,6.0,9.0,6.0,9.0,7.0,7.0,10.0,7.0,6.0,9.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,7.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.567,1.667
88,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
89,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
90,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
91,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
92,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
93,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,10.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.433,1.627
94,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,9.0,10.0,8.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.4,1.583
95,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.367,1.581
96,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,7.0,7.0,4.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.333,1.578
97,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,5.0,7.0,4.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.267,1.632
98,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,5.0,7.0,4.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.267,1.632
99,6.0,9.0,6.0,9.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,5.0,7.0,4.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,7.0,11.0,10.0,6.0,7.0,5.0,8.0,7.0,7.267,1.632
