Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
37,18.0,19.0,17.0,21.0,22.0,21.0,19.0,18.0,18.0,21.0,19.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,17.0,17.0,20.0,17.0,20.0,19.0,16.0,21.0,15.0,16.0,18.667,2.119
38,18.0,19.0,17.0,17.0,22.0,21.0,18.0,17.0,18.0,21.0,19.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,18.0,17.0,17.0,20.0,17.0,20.0,18.0,16.0,21.0,15.0,16.0,18.433,2.108
39,18.0,19.0,17.0,17.0,21.0,21.0,18.0,17.0,18.0,21.0,19.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,17.0,17.0,17.0,20.0,17.0,20.0,17.0,16.0,21.0,15.0,16.0,18.333,2.087
40,18.0,19.0,17.0,17.0,21.0,21.0,18.0,17.0,18.0,21.0,19.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,20.0,17.0,17.0,17.0,20.0,17.0,20.0,17.0,16.0,21.0,15.0,16.0,18.333,2.087
41,18.0,19.0,17.0,17.0,21.0,21.0,18.0,17.0,18.0,21.0,19.0,22.0,15.0,17.0,22.0,20.0,15.0,20.0,19.0,17.0,17.0,17.0,20.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,18.267,2.032
42,18.0,18.0,17.0,17.0,21.0,21.0,18.0,17.0,18.0,21.0,19.0,22.0,15.0,17.0,21.0,20.0,15.0,20.0,19.0,17.0,17.0,17.0,20.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,18.2,1.973
43,18.0,18.0,17.0,17.0,21.0,21.0,18.0,13.0,18.0,21.0,17.0,22.0,15.0,17.0,21.0,20.0,15.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,17.967,2.152
44,18.0,16.0,17.0,17.0,20.0,21.0,18.0,13.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,18.0,14.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,17.7,2.052
45,18.0,15.0,17.0,17.0,19.0,21.0,18.0,13.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,18.0,14.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,17.633,2.057
46,18.0,15.0,17.0,17.0,19.0,21.0,18.0,13.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,18.0,14.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,17.633,2.057
47,18.0,15.0,17.0,17.0,19.0,21.0,18.0,13.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,18.0,14.0,20.0,19.0,17.0,17.0,17.0,19.0,17.0,20.0,17.0,16.0,20.0,15.0,16.0,17.633,2.057
48,18.0,15.0,17.0,17.0,19.0,20.0,18.0,13.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,18.0,14.0,20.0,19.0,17.0,17.0,17.0,19.0,16.0,20.0,17.0,16.0,20.0,15.0,16.0,17.567,2.028
49,18.0,15.0,17.0,17.0,19.0,20.0,18.0,11.0,18.0,21.0,17.0,20.0,15.0,17.0,21.0,17.0,14.0,20.0,19.0,17.0,15.0,17.0,19.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,17.3,2.163
50,18.0,15.0,17.0,16.0,19.0,20.0,18.0,11.0,17.0,21.0,17.0,20.0,15.0,17.0,19.0,17.0,14.0,18.0,19.0,17.0,15.0,17.0,19.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,17.1,2.022
51,18.0,15.0,17.0,16.0,19.0,20.0,18.0,11.0,17.0,21.0,17.0,20.0,15.0,17.0,19.0,17.0,14.0,18.0,19.0,17.0,15.0,16.0,19.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,17.067,2.032
52,18.0,15.0,17.0,16.0,19.0,20.0,18.0,11.0,17.0,19.0,17.0,20.0,15.0,17.0,19.0,17.0,14.0,18.0,19.0,17.0,15.0,16.0,18.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,16.967,1.906
53,18.0,15.0,17.0,16.0,19.0,18.0,18.0,11.0,17.0,19.0,17.0,20.0,15.0,16.0,19.0,17.0,14.0,18.0,19.0,15.0,15.0,16.0,18.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,16.8,1.869
54,18.0,15.0,17.0,16.0,19.0,16.0,18.0,11.0,17.0,19.0,17.0,20.0,15.0,16.0,19.0,17.0,14.0,18.0,19.0,15.0,15.0,16.0,18.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,16.733,1.861
55,18.0,15.0,17.0,16.0,16.0,16.0,18.0,11.0,17.0,19.0,16.0,20.0,15.0,16.0,19.0,17.0,14.0,18.0,19.0,15.0,15.0,16.0,18.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,16.6,1.818
56,18.0,15.0,14.0,16.0,16.0,16.0,18.0,10.0,16.0,19.0,16.0,20.0,15.0,16.0,19.0,17.0,14.0,18.0,19.0,15.0,15.0,16.0,18.0,16.0,18.0,17.0,16.0,19.0,15.0,16.0,16.433,1.978
57,18.0,15.0,14.0,16.0,13.0,16.0,18.0,10.0,16.0,19.0,16.0,20.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,18.0,16.0,18.0,17.0,16.0,16.0,15.0,15.0,16.0,2.206
58,18.0,15.0,14.0,16.0,13.0,15.0,18.0,10.0,16.0,19.0,16.0,20.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,16.0,18.0,17.0,16.0,16.0,15.0,15.0,15.933,2.19
59,18.0,15.0,14.0,16.0,13.0,15.0,18.0,10.0,16.0,19.0,16.0,18.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,16.0,18.0,17.0,16.0,16.0,15.0,15.0,15.867,2.093
60,18.0,15.0,14.0,16.0,13.0,15.0,18.0,10.0,16.0,19.0,16.0,18.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,16.0,18.0,17.0,16.0,16.0,15.0,15.0,15.867,2.093
61,18.0,15.0,14.0,16.0,13.0,15.0,18.0,10.0,16.0,19.0,16.0,18.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,16.0,18.0,17.0,15.0,16.0,15.0,14.0,15.8,2.12
62,18.0,15.0,14.0,16.0,13.0,15.0,18.0,10.0,16.0,19.0,15.0,18.0,15.0,16.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,16.0,18.0,17.0,15.0,16.0,15.0,14.0,15.767,2.124
63,18.0,15.0,14.0,15.0,13.0,15.0,18.0,10.0,16.0,19.0,15.0,18.0,15.0,15.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,16.0,15.0,14.0,15.533,2.141
64,18.0,15.0,14.0,15.0,13.0,15.0,18.0,10.0,16.0,19.0,14.0,18.0,15.0,15.0,19.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.467,2.156
65,18.0,15.0,14.0,15.0,13.0,15.0,18.0,10.0,16.0,19.0,14.0,18.0,15.0,15.0,18.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.433,2.108
66,18.0,15.0,14.0,15.0,13.0,15.0,18.0,10.0,16.0,19.0,14.0,18.0,15.0,15.0,18.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.433,2.108
67,18.0,15.0,14.0,15.0,13.0,15.0,18.0,9.0,16.0,19.0,14.0,18.0,15.0,15.0,18.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.4,2.2
68,18.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,19.0,14.0,18.0,15.0,15.0,17.0,17.0,13.0,18.0,19.0,15.0,13.0,13.0,17.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.333,2.181
69,18.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,19.0,14.0,18.0,15.0,14.0,17.0,17.0,13.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,17.0,15.0,15.0,15.0,14.0,15.167,2.099
70,17.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,19.0,14.0,18.0,15.0,14.0,17.0,17.0,13.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,16.0,15.0,14.0,15.0,14.0,15.067,2.048
71,17.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,19.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,16.0,15.0,14.0,15.0,14.0,15.0,2.066
72,17.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,16.0,15.0,14.0,15.0,14.0,14.933,1.965
73,17.0,15.0,14.0,14.0,13.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,16.0,15.0,14.0,15.0,13.0,14.9,1.989
74,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,16.0,13.0,16.0,16.0,15.0,14.0,15.0,13.0,14.867,2.029
75,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.8,2.023
76,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.8,2.023
77,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,15.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.8,2.023
78,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,14.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.767,2.028
79,17.0,15.0,14.0,14.0,12.0,15.0,18.0,9.0,16.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.7,2.084
80,16.0,15.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,13.0,13.0,15.0,13.0,16.0,16.0,14.0,14.0,15.0,13.0,14.567,2.093
81,16.0,15.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,13.0,13.0,15.0,12.0,16.0,16.0,14.0,14.0,15.0,13.0,14.533,2.125
82,16.0,15.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,12.0,13.0,15.0,11.0,16.0,16.0,14.0,14.0,15.0,13.0,14.467,2.202
83,16.0,14.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,12.0,13.0,15.0,11.0,16.0,16.0,14.0,14.0,15.0,13.0,14.433,2.201
84,16.0,14.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,17.0,12.0,12.0,13.0,15.0,11.0,16.0,16.0,14.0,14.0,15.0,13.0,14.433,2.201
85,16.0,14.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,15.0,11.0,16.0,16.0,14.0,14.0,15.0,13.0,14.367,2.152
86,16.0,14.0,14.0,12.0,12.0,15.0,18.0,9.0,15.0,17.0,14.0,18.0,14.0,14.0,17.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,15.0,11.0,16.0,16.0,14.0,14.0,14.0,13.0,14.333,2.15
87,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,15.0,11.0,15.0,16.0,14.0,14.0,14.0,13.0,14.133,1.928
88,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,15.0,11.0,15.0,16.0,14.0,14.0,14.0,13.0,14.133,1.928
89,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,15.0,11.0,15.0,16.0,14.0,14.0,14.0,13.0,14.133,1.928
90,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,16.0,12.0,18.0,15.0,12.0,12.0,13.0,14.0,11.0,15.0,16.0,14.0,14.0,14.0,13.0,14.1,1.921
91,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,18.0,15.0,12.0,12.0,13.0,14.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,14.0,1.897
92,16.0,14.0,14.0,12.0,12.0,15.0,16.0,9.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,17.0,15.0,12.0,11.0,13.0,14.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,13.933,1.879
93,16.0,14.0,14.0,12.0,12.0,15.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,13.0,14.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,13.867,1.928
94,16.0,14.0,14.0,12.0,12.0,15.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,13.0,14.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,13.867,1.928
95,16.0,14.0,14.0,12.0,12.0,15.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,13.0,13.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,13.833,1.934
96,16.0,14.0,14.0,12.0,12.0,14.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,13.0,13.0,11.0,15.0,15.0,14.0,14.0,14.0,12.0,13.8,1.922
97,16.0,14.0,14.0,12.0,12.0,14.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,12.0,13.0,11.0,14.0,15.0,14.0,14.0,14.0,12.0,13.733,1.931
98,16.0,14.0,14.0,12.0,12.0,14.0,16.0,8.0,15.0,17.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,12.0,13.0,11.0,14.0,15.0,14.0,14.0,14.0,12.0,13.733,1.931
99,16.0,14.0,14.0,11.0,12.0,14.0,16.0,8.0,15.0,16.0,14.0,17.0,14.0,14.0,15.0,15.0,12.0,16.0,15.0,12.0,11.0,12.0,13.0,11.0,14.0,15.0,14.0,14.0,14.0,12.0,13.667,1.921
