Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
76,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,9.0,7.0,5.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.933,1.436
77,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,5.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.867,1.408
78,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,5.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.833,1.416
79,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.8,1.447
80,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.8,1.447
81,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.8,1.447
82,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,5.0,5.767,1.43
83,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,5.0,5.767,1.43
84,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,5.0,5.767,1.43
85,6.0,6.0,5.0,7.0,7.0,6.0,3.0,5.0,6.0,5.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,5.0,5.733,1.436
86,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,4.0,5.667,1.445
87,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,9.0,7.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,6.0,6.0,6.0,4.0,6.0,7.0,4.0,5.667,1.445
88,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,9.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,6.0,6.0,4.0,6.0,7.0,4.0,5.6,1.428
89,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,9.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,6.0,6.0,4.0,6.0,7.0,4.0,5.6,1.428
90,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,9.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,6.0,5.0,4.0,6.0,7.0,4.0,5.567,1.43
91,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,5.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,6.0,5.0,4.0,6.0,7.0,4.0,5.533,1.36
92,6.0,6.0,5.0,7.0,6.0,6.0,3.0,5.0,6.0,4.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,6.0,5.0,4.0,6.0,7.0,4.0,5.5,1.384
93,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,5.0,5.0,5.0,5.0,4.0,6.0,7.0,4.0,5.433,1.407
94,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,5.0,4.0,6.0,7.0,4.0,5.4,1.428
95,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0,5.367,1.402
96,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,7.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0,5.367,1.402
97,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,6.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0,5.333,1.374
98,6.0,6.0,5.0,7.0,6.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,6.0,6.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,5.3,1.394
99,6.0,6.0,5.0,7.0,5.0,6.0,3.0,4.0,6.0,4.0,8.0,6.0,4.0,6.0,6.0,6.0,3.0,4.0,6.0,7.0,3.0,8.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,5.233,1.359
