Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,23.0,24.0,24.0,25.0,28.0,20.0,25.0,26.0,29.0,23.0,27.0,18.0,23.0,20.0,21.0,24.0,23.0,19.0,20.0,25.0,24.0,26.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,23.567,2.679
11,21.0,24.0,24.0,25.0,28.0,20.0,25.0,26.0,29.0,23.0,25.0,18.0,23.0,20.0,21.0,24.0,23.0,19.0,20.0,25.0,24.0,25.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,23.4,2.628
12,20.0,24.0,23.0,24.0,28.0,20.0,25.0,26.0,29.0,23.0,25.0,17.0,23.0,20.0,21.0,23.0,23.0,19.0,19.0,25.0,24.0,22.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,23.1,2.749
13,19.0,24.0,23.0,24.0,28.0,20.0,25.0,25.0,29.0,23.0,25.0,17.0,23.0,20.0,21.0,23.0,23.0,19.0,19.0,24.0,24.0,22.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,23.0,2.745
14,19.0,24.0,23.0,24.0,27.0,20.0,25.0,25.0,29.0,23.0,25.0,17.0,23.0,20.0,20.0,23.0,23.0,19.0,19.0,24.0,24.0,22.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,22.933,2.719
15,19.0,24.0,22.0,24.0,27.0,20.0,25.0,25.0,29.0,23.0,25.0,16.0,23.0,20.0,20.0,23.0,23.0,19.0,19.0,24.0,24.0,22.0,26.0,21.0,21.0,27.0,26.0,23.0,23.0,23.0,22.867,2.802
16,18.0,24.0,22.0,23.0,27.0,20.0,24.0,25.0,29.0,22.0,25.0,16.0,23.0,20.0,20.0,23.0,23.0,19.0,19.0,23.0,24.0,22.0,26.0,21.0,21.0,26.0,24.0,23.0,23.0,22.0,22.567,2.716
17,18.0,24.0,22.0,23.0,27.0,20.0,24.0,24.0,29.0,22.0,25.0,16.0,23.0,20.0,20.0,23.0,22.0,19.0,18.0,23.0,24.0,22.0,26.0,21.0,21.0,26.0,24.0,23.0,23.0,22.0,22.467,2.741
18,18.0,24.0,22.0,23.0,27.0,20.0,24.0,24.0,26.0,22.0,25.0,16.0,22.0,20.0,20.0,23.0,21.0,19.0,18.0,23.0,24.0,22.0,26.0,21.0,21.0,24.0,24.0,23.0,23.0,22.0,22.233,2.486
19,18.0,24.0,22.0,22.0,27.0,20.0,24.0,24.0,24.0,22.0,25.0,16.0,22.0,20.0,20.0,23.0,20.0,18.0,18.0,23.0,24.0,22.0,26.0,21.0,20.0,24.0,24.0,23.0,23.0,22.0,22.033,2.496
20,18.0,24.0,22.0,22.0,26.0,20.0,24.0,24.0,24.0,21.0,25.0,16.0,22.0,20.0,20.0,23.0,20.0,18.0,18.0,23.0,24.0,22.0,21.0,21.0,20.0,21.0,24.0,23.0,23.0,22.0,21.7,2.297
21,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,25.0,16.0,22.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,21.0,20.0,21.0,24.0,23.0,23.0,22.0,21.6,2.43
22,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,25.0,15.0,22.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,21.0,20.0,21.0,24.0,23.0,23.0,22.0,21.567,2.512
23,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,25.0,15.0,22.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,21.0,20.0,21.0,24.0,23.0,23.0,22.0,21.567,2.512
24,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,24.0,15.0,22.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,20.0,20.0,21.0,24.0,23.0,23.0,22.0,21.5,2.487
25,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,24.0,14.0,22.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,20.0,20.0,21.0,24.0,23.0,23.0,22.0,21.467,2.579
26,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,24.0,14.0,21.0,20.0,20.0,23.0,20.0,18.0,16.0,23.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,23.0,22.0,21.4,2.59
27,18.0,24.0,22.0,21.0,26.0,20.0,24.0,24.0,24.0,21.0,24.0,14.0,21.0,20.0,20.0,23.0,20.0,16.0,16.0,22.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,22.0,21.233,2.667
28,18.0,24.0,22.0,21.0,26.0,19.0,24.0,24.0,24.0,21.0,24.0,14.0,21.0,20.0,20.0,23.0,20.0,16.0,16.0,22.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,22.0,21.2,2.688
29,18.0,23.0,22.0,21.0,25.0,19.0,24.0,21.0,24.0,21.0,24.0,14.0,21.0,20.0,20.0,23.0,20.0,16.0,16.0,22.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,22.0,21.033,2.549
30,18.0,23.0,22.0,21.0,24.0,19.0,24.0,21.0,24.0,21.0,24.0,14.0,21.0,20.0,20.0,23.0,20.0,16.0,16.0,22.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,20.0,20.933,2.502
31,18.0,23.0,22.0,21.0,24.0,19.0,21.0,21.0,23.0,20.0,23.0,14.0,21.0,20.0,20.0,22.0,20.0,16.0,16.0,22.0,24.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,20.0,20.7,2.34
32,18.0,23.0,22.0,21.0,24.0,19.0,21.0,21.0,23.0,19.0,23.0,14.0,21.0,20.0,20.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,20.0,20.633,2.316
33,17.0,23.0,22.0,21.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,21.0,20.0,20.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,21.0,20.0,20.0,20.0,24.0,23.0,21.0,20.0,20.567,2.334
34,17.0,23.0,22.0,19.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,21.0,20.0,18.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,21.0,20.0,20.0,20.0,23.0,23.0,20.0,20.0,20.367,2.345
35,17.0,23.0,22.0,18.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,21.0,20.0,18.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,21.0,20.0,20.0,20.0,23.0,23.0,20.0,20.0,20.333,2.371
36,17.0,23.0,22.0,18.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,21.0,20.0,18.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,21.0,20.0,20.0,20.0,23.0,23.0,20.0,20.0,20.333,2.371
37,17.0,23.0,22.0,17.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,20.0,20.0,18.0,22.0,20.0,16.0,16.0,22.0,23.0,22.0,20.0,20.0,20.0,20.0,23.0,23.0,20.0,20.0,20.233,2.404
38,17.0,23.0,21.0,17.0,24.0,19.0,21.0,21.0,22.0,19.0,23.0,14.0,20.0,20.0,18.0,22.0,20.0,16.0,16.0,20.0,23.0,22.0,18.0,20.0,20.0,20.0,23.0,23.0,20.0,20.0,20.067,2.394
39,17.0,22.0,21.0,17.0,24.0,19.0,18.0,21.0,22.0,19.0,23.0,14.0,20.0,20.0,18.0,18.0,20.0,16.0,16.0,20.0,23.0,22.0,18.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,19.767,2.376
40,17.0,22.0,21.0,17.0,23.0,19.0,18.0,21.0,22.0,19.0,23.0,14.0,20.0,20.0,18.0,18.0,20.0,16.0,16.0,20.0,23.0,22.0,18.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,19.733,2.323
41,17.0,22.0,21.0,17.0,23.0,19.0,18.0,21.0,22.0,18.0,23.0,14.0,20.0,20.0,18.0,18.0,20.0,16.0,16.0,20.0,23.0,22.0,18.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,19.7,2.34
42,17.0,22.0,20.0,17.0,23.0,19.0,18.0,20.0,22.0,18.0,23.0,14.0,20.0,20.0,18.0,17.0,20.0,16.0,16.0,20.0,22.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.467,2.377
43,17.0,22.0,20.0,17.0,23.0,19.0,18.0,20.0,20.0,18.0,23.0,14.0,20.0,20.0,18.0,17.0,20.0,16.0,16.0,20.0,22.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.4,2.332
44,17.0,22.0,20.0,17.0,23.0,19.0,18.0,20.0,20.0,18.0,23.0,14.0,20.0,20.0,18.0,17.0,18.0,16.0,16.0,20.0,22.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.333,2.343
45,17.0,22.0,20.0,17.0,23.0,19.0,18.0,20.0,19.0,18.0,23.0,14.0,20.0,20.0,18.0,17.0,18.0,16.0,16.0,20.0,22.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.3,2.34
46,17.0,22.0,20.0,17.0,23.0,19.0,18.0,20.0,19.0,17.0,23.0,13.0,20.0,20.0,18.0,17.0,18.0,16.0,16.0,20.0,21.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.2,2.414
47,17.0,22.0,20.0,15.0,23.0,19.0,18.0,20.0,19.0,17.0,23.0,13.0,20.0,19.0,18.0,17.0,18.0,16.0,16.0,20.0,21.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,19.1,2.495
48,17.0,22.0,20.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,23.0,13.0,20.0,19.0,18.0,17.0,15.0,16.0,16.0,20.0,20.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,18.933,2.568
49,17.0,22.0,19.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,23.0,13.0,20.0,19.0,18.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,17.0,23.0,23.0,20.0,20.0,18.833,2.659
50,17.0,22.0,19.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,17.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,16.0,23.0,23.0,20.0,20.0,18.733,2.657
51,17.0,22.0,19.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,16.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,16.0,23.0,23.0,20.0,20.0,18.7,2.685
52,17.0,22.0,19.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,16.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,16.0,23.0,23.0,20.0,20.0,18.7,2.685
53,16.0,22.0,17.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,15.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,16.0,23.0,23.0,20.0,20.0,18.567,2.765
54,16.0,22.0,17.0,15.0,23.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,15.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,20.0,16.0,23.0,23.0,20.0,20.0,18.567,2.765
55,16.0,22.0,17.0,15.0,22.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,15.0,17.0,15.0,16.0,14.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,23.0,23.0,20.0,20.0,18.467,2.705
56,16.0,22.0,17.0,15.0,22.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,23.0,23.0,20.0,20.0,18.367,2.869
57,16.0,22.0,17.0,15.0,21.0,19.0,18.0,19.0,19.0,17.0,22.0,13.0,20.0,19.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,23.0,23.0,20.0,19.0,18.3,2.818
58,16.0,22.0,17.0,15.0,21.0,19.0,18.0,17.0,19.0,17.0,22.0,13.0,20.0,19.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,19.0,18.133,2.754
59,16.0,22.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,19.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,19.0,18.067,2.682
60,16.0,22.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,19.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,18.0,2.683
61,16.0,22.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.967,2.677
62,16.0,22.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.967,2.677
63,16.0,22.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,13.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.967,2.677
64,16.0,20.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,17.0,15.0,16.0,13.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.867,2.667
65,16.0,20.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,17.0,15.0,16.0,11.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.8,2.81
66,16.0,20.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,17.0,15.0,16.0,11.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.8,2.81
67,16.0,20.0,17.0,15.0,20.0,19.0,18.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,17.0,15.0,16.0,11.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,23.0,18.0,17.0,17.8,2.81
68,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,15.0,16.0,11.0,20.0,20.0,22.0,17.0,20.0,18.0,16.0,22.0,22.0,18.0,17.0,17.7,2.771
69,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,15.0,16.0,11.0,20.0,20.0,22.0,14.0,20.0,18.0,16.0,22.0,22.0,18.0,17.0,17.6,2.847
70,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,20.0,22.0,14.0,20.0,18.0,16.0,22.0,22.0,18.0,17.0,17.567,2.883
71,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,20.0,20.0,14.0,20.0,18.0,16.0,22.0,22.0,18.0,17.0,17.5,2.802
72,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,20.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.467,2.802
73,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,20.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.467,2.802
74,16.0,20.0,17.0,15.0,20.0,19.0,17.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.433,2.777
75,16.0,20.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,21.0,13.0,20.0,18.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.367,2.775
76,16.0,20.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,21.0,13.0,20.0,16.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.3,2.783
77,16.0,20.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,21.0,13.0,20.0,16.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.3,2.783
78,16.0,18.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,21.0,13.0,20.0,16.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,20.0,14.0,20.0,17.0,16.0,22.0,22.0,18.0,17.0,17.233,2.741
79,16.0,18.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,19.0,14.0,20.0,17.0,15.0,22.0,22.0,18.0,17.0,17.133,2.692
80,16.0,18.0,17.0,15.0,20.0,18.0,16.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,14.0,16.0,11.0,20.0,19.0,19.0,14.0,20.0,17.0,15.0,22.0,22.0,18.0,17.0,17.133,2.692
81,16.0,18.0,17.0,15.0,20.0,17.0,16.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,18.0,17.0,16.933,2.744
82,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,18.0,17.0,16.9,2.761
83,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.833,2.758
84,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.833,2.758
85,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,12.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.833,2.758
86,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,13.0,20.0,16.0,11.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.8,2.821
87,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.767,2.872
88,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,16.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.767,2.872
89,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,15.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.733,2.886
90,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,15.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.733,2.886
91,16.0,18.0,17.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,15.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.733,2.886
92,16.0,18.0,16.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,15.0,12.0,16.0,11.0,20.0,17.0,18.0,14.0,20.0,17.0,15.0,22.0,22.0,16.0,17.0,16.7,2.888
93,16.0,18.0,16.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,15.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.633,2.892
94,16.0,18.0,16.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.6,2.917
95,15.0,18.0,16.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.567,2.929
96,15.0,18.0,16.0,15.0,20.0,17.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.567,2.929
97,15.0,18.0,16.0,15.0,20.0,16.0,15.0,17.0,19.0,17.0,20.0,12.0,20.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.533,2.93
98,15.0,18.0,16.0,15.0,20.0,16.0,15.0,17.0,19.0,17.0,20.0,12.0,19.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,17.0,16.5,2.895
99,15.0,18.0,16.0,15.0,20.0,16.0,15.0,17.0,19.0,17.0,20.0,12.0,19.0,16.0,11.0,14.0,12.0,16.0,11.0,20.0,17.0,17.0,14.0,20.0,17.0,15.0,22.0,22.0,15.0,16.0,16.467,2.895
