Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,23.0,17.0,22.0,20.0,19.0,23.0,24.0,25.0,21.0,21.0,23.0,20.0,22.0,24.0,21.0,22.0,20.0,20.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,22.0,24.0,21.0,22.0,22.0,21.533,1.765
11,23.0,17.0,22.0,20.0,19.0,23.0,23.0,25.0,21.0,21.0,23.0,20.0,22.0,24.0,21.0,22.0,20.0,20.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,21.0,24.0,21.0,20.0,22.0,21.4,1.744
12,23.0,17.0,22.0,20.0,19.0,19.0,23.0,23.0,21.0,21.0,23.0,20.0,19.0,24.0,19.0,21.0,20.0,20.0,21.0,22.0,22.0,18.0,23.0,20.0,22.0,20.0,24.0,21.0,20.0,22.0,20.967,1.741
13,23.0,17.0,22.0,20.0,18.0,19.0,23.0,23.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,21.0,20.0,20.0,21.0,22.0,22.0,18.0,22.0,19.0,22.0,20.0,23.0,21.0,20.0,22.0,20.767,1.687
14,23.0,17.0,22.0,20.0,18.0,19.0,23.0,23.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,21.0,20.0,20.0,21.0,22.0,22.0,18.0,22.0,19.0,22.0,20.0,23.0,20.0,20.0,22.0,20.733,1.692
15,23.0,13.0,22.0,20.0,18.0,19.0,23.0,23.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,21.0,20.0,20.0,21.0,22.0,22.0,18.0,22.0,19.0,22.0,20.0,23.0,20.0,20.0,22.0,20.6,2.091
16,22.0,13.0,22.0,20.0,18.0,19.0,23.0,23.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,21.0,20.0,20.0,21.0,22.0,22.0,18.0,21.0,19.0,22.0,19.0,23.0,20.0,20.0,22.0,20.5,2.062
17,22.0,13.0,22.0,20.0,18.0,19.0,23.0,20.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,17.0,20.0,20.0,21.0,21.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,20.0,20.0,22.0,20.167,2.067
18,22.0,13.0,22.0,20.0,18.0,19.0,23.0,20.0,21.0,21.0,21.0,20.0,19.0,24.0,19.0,15.0,20.0,20.0,21.0,20.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,20.0,20.0,22.0,20.067,2.19
19,22.0,13.0,22.0,20.0,18.0,19.0,23.0,20.0,18.0,21.0,21.0,20.0,19.0,24.0,19.0,15.0,20.0,20.0,21.0,19.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,20.0,20.0,22.0,19.933,2.22
20,22.0,13.0,22.0,20.0,18.0,18.0,23.0,19.0,18.0,19.0,21.0,16.0,19.0,23.0,19.0,15.0,20.0,20.0,21.0,19.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,20.0,20.0,20.0,19.567,2.246
21,22.0,13.0,22.0,20.0,18.0,18.0,23.0,19.0,18.0,19.0,21.0,16.0,19.0,23.0,19.0,15.0,20.0,20.0,21.0,19.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,18.0,20.0,20.0,19.5,2.262
22,22.0,13.0,22.0,20.0,18.0,18.0,23.0,19.0,18.0,19.0,20.0,16.0,19.0,23.0,19.0,15.0,20.0,20.0,21.0,19.0,22.0,18.0,21.0,19.0,22.0,18.0,22.0,18.0,20.0,20.0,19.467,2.247
23,22.0,13.0,22.0,18.0,18.0,18.0,23.0,19.0,18.0,19.0,20.0,16.0,19.0,23.0,19.0,15.0,20.0,20.0,21.0,19.0,22.0,18.0,21.0,18.0,22.0,18.0,22.0,18.0,20.0,20.0,19.367,2.273
24,22.0,13.0,22.0,18.0,18.0,18.0,23.0,19.0,18.0,19.0,20.0,16.0,19.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,22.0,18.0,21.0,18.0,22.0,18.0,22.0,18.0,20.0,20.0,19.333,2.271
25,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,19.0,20.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,22.0,18.0,21.0,18.0,22.0,18.0,22.0,18.0,20.0,20.0,19.133,2.334
26,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,19.0,20.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,22.0,18.0,21.0,18.0,22.0,18.0,22.0,18.0,20.0,20.0,19.133,2.334
27,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,19.0,20.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,21.0,18.0,21.0,18.0,22.0,18.0,22.0,18.0,20.0,20.0,19.1,2.3
28,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,19.0,20.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,21.0,18.0,21.0,18.0,22.0,16.0,22.0,18.0,20.0,20.0,19.033,2.359
29,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,18.0,20.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,19.0,21.0,18.0,21.0,18.0,22.0,16.0,22.0,18.0,20.0,20.0,19.0,2.366
30,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,18.0,19.0,16.0,18.0,23.0,19.0,15.0,19.0,20.0,21.0,18.0,21.0,18.0,21.0,18.0,21.0,16.0,22.0,18.0,20.0,20.0,18.9,2.329
31,21.0,13.0,21.0,18.0,18.0,15.0,23.0,19.0,18.0,18.0,19.0,16.0,18.0,22.0,19.0,15.0,19.0,20.0,20.0,18.0,21.0,18.0,21.0,18.0,21.0,16.0,22.0,18.0,20.0,20.0,18.833,2.252
32,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,18.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,20.0,18.0,20.0,18.0,20.0,16.0,21.0,16.0,22.0,18.0,20.0,20.0,18.633,2.273
33,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,18.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,20.0,18.0,20.0,15.0,20.0,16.0,21.0,16.0,22.0,18.0,20.0,20.0,18.533,2.363
34,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,18.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,20.0,16.0,20.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,18.333,2.357
35,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,18.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,20.0,16.0,20.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,18.333,2.357
36,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,18.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,19.0,16.0,19.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,18.267,2.323
37,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,18.0,19.0,16.0,17.0,22.0,19.0,15.0,19.0,20.0,19.0,16.0,19.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,18.233,2.334
38,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,18.0,19.0,16.0,15.0,22.0,19.0,15.0,19.0,20.0,19.0,16.0,19.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,18.167,2.396
39,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,19.0,16.0,19.0,15.0,19.0,16.0,21.0,16.0,22.0,18.0,18.0,19.0,17.933,2.323
40,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,19.0,16.0,19.0,15.0,19.0,16.0,19.0,16.0,22.0,18.0,18.0,19.0,17.867,2.262
41,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,19.0,16.0,18.0,15.0,19.0,16.0,19.0,16.0,22.0,18.0,18.0,19.0,17.833,2.252
42,21.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,15.0,16.0,18.0,15.0,19.0,15.0,19.0,16.0,18.0,18.0,18.0,18.0,17.5,2.172
43,20.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,15.0,16.0,18.0,15.0,19.0,15.0,19.0,16.0,18.0,18.0,18.0,18.0,17.467,2.125
44,19.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,15.0,16.0,18.0,15.0,19.0,15.0,19.0,16.0,18.0,18.0,18.0,18.0,17.433,2.093
45,19.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,19.0,20.0,15.0,16.0,18.0,15.0,19.0,15.0,19.0,16.0,18.0,18.0,18.0,18.0,17.433,2.093
46,19.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,18.0,20.0,14.0,16.0,18.0,15.0,19.0,15.0,19.0,16.0,18.0,18.0,18.0,18.0,17.367,2.121
47,19.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,18.0,19.0,14.0,16.0,17.0,15.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.267,2.128
48,19.0,13.0,21.0,18.0,18.0,15.0,23.0,18.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,18.0,19.0,14.0,16.0,17.0,15.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.267,2.128
49,19.0,13.0,21.0,18.0,18.0,15.0,23.0,16.0,17.0,17.0,19.0,16.0,15.0,16.0,19.0,15.0,18.0,16.0,14.0,16.0,17.0,15.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.1,2.119
50,19.0,13.0,21.0,18.0,18.0,15.0,23.0,16.0,17.0,17.0,18.0,16.0,15.0,16.0,19.0,15.0,18.0,16.0,14.0,16.0,17.0,15.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.067,2.097
51,19.0,13.0,21.0,18.0,18.0,15.0,23.0,16.0,17.0,17.0,18.0,16.0,15.0,16.0,19.0,15.0,18.0,16.0,14.0,16.0,17.0,15.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.067,2.097
52,19.0,13.0,21.0,18.0,18.0,15.0,23.0,16.0,17.0,17.0,18.0,16.0,15.0,16.0,19.0,15.0,18.0,16.0,14.0,16.0,17.0,14.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,17.033,2.137
53,19.0,13.0,21.0,18.0,18.0,15.0,22.0,16.0,17.0,17.0,17.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,16.0,12.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,16.8,2.166
54,19.0,13.0,21.0,18.0,18.0,15.0,22.0,16.0,17.0,17.0,17.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,16.0,11.0,19.0,14.0,19.0,16.0,18.0,18.0,18.0,18.0,16.767,2.246
55,19.0,13.0,21.0,18.0,18.0,15.0,21.0,16.0,17.0,17.0,17.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,16.0,11.0,19.0,14.0,19.0,16.0,18.0,15.0,18.0,18.0,16.633,2.183
56,19.0,13.0,21.0,18.0,18.0,15.0,21.0,16.0,17.0,17.0,17.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,16.0,11.0,19.0,14.0,19.0,16.0,18.0,15.0,18.0,18.0,16.633,2.183
57,19.0,13.0,21.0,18.0,18.0,15.0,21.0,15.0,17.0,17.0,17.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,16.0,11.0,19.0,14.0,19.0,16.0,18.0,15.0,18.0,18.0,16.6,2.2
58,18.0,13.0,21.0,18.0,18.0,15.0,21.0,15.0,17.0,17.0,15.0,16.0,15.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,15.0,11.0,19.0,14.0,19.0,16.0,18.0,14.0,18.0,18.0,16.433,2.231
59,18.0,13.0,21.0,18.0,18.0,15.0,21.0,15.0,17.0,17.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,15.0,11.0,19.0,14.0,19.0,16.0,18.0,14.0,18.0,18.0,16.367,2.302
60,18.0,13.0,21.0,18.0,18.0,15.0,21.0,14.0,17.0,17.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,11.0,19.0,14.0,19.0,16.0,18.0,14.0,18.0,18.0,16.233,2.445
61,18.0,13.0,21.0,18.0,18.0,15.0,21.0,14.0,16.0,17.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,11.0,19.0,14.0,19.0,16.0,18.0,14.0,17.0,18.0,16.167,2.423
62,18.0,13.0,21.0,18.0,18.0,15.0,21.0,14.0,16.0,17.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,10.0,19.0,14.0,19.0,16.0,18.0,14.0,17.0,18.0,16.133,2.5
63,18.0,13.0,21.0,18.0,18.0,15.0,21.0,14.0,16.0,17.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.067,2.581
64,18.0,13.0,21.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.033,2.575
65,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.0,2.517
66,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.0,2.517
67,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.0,2.517
68,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,14.0,16.0,18.0,16.0,2.517
69,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,16.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,13.0,16.0,18.0,15.967,2.549
70,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,13.0,16.0,18.0,15.9,2.574
71,18.0,13.0,20.0,18.0,18.0,15.0,21.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,16.0,18.0,13.0,16.0,18.0,15.9,2.574
72,18.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,14.0,18.0,13.0,16.0,18.0,15.8,2.535
73,18.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,15.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,19.0,14.0,19.0,14.0,18.0,13.0,16.0,18.0,15.8,2.535
74,18.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,16.0,14.0,19.0,14.0,18.0,13.0,16.0,18.0,15.667,2.481
75,16.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,16.0,14.0,19.0,14.0,18.0,13.0,16.0,18.0,15.6,2.444
76,16.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,16.0,14.0,19.0,14.0,18.0,13.0,16.0,18.0,15.6,2.444
77,16.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,16.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,16.0,14.0,16.0,12.0,9.0,16.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.567,2.418
78,16.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,14.0,14.0,16.0,12.0,9.0,16.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.467,2.432
79,16.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,14.0,14.0,16.0,12.0,9.0,15.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.433,2.432
80,14.0,13.0,20.0,18.0,18.0,15.0,20.0,14.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,14.0,14.0,16.0,12.0,9.0,15.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.367,2.442
81,14.0,13.0,20.0,18.0,18.0,15.0,18.0,14.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,14.0,14.0,14.0,16.0,12.0,9.0,15.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.3,2.34
82,14.0,13.0,20.0,18.0,18.0,15.0,18.0,14.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,16.0,12.0,9.0,15.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.267,2.365
83,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,14.0,17.0,13.0,16.0,18.0,15.133,2.418
84,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,16.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,11.0,17.0,13.0,16.0,18.0,15.033,2.523
85,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,14.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,11.0,17.0,13.0,16.0,18.0,14.967,2.523
86,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,14.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,11.0,17.0,13.0,16.0,18.0,14.967,2.523
87,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,14.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,10.0,17.0,13.0,16.0,18.0,14.933,2.581
88,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,14.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,15.0,14.0,19.0,10.0,17.0,13.0,16.0,18.0,14.933,2.581
89,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,14.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,14.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,16.0,18.0,14.867,2.604
90,14.0,13.0,20.0,18.0,18.0,15.0,18.0,13.0,13.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,16.0,18.0,14.8,2.638
91,14.0,13.0,20.0,17.0,18.0,15.0,18.0,13.0,11.0,15.0,14.0,16.0,13.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,16.0,18.0,14.7,2.673
92,14.0,13.0,20.0,17.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.6,2.703
93,14.0,13.0,20.0,17.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.6,2.703
94,14.0,13.0,20.0,17.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.6,2.703
95,14.0,13.0,20.0,16.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.567,2.679
96,14.0,13.0,20.0,16.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.567,2.679
97,14.0,13.0,20.0,16.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.567,2.679
98,14.0,13.0,20.0,16.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,16.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.567,2.679
99,14.0,13.0,20.0,15.0,18.0,15.0,18.0,13.0,11.0,15.0,13.0,16.0,12.0,15.0,19.0,15.0,13.0,13.0,14.0,13.0,12.0,9.0,13.0,14.0,19.0,10.0,17.0,13.0,15.0,18.0,14.5,2.655
