Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
34,19.0,19.0,20.0,22.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,20.0,19.0,21.0,15.0,18.0,17.0,21.0,19.133,1.727
35,18.0,19.0,20.0,19.0,21.0,17.0,23.0,19.0,18.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,19.0,19.0,21.0,15.0,18.0,17.0,21.0,18.933,1.632
36,18.0,19.0,20.0,19.0,21.0,17.0,22.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,19.0,19.0,21.0,15.0,18.0,17.0,21.0,18.867,1.586
37,18.0,19.0,20.0,19.0,21.0,17.0,22.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,20.0,19.0,18.0,19.0,17.0,17.0,20.0,19.0,19.0,21.0,15.0,18.0,17.0,21.0,18.867,1.586
38,18.0,19.0,20.0,19.0,21.0,17.0,22.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,18.0,19.0,17.0,17.0,20.0,19.0,16.0,21.0,15.0,18.0,17.0,21.0,18.733,1.652
39,16.0,19.0,20.0,19.0,21.0,17.0,22.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,18.0,19.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.5,1.875
40,16.0,19.0,20.0,19.0,21.0,17.0,22.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,18.0,19.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.5,1.875
41,16.0,19.0,20.0,19.0,20.0,17.0,21.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.367,1.798
42,16.0,19.0,20.0,19.0,18.0,17.0,21.0,19.0,17.0,20.0,20.0,19.0,20.0,16.0,20.0,19.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.3,1.773
43,16.0,19.0,20.0,19.0,18.0,17.0,21.0,19.0,17.0,20.0,20.0,17.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.2,1.778
44,16.0,19.0,20.0,19.0,18.0,17.0,21.0,19.0,17.0,20.0,20.0,17.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.2,1.778
45,16.0,19.0,20.0,19.0,18.0,17.0,21.0,19.0,17.0,20.0,20.0,17.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,18.2,1.778
46,16.0,19.0,20.0,19.0,18.0,17.0,21.0,19.0,17.0,20.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,21.0,13.0,18.0,17.0,20.0,17.967,2.302
47,16.0,19.0,20.0,19.0,18.0,17.0,19.0,19.0,17.0,20.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.867,2.202
48,16.0,19.0,20.0,19.0,18.0,17.0,19.0,19.0,17.0,20.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.867,2.202
49,16.0,19.0,20.0,19.0,18.0,17.0,19.0,19.0,17.0,20.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,17.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.867,2.202
50,16.0,19.0,20.0,19.0,18.0,17.0,18.0,19.0,17.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.767,2.186
51,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,17.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.733,2.175
52,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,16.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.7,2.193
53,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,16.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,17.0,20.0,17.7,2.193
54,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,15.0,20.0,17.6,2.274
55,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,15.0,20.0,17.6,2.274
56,16.0,19.0,20.0,19.0,18.0,17.0,18.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,15.0,20.0,17.6,2.274
57,16.0,19.0,19.0,19.0,18.0,17.0,17.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,15.0,20.0,17.533,2.247
58,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.467,2.276
59,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.467,2.276
60,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,18.0,17.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.467,2.276
61,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.367,2.302
62,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
63,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
64,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
65,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
66,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
67,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,15.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.333,2.285
68,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.3,2.326
69,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.3,2.326
70,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,20.0,17.3,2.326
71,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.267,2.294
72,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.267,2.294
73,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,17.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.233,2.29
74,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.167,2.325
75,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,20.0,16.0,20.0,18.0,19.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.167,2.325
76,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,20.0,16.0,20.0,18.0,15.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.033,2.331
77,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,15.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,17.0,2.295
78,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,16.967,2.331
79,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,16.967,2.331
80,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,19.0,16.967,2.331
81,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.867,2.306
82,16.0,19.0,18.0,19.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.833,2.325
83,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
84,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
85,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
86,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
87,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
88,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
89,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
90,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
91,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
92,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,20.0,10.0,19.0,16.0,20.0,18.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.767,2.29
93,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.667,2.211
94,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.667,2.211
95,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.667,2.211
96,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,19.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.667,2.211
97,16.0,19.0,18.0,17.0,18.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,18.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.633,2.183
98,16.0,19.0,18.0,17.0,17.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,18.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.6,2.169
99,15.0,19.0,18.0,17.0,17.0,17.0,17.0,18.0,14.0,15.0,18.0,10.0,19.0,16.0,20.0,17.0,14.0,18.0,15.0,16.0,16.0,17.0,20.0,17.0,16.0,20.0,13.0,18.0,14.0,16.0,16.567,2.186
