Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
36,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,21.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,24.0,23.0,21.767,1.745
37,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,21.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,24.0,23.0,21.767,1.745
38,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,21.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,24.0,23.0,21.767,1.745
39,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,24.0,23.0,21.667,1.868
40,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,22.0,23.0,23.0,20.0,20.0,21.0,22.0,23.0,21.6,1.818
41,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,21.0,22.0,23.0,21.567,1.82
42,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.533,1.839
43,19.0,23.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,23.0,23.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.533,1.839
44,19.0,22.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,22.0,22.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.433,1.783
45,19.0,22.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,22.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.4,1.781
46,19.0,22.0,22.0,22.0,21.0,22.0,24.0,23.0,18.0,22.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.4,1.781
47,19.0,22.0,20.0,22.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,23.0,23.0,20.0,20.0,20.0,22.0,23.0,21.3,1.792
48,19.0,22.0,20.0,22.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.233,1.764
49,19.0,22.0,20.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.2,1.759
50,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.133,1.839
51,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.133,1.839
52,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.133,1.839
53,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.133,1.839
54,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,20.0,20.0,22.0,23.0,21.133,1.839
55,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.033,1.975
56,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.033,1.975
57,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.033,1.975
58,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.033,1.975
59,19.0,22.0,18.0,21.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.033,1.975
60,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.0,1.983
61,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.0,1.983
62,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,22.0,23.0,21.0,1.983
63,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,24.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.9,2.006
64,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.8,1.922
65,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,21.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.8,1.922
66,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.733,1.948
67,19.0,22.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.733,1.948
68,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.7,1.935
69,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.7,1.935
70,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.7,1.935
71,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.7,1.935
72,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,21.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.7,1.935
73,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.667,1.938
74,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.667,1.938
75,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.667,1.938
76,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,23.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.667,1.938
77,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.6,1.89
78,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.6,1.89
79,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.6,1.89
80,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.6,1.89
81,19.0,21.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.6,1.89
82,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
83,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
84,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
85,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
86,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
87,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
88,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
89,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
90,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
91,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
92,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
93,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
94,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
95,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,21.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.533,1.91
96,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,20.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.5,1.91
97,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,20.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.5,1.91
98,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,20.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.5,1.91
99,19.0,19.0,18.0,20.0,21.0,22.0,24.0,23.0,18.0,19.0,21.0,21.0,24.0,20.0,22.0,16.0,21.0,22.0,21.0,20.0,21.0,19.0,21.0,21.0,23.0,20.0,17.0,20.0,19.0,23.0,20.5,1.91
