Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
30,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,19.0,21.0,21.0,23.0,22.0,23.0,22.0,17.0,23.0,22.0,21.0,20.0,21.1,1.85
31,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,19.0,21.0,21.0,23.0,22.0,23.0,22.0,17.0,23.0,22.0,21.0,20.0,21.1,1.85
32,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,19.0,21.0,21.0,23.0,22.0,23.0,22.0,17.0,23.0,22.0,21.0,20.0,21.1,1.85
33,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,19.0,21.0,21.0,23.0,22.0,20.0,22.0,17.0,23.0,22.0,21.0,20.0,21.0,1.826
34,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,23.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,22.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,22.0,17.0,23.0,22.0,21.0,20.0,20.967,1.853
35,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,22.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,21.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,23.0,22.0,21.0,20.0,20.867,1.802
36,23.0,23.0,18.0,16.0,21.0,19.0,22.0,21.0,22.0,22.0,21.0,22.0,20.0,19.0,23.0,23.0,21.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,23.0,22.0,21.0,20.0,20.867,1.802
37,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,21.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,22.0,22.0,21.0,20.0,20.767,1.856
38,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,21.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,22.0,22.0,21.0,20.0,20.767,1.856
39,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,21.0,21.0,19.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,22.0,22.0,20.0,20.0,20.733,1.861
40,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,22.0,22.0,20.0,20.0,20.667,1.903
41,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,21.0,17.0,22.0,22.0,20.0,20.0,20.667,1.903
42,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,22.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,20.0,20.0,20.6,1.925
43,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,21.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,20.0,20.533,1.928
44,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,21.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,20.0,20.533,1.928
45,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,19.0,20.467,1.945
46,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,19.0,20.467,1.945
47,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,19.0,20.467,1.945
48,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,21.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,19.0,20.467,1.945
49,23.0,23.0,18.0,15.0,21.0,19.0,22.0,21.0,22.0,20.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,19.0,20.433,1.944
50,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
51,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
52,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
53,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
54,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
55,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
56,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
57,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
58,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
59,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
60,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,21.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,22.0,22.0,19.0,16.0,20.267,2.081
61,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.2,2.056
62,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.2,2.056
63,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.2,2.056
64,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.2,2.056
65,23.0,23.0,18.0,15.0,21.0,19.0,21.0,21.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.2,2.056
66,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.167,2.051
67,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.167,2.051
68,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,19.0,21.0,20.0,20.0,19.0,23.0,23.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,20.167,2.051
69,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
70,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
71,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
72,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
73,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
74,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
75,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,20.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,21.0,22.0,19.0,16.0,19.967,2.057
76,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.833,2.083
77,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,22.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.833,2.083
78,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,21.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.8,2.056
79,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,21.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.8,2.056
80,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,21.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.8,2.056
81,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,23.0,21.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.8,2.056
82,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,22.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.733,1.999
83,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,22.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.733,1.999
84,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.667,1.955
85,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.667,1.955
86,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.667,1.955
87,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,18.0,22.0,19.0,16.0,19.667,1.955
88,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.633,1.991
89,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.633,1.991
90,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,20.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.633,1.991
91,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
92,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
93,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
94,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
95,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
96,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,20.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.6,1.993
97,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,19.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.567,1.995
98,23.0,23.0,18.0,15.0,21.0,19.0,21.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,19.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.567,1.995
99,23.0,23.0,18.0,15.0,21.0,19.0,19.0,20.0,22.0,17.0,21.0,19.0,20.0,19.0,23.0,19.0,20.0,20.0,18.0,21.0,21.0,19.0,19.0,19.0,19.0,17.0,17.0,22.0,19.0,16.0,19.5,1.979
