Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,20.0,25.0,23.0,22.3,1.394
27,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.267,1.389
28,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.267,1.389
29,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.267,1.389
30,22.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.267,1.389
31,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.2,1.447
32,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,24.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.2,1.447
33,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.167,1.416
34,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,21.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.167,1.416
35,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.067,1.59
36,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,22.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.067,1.59
37,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.033,1.602
38,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.033,1.602
39,20.0,20.0,21.0,22.0,24.0,24.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,22.033,1.602
40,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
41,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
42,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
43,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
44,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
45,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
46,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,24.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.967,1.56
47,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.9,1.513
48,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.9,1.513
49,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.9,1.513
50,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.9,1.513
51,20.0,20.0,21.0,22.0,24.0,22.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.9,1.513
52,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
53,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
54,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
55,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
56,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
57,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
58,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
59,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
60,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
61,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
62,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
63,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
64,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
65,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,23.0,21.833,1.551
66,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.767,1.542
67,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,25.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.767,1.542
68,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
69,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
70,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
71,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
72,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
73,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
74,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
75,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
76,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
77,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
78,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
79,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
80,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,22.0,23.0,23.0,22.0,20.0,25.0,21.0,21.7,1.441
81,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.667,1.445
82,20.0,20.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.667,1.445
83,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
84,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
85,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
86,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
87,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
88,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
89,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
90,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
91,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.6,1.562
92,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
93,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
94,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
95,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
96,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
97,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
98,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
99,20.0,18.0,21.0,22.0,24.0,20.0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,21.0,20.0,20.0,22.0,22.0,23.0,22.0,18.0,21.0,22.0,21.0,23.0,23.0,22.0,20.0,25.0,21.0,21.533,1.543
