Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
23,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
24,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,23.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.433,1.783
25,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,21.0,20.0,24.0,20.0,23.0,21.0,24.0,26.0,22.367,1.798
26,23.0,22.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,21.0,20.0,23.0,20.0,23.0,21.0,24.0,26.0,22.333,1.776
27,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,23.0,21.0,24.0,26.0,22.267,1.75
28,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,23.0,21.0,24.0,26.0,22.267,1.75
29,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,22.0,21.0,24.0,26.0,22.233,1.745
30,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,22.0,21.0,24.0,26.0,22.233,1.745
31,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,22.0,21.0,24.0,26.0,22.233,1.745
32,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,23.0,20.0,22.0,21.0,24.0,26.0,22.233,1.745
33,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,22.0,21.0,24.0,26.0,22.2,1.74
34,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,22.0,21.0,24.0,26.0,22.0,1.862
35,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,22.0,21.0,24.0,26.0,22.0,1.862
36,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,22.0,21.0,24.0,26.0,22.0,1.862
37,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,22.0,21.0,24.0,26.0,22.0,1.862
38,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,21.0,21.0,24.0,26.0,21.967,1.871
39,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,25.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,22.0,20.0,21.0,21.0,24.0,26.0,21.967,1.871
40,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,23.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.867,1.802
41,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,23.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.867,1.802
42,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,23.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.867,1.802
43,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,23.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.867,1.802
44,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
45,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
46,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
47,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
48,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
49,23.0,21.0,23.0,24.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.8,1.796
50,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
51,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
52,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
53,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
54,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
55,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
56,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
57,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
58,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
59,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
60,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
61,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
62,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
63,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
64,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
65,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
66,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
67,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
68,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
69,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
70,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
71,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
72,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
73,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
74,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
75,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
76,23.0,21.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.633,1.816
77,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
78,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
79,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
80,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
81,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
82,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
83,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
84,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
85,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
86,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
87,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
88,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
89,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
90,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
91,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
92,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
93,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
94,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
95,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
96,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
97,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
98,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
99,23.0,20.0,23.0,19.0,20.0,23.0,21.0,20.0,22.0,21.0,23.0,23.0,20.0,18.0,21.0,23.0,23.0,23.0,18.0,23.0,23.0,24.0,21.0,20.0,21.0,20.0,21.0,21.0,24.0,26.0,21.6,1.837
