Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
35,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,16.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,20.0,23.0,19.0,20.0,21.0,15.0,17.0,19.0,20.0,21.0,20.0,19.533,2.306
36,19.0,22.0,22.0,18.0,18.0,19.0,19.0,25.0,19.0,21.0,16.0,20.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,20.0,23.0,19.0,20.0,21.0,14.0,17.0,19.0,20.0,21.0,20.0,19.5,2.377
37,19.0,22.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,21.0,16.0,19.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,17.0,23.0,19.0,19.0,21.0,14.0,17.0,19.0,20.0,21.0,20.0,19.3,2.424
38,19.0,22.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,21.0,16.0,19.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,17.0,23.0,19.0,18.0,21.0,14.0,17.0,19.0,20.0,21.0,20.0,19.267,2.435
39,19.0,22.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,21.0,16.0,19.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,17.0,23.0,19.0,18.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,19.233,2.445
40,19.0,22.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,20.0,16.0,19.0,20.0,20.0,20.0,21.0,16.0,22.0,14.0,17.0,23.0,19.0,18.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,19.2,2.428
41,19.0,22.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,20.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,14.0,17.0,23.0,19.0,18.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,19.167,2.478
42,19.0,18.0,22.0,18.0,18.0,18.0,19.0,25.0,19.0,20.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,23.0,19.0,18.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.9,2.785
43,19.0,18.0,22.0,18.0,18.0,17.0,19.0,25.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,23.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.8,2.81
44,19.0,18.0,22.0,18.0,18.0,17.0,19.0,25.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.733,2.732
45,19.0,18.0,22.0,18.0,18.0,17.0,19.0,25.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.733,2.732
46,16.0,18.0,22.0,18.0,18.0,17.0,19.0,25.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.633,2.775
47,16.0,18.0,22.0,18.0,18.0,17.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.6,2.703
48,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.567,2.729
49,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.567,2.729
50,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.567,2.729
51,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,17.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.567,2.729
52,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.533,2.754
53,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.533,2.754
54,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,10.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.533,2.754
55,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.5,2.861
56,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.5,2.861
57,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.5,2.861
58,16.0,18.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.5,2.861
59,16.0,17.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,16.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.467,2.872
60,16.0,17.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,21.0,15.0,22.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.433,2.906
61,16.0,17.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,22.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.4,2.882
62,16.0,17.0,22.0,18.0,18.0,16.0,19.0,24.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,22.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,17.0,18.0,20.0,21.0,20.0,18.4,2.882
63,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,22.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,17.0,17.0,20.0,21.0,20.0,18.3,2.783
64,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,22.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,17.0,17.0,20.0,21.0,20.0,18.3,2.783
65,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.233,2.765
66,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.233,2.765
67,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.233,2.765
68,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.233,2.765
69,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,16.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,21.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.233,2.765
70,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.133,2.813
71,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.133,2.813
72,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.133,2.813
73,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.133,2.813
74,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,15.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.133,2.813
75,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.1,2.856
76,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.1,2.856
77,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.1,2.856
78,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.1,2.856
79,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.1,2.856
80,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.067,2.851
81,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,20.0,21.0,20.0,18.067,2.851
82,16.0,17.0,22.0,18.0,18.0,16.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,18.0,2.828
83,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
84,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
85,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
86,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
87,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
88,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
89,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
90,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
91,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
92,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
93,16.0,17.0,22.0,18.0,18.0,15.0,19.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.933,2.839
94,16.0,17.0,22.0,18.0,18.0,15.0,18.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.9,2.833
95,16.0,17.0,22.0,18.0,18.0,15.0,18.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.9,2.833
96,16.0,17.0,22.0,18.0,18.0,15.0,18.0,22.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.9,2.833
97,16.0,17.0,22.0,18.0,18.0,15.0,18.0,21.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.867,2.79
98,16.0,17.0,22.0,18.0,18.0,15.0,18.0,21.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.867,2.79
99,16.0,17.0,22.0,18.0,18.0,15.0,18.0,21.0,18.0,19.0,14.0,19.0,20.0,20.0,20.0,19.0,14.0,21.0,9.0,15.0,20.0,19.0,17.0,21.0,14.0,16.0,17.0,18.0,21.0,20.0,17.867,2.79
