Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,20.0,16.0,18.0,16.0,17.0,21.0,18.0,18.0,11.0,19.0,19.0,17.0,20.0,15.0,17.0,20.0,19.0,17.0,19.0,17.0,17.0,18.0,15.0,18.0,17.0,19.0,18.0,17.0,17.0,14.0,17.467,1.979
11,20.0,16.0,18.0,16.0,17.0,21.0,18.0,17.0,11.0,19.0,19.0,17.0,20.0,15.0,17.0,20.0,19.0,17.0,19.0,17.0,13.0,17.0,15.0,18.0,17.0,18.0,18.0,16.0,16.0,14.0,17.167,2.13
12,20.0,15.0,18.0,15.0,17.0,21.0,18.0,15.0,11.0,17.0,19.0,17.0,17.0,15.0,17.0,20.0,19.0,17.0,19.0,17.0,13.0,17.0,15.0,18.0,17.0,18.0,16.0,16.0,16.0,14.0,16.8,2.104
13,20.0,15.0,16.0,15.0,17.0,21.0,18.0,15.0,11.0,17.0,19.0,17.0,16.0,15.0,17.0,20.0,19.0,17.0,18.0,17.0,13.0,17.0,15.0,18.0,17.0,18.0,16.0,16.0,16.0,14.0,16.667,2.071
14,20.0,15.0,16.0,15.0,17.0,21.0,14.0,14.0,11.0,17.0,19.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,18.0,17.0,13.0,16.0,15.0,18.0,17.0,18.0,16.0,16.0,16.0,14.0,16.2,2.212
15,20.0,15.0,16.0,15.0,17.0,21.0,14.0,14.0,11.0,17.0,19.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,18.0,17.0,13.0,16.0,14.0,18.0,16.0,17.0,16.0,16.0,16.0,14.0,16.1,2.211
16,20.0,15.0,16.0,15.0,17.0,21.0,14.0,14.0,11.0,17.0,19.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,18.0,17.0,13.0,16.0,12.0,18.0,16.0,17.0,16.0,16.0,16.0,14.0,16.033,2.302
17,19.0,15.0,16.0,15.0,17.0,19.0,14.0,14.0,11.0,17.0,19.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,17.0,17.0,13.0,15.0,12.0,18.0,13.0,17.0,16.0,15.0,16.0,14.0,15.733,2.175
18,19.0,15.0,16.0,15.0,17.0,19.0,13.0,14.0,11.0,17.0,18.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,17.0,17.0,13.0,14.0,12.0,18.0,13.0,17.0,15.0,15.0,16.0,14.0,15.6,2.185
19,19.0,13.0,16.0,15.0,17.0,19.0,13.0,14.0,11.0,16.0,17.0,17.0,14.0,13.0,17.0,20.0,15.0,17.0,16.0,16.0,13.0,12.0,12.0,18.0,13.0,16.0,15.0,15.0,16.0,14.0,15.3,2.208
20,19.0,13.0,16.0,15.0,17.0,16.0,13.0,12.0,11.0,16.0,17.0,17.0,14.0,13.0,14.0,20.0,15.0,17.0,16.0,15.0,13.0,12.0,12.0,18.0,13.0,16.0,13.0,15.0,16.0,14.0,14.933,2.175
21,19.0,13.0,16.0,15.0,17.0,16.0,13.0,12.0,11.0,16.0,17.0,17.0,14.0,10.0,14.0,20.0,15.0,17.0,16.0,15.0,13.0,12.0,12.0,18.0,13.0,16.0,13.0,15.0,16.0,14.0,14.833,2.325
22,19.0,13.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,17.0,17.0,14.0,10.0,14.0,20.0,15.0,17.0,16.0,15.0,13.0,12.0,12.0,17.0,13.0,16.0,13.0,15.0,16.0,14.0,14.767,2.319
23,18.0,13.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,17.0,17.0,14.0,10.0,14.0,20.0,15.0,17.0,16.0,15.0,13.0,10.0,12.0,17.0,13.0,16.0,13.0,15.0,16.0,14.0,14.667,2.371
24,18.0,13.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,17.0,17.0,14.0,10.0,14.0,20.0,15.0,17.0,15.0,14.0,13.0,10.0,12.0,15.0,13.0,16.0,13.0,15.0,16.0,14.0,14.533,2.32
25,18.0,11.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,17.0,17.0,13.0,10.0,14.0,20.0,14.0,17.0,15.0,14.0,13.0,10.0,12.0,15.0,13.0,16.0,13.0,15.0,16.0,14.0,14.4,2.403
26,18.0,10.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,15.0,17.0,13.0,10.0,14.0,20.0,13.0,17.0,15.0,14.0,13.0,10.0,12.0,15.0,13.0,16.0,13.0,15.0,16.0,14.0,14.267,2.421
27,18.0,10.0,16.0,15.0,17.0,16.0,12.0,12.0,11.0,16.0,14.0,17.0,13.0,10.0,14.0,20.0,13.0,16.0,15.0,14.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,14.1,2.399
28,18.0,10.0,16.0,15.0,17.0,15.0,12.0,12.0,11.0,16.0,14.0,17.0,13.0,10.0,14.0,20.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,13.967,2.359
29,17.0,10.0,16.0,13.0,17.0,15.0,12.0,12.0,11.0,16.0,13.0,17.0,13.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,13.8,2.227
30,17.0,10.0,16.0,13.0,17.0,14.0,12.0,12.0,11.0,16.0,13.0,17.0,13.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,13.767,2.216
31,17.0,10.0,16.0,13.0,17.0,14.0,12.0,12.0,11.0,16.0,13.0,17.0,13.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,13.767,2.216
32,17.0,10.0,16.0,13.0,17.0,14.0,12.0,12.0,11.0,15.0,13.0,17.0,12.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,16.0,14.0,13.7,2.208
33,17.0,10.0,16.0,13.0,17.0,14.0,12.0,12.0,11.0,15.0,13.0,17.0,12.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,15.0,14.0,13.667,2.181
34,17.0,10.0,16.0,13.0,17.0,14.0,12.0,12.0,11.0,15.0,13.0,17.0,12.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,15.0,14.0,13.667,2.181
35,17.0,10.0,14.0,13.0,17.0,14.0,12.0,12.0,11.0,15.0,13.0,16.0,12.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,15.0,13.0,14.0,13.0,15.0,15.0,14.0,13.567,2.093
36,17.0,10.0,14.0,12.0,17.0,14.0,12.0,12.0,11.0,15.0,13.0,16.0,12.0,10.0,14.0,19.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,14.0,13.0,15.0,15.0,13.0,13.467,2.093
37,17.0,10.0,14.0,12.0,17.0,14.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,10.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,14.0,13.0,15.0,15.0,13.0,13.4,2.026
38,17.0,10.0,14.0,12.0,17.0,14.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,10.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,14.0,13.0,15.0,15.0,13.0,13.4,2.026
39,17.0,10.0,14.0,12.0,17.0,14.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,10.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.367,2.025
40,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.267,2.112
41,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,10.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.267,2.112
42,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.233,2.171
43,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.233,2.171
44,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,15.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,13.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.233,2.171
45,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.167,2.162
46,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.167,2.162
47,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,14.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.167,2.162
48,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,13.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.133,2.156
49,17.0,10.0,14.0,11.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,13.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.133,2.156
50,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,13.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.067,2.25
51,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,13.0,15.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.067,2.25
52,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,18.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,13.033,2.228
53,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,16.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,12.967,2.105
54,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,16.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,15.0,15.0,13.0,12.967,2.105
55,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,15.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,12.0,13.0,13.0,13.0,15.0,15.0,13.0,12.867,2.061
56,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,15.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,12.0,13.0,13.0,13.0,15.0,15.0,13.0,12.867,2.061
57,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,9.0,14.0,15.0,13.0,13.0,14.0,12.0,13.0,9.0,11.0,12.0,13.0,13.0,13.0,15.0,15.0,13.0,12.867,2.061
58,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,15.0,13.0,12.0,14.0,12.0,13.0,9.0,11.0,12.0,12.0,13.0,13.0,15.0,15.0,13.0,12.733,2.065
59,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,15.0,13.0,12.0,14.0,12.0,13.0,9.0,11.0,12.0,12.0,13.0,13.0,15.0,15.0,13.0,12.733,2.065
60,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,13.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,12.0,13.0,13.0,15.0,15.0,13.0,12.633,2.008
61,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,13.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,12.0,13.0,13.0,15.0,15.0,13.0,12.633,2.008
62,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,13.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.6,2.026
63,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,12.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.567,2.028
64,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,12.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.567,2.028
65,17.0,10.0,14.0,9.0,17.0,13.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,12.0,13.0,12.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.567,2.028
66,17.0,10.0,14.0,9.0,17.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,12.0,9.0,14.0,12.0,13.0,11.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.5,2.045
67,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
68,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
69,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
70,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
71,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
72,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,12.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,12.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,13.0,12.367,2.057
73,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,11.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.267,2.081
74,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.233,2.108
75,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.233,2.108
76,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.233,2.108
77,17.0,10.0,14.0,9.0,16.0,12.0,12.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.233,2.108
78,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
79,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
80,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
81,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
82,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
83,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
84,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
85,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
86,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
87,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
88,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
89,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
90,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,13.0,13.0,15.0,15.0,12.0,12.2,2.12
91,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
92,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
93,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
94,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
95,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
96,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
97,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,13.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.167,2.115
98,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,12.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.133,2.109
99,17.0,10.0,14.0,9.0,16.0,12.0,11.0,12.0,11.0,10.0,12.0,16.0,10.0,9.0,14.0,12.0,13.0,10.0,12.0,11.0,13.0,9.0,11.0,12.0,11.0,12.0,13.0,15.0,15.0,12.0,12.133,2.109
